LSOA_code,imd_score,pop_density_log,workplace_density_log,food_poi_density_log,shop_poi_density_log,night_poi_density_log,betweenness_rank,intersection_density,imd_x_night,workplace_x_food,btwn_x_night,theft_rate_log,burglary_rate_log,violence_rate_log
E01002338,-0.8964514793689938,-0.4465829647830878,-0.4840097939273279,-0.0134245046677321,-0.3242034711799147,-0.6570200019397111,1.388168901311958,-0.5485983809008093,0.5889865527138732,0.006497591737805466,-0.9120547342326293,-0.3466514199525502,0.0353337924152213,0.1822105661099385
E01003893,-1.63870553269636,-0.1102608869405501,0.4198233956859143,1.2576266968838663,1.561673959216724,0.7851265778150515,1.7145781930505497,1.1473594775891365,-1.286591266932484,0.5279811103910448,1.3461609091060927,-0.0873980561171594,0.1956637477925893,-1.141769743713452
E01001731,0.965267703566859,0.8733497623451024,1.3862435371725608,1.652197913674091,1.5105995127696317,2.4670375257853534,1.1792372134337257,1.5251405550249992,2.3813516471280938,2.290348679960697,2.9092224573435534,1.887972745603204,1.9963151512256545,0.9867937985352768
E01001566,-0.5763935964638007,0.1592864034003239,0.1544820974278692,0.0865907835853795,0.2724339791928733,-0.6570200019397111,-1.5859476521148408,-1.43430340766901,0.3787021218666834,0.013376725866192133,1.041999329468773,-0.728060635101745,-0.938449649225463,-1.0270415545912346
E01004021,-0.4647912317641404,0.7597769178728795,0.98588220701449,0.2188826297910532,0.5464624934540995,-0.6570200019397111,0.7740138330293244,-0.1430568205970951,0.30537713599523625,0.21579249013553908,-0.50854257007829,0.640813194174822,0.5120035119200109,-0.5245923600701717
E01004533,0.7083856086083898,0.9584946757372528,0.8387486221984022,0.8631165341113457,0.6650185286527482,-0.6570200019397111,-0.7502209006019103,0.0932419910065341,-0.4654235139419477,0.7239378037825515,0.4929101375686789,-0.5070575394480471,-0.7375790167657026,-0.5027885581789733
E01003689,0.9721506687906264,0.1400604681288917,1.5295179583398153,1.3717202770753611,1.5904952332042503,1.187972065171171,-0.366559865209853,0.3059891305575156,1.1548878376607354,2.098070797605632,-0.4354628800822151,3.4212547086254648,2.159791969252573,2.6606544562830337
E01000207,-1.6564045861289052,-0.7602159958274534,-0.4932907892740222,0.6261987733274884,0.9649099483516228,0.4879755458590157,1.3041501086776517,0.0584688565634372,-0.8082849320796295,-0.3088980871371413,0.6363933611640717,0.1878407828397321,1.0419688693615825,-0.6750156659678713
E01001884,0.6284940479753731,1.3760699659338471,1.4520133126589605,2.0501983694640997,2.0830002190861125,2.067833572472107,0.2275199163371498,2.123384625209903,1.2996210925023715,2.976915326053567,0.47047332140800335,1.280386673607983,0.9807032158911316,1.1563985729038353
E01001265,0.1781514661917219,-1.1422959461056437,0.0982809063805336,-0.3161281669051509,-0.5961186601653637,-0.6570200019397111,-1.2216183743200577,-0.3141202420197065,-0.1170490766628475,-0.031069362775854835,0.802627706665351,-0.3714372686148904,-0.1759920236155564,-0.1538448427060395
E01002269,-1.3314302994924496,-1.642031570153557,-1.9109973580125093,-0.9486118186152632,-0.7369270460299727,-0.6570200019397111,1.5993311766052611,-1.2551478626471892,0.8747763379551194,1.8127946791532097,-1.050792572755429,-0.3154609439030272,-1.1353119323958958,-0.7829155950503512
E01003206,-0.5319001426958745,-0.2181366741092182,-0.1950679683129957,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.0736560757870743,-0.2812518623961438,0.34946903278577607,0.1850437801749754,0.7054135169962062,-0.5383429383649501,-0.692383243169959,-0.4282174791925101
E01002790,1.4349071699957157,1.1043400479663177,1.246049780655919,1.552719493257209,0.9898873454943165,2.6694303022568806,0.9918678705678374,2.5428654832877973,3.8303846805122284,1.934765783993315,2.6477221495287906,1.7118305987051452,0.3667396496734769,0.9791564751093088
E01002002,1.3091701445686756,-1.53758532995125,-1.0662800449265353,1.0346267366130584,0.7488506226444113,0.7898221289176011,1.3636324397461874,-1.4019510088322988,1.034011550698595,-1.1032018431979664,1.077027076621436,2.757106587175034,1.4645049662628165,2.5575024992266515
E01004555,-1.8836653486065171,0.5908763082953628,0.8173579353579071,-0.9486118186152632,-0.0794277705988143,-0.6570200019397111,0.1048376085082945,0.1461776094649668,1.2376058109952204,-0.775355397519481,-0.06888040574547433,-0.6116406683894401,-0.8226130127007352,-2.0119929059180093
E01001180,0.7620973193724333,0.646051808935212,-0.0994798419632379,-0.9486118186152632,-0.1234747377109071,-0.6570200019397111,1.536874728983298,0.1894510293485782,-0.5007131822523248,0.09436775380030608,-1.0097574374176994,-0.5119794112500573,-0.2868227844249419,0.0612260684066258
E01001994,-1.1104379517721972,-0.5403977119789771,-0.5061357216090604,0.5208776925845183,0.4930549264525101,-0.6570200019397111,1.5956135309134776,-0.2770648680036381,0.7295799452272979,-0.2636348068063275,-1.0483500051758023,-0.6544721577307676,1.2865572847539308,-0.8671674223996305
E01002005,-0.3125056261882823,0.8734627144676826,1.2715122583593836,1.5255968978057604,1.7101360610758305,1.9395919463619729,1.5465406077819353,0.1480840817019894,-0.6061333957475976,1.939815156875072,2.9996577075755924,1.3546687891962512,1.691368467090715,-0.1530026265436132
E01001356,1.5320061436881514,1.09118480393876,0.3273734958683581,0.899309428962087,0.8429307277158091,-0.6570200019397111,-1.2639995352063895,1.13050726431099,-1.0065586794976384,0.2944100716266953,0.830472977073096,-0.2809795986475759,0.3888101135317628,0.7026213689817035
E01002337,-0.6069982096909101,-2.6017999516303143,-2.071703872596818,0.0270621738467271,-0.3799024098935144,-0.1202720686414866,0.588875077578506,-1.3510214965949954,0.07300493034120462,-0.05606481035915287,-0.07082522375178282,1.6482790933313256,0.7814772177054177,-0.1816025324327852
E01000235,0.432206629004715,-0.5675297808305138,-0.3046316877583271,-0.1763400772939492,-1.1642713888564094,-0.6570200019397111,0.8186255813307264,-0.8891367402520763,-0.28396840022703385,0.0537187753654896,-0.537853381033811,-0.0143178000070632,0.250147577210031,0.1164430335627099
E01001693,1.0993626153370455,0.4704278884068437,-0.5850865673414885,-0.9486118186152632,-0.0743038830179043,-0.6570200019397111,-1.720154661588225,-0.3725051676996925,-0.7223032276611915,0.555020032693171,1.1301760190932988,0.0919132874929246,-0.8593954782635483,1.0181219127801278
E01003000,0.0541351820706236,-2.1743154202013,-0.802586609653763,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,1.3457877404256262,-1.403800652155035,-0.03556789742904773,0.7613431433799145,-0.8842094638248844,-0.1692216157646382,-0.1863945691601307,-0.24984776310264
E01000599,1.64188776708187,1.314930725915111,0.3778859015039864,0.4870955331826769,0.1254078737147232,-0.6570200019397111,0.9375902434677984,0.7122063675899624,-1.0787531039129181,0.18406653467530076,-0.6160155435818672,-0.0913283413548664,0.8349800689160821,0.2400482178696767
E01001290,-0.7465011655654855,-0.927446153079103,-0.9569830908096688,0.3074726964453287,0.7201923177535324,-0.6570200019397111,-0.7888844157964585,-0.7833284591004276,0.4904661972478319,-0.29424617138383374,0.518312840396797,-0.2965708514980179,-0.4781814133001908,-0.3728537476818933
E01003258,0.9687091861787428,0.6357691147267306,-0.244644768613116,-0.9486118186152632,-0.014854563703588,-0.6570200019397111,-0.418606904894822,1.4001714539898684,-0.6364613113821735,0.23207291886879822,0.2750331094659724,-0.7216410066767924,-0.7090628576609119,-0.2882458893065907
E01002842,1.5651918688741735,2.7356093207570664,1.4544265116283377,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.720154661588225,-0.8963157537580995,-1.0283623647237294,-1.3796861782380108,1.1301760190932988,-0.9154499893979718,-0.1279724037426522,0.0428461238937136
E01001389,0.223505290612619,0.6297962473921348,0.8835719095603303,1.647081689108245,1.703494945924364,-0.6570200019397111,1.2833312928036635,1.51796948200588,-0.14684744647183864,1.4553151132472262,-0.843174328487155,1.8863471706560968,0.7894269299504305,1.1767225141452615
E01002287,-1.277718588728406,-0.1426541304255645,-0.2324712782667095,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,1.3026630504009378,-0.819364984746059,0.8394866696447422,0.2205250020523982,-0.8558756799012142,-0.9812174966737528,-1.545157793359561,-1.0048891885667142
E01000435,0.9668655347795192,0.0963424698156901,-0.6174137565257781,-0.9486118186152632,-0.1768510483439593,-0.6570200019397111,-0.1598587647466906,-0.3827407559544353,-0.6352499955362795,0.5856859864159998,0.10503040592395049,0.7645052435181499,-0.9319751125815604,0.0476874091933705
E01003073,0.9105727120565628,0.1934075368893374,0.5464602295911786,1.002082851597349,1.1762026755080623,-0.6570200019397111,0.0684046807288161,0.1533831432476332,-0.5982644850416509,0.5475984251532703,-0.04494324346513207,1.1446864760402182,1.2585202670044269,0.6409023930729321
E01001154,0.8354746450615271,0.4310032362658394,0.1774269236492822,-0.9486118186152632,-0.1892920645401561,-0.6570200019397111,-0.0453552774397587,0.0966227761116711,-0.548923552918904,-0.16830927671425705,0.029799324471446398,0.3252435930850974,-0.3570834495142564,1.0599371040628065
E01000271,-1.6466946887596616,-0.7293559668378036,-0.732697251219441,-0.9486118186152632,0.2436234539630997,-0.6570200019397111,0.08104467608088,0.029894362100157,1.081911347602985,0.6950452719736783,-0.053247973235863034,-0.2594477261775965,-0.039646953539053,-0.8916984317247589
E01000309,-0.579957989168966,-0.1615300931408769,-0.3721041290908194,-0.9486118186152632,-0.3914482191136095,-0.6570200019397111,0.0200752867356308,-0.6398104728300643,0.381043999168745,0.3529823746110909,-0.013189864929984405,-0.8682456917605329,-0.3909159115362888,-0.5693153702507763
E01003834,-1.550947726093323,-2.3020837619227086,-1.469059421449309,0.2713208316482643,0.0787987171581045,0.2209594410606964,0.9576655302034291,-1.2109152274478625,-0.3426965426719387,-0.39858642396834454,0.21160524027684516,0.3104600342794115,0.0929235493062396,-0.4452828213451883
E01002502,0.8513300470948489,0.3832068559998705,-0.8703748074981236,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.0610160804350106,-0.3192705945487185,-0.559340869193592,0.8256478290177046,0.6971087872254753,-1.0066382393945486,-0.7313328507519719,-0.1093111848211635
E01004105,-1.856993858364418,-0.6882109796543808,-0.6518279731872325,0.9394189444553182,0.9279602655764434,-0.6570200019397111,0.4877551147619948,-0.7507270704605384,1.2200821084246216,-0.6123395465379994,-0.3204648664470298,-0.9292779515324888,-0.0665723571659223,-1.353563670954302
E01004202,0.5934646713901273,1.1328786896280862,1.593315747708091,0.974321284160511,0.3628430683846522,1.2914602146707423,0.4840374690702114,1.4148389929858312,0.7664360119129953,1.552401445380112,0.625115133714098,0.9948814304239078,1.7560445105254303,0.4837218340551222
E01004058,-1.378996505592415,0.5522374147087658,0.8582008638442578,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.6788887944094282,-0.5401934654245567,0.9060282867791833,-0.8140994821884913,1.1030635189594418,0.2552680566543046,0.0768338847116071,-1.1716911053230894
E01002565,-0.0783618984869025,-0.5045534814445019,0.1974062347623403,0.2180446419106859,0.0149623225947651,0.323052419562593,-1.0684513718185775,0.2249516295178681,-0.02531500090771215,0.04304337176969128,-0.34516580085096316,0.7687995839424069,0.8645489225650939,0.6724590268000451
E01004711,0.5074276060930324,1.5087527923097943,1.1134037244382975,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.365816336071496,-0.8652801033464661,-0.3333900867395071,-1.0561879318924208,-0.24034864983527232,-0.3389271632970478,0.47269942412686,-0.18316776572869
E01003469,-0.3203718721583025,-0.502730039524467,0.0524780102966924,-0.1034845630258099,0.9602433198109932,-0.6570200019397111,0.6230774179429143,0.2545033287082279,0.21049072806687677,-0.005430663964017165,-0.40937432634544374,1.219479023339898,0.1224600142293142,-0.1665875342696481
E01000744,1.4159790156303549,-0.1117870855755275,-0.7249455337616396,-0.9486118186152632,0.0478106150627149,-0.6570200019397111,-0.258004611009775,-0.2316639211354456,-0.930326535596046,0.6876919011786417,0.16951419002609677,-0.5384045528164172,-0.5319648665849531,0.8804543032813071
E01002190,-1.7136806895981145,-2.5158262331422634,-2.550128811574865,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.0527905688233257,-1.602765502519002,1.1259224900037987,2.4190823296512125,0.0346844596306999,-1.5163876516136108,0.2997508498210109,-2.027725803028573
E01002347,-0.5257546380317962,-1.1999332459865788,-1.5927817483563764,-0.2797240843483222,-0.293289250729915,-0.6570200019397111,1.0059949241966144,-1.0134831542245892,0.34543131329946286,0.44553941612570713,-0.6609587870469992,-1.133477118919748,-0.0301314021780806,-0.4093861879527826
E01001826,1.1265257459522713,0.7764352319833961,0.3165491369706971,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.663227991414176,0.1908961209163217,-0.7401499477906958,-0.300282252502865,-0.43575405620541263,0.0648369213009846,-0.1103112251776901,-0.1184356292652179
E01004670,1.578097428668738,1.888626543053797,0.7214923780208313,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.3055904758646037,0.4390800367198879,-1.0368415756449874,-0.6844161968313918,0.20077905504531915,-0.419869544819504,-0.8180412790624453,0.5821574027402237
E01001343,-0.3978052309256879,-0.6433671577695048,0.0673172229746638,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.3041034175878903,-0.1215438929339216,0.2613659935944227,-0.06385791331012501,0.19980202801346844,-0.5383562885660921,-0.4574099293758879,0.1786393216316155
E01000466,0.4403186951612983,-3.264107599259985,-1.4220096385006873,-0.7459275430835229,-0.7414110132767333,-0.6570200019397111,-1.720154661588225,-1.2982400950174608,-0.2892981899489673,1.0607161558879064,1.1301760190932988,0.1089619249527257,-0.3101611550915092,1.135942421242894
E01004698,0.1159589589912504,0.8202729974000479,1.1427363214259536,0.4777581820063877,0.1170202394490605,-0.6570200019397111,0.4743715902715743,1.07473853046043,-0.07618735546135821,0.5459516274371307,-0.31167162316037356,1.764037152747005,2.612093973272257,1.4020926577645008
E01003765,-1.3635098338389378,0.0808943372185226,0.1785768966835961,1.0372957323469,1.2220618475878138,0.75956699088524,0.2044705130480922,0.0483324463108818,-1.0356770615314757,0.18523705282564754,0.1553090523207006,0.6592034812060555,1.1950524698729026,-0.8805527048845466
E01001003,0.5590498452712893,0.2963267239563783,-0.5334738112362847,-0.9486118186152632,0.1810681999599186,1.0125272042352462,-1.058041963881584,-0.3590728458172872,0.5660531768606856,0.5060595622604677,-1.0712962716525896,-0.5378470596655138,-0.6243937646430646,-0.1675431415863841
E01002789,-0.6058920188513761,0.7288734868913409,0.7415058816973389,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.355453619224264,0.6307520233011369,0.3980831754009866,-0.7034012429508268,0.8905601395319145,0.1085632668645819,0.6806201055583868,-0.0967902944979303
E01000685,-0.7532612206959716,-2.301581029549636,-2.114559175004602,-0.1945942035149982,-0.3744365547444159,-0.1148817514114724,0.0252799907041277,-1.477465666852095,0.08653596830389686,0.41148095844535226,-0.0029042096077559316,-1.0497240918816535,-0.7275931313105759,-1.0528843164466646
E01003825,-2.0578289507864937,-0.6070987750258199,-0.7535719454346655,-0.1681290224428477,0.2485634842809059,-0.6570200019397111,-1.159161926698095,-0.003212472049901,1.352034781237336,0.12669731452628527,0.7615925713276217,-0.947789101468686,-0.1816394989594644,-2.025764844404158
E01004361,-0.3963303098063091,-0.2393389529510465,-0.5607227019046251,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.6060229388504716,1.3588751083640669,0.26039694091770754,0.5319081819926106,1.0551891943987575,-1.098945604354702,0.1714198691042798,-1.4485512078924736
E01002195,-1.7750128261456146,-0.3795515440364886,-0.5490966467832307,0.2680838497071306,0.6541357591612278,0.6368410844633118,0.2825410725755459,0.5948955437822281,-1.130401093138861,-0.147203942930925,0.17993376306443792,0.0238230116098415,-0.9573251604640048,-1.510348505278743
E01002542,0.8864823337733763,0.5237111332351546,-0.4343705582953591,-0.9486118186152632,-0.1935475752572169,-0.6570200019397111,0.916027898455454,1.219289638747515,-0.5824366246553033,0.4120490452574878,-0.6018486516200319,0.1152004988372461,0.2123675827113019,0.7616729065700841
E01002236,-0.0970442326657003,0.4044343008474759,0.5291890783989015,-0.9486118186152632,0.2304498370607877,-0.6570200019397111,0.6624844622758194,-1.2214473874414071,0.06376000193425618,-0.5019950140513171,-0.4352655426894873,0.3918104257309445,0.2505428856522159,0.4541544172864624
E01000427,-0.719583855136823,-0.6585626223221089,-0.7821680387953907,-0.2363192262462956,-0.0681237213225645,0.3858114163829379,-0.7070962105772216,-0.808960405909218,-0.2776236663566325,0.18484134572270922,-0.272805790521806,-0.8884779591757792,-0.8951682442647027,-0.6379072075175483
E01004727,-1.1105608618654788,-2.4044939942894428,-0.949302572632581,0.809159851093062,0.414714515143413,-0.1244447978944156,0.6617409331374629,-1.225754766304041,0.1382035220042975,-0.7681375283136399,-0.08235021668275355,2.894953356467423,1.644078119941642,0.9145983383154384
E01002219,0.1591004017330794,-0.2609210898955435,-0.143981753943624,1.2870565519617951,1.3788490190647225,0.5944875513438338,0.4914727604537784,-0.3362314923786182,0.09458320824411863,-0.18531265977609232,0.2921744379143613,1.1027900993835804,0.540497118355,1.0088700829518764
E01002432,-1.648292519972322,-0.7490452815636641,-0.2281636803097567,0.6571845473195961,0.0351978604083601,0.9970592671653928,1.6945029063149186,-0.3363466012712217,-1.643445332037802,-0.1499456449591405,1.689519825979981,1.5418809123560075,-0.3507933641272581,0.1054462820233062
E01003729,0.866816718848326,0.8771881410384447,0.7242666957517117,1.8099319712761737,1.6311776654134265,-0.6570200019397111,0.0639435058986758,0.8991143572325861,-0.5695159222991012,1.3108734483715763,-0.0420121623695799,1.4415602389372175,0.0755496878722025,1.691284903930668
E01001905,-1.574669374096665,1.1565457886264037,1.15870251958084,0.8688070848360778,0.8149550049893989,-0.6570200019397111,-1.2327713113954084,0.1150286970163159,1.0345892752233945,1.006688958229248,0.8099554094042314,-0.2963311229541938,-0.3557166194596962,-1.510348505278743
E01001666,0.5876878970058937,-0.755007613558624,0.529808988507109,0.6865905427926908,1.165785088568133,0.351746439509048,-0.6111809517292074,-0.2258548312037772,0.20671712531438324,0.3637618409955425,-0.21498072366650003,2.017123786398229,1.7416032387552518,1.271754292857638
E01004178,-0.1851707695485818,0.3077650718751873,0.9345942208866708,1.859189750333528,1.887933339077534,0.7371157909462747,-0.3048469467262471,0.4581430921486547,-0.13649229825593323,1.7375879961934475,-0.2247074982536745,1.6393329610104614,1.2362160705604262,1.3614048368678189
E01003279,-0.2903818093976008,0.0758995129562261,-0.0002863817367748,0.4828408951740015,0.6592140892028854,-0.6570200019397111,0.3152563546632406,-0.5521640462794211,0.19078665697366848,-0.00013827681414582972,-0.20712973075234858,-0.575006139896922,-0.1625893053630544,-0.5352251379629426
E01000447,-1.0752856650936695,-1.8995755059365704,-0.9775139137789758,0.7782025755939672,0.7182513342335358,1.099813181662724,1.632046458692956,-1.019647545661658,-1.1826133485229868,-0.7607038453817382,1.794946208356481,-0.1445933526132446,0.1570748589996763,0.2940643808928063
E01002703,0.7290345042796926,1.662506032829428,1.677115862968794,1.6622583572612135,1.429465944043917,1.4768578110584765,-0.8059855859786627,0.3914861693556373,1.0766803021766083,2.7877998593152298,-1.1903261082531311,0.5841086144086488,1.131281657670422,0.4546810771701895
E01001421,0.6882283533102133,0.1208891018727713,-0.144557573588582,-0.9486118186152632,-0.2192833706789973,-0.6570200019397111,1.5933829434984073,1.2302896705059174,-0.4521797940268405,0.1371290227764745,-1.0468844646280262,-1.0993674983439214,-0.42337784326075,-0.5840354690303403
E01003643,-0.9349223385661234,0.4862332599605785,-0.079302902818603,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,1.57256412762442,-0.1179584200736854,0.6142626766981937,0.07522767086422448,-1.0332060861821166,-0.9919444409627842,-1.4396523528611065,-1.1795141714058277
E01003952,-0.3731003021760935,0.6256800835676112,1.4474521739527857,2.1593278260515563,2.073513420623933,2.0170923622296,-1.0885266585542084,1.154641798915667,-0.7525777698649541,3.1255237560950677,-2.1956588090530014,1.6771852716237103,1.2965651728048853,0.1881610479573147
E01001228,-0.9258269916632876,-0.2142188357837794,0.5851110172664443,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,1.040197264561023,-0.1179717886689797,0.6082868518584501,-0.5550432261809485,-0.6834304087795654,-0.110994220253516,0.5446936899009895,-0.2783629170705982
E01003068,0.8276083990915071,0.1472025714780897,-0.0249408396046564,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.5294394375997316,-0.4126986407556329,-0.5437552719764231,0.023659175215164693,1.0048723022584463,-0.6387185320239197,-0.8067670141775375,0.2880962472184213
E01001536,-0.0151861105401785,-0.77425297023128,0.1031776450311771,0.9300643106540174,0.7409911556629868,1.6098897193421635,-0.0750964429740267,0.2777254248011749,-0.024447963235427035,0.09596184530082663,-0.12089699150305064,1.5880871014566789,1.7050884376665347,1.211363650517826
E01002909,0.8815659300421137,1.3347865921852324,1.2072524057845646,-0.9486118186152632,0.0748005406663495,-0.6570200019397111,-0.9732796421089202,0.2484621395439736,-0.5792064490662527,-1.1452139001789476,0.639464192346284,-0.0932203794654081,0.6288959320311415,0.0570778625948996
E01001695,1.235424088599737,0.899575478185495,-0.0552466985810121,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.269901077223482,-0.3140122360683895,-0.811698337088165,0.05240767121342317,0.17733040628090227,-0.2726116570786472,0.1959324609630195,0.5908502239872775
E01000111,0.8337539037555853,-0.155737593908375,-0.0245601636709286,-0.1083382904524246,0.2074438491467536,-0.6570200019397111,1.4892888641284694,-0.080093744140019,-0.5477929914627364,0.0026608061453401496,-0.9784925723984771,0.2390684081318158,0.900777835424179,0.7337743565835063
E01001580,-1.0148138991991402,-0.5308232118317954,0.0840869605601769,0.7964504751161404,0.9534493119537616,1.0508751598475514,0.6297691801881247,0.1008188031414938,-1.0664427185364134,0.06697109968922504,0.661808787897257,1.105411179369165,0.177709927586919,-0.0499536718735416
E01001796,0.8014285492225339,0.94768593982273,1.0461307149743988,1.7522735740395456,1.8747227688248684,1.9736266529392876,-1.3019195212625814,-0.1666899963323568,1.5817207451720587,1.833107206840735,-2.569503067145788,0.91427838116738,1.689950085654217,1.2144779066473868
E01001317,0.6675794576389105,-0.2967808222541545,-0.7714527813045545,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.2661834315316985,-0.2902541576652562,-0.43861305655282823,0.7318092258491165,0.1748878387012755,-0.639299868998394,-0.8672571807264229,0.45316103268741
E01003826,0.3931212193411776,-2.146170848775666,-1.588719543911416,-0.571869415947468,-0.6231999952736021,-0.6570200019397111,0.5502115623839579,-1.3611266840092282,-0.2582885042940821,0.9085401176809491,-0.3615000017847595,-0.0546761774242583,-0.3298668934277547,0.05508613748806
E01004093,-1.815573156928531,-0.8558291265367574,-0.7554703943635694,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.027510578119198,-0.9788427682765192,1.1928678790868708,0.7166481447072157,0.018075000089238045,-1.4044764851045295,-0.1687901154190095,-1.10276771913274
E01003282,0.4420394364672402,0.4499681783552794,0.28096291009603,0.6021001945509649,0.6457247998579421,-0.6570200019397111,1.4617782860092714,-0.4467012856879371,-0.29042875140513497,0.16916782283042492,-0.9604175723092391,0.0360514666011738,-0.0241126807796139,0.0945346267446777
E01002830,1.1754439630783338,1.4300161217290883,1.2513905539721368,1.866048897947049,1.6051968428292798,1.581807581412683,-0.7427856092183432,0.4879160105927693,1.8593261723230783,2.335155964141053,-1.174943908025814,0.9697330801570362,1.4483568430739613,1.1592103637113174
E01003920,1.027337300674049,1.5043595219011496,0.9832252652031253,-0.9486118186152632,1.2355458600726124,-0.6570200019397111,-1.281100705388594,1.6561358450589836,-0.6749811552816012,-0.9326991069328111,0.8417087879393794,-0.040565620526615,0.0931966893699794,0.2660638402341095
E01003039,-1.032021312258559,0.4351534968219233,1.458276400025906,1.5026818659294132,1.328958383527725,2.4212106961542186,0.6870209238415905,1.2323642244744455,-2.498741039899536,2.191325501831756,1.6634224092870118,1.87714635483166,2.078867324186177,0.6759907817224085
E01002924,-2.050700165376163,-0.6813191297085341,-0.7411318531527353,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.369580672853041,-1.3562552773885137,1.3473510266332125,0.7030464350529164,0.8998418963344958,-1.533942428169618,-1.0676206340174774,-3.102935401530488
E01003300,1.1069830411205024,0.6444015662419312,0.4330359757500871,-0.9486118186152632,0.9625540994006144,-0.6570200019397111,-0.708583268853935,0.5885981788010193,-0.7273099998242197,-0.41078304448212516,0.4655533806768592,0.2202708253200302,0.3144318267300115,0.9800067677548596
E01003973,0.8870968842397842,1.1884841326901412,1.1066225568555457,1.109062981214893,1.5030125828963128,1.4770909770961238,-1.6655052699190076,0.3922067625879361,1.3103228035206698,1.227314111985859,-2.4601028065034103,2.083548534258824,1.2262991428735908,0.8320645487788052
