LSOA11CD,LSOA11NM,LAD11NM,LSOA_code_x,population,area_km2,pop_density,LSOA_code_y,workplace_pop,workplace_density
E01000051,Barking and Dagenham 021D,Barking and Dagenham,E01000051,1107.0,0.06579607550747271,16824.711678651318,E01000051,353,5365.061628332353
E01000052,Barking and Dagenham 019D,Barking and Dagenham,E01000052,2368.0,0.20056595551814138,11806.589976262507,E01000052,507,2527.8467558974203
E01000053,Barking and Dagenham 020A,Barking and Dagenham,E01000053,1617.0,0.1780846873873167,9079.94967856604,E01000053,494,2773.961126290429
E01000054,Barking and Dagenham 018A,Barking and Dagenham,E01000054,1871.0,0.17103239904073625,10939.447791727274,E01000054,485,2835.72003152738
E01000055,Barking and Dagenham 018B,Barking and Dagenham,E01000055,1705.0,0.14723500137081905,11580.126900028808,E01000055,324,2200.5637041696973
E01000056,Barking and Dagenham 018C,Barking and Dagenham,E01000056,1702.0,0.24895114855069433,6836.682658057385,E01000056,541,2173.117108113423
E01000057,Barking and Dagenham 012A,Barking and Dagenham,E01000057,1550.0,0.14645700495043423,10583.310784790185,E01000057,373,2546.8225307914445
E01000058,Barking and Dagenham 018D,Barking and Dagenham,E01000058,2135.0,0.18216735262677106,11719.99246415048,E01000058,373,2047.5677700834328
E01000059,Barking and Dagenham 013C,Barking and Dagenham,E01000059,1710.0,0.2093425657795498,8168.429548153776,E01000059,470,2245.123910896067
E01000060,Barking and Dagenham 006B,Barking and Dagenham,E01000060,2180.0,0.5504013563014506,3960.7460538415366,E01000060,1044,1896.7976514727359
E01000061,Barking and Dagenham 006C,Barking and Dagenham,E01000061,1925.0,0.605528214225634,3179.0426189500395,E01000061,792,1307.948963225159
E01000062,Barking and Dagenham 006D,Barking and Dagenham,E01000062,2218.0,0.22591490877065987,9817.8558115951,E01000062,471,2084.8557652215027
E01000063,Barking and Dagenham 004A,Barking and Dagenham,E01000063,1778.0,0.1825215495831184,9741.315499791534,E01000063,444,2432.589472388887
E01000064,Barking and Dagenham 006E,Barking and Dagenham,E01000064,2296.0,0.20930318208293527,10969.732887721804,E01000064,625,2986.098891474794
E01000065,Barking and Dagenham 007A,Barking and Dagenham,E01000065,1982.0,0.23123397172509078,8571.404907391196,E01000065,948,4099.743618671469
E01000066,Barking and Dagenham 011A,Barking and Dagenham,E01000066,2499.0,0.2458411994230616,10165.09846951868,E01000066,801,3258.2008299657714
E01000067,Barking and Dagenham 011B,Barking and Dagenham,E01000067,2237.0,0.1921496524085156,11641.967455887325,E01000067,398,2071.3022116420007
E01000068,Barking and Dagenham 016E,Barking and Dagenham,E01000068,1795.0,0.34169239824017644,5253.262903256894,E01000068,746,2183.2502093758453
E01000069,Barking and Dagenham 011C,Barking and Dagenham,E01000069,2096.0,0.19535639515448658,10729.108705873165,E01000069,594,3040.596646607185
E01000070,Barking and Dagenham 011D,Barking and Dagenham,E01000070,2073.0,0.39581801067274175,5237.255365102461,E01000070,736,1859.440399766238
E01000071,Barking and Dagenham 011E,Barking and Dagenham,E01000071,2607.0,0.27062163209937234,9633.37623742772,E01000071,945,3491.96031621373
E01000072,Barking and Dagenham 017E,Barking and Dagenham,E01000072,2150.0,0.5225601228877429,4114.359105931751,E01000072,472,903.2453479068776
E01000073,Barking and Dagenham 012B,Barking and Dagenham,E01000073,1848.0,0.2829285981230471,6531.683301934347,E01000073,481,1700.0755780467643
E01000074,Barking and Dagenham 012C,Barking and Dagenham,E01000074,1759.0,0.16457125577196918,10688.379278318687,E01000074,448,2722.225080549614
E01000075,Barking and Dagenham 012D,Barking and Dagenham,E01000075,2080.0,0.5161598299549607,4029.759542081176,E01000075,520,1007.439885520294
E01000076,Barking and Dagenham 012E,Barking and Dagenham,E01000076,2161.0,0.18998105044109664,11374.818672612904,E01000076,520,2737.115090124345
E01000077,Barking and Dagenham 008F,Barking and Dagenham,E01000077,1719.0,0.17401923788150817,9878.218183960145,E01000077,468,2689.357830188102
E01000078,Barking and Dagenham 007B,Barking and Dagenham,E01000078,1899.0,0.1717602996911844,11056.105534365613,E01000078,485,2823.7025719680473
E01000079,Barking and Dagenham 009E,Barking and Dagenham,E01000079,1716.0,0.30990890034291324,5537.111061028745,E01000079,394,1271.3413508422643
E01000080,Barking and Dagenham 007C,Barking and Dagenham,E01000080,1777.0,0.23296304409405239,7627.819283141687,E01000080,668,2867.407586459565
E01000081,Barking and Dagenham 007D,Barking and Dagenham,E01000081,1976.0,0.18634207266798736,10604.153810828933,E01000081,415,2227.0869592581007
E01000082,Barking and Dagenham 007E,Barking and Dagenham,E01000082,1913.0,0.16335065056843162,11711.003251857861,E01000082,415,2540.5469678625263
E01000083,Barking and Dagenham 007F,Barking and Dagenham,E01000083,1919.0,0.17926800802651857,10704.64284802076,E01000083,330,1840.8192495293645
E01000084,Barking and Dagenham 013D,Barking and Dagenham,E01000084,1438.0,0.15248140797235663,9430.657934773892,E01000084,361,2367.5017485767557
E01000085,Barking and Dagenham 013E,Barking and Dagenham,E01000085,1646.0,0.14456950173640867,11385.527239355963,E01000085,376,2600.8251773984457
E01000086,Barking and Dagenham 013F,Barking and Dagenham,E01000086,1449.0,0.13909235827948088,10417.538518460498,E01000086,343,2465.9873787660117
E01000087,Barking and Dagenham 020B,Barking and Dagenham,E01000087,1636.0,0.37516218762107056,4360.780627637314,E01000087,517,1378.070650665337
E01000088,Barking and Dagenham 020C,Barking and Dagenham,E01000088,1975.0,0.2243513945853797,8803.154549807754,E01000088,741,3302.8544412190104
E01000089,Barking and Dagenham 020D,Barking and Dagenham,E01000089,1824.0,0.15094191988680988,12084.118191737609,E01000089,308,2040.5199578153417
E01000090,Barking and Dagenham 020E,Barking and Dagenham,E01000090,1707.0,1.9434863630440857,878.3184860254554,E01000090,2759,1419.6137685672124
E01000091,Barking and Dagenham 022A,Barking and Dagenham,E01000091,2091.0,0.247762283351394,8439.541207466174,E01000091,462,1864.6905967715793
E01000093,Barking and Dagenham 022B,Barking and Dagenham,E01000093,1809.0,0.2922224575125585,6190.48931214418,E01000093,707,2419.3896869463433
E01000094,Barking and Dagenham 022C,Barking and Dagenham,E01000094,2461.0,0.6002381002250448,4100.039632734589,E01000094,924,1539.3891185074199
E01000095,Barking and Dagenham 018E,Barking and Dagenham,E01000095,2250.0,2.297360768501893,979.3847056364696,E01000095,3933,1711.9644654525487
E01000096,Barking and Dagenham 022D,Barking and Dagenham,E01000096,1658.0,0.5986500696562551,2769.56453200118,E01000096,989,1652.0502546134903
E01000097,Barking and Dagenham 023C,Barking and Dagenham,E01000097,1933.0,0.18142166228804496,10654.736461023915,E01000097,470,2590.649837910626
E01000098,Barking and Dagenham 023D,Barking and Dagenham,E01000098,1936.0,0.17364951706217327,11148.893660941405,E01000098,442,2545.3569205248455
E01000099,Barking and Dagenham 023E,Barking and Dagenham,E01000099,2778.0,0.3103078188211444,8952.400911306677,E01000099,1018,3280.6134369007186
E01000100,Barking and Dagenham 004B,Barking and Dagenham,E01000100,1942.0,0.2106054318272749,9221.034724273894,E01000100,514,2440.58282609515
E01000101,Barking and Dagenham 004C,Barking and Dagenham,E01000101,1699.0,0.1609984445373069,10552.896985326488,E01000101,378,2347.8487701314966
E01000102,Barking and Dagenham 007G,Barking and Dagenham,E01000102,1784.0,0.2543907653094997,7012.833181383491,E01000102,448,1761.070215952805
E01000103,Barking and Dagenham 014A,Barking and Dagenham,E01000103,1773.0,0.6982383012472748,2539.247699292434,E01000103,433,620.1321228390434
E01000104,Barking and Dagenham 014B,Barking and Dagenham,E01000104,1915.0,0.21616918355333042,8858.802020351603,E01000104,395,1827.2724793936727
E01000105,Barking and Dagenham 014C,Barking and Dagenham,E01000105,2332.0,0.22361036613275567,10428.8546203422,E01000105,798,3568.7075416093808
E01000106,Barking and Dagenham 014D,Barking and Dagenham,E01000106,2207.0,0.22085178769708233,9993.127169190475,E01000106,491,2223.2104395435085
E01000107,Barking and Dagenham 010C,Barking and Dagenham,E01000107,1786.0,0.5394338046702892,3310.878896608329,E01000107,546,1012.1723838455473
E01000108,Barking and Dagenham 010D,Barking and Dagenham,E01000108,1915.0,0.23852925370536532,8028.36536924496,E01000108,442,1853.0221896638498
E01000110,Barking and Dagenham 002C,Barking and Dagenham,E01000110,1573.0,0.18838166418882415,8350.069561033844,E01000110,469,2489.6265887634286
E01000111,Barking and Dagenham 002D,Barking and Dagenham,E01000111,2155.0,0.301411063123134,7149.704385998693,E01000111,971,3221.5141340161167
E01000112,Barking and Dagenham 002E,Barking and Dagenham,E01000112,1971.0,0.27627958887862164,7134.077504603218,E01000112,910,3293.764854991846
E01000113,Barking and Dagenham 002F,Barking and Dagenham,E01000113,1993.0,0.15467315980308216,12885.234920766683,E01000113,572,3698.1206094724253
E01000114,Barking and Dagenham 004E,Barking and Dagenham,E01000114,2419.0,0.2562110754118604,9441.434161702211,E01000114,815,3180.970997018314
E01000115,Barnet 009A,Barnet,E01000115,1395.0,0.27982176926447977,4985.316202048186,E01000115,501,1790.4253886925742
E01000116,Barnet 009B,Barnet,E01000116,1745.0,0.2453263090652385,7112.975394481478,E01000116,637,2596.5417342605742
E01000117,Barnet 010A,Barnet,E01000117,1736.0,0.3293836261979263,5270.450204336627,E01000117,612,1858.0158554458617
E01000118,Barnet 010B,Barnet,E01000118,2049.0,0.2850845195483944,7187.342207306955,E01000118,671,2353.687955638344
E01000119,Barnet 009C,Barnet,E01000119,1793.0,0.4005187223011232,4476.694596693444,E01000119,729,1820.1396324537202
E01000120,Barnet 009D,Barnet,E01000120,1495.0,0.24296999074844122,6153.023241244006,E01000120,503,2070.214508592465
E01000121,Barnet 010C,Barnet,E01000121,1477.0,0.37664093352656336,3921.506847836632,E01000121,450,1194.7718899976198
E01000122,Barnet 009E,Barnet,E01000122,1511.0,0.23551850950634667,6415.6316340787735,E01000122,467,1982.8590159594885
E01000123,Barnet 010D,Barnet,E01000123,1762.0,0.5245520340864236,3359.056653109267,E01000123,993,1893.043845935018
E01000124,Barnet 010E,Barnet,E01000124,1867.0,0.2600257774481877,7180.057370935137,E01000124,904,3476.5783949252086
E01000126,Barnet 026A,Barnet,E01000126,2274.0,0.15784449821449242,14406.583857676793,E01000126,512,3243.6987401629367
E01000127,Barnet 024B,Barnet,E01000127,1557.0,0.19629623756748021,7931.8891655514,E01000127,334,1701.5099430277248
E01000128,Barnet 024C,Barnet,E01000128,2049.0,0.24281352149452615,8438.57453814075,E01000128,524,2158.03467934883
E01000129,Barnet 024D,Barnet,E01000129,1604.0,0.17327633077353924,9256.890383351449,E01000129,716,4132.128126234187
E01000130,Barnet 021A,Barnet,E01000130,1939.0,0.17637404771983606,10993.680901852596,E01000130,507,2874.572572067698
E01000131,Barnet 024E,Barnet,E01000131,2021.0,0.33418515507703356,6047.545707211728,E01000131,541,1618.8630517573206
E01000132,Barnet 021B,Barnet,E01000132,1617.0,0.15300403467218232,10568.348759328415,E01000132,325,2124.1269924438684
E01000133,Barnet 021C,Barnet,E01000133,1645.0,0.15936824500405106,10322.006118334208,E01000133,426,2673.054471981989
E01000134,Barnet 024F,Barnet,E01000134,1824.0,0.16029775300245155,11378.824505244962,E01000134,586,3655.6969079350592
E01000135,Barnet 038A,Barnet,E01000135,1699.0,0.33370733234931266,5091.2875903534205,E01000135,799,2394.313587223298
E01000136,Barnet 038B,Barnet,E01000136,1486.0,0.5201783159876616,2856.712697026854,E01000136,634,1218.812819592884
E01000137,Barnet 041A,Barnet,E01000137,1658.0,0.12357233516664123,13417.242603404186,E01000137,529,4280.893448251396
E01000138,Barnet 040A,Barnet,E01000138,1617.0,0.25894190932491606,6244.643843924912,E01000138,536,2069.9623378749247
E01000139,Barnet 041B,Barnet,E01000139,1388.0,0.3531865624001397,3929.9343399918976,E01000139,607,1718.638432546889
E01000140,Barnet 041C,Barnet,E01000140,1957.0,0.14427233595054142,13564.624063970843,E01000140,854,5919.360731032754
E01000141,Barnet 039A,Barnet,E01000141,1864.0,0.36954088156833237,5044.096859024581,E01000141,1207,3266.2150798512175
E01000142,Barnet 040B,Barnet,E01000142,2237.0,0.19975443814728547,11198.74992890314,E01000142,906,4535.5688134046695
E01000143,Barnet 041D,Barnet,E01000143,1671.0,0.1713872697194472,9749.848998326115,E01000143,489,2853.1874088458826
E01000144,Barnet 038C,Barnet,E01000144,1660.0,0.19209982398792416,8641.340556898956,E01000144,976,5080.691797309266
E01000145,Barnet 037A,Barnet,E01000145,1614.0,0.2098368495833182,7691.690011573217,E01000145,543,2587.724706495822
E01000146,Barnet 038D,Barnet,E01000146,1872.0,0.21025984945456097,8903.269001933515,E01000146,1414,6725.011949110037
E01000147,Barnet 030A,Barnet,E01000147,1913.0,0.20346192698175716,9402.250476923497,E01000147,654,3214.360591692612
E01000150,Barnet 036A,Barnet,E01000150,2255.0,0.46371233082408203,4862.928695453381,E01000150,1729,3728.6047514141446
E01000151,Barnet 026B,Barnet,E01000151,1721.0,0.1428199697817905,12050.135584186539,E01000151,623,4362.135077831617
E01000152,Barnet 026C,Barnet,E01000152,2693.0,0.18054501218597077,14915.947925640115,E01000152,705,3904.8434042243894
E01000153,Barnet 026D,Barnet,E01000153,1929.0,0.16588494884903804,11628.541428164574,E01000153,398,2399.2532340121825
E01000154,Barnet 026E,Barnet,E01000154,1915.0,0.13319291863853241,14377.641240800882,E01000154,864,6486.831348330006
E01000156,Barnet 022A,Barnet,E01000156,2026.0,0.17855750247804444,11346.484868364007,E01000156,798,4469.14853156687
E01000157,Barnet 022B,Barnet,E01000157,1582.0,0.12357215553399056,12802.236824013682,E01000157,496,4013.849219159789
E01000158,Barnet 015A,Barnet,E01000158,1464.0,0.2700641280181955,5420.934689635505,E01000158,696,2577.1656721217973
E01000159,Barnet 015B,Barnet,E01000159,1786.0,0.49649894876037204,3597.1878781600135,E01000159,622,1252.7720381945849
E01000160,Barnet 015C,Barnet,E01000160,1955.0,0.3022501458921363,6468.1523783207,E01000160,1126,3725.3910884854777
E01000161,Barnet 015D,Barnet,E01000161,2034.0,0.23914143266841814,8505.427007373688,E01000161,858,3587.8349913110246
E01000162,Barnet 015E,Barnet,E01000162,1651.0,0.1835397370670173,8995.327259279868,E01000162,741,4037.2728644012
E01000163,Barnet 022C,Barnet,E01000163,1691.0,0.19685563140930157,8590.051439697341,E01000163,504,2560.2518779464576
E01000164,Barnet 022D,Barnet,E01000164,1712.0,0.5508124745185874,3108.135852399305,E01000164,972,1764.6659161986706
E01000165,Barnet 022E,Barnet,E01000165,1812.0,0.1888479024630531,9595.023171382623,E01000165,459,2430.527392750896
E01000166,Barnet 003A,Barnet,E01000166,1620.0,0.3747436471587516,4322.9552049316635,E01000166,452,1206.157871993279
E01000167,Barnet 002A,Barnet,E01000167,1389.0,0.5995909459641818,2316.57934354962,E01000167,723,1205.8220773120051
E01000168,Barnet 003B,Barnet,E01000168,1516.0,0.3124529542552822,4851.930440578867,E01000168,442,1414.6129648653425
E01000169,Barnet 003C,Barnet,E01000169,1631.0,0.23744519351755547,6868.953529183198,E01000169,518,2181.556056478784
E01000170,Barnet 006A,Barnet,E01000170,1906.0,0.2963327821710499,6431.957969806439,E01000170,753,2541.0620940525964
E01000171,Barnet 006B,Barnet,E01000171,2289.0,0.3328647868609264,6876.666112947425,E01000171,1121,3367.733819403261
E01000172,Barnet 003D,Barnet,E01000172,1690.0,0.5455402224178622,3097.846740813782,E01000172,692,1268.4674228657616
E01000173,Barnet 006C,Barnet,E01000173,1690.0,0.36702673474598474,4604.569204392238,E01000173,609,1659.279671878623
E01000174,Barnet 006D,Barnet,E01000174,1759.0,0.18762216419603114,9375.22497694976,E01000174,1099,5857.516912829895
E01000175,Barnet 006E,Barnet,E01000175,2031.0,0.5028377394343692,4039.076307766052,E01000175,638,1268.7989583233586
E01000176,Barnet 027A,Barnet,E01000176,1722.0,0.22191826796127023,7759.613554214149,E01000176,485,2185.4892995318596
E01000177,Barnet 029A,Barnet,E01000177,1663.0,0.16802517882819284,9897.326172171086,E01000177,839,4993.299253428467
E01000178,Barnet 027B,Barnet,E01000178,1673.0,0.41979065681044825,3985.319760833611,E01000178,801,1908.0939201600252
E01000179,Barnet 029B,Barnet,E01000179,1789.0,0.1436969523485212,12449.811709722115,E01000179,872,6068.32633363761
E01000180,Barnet 029C,Barnet,E01000180,1616.0,0.16989924473287704,9511.519621766096,E01000180,537,3160.696805005194
E01000181,Barnet 029D,Barnet,E01000181,1688.0,0.14535047861200798,11613.308852637983,E01000181,1041,7161.999120613827
E01000182,Barnet 029E,Barnet,E01000182,1619.0,0.21674590237885816,7469.576043795699,E01000182,952,4392.239897278261
E01000183,Barnet 033A,Barnet,E01000183,1522.0,0.22824415267872172,6668.297882497692,E01000183,698,3058.128726664513
E01000184,Barnet 027C,Barnet,E01000184,1873.0,0.6827597672550474,2743.2782214601903,E01000184,500,732.3220025254112
E01000185,Barnet 029F,Barnet,E01000185,1474.0,0.11898001883706702,12388.634784286907,E01000185,359,3017.313356552917
E01000186,Barnet 014A,Barnet,E01000186,1771.0,0.24981660319438245,7089.200546938763,E01000186,600,2401.7619018426076
E01000187,Barnet 014B,Barnet,E01000187,1737.0,0.2131345352883165,8149.7820034199685,E01000187,514,2411.622308438609
E01000188,Barnet 014C,Barnet,E01000188,1578.0,3.2012273297703535,492.9359390772167,E01000188,761,237.72132423178826
E01000189,Barnet 014D,Barnet,E01000189,2469.0,0.16349117176014075,15101.732854556149,E01000189,940,5749.545922755277
E01000190,Barnet 014E,Barnet,E01000190,1731.0,0.2447344609446564,7072.972042100127,E01000190,505,2063.460936603445
E01000191,Barnet 014F,Barnet,E01000191,1549.0,0.2579362743166284,6005.359285365705,E01000191,487,1888.0632485300828
E01000192,Barnet 018A,Barnet,E01000192,1997.0,0.28389664339204684,7034.250127579861,E01000192,1281,4512.205514987382
E01000193,Barnet 018B,Barnet,E01000193,1948.0,0.3032965764458933,6422.7563094419365,E01000193,1219,4019.168347643594
E01000194,Barnet 018C,Barnet,E01000194,1906.0,0.33161387229466427,5747.64857335755,E01000194,1178,3552.324249430847
E01000195,Barnet 013A,Barnet,E01000195,2019.0,0.30714940947138064,6573.34814178806,E01000195,659,2145.535624288426
E01000196,Barnet 028A,Barnet,E01000196,2124.0,0.24618158206295918,8627.777846747293,E01000196,1971,8006.285374735836
E01000197,Barnet 023A,Barnet,E01000197,1851.0,0.27895268032846604,6635.534018961396,E01000197,720,2581.082924717561
E01000198,Barnet 025A,Barnet,E01000198,2193.0,0.33044532118064274,6636.4988681475825,E01000198,724,2190.98275446368
E01000199,Barnet 025B,Barnet,E01000199,1580.0,0.3346328026345254,4721.593303348753,E01000199,533,1592.7906523322058
E01000200,Barnet 028B,Barnet,E01000200,1978.0,0.2752702369295301,7185.666064240621,E01000200,589,2139.7155267127027
E01000201,Barnet 028C,Barnet,E01000201,1541.0,0.39313173008056146,3919.8057091047185,E01000201,597,1518.574956739466
E01000202,Barnet 028D,Barnet,E01000202,1673.0,0.22585534411134192,7407.396121542496,E01000202,679,3006.349053513063
E01000203,Barnet 028E,Barnet,E01000203,1843.0,0.3026680081127771,6089.180060659995,E01000203,712,2352.4124813835683
E01000204,Barnet 025C,Barnet,E01000204,1701.0,0.3219478391564704,5283.464565119489,E01000204,804,2497.298947887166
E01000205,Barnet 035A,Barnet,E01000205,1506.0,0.378946063197065,3974.1803550993172,E01000205,651,1717.9225837779918
E01000206,Barnet 033B,Barnet,E01000206,1501.0,1.3217957468601047,1135.5763578189678,E01000206,1046,791.3476817312727
E01000207,Barnet 033C,Barnet,E01000207,1579.0,0.34462303864004035,4581.817879126966,E01000207,756,2193.7012771500863
E01000208,Barnet 033D,Barnet,E01000208,1629.0,0.4074212969241628,3998.3182329892325,E01000208,761,1867.8454114823855
E01000209,Barnet 035B,Barnet,E01000209,1483.0,0.4011342979073954,3697.016205635851,E01000209,594,1480.8008268022222
E01000210,Barnet 033E,Barnet,E01000210,1548.0,0.5013929921075512,3087.398556356262,E01000210,715,1426.0271109785058
E01000211,Barnet 035C,Barnet,E01000211,2128.0,0.2770349744606499,7681.340611029102,E01000211,1709,6168.896195605608
E01000212,Barnet 035D,Barnet,E01000212,1347.0,0.3451048142522158,3903.1620086747353,E01000212,558,1616.9000748630306
E01000213,Barnet 033F,Barnet,E01000213,1351.0,0.42779661712843503,3158.0427378517506,E01000213,541,1264.6196307755715
E01000214,Barnet 038E,Barnet,E01000214,1627.0,0.3345473180859457,4863.288127098425,E01000214,835,2495.910009912222
E01000215,Barnet 037B,Barnet,E01000215,2146.0,0.22287963360600752,9628.515469446449,E01000215,545,2445.2660441977237
E01000216,Barnet 035E,Barnet,E01000216,1978.0,0.19781747820128184,9999.116448079272,E01000216,703,3553.781022750115
E01000217,Barnet 035F,Barnet,E01000217,1785.0,0.21217739279309822,8412.771862743253,E01000217,520,2450.7794782221245
E01000218,Barnet 037C,Barnet,E01000218,1844.0,0.15045916116194247,12255.817364389415,E01000218,744,4944.863405154949
E01000219,Barnet 037D,Barnet,E01000219,2196.0,0.19178942404215477,11450.057848431337,E01000219,537,2799.9458399852588
E01000220,Barnet 037E,Barnet,E01000220,1888.0,0.15169105410074996,12446.350321661228,E01000220,889,5860.596099553407
E01000221,Barnet 039B,Barnet,E01000221,1412.0,0.42158822439868726,3349.2396568095337,E01000221,910,2158.504311399912
E01000222,Barnet 040C,Barnet,E01000222,2038.0,0.41283363873076223,4936.61322334521,E01000222,502,1215.9861816090752
E01000223,Barnet 039C,Barnet,E01000223,2032.0,0.54726657246597,3712.998568218514,E01000223,983,1796.1996026372042
