LSOA_code,imd_score
E01000199,4802
E01000200,7798
E01000201,4760
E01000202,4221
E01000203,14422
E01000204,8408
E01000205,5447
E01000206,7215
E01000207,4040
E01000208,4078
E01000209,4595
E01000210,6011
E01000211,13467
E01000212,8699
E01000213,5258
E01000214,8963
E01000215,12430
E01000216,8337
E01000217,9324
E01000218,14232
E01000219,18384
E01000220,15953
E01000221,29966
E01000222,23305
E01000223,27238
E01000224,18206
E01000225,9480
E01000226,25622
E01000227,8267
E01000228,11223
E01000229,19765
E01000230,5640
E01000231,16397
E01000232,13431
E01000233,6853
E01000234,6618
E01000235,21033
E01000236,9036
E01000237,7778
E01000238,13359
E01000239,19724
E01000240,18127
E01000241,9198
E01000242,17733
E01000243,12983
E01000244,14551
E01000245,21532
E01000246,9093
E01000247,8514
E01000248,4906
E01000249,3231
E01000250,11821
E01000251,17479
E01000252,12190
E01000253,7644
E01000254,5498
E01000255,17373
E01000256,9102
E01000257,22074
E01000258,7249
E01000259,12179
E01000260,18371
E01000261,5332
E01000262,10249
E01000263,3235
E01000264,15356
E01000265,14022
E01000266,5802
E01000267,11517
E01000268,14174
E01000269,8879
E01000270,10645
E01000271,4119
E01000272,2183
E01000273,13054
E01000274,14471
E01000275,12354
E01000276,1401
E01000277,16909
E01000278,2846
E01000279,7001
E01000280,1300
E01000281,9428
E01000282,6523
E01000283,1986
E01000284,14377
E01000285,14061
E01000286,21411
E01000287,20602
E01000288,11839
E01000289,28058
E01000290,18439
E01000291,26147
E01000292,9870
E01000293,5294
E01000294,10951
E01000295,12113
E01000296,10808
E01000297,7061
E01000298,10472
E01000299,15855
E01000300,10964
E01000301,4598
E01000302,14484
E01000303,4289
E01000304,12389
E01000305,23729
E01000306,12938
E01000307,21009
E01000308,25693
E01000309,12798
E01000310,17777
E01000311,9598
E01000312,22038
E01000313,18435
E01000314,9165
E01000315,26059
E01000316,18390
E01000317,9347
E01000318,13626
E01000319,8216
E01000320,6694
E01000321,13309
E01000322,13796
E01000323,17455
E01000324,12642
E01000325,3245
E01000326,10638
E01000327,5387
E01000328,9991
E01000329,14784
E01000330,16590
E01000331,23956
E01000332,14987
E01000333,22574
E01000334,11778
E01000335,25658
E01000336,25471
E01000337,18097
E01000338,17511
E01000339,15191
E01000340,11614
E01000341,6903
E01000342,6953
E01000343,6211
E01000344,3512
E01000345,3699
E01000346,7917
E01000347,9716
E01000348,2319
E01000349,5108
E01000350,5647
E01000351,5264
E01000352,13685
E01000353,2528
E01000354,19542
E01000355,6002
E01000356,5716
E01000357,1415
E01000358,3562
E01000359,3590
E01000360,17310
E01000361,9817
E01000362,11387
E01000363,7465
E01000364,11455
E01000365,13289
E01000366,8161
E01000367,25245
E01000368,26546
E01000369,13547
E01000370,9945
E01000371,5986
E01000372,24781
E01000373,24513
E01000374,29220
E01000375,16965
E01000376,15117
E01000377,10996
E01000378,19475
E01000379,17265
E01000380,21004
E01000381,23703
E01000382,3912
E01000383,19343
E01000384,10761
E01000385,25886
E01000386,29009
E01000387,11067
E01000388,9259
E01000389,9774
E01000390,8552
E01000391,12801
E01000392,20725
E01000393,7260
E01000394,7485
E01000395,2373
E01000396,5858
E01000398,18501
E01000399,7194
E01000400,13622
E01000401,19366
E01000402,21183
E01000403,24597
E01000404,24856
E01000405,24288
E01000406,20979
E01000407,13554
E01000408,21333
E01000409,3309
E01000410,5146
E01000411,7860
E01000412,6550
E01000413,9470
E01000414,12511
E01000415,3682
E01000416,22233
E01000417,18092
E01000418,17318
E01000419,6680
E01000420,9689
E01000421,4801
E01000422,27288
E01000423,2954
E01000424,4271
E01000425,3923
E01000426,8754
E01000427,11662
E01000428,21415
E01000429,29253
E01000430,15367
E01000431,27351
E01000432,21709
E01000433,27142
E01000434,28035
E01000435,25383
E01000436,2352
E01000437,12548
E01000438,12925
E01000439,21334
E01000440,5477
E01000441,24360
E01000442,12790
E01000443,16895
E01000444,4314
E01000445,3157
E01000446,3691
E01000447,8768
E01000448,712
E01000449,2772
E01000450,16755
E01000451,5149
E01000452,5129
E01000453,5823
E01000454,17239
E01000455,5999
E01000456,3525
E01000457,10788
E01000458,2967
E01000459,13333
E01000460,2439
E01000461,4637
E01000462,13231
E01000463,2457
E01000464,22365
E01000465,24174
E01000466,21099
E01000467,17214
E01000468,19183
E01000469,18410
E01000470,28067
E01000471,19681
E01000472,20739
E01000473,22212
E01000474,19899
E01000475,19371
E01000476,18197
E01000477,21141
E01000478,21282
E01000479,14738
E01000480,10415
E01000481,23665
E01000482,26302
E01000483,26381
E01000484,28155
E01000485,24665
E01000486,14453
E01000487,16403
E01000488,21666
E01000489,20961
E01000490,21596
E01000491,19457
E01000492,12229
E01000493,11022
E01000494,18060
E01000495,25996
E01000497,21251
E01000498,25975
E01000499,23327
E01000501,27188
E01000502,24179
E01000503,24124
E01000504,19593
E01000505,18779
E01000506,25021
E01000507,20075
E01000508,27914
E01000509,26645
E01000510,24865
E01000511,25291
E01000512,17529
E01000513,14407
E01000514,13533
E01000515,23558
E01000516,17946
E01000517,12420
E01000518,22614
E01000519,18807
E01000520,18988
E01000521,31131
E01000522,25513
E01000523,25651
E01000524,29623
E01000525,26443
E01000526,29162
E01000527,26662
E01000528,30000
E01000530,14485
E01000531,22251
E01000532,20146
E01000533,28154
E01000534,17954
E01000535,24651
E01000536,9801
E01000538,7822
E01000539,7584
E01000540,8914
E01000541,13692
E01000543,19612
E01000544,26415
E01000545,24990
E01000546,20324
E01000547,20578
E01000548,26053
E01000549,15959
E01000550,26818
E01000551,28901
E01000552,29469
E01000553,24377
E01000554,19316
E01000555,14845
E01000556,25762
E01000557,21125
E01000558,23150
E01000559,20159
E01000560,17674
E01000561,21903
E01000562,9357
E01000563,7823
E01000564,16120
E01000565,21407
E01000566,13714
E01000567,16856
E01000568,13160
E01000569,7667
E01000570,21516
E01000571,20268
E01000572,10971
E01000573,12264
E01000574,9213
E01000575,16176
E01000576,15382
E01000577,26009
E01000578,24291
E01000579,24303
E01000580,18586
E01000581,14440
E01000582,13219
E01000583,19523
E01000584,13424
E01000585,13131
E01000586,19682
E01000587,13936
E01000588,22758
E01000589,17840
E01000590,17573
E01000591,18992
E01000592,19036
E01000593,18159
E01000594,15920
E01000595,29850
E01000596,30097
E01000599,30875
E01000600,27594
E01000601,31652
E01000602,28509
E01000603,28287
E01000604,29401
E01000605,29890
E01000606,18217
E01000607,17441
E01000608,20176
E01000609,19284
E01000610,22037
E01000611,21487
E01000612,20783
E01000613,22230
E01000615,18277
E01000616,19775
E01000617,21527
E01000618,19949
E01000619,17971
E01000620,19220
E01000621,22184
E01000622,24881
E01000623,15018
E01000624,17385
E01000625,20424
E01000626,29483
E01000627,28322
E01000628,26453
E01000629,14696
E01000630,24173
E01000631,15723
E01000632,17301
E01000633,21777
E01000634,19971
E01000635,24670
E01000636,16845
E01000637,21025
E01000638,24328
E01000639,20116
E01000640,23245
E01000641,25171
E01000642,23429
E01000643,30833
E01000644,22069
E01000645,1763
E01000646,6659
E01000647,4391
E01000648,3902
E01000649,7137
E01000650,10265
E01000651,8065
E01000652,3720
E01000653,8067
E01000654,5691
E01000655,8468
E01000656,4304
E01000657,10880
E01000658,4419
E01000659,5403
E01000661,27830
E01000662,16850
E01000663,16368
E01000664,17619
E01000665,9831
E01000666,2910
E01000667,4360
E01000668,10099
E01000669,6733
E01000670,3268
E01000671,9060
E01000672,5262
E01000673,6132
E01000674,10939
E01000675,8539
E01000676,19128
E01000677,12150
E01000678,6973
E01000679,6845
E01000680,7264
E01000681,429
E01000682,1663
E01000683,11027
E01000684,965
E01000685,11388
E01000686,4895
E01000687,3997
E01000688,381
E01000689,19887
E01000690,4746
E01000691,11915
E01000692,4201
E01000693,10324
E01000694,5495
E01000695,5222
E01000696,4915
E01000697,925
E01000698,12903
E01000699,18610
E01000700,12613
E01000701,11566
E01000702,8478
E01000703,8926
E01000704,8733
E01000705,15240
E01000706,15471
E01000707,817
E01000708,5612
E01000709,15062
E01000710,8745
E01000711,10421
E01000712,4519
E01000713,5913
E01000714,8295
E01000715,4028
E01000716,5187
E01000717,6333
E01000718,23449
E01000719,22348
E01000720,29440
E01000721,29423
E01000722,21202
E01000723,12600
E01000724,27358
E01000725,23755
E01000726,15073
E01000727,13381
E01000728,19629
E01000729,28851
E01000730,29062
E01000731,24700
E01000732,13261
E01000733,18457
E01000734,10635
E01000735,24843
E01000736,19987
E01000737,25844
E01000738,18641
E01000739,29236
E01000740,22476
E01000741,22009
E01000742,20957
E01000743,26885
E01000744,29037
E01000745,17996
E01000746,16276
E01000747,18713
E01000748,11425
E01000749,9892
E01000750,25155
E01000751,4161
E01000752,6279
E01000753,3540
E01000754,5076
E01000755,2403
E01000756,2272
E01000757,1786
E01000758,830
E01000759,5549
E01000760,7152
E01000761,4853
E01000762,4468
E01000763,2728
E01000764,10902
E01000765,4794
E01000766,633
E01000767,2101
E01000768,6696
E01000769,21440
E01000770,3399
E01000771,2807
E01000772,1390
E01000773,3942
E01000774,7540
E01000775,4948
E01000777,5438
E01000778,11967
E01000779,14027
E01000780,20574
E01000781,27731
E01000782,30310
E01000783,25516
E01000784,8565
E01000785,25606
E01000786,7721
E01000787,20373
E01000788,20809
E01000789,27512
E01000790,12522
E01000791,7900
E01000792,17483
E01000793,2170
E01000794,1086
E01000795,13196
E01000796,24880
E01000797,12326
E01000798,29166
E01000799,17970
E01000800,23848
E01000801,16886
E01000802,18267
E01000803,16063
E01000804,6189
E01000805,19890
E01000806,22474
E01000807,3436
E01000808,4523
E01000809,1526
E01000810,285
E01000811,2455
E01000812,8586
E01000813,781
E01000814,1610
E01000815,393
E01000816,12970
E01000818,12296
E01000819,22978
E01000820,19383
E01000822,12087
E01000823,10169
E01000824,14313
E01000825,15853
E01000826,1647
E01000827,2518
E01000828,8457
E01000829,3491
E01000830,1130
E01000831,5957
E01000832,3369
E01000833,490
E01000834,2202
E01000835,4913
E01000836,2887
E01000837,8597
E01000838,2344
E01000839,1646
E01000840,8803
E01000841,1880
E01000842,6453
E01000843,12432
E01000844,8082
E01000845,9862
E01000846,20169
E01000847,15972
E01000848,3410
E01000849,5414
E01000850,13158
E01000851,13891
E01000852,13540
E01000853,25204
E01000854,14740
E01000855,13568
E01000856,25499
E01000857,13775
E01000858,27857
E01000859,4805
E01000860,16451
E01000861,26374
E01000862,9359
E01000863,26730
E01000864,16662
E01000865,12045
E01000866,20412
E01000867,24022
E01000868,28356
E01000869,20180
E01000870,23158
E01000871,13137
E01000872,21668
E01000873,6565
E01000874,2253
E01000875,19957
E01000876,24793
E01000877,9690
E01000878,2984
E01000879,3247
E01000880,3511
E01000881,12258
E01000882,1652
E01000883,7769
E01000884,2596
E01000885,4554
E01000886,7222
E01000887,11859
E01000888,13488
E01000889,25224
E01000890,28838
E01000891,28049
E01000892,14709
E01000893,2642
E01000894,4064
E01000895,6242
E01000896,3081
E01000897,2722
E01000898,10454
E01000899,3343
E01000900,22673
E01000901,24976
E01000902,27391
E01000903,17542
E01000904,21823
E01000905,27996
E01000906,8857
E01000907,26503
E01000908,23382
E01000909,10407
E01000910,7997
E01000911,15817
E01000912,20321
E01000913,7429
E01000914,11901
E01000915,20832
E01000916,18014
E01000917,26942
E01000918,19056
E01000919,19882
E01000920,13942
E01000921,14121
E01000922,19865
E01000923,17901
E01000924,12106
E01000925,24526
E01000926,16221
E01000927,13870
E01000928,18759
E01000929,22316
E01000930,25173
E01000931,26794
E01000932,18534
E01000933,22502
E01000934,27110
E01000935,25890
E01000936,19636
E01000937,13228
E01000938,26457
E01000939,28297
E01000940,18211
E01000941,27984
E01000942,14242
E01000943,18327
E01000944,20586
E01000945,24581
E01000946,13696
E01000947,21885
E01000948,24322
E01000949,18148
E01000950,28497
E01000951,26680
E01000952,26333
E01000953,27698
E01000954,26913
E01000955,26265
E01000956,26424
E01000957,22860
E01000958,21797
E01000959,28277
E01000960,15352
E01000961,20529
E01000962,3443
E01000963,6728
E01000964,16579
E01000965,16226
E01000966,4474
E01000967,7495
E01000968,13173
E01000969,3724
E01000970,8686
E01000971,5614
E01000972,23302
E01000973,18977
E01000974,22134
E01000975,16464
E01000976,22527
E01000977,23980
E01000978,18949
E01000979,16349
E01000980,22965
E01000981,12885
E01000982,17304
E01000983,12346
E01000984,25128
E01000985,6708
E01000986,11841
E01000987,7554
E01000989,11181
E01000990,28655
E01000991,6847
E01000992,25825
E01000993,10910
E01000994,18275
E01000995,18955
E01000996,18447
E01000997,20335
E01000998,25995
E01000999,20647
E01001000,23927
E01001001,27779
E01001002,20196
E01001003,22065
E01001004,23218
E01001005,20914
E01001006,25134
E01001007,17500
E01001008,25004
E01001009,21302
E01001010,29052
E01001011,25227
E01001012,27812
E01001013,30008
E01001014,24949
E01001015,21657
E01001016,13264
E01001017,5819
E01001018,3899
E01001019,2775
E01001020,6347
E01001021,27124
E01001022,7509
E01001023,21079
E01001024,6884
E01001025,3671
E01001026,11471
E01001027,8964
E01001028,3595
E01001029,13910
E01001030,4882
E01001031,4368
E01001032,1143
E01001033,13367
E01001034,13752
E01001035,17045
E01001036,10651
E01001037,18829
E01001038,17198
E01001039,6585
E01001040,14081
E01001041,19393
E01001042,27511
E01001043,25520
E01001044,8593
E01001045,27229
E01001046,8043
E01001047,20108
E01001048,24310
E01001049,11039
E01001050,20105
E01001051,28291
E01001052,29161
E01001053,25928
E01001054,26925
E01001055,28221
E01001056,27933
E01001057,28735
E01001058,10229
E01001059,14154
E01001060,18944
E01001061,21239
E01001062,8173
E01001063,4358
E01001064,11621
E01001065,14790
E01001066,28242
E01001067,4511
E01001068,16116
E01001069,8037
E01001070,13350
E01001071,11736
E01001072,6031
E01001073,15227
E01001074,16999
E01001075,10179
E01001076,27383
E01001077,17205
E01001078,27308
E01001079,26565
E01001080,30597
E01001081,26829
E01001082,26185
E01001083,12184
E01001084,12884
E01001085,17289
E01001086,15566
E01001087,21450
E01001088,15023
E01001089,24213
E01001090,21074
E01001091,14301
E01001092,18347
E01001093,10301
E01001094,6376
E01001095,15181
E01001096,4649
E01001097,20401
E01001098,5192
E01001099,18233
E01001100,6832
E01001101,2450
E01001102,4688
E01001103,4762
E01001104,3117
E01001105,19131
E01001106,11291
E01001107,4571
E01001108,2458
E01001109,25798
E01001110,29367
E01001111,24063
E01001112,24993
E01001113,24015
E01001114,28978
E01001115,29658
E01001116,24284
E01001117,23521
E01001118,28729
E01001119,6873
E01001120,8355
E01001121,4828
E01001122,7760
E01001123,7359
E01001124,3208
E01001125,10735
E01001126,4297
E01001127,7598
E01001128,26900
E01001129,1962
E01001130,27681
E01001131,11458
E01001132,7395
E01001133,9888
E01001134,8196
E01001135,6546
E01001136,26138
E01001137,21150
E01001138,17267
E01001139,18115
E01001140,19862
E01001141,23531
E01001142,19627
E01001143,24903
E01001144,27661
E01001145,28563
E01001146,18264
E01001147,26574
E01001148,20896
E01001149,14956
E01001150,18945
E01001151,28825
E01001152,27686
E01001153,20569
E01001154,24314
E01001155,29553
E01001156,22817
E01001157,16871
E01001158,18862
E01001159,13357
E01001160,12629
E01001161,29269
E01001162,23994
E01001163,15200
E01001164,18904
E01001165,21563
E01001166,25819
E01001167,19953
E01001168,19423
E01001169,26049
E01001170,23300
E01001171,21813
E01001172,29377
E01001173,18278
E01001174,20427
E01001175,25102
E01001176,20625
E01001177,25593
E01001178,31748
E01001179,19069
E01001180,23717
E01001181,29237
E01001182,19806
E01001183,21543
E01001184,15777
E01001185,18486
E01001186,24383
E01001187,18997
E01001188,23894
E01001189,16461
E01001190,23513
E01001191,26930
E01001192,23678
E01001193,26721
E01001194,16926
E01001195,12877
E01001196,27987
E01001197,20523
E01001198,13749
E01001199,20281
E01001200,14875
E01001201,16419
E01001202,26500
E01001203,26066
E01001204,12559
E01001205,25299
E01001206,29207
E01001207,15099
E01001208,10490
E01001209,4654
E01001210,30769
E01001211,8816
E01001212,12294
E01001213,23901
E01001214,14834
E01001215,24910
E01001216,20208
E01001217,14979
E01001218,27415
E01001219,27317
E01001220,30321
E01001221,21499
E01001222,19970
E01001223,10285
E01001224,7240
E01001225,19860
E01001226,12176
E01001227,8692
E01001228,9984
E01001229,24921
E01001230,19486
E01001231,12742
E01001232,21307
E01001233,21372
E01001234,20735
E01001235,13122
E01001236,15170
E01001237,15881
E01001238,21800
E01001239,26031
E01001240,18867
E01001241,20228
E01001242,23205
E01001243,22322
E01001244,24275
E01001245,14337
E01001246,25769
E01001247,19506
E01001248,16189
E01001249,28996
E01001250,27668
E01001251,17355
E01001252,22447
E01001253,14544
E01001254,13493
E01001255,12297
E01001257,28823
E01001258,14773
E01001259,18603
E01001260,19106
E01001261,20579
E01001262,25458
E01001263,26775
E01001264,21720
E01001265,18966
E01001266,15010
E01001267,25704
E01001268,17202
E01001269,12424
E01001270,14555
E01001271,15738
E01001272,17660
E01001273,7665
E01001274,6422
E01001275,17632
E01001276,18959
E01001277,16317
E01001278,21318
E01001279,4716
E01001280,12565
E01001281,5106
E01001282,26963
E01001283,28607
E01001284,14653
E01001285,20907
E01001286,21179
E01001287,25401
E01001288,14919
E01001289,14424
E01001290,11443
E01001291,17897
E01001292,12760
E01001293,16166
E01001294,20446
E01001295,16045
E01001296,20080
E01001297,21044
E01001298,23799
E01001299,5783
E01001300,6877
E01001301,18523
E01001302,10320
E01001303,8212
E01001304,12959
E01001305,5380
E01001306,6159
E01001307,9634
E01001308,9976
E01001309,14005
E01001310,17255
E01001311,24325
E01001312,15531
E01001313,12572
E01001314,9450
E01001315,16931
E01001316,25685
E01001317,22948
E01001318,27312
E01001319,16749
E01001320,29013
E01001321,22697
E01001322,21386
E01001323,20829
E01001324,26376
E01001325,23032
E01001326,26199
E01001327,25208
E01001328,26438
E01001329,21537
E01001330,29343
E01001331,27718
E01001332,28567
E01001333,28475
E01001334,28925
E01001335,19179
E01001336,22019
E01001337,27217
E01001338,23360
E01001339,27187
E01001340,27985
E01001341,11609
E01001342,13736
E01001343,14280
E01001344,17083
E01001345,16297
E01001346,10673
E01001347,17327
E01001348,17965
E01001349,26422
E01001350,15055
E01001351,23814
E01001352,14160
E01001353,21057
E01001354,20252
E01001355,21756
E01001356,29981
E01001357,29122
E01001358,29956
E01001359,22020
E01001360,24397
E01001361,26666
E01001362,24431
E01001363,22761
E01001364,29172
E01001365,23818
E01001366,24101
E01001367,24954
E01001368,24324
E01001369,22021
E01001370,22591
E01001371,23335
E01001372,25293
E01001373,22849
E01001374,9755
E01001375,2852
E01001376,21428
E01001377,6065
E01001379,3977
E01001380,11234
E01001381,16745
E01001382,6272
E01001383,10171
E01001384,8131
E01001385,6500
E01001386,8221
E01001387,15336
E01001388,26888
E01001389,19335
E01001390,9006
E01001391,22444
E01001392,9193
E01001393,17688
E01001394,23232
E01001395,27049
E01001396,17647
E01001397,21852
E01001398,7334
E01001399,9765
E01001400,8794
E01001401,11139
E01001402,7032
E01001403,14774
E01001404,17739
E01001405,10775
E01001406,21758
E01001407,17169
E01001408,15548
E01001409,26918
E01001410,29877
E01001411,12236
E01001412,23991
E01001413,5504
E01001414,29326
E01001415,14368
E01001416,5381
E01001417,6088
E01001418,19350
E01001419,14128
E01001420,22891
E01001421,23116
E01001422,5611
E01001423,25683
E01001424,29926
E01001425,30389
E01001426,28879
E01001427,29262
E01001428,27999
E01001429,30063
E01001430,29142
E01001431,29456
E01001432,28469
E01001433,27345
E01001434,23916
E01001435,22821
E01001436,24114
E01001437,28202
E01001438,26940
E01001439,27038
E01001440,25078
E01001441,27662
E01001442,29679
E01001444,20629
E01001445,24750
E01001446,23759
E01001447,29320
E01001448,24894
E01001449,24555
E01001450,19621
E01001451,15672
E01001452,9935
E01001453,3614
E01001454,7235
E01001455,9715
E01001456,3019
E01001457,12788
E01001458,28648
E01001459,21346
E01001460,28047
E01001461,28598
E01001462,26981
E01001463,20560
E01001464,28062
E01001465,21740
E01001466,23984
E01001467,22941
E01001468,24737
E01001469,20981
E01001470,9019
E01001471,16161
E01001472,12661
E01001473,14870
E01001474,11861
E01001475,4871
E01001476,23827
E01001477,26951
E01001478,22594
E01001479,26290
E01001480,25105
E01001481,22975
E01001482,28124
E01001483,31201
E01001484,21780
E01001485,27672
E01001486,28988
E01001487,26975
E01001488,25046
E01001489,25250
E01001491,26098
E01001492,25779
E01001493,24460
E01001494,14371
E01001495,11287
E01001496,13179
E01001497,21126
E01001498,16215
E01001499,21472
E01001500,18341
E01001501,22851
E01001502,25396
E01001503,23896
E01001504,24950
E01001505,26412
E01001506,28170
E01001507,28723
E01001508,25705
E01001509,26715
E01001510,30222
E01001511,19977
E01001512,17063
E01001513,26347
E01001514,19876
E01001515,27669
E01001516,24305
E01001517,30479
E01001518,20382
E01001519,12048
E01001520,16241
E01001521,6981
E01001522,12963
E01001523,6793
E01001524,19399
E01001525,15648
E01001526,8543
E01001527,14715
E01001528,26926
E01001529,25851
E01001530,18913
E01001531,6322
E01001532,6435
E01001533,4626
E01001534,9737
E01001535,13259
E01001536,17393
E01001537,10157
E01001538,9656
E01001539,14112
E01001540,13167
E01001541,7973
E01001542,17274
E01001543,7863
E01001544,7799
E01001545,29871
E01001546,23761
E01001547,24408
E01001548,25788
E01001549,29341
E01001550,27318
E01001551,29164
E01001552,22890
E01001553,28050
E01001554,29131
E01001555,26844
E01001556,17815
E01001557,24897
E01001558,28496
E01001559,28893
E01001560,26777
E01001562,30119
E01001563,15442
E01001564,8660
E01001565,15160
E01001566,12827
E01001567,3733
E01001568,8121
E01001569,8807
E01001570,16655
E01001571,16669
E01001572,14388
E01001573,14619
E01001574,28365
E01001575,30279
E01001576,28425
E01001577,26404
E01001578,23147
E01001579,27861
E01001580,9260
E01001581,18845
E01001582,20980
E01001583,12310
E01001584,6828
E01001585,11731
E01001586,21550
E01001587,10778
E01001588,27311
E01001589,23670
E01001590,16943
E01001591,25655
E01001592,13600
E01001593,10017
E01001594,27429
E01001595,20952
E01001596,7532
E01001597,14087
E01001598,13064
E01001599,16208
E01001600,12362
E01001601,9461
E01001602,25926
E01001603,27539
E01001604,12295
E01001605,4770
E01001606,3849
E01001607,16581
E01001608,13156
E01001609,20055
E01001610,11675
E01001611,17550
E01001613,18527
E01001614,6501
E01001615,18701
E01001617,6760
E01001618,21221
E01001619,13658
E01001620,25639
E01001621,25712
E01001623,21920
E01001624,22288
E01001625,28771
E01001629,24992
E01001631,26633
E01001632,17213
E01001633,26642
E01001634,29042
E01001635,20938
E01001636,22466
E01001637,23290
E01001638,23858
E01001640,25081
E01001641,15226
E01001642,10102
E01001644,16076
E01001645,23726
E01001646,22099
E01001647,19792
E01001648,17790
E01001649,27017
E01001650,25747
E01001651,29511
E01001652,16282
E01001653,28849
E01001654,28559
E01001655,29258
E01001656,16946
E01001657,9810
E01001658,16889
E01001659,19087
E01001660,26410
E01001661,26987
E01001662,20120
E01001664,19541
E01001665,15984
E01001666,22298
E01001667,29270
E01001668,23189
E01001669,23713
E01001671,20753
E01001672,23333
E01001673,27265
E01001674,20165
E01001675,24185
E01001676,23981
E01001677,18249
E01001678,12977
E01001679,12342
E01001680,6857
E01001681,16973
E01001682,16904
E01001683,20673
E01001684,21911
E01001685,16140
E01001686,18935
E01001687,27189
E01001688,23020
E01001690,24680
E01001692,24824
E01001693,26461
E01001694,20921
E01001695,27568
E01001696,27574
E01001697,26551
E01001698,24609
E01001699,21900
E01001700,25366
E01001701,24558
E01001702,27921
E01001703,25686
E01001704,21168
E01001705,26005
E01001706,28417
E01001708,19011
E01001709,27745
E01001710,26380
E01001711,23724
E01001712,25457
E01001713,27653
E01001714,29628
E01001715,23987
E01001716,27665
E01001717,23534
E01001718,18632
E01001719,27215
E01001720,18286
E01001722,25642
E01001723,20693
E01001724,22282
E01001725,22991
E01001726,26106
E01001727,20528
E01001728,25090
E01001729,29126
E01001730,29947
E01001731,25370
E01001732,28314
E01001733,25927
E01001734,27398
E01001735,27013
E01001736,19695
E01001737,21818
E01001738,20749
E01001739,22532
E01001740,29570
E01001741,16507
E01001742,24349
E01001744,25766
E01001745,27587
E01001746,27043
E01001747,25330
E01001748,26107
E01001749,25347
E01001750,27326
E01001751,17380
E01001752,23163
E01001753,27279
E01001754,25526
E01001755,28603
E01001756,21106
E01001757,25715
E01001758,28228
E01001759,24316
E01001760,28340
E01001761,30217
E01001762,23301
E01001763,20161
E01001764,24210
E01001765,29470
E01001767,26557
E01001768,21648
E01001769,23121
E01001770,26686
E01001772,29053
E01001773,28034
E01001774,23921
E01001775,28349
E01001776,29982
E01001777,26690
E01001779,25126
E01001780,27879
E01001781,29721
E01001782,19339
E01001783,28149
E01001784,23041
E01001785,25168
E01001786,27955
E01001787,29473
E01001788,29243
E01001789,23633
E01001790,30968
