LSOA11CD,LSOA11NM,LAD11NM,LSOA_code,population,area_km2,pop_density
E01000045,Barking and Dagenham 017C,Barking and Dagenham,E01000045,1723,0.2995868206667736,5751.254331432923
E01000046,Barking and Dagenham 017D,Barking and Dagenham,E01000046,1956,0.15706861265027738,12453.156407226634
E01000049,Barking and Dagenham 021C,Barking and Dagenham,E01000049,1973,0.21358063944425904,9237.72868708411
E01000050,Barking and Dagenham 019C,Barking and Dagenham,E01000050,1839,0.13816281979840567,13310.382653475788
E01000051,Barking and Dagenham 021D,Barking and Dagenham,E01000051,1107,0.06579607550747271,16824.711678651318
E01000052,Barking and Dagenham 019D,Barking and Dagenham,E01000052,2368,0.20056595551814138,11806.589976262507
E01000053,Barking and Dagenham 020A,Barking and Dagenham,E01000053,1617,0.1780846873873167,9079.94967856604
E01000054,Barking and Dagenham 018A,Barking and Dagenham,E01000054,1871,0.17103239904073625,10939.447791727274
E01000055,Barking and Dagenham 018B,Barking and Dagenham,E01000055,1705,0.14723500137081905,11580.126900028808
E01000056,Barking and Dagenham 018C,Barking and Dagenham,E01000056,1702,0.24895114855069433,6836.682658057385
E01000057,Barking and Dagenham 012A,Barking and Dagenham,E01000057,1550,0.14645700495043423,10583.310784790185
E01000058,Barking and Dagenham 018D,Barking and Dagenham,E01000058,2135,0.18216735262677106,11719.99246415048
E01000059,Barking and Dagenham 013C,Barking and Dagenham,E01000059,1710,0.2093425657795498,8168.429548153776
E01000060,Barking and Dagenham 006B,Barking and Dagenham,E01000060,2180,0.5504013563014506,3960.7460538415366
E01000061,Barking and Dagenham 006C,Barking and Dagenham,E01000061,1925,0.605528214225634,3179.0426189500395
E01000062,Barking and Dagenham 006D,Barking and Dagenham,E01000062,2218,0.22591490877065987,9817.8558115951
E01000063,Barking and Dagenham 004A,Barking and Dagenham,E01000063,1778,0.1825215495831184,9741.315499791534
E01000064,Barking and Dagenham 006E,Barking and Dagenham,E01000064,2296,0.20930318208293527,10969.732887721804
E01000065,Barking and Dagenham 007A,Barking and Dagenham,E01000065,1982,0.23123397172509078,8571.404907391196
E01000066,Barking and Dagenham 011A,Barking and Dagenham,E01000066,2499,0.2458411994230616,10165.09846951868
E01000067,Barking and Dagenham 011B,Barking and Dagenham,E01000067,2237,0.1921496524085156,11641.967455887325
E01000068,Barking and Dagenham 016E,Barking and Dagenham,E01000068,1795,0.34169239824017644,5253.262903256894
E01000069,Barking and Dagenham 011C,Barking and Dagenham,E01000069,2096,0.19535639515448658,10729.108705873165
E01000070,Barking and Dagenham 011D,Barking and Dagenham,E01000070,2073,0.39581801067274175,5237.255365102461
E01000071,Barking and Dagenham 011E,Barking and Dagenham,E01000071,2607,0.27062163209937234,9633.37623742772
E01000072,Barking and Dagenham 017E,Barking and Dagenham,E01000072,2150,0.5225601228877429,4114.359105931751
E01000073,Barking and Dagenham 012B,Barking and Dagenham,E01000073,1848,0.2829285981230471,6531.683301934347
E01000074,Barking and Dagenham 012C,Barking and Dagenham,E01000074,1759,0.16457125577196918,10688.379278318687
E01000075,Barking and Dagenham 012D,Barking and Dagenham,E01000075,2080,0.5161598299549607,4029.759542081176
E01000076,Barking and Dagenham 012E,Barking and Dagenham,E01000076,2161,0.18998105044109664,11374.818672612904
E01000077,Barking and Dagenham 008F,Barking and Dagenham,E01000077,1719,0.17401923788150817,9878.218183960145
E01000078,Barking and Dagenham 007B,Barking and Dagenham,E01000078,1899,0.1717602996911844,11056.105534365613
E01000079,Barking and Dagenham 009E,Barking and Dagenham,E01000079,1716,0.30990890034291324,5537.111061028745
E01000080,Barking and Dagenham 007C,Barking and Dagenham,E01000080,1777,0.23296304409405239,7627.819283141687
E01000081,Barking and Dagenham 007D,Barking and Dagenham,E01000081,1976,0.18634207266798736,10604.153810828933
E01000082,Barking and Dagenham 007E,Barking and Dagenham,E01000082,1913,0.16335065056843162,11711.003251857861
E01000083,Barking and Dagenham 007F,Barking and Dagenham,E01000083,1919,0.17926800802651857,10704.64284802076
E01000084,Barking and Dagenham 013D,Barking and Dagenham,E01000084,1438,0.15248140797235663,9430.657934773892
E01000085,Barking and Dagenham 013E,Barking and Dagenham,E01000085,1646,0.14456950173640867,11385.527239355963
E01000086,Barking and Dagenham 013F,Barking and Dagenham,E01000086,1449,0.13909235827948088,10417.538518460498
E01000087,Barking and Dagenham 020B,Barking and Dagenham,E01000087,1636,0.37516218762107056,4360.780627637314
E01000088,Barking and Dagenham 020C,Barking and Dagenham,E01000088,1975,0.2243513945853797,8803.154549807754
E01000089,Barking and Dagenham 020D,Barking and Dagenham,E01000089,1824,0.15094191988680988,12084.118191737609
E01000090,Barking and Dagenham 020E,Barking and Dagenham,E01000090,1707,1.9434863630440857,878.3184860254554
E01000091,Barking and Dagenham 022A,Barking and Dagenham,E01000091,2091,0.247762283351394,8439.541207466174
E01000093,Barking and Dagenham 022B,Barking and Dagenham,E01000093,1809,0.2922224575125585,6190.48931214418
E01000094,Barking and Dagenham 022C,Barking and Dagenham,E01000094,2461,0.6002381002250448,4100.039632734589
E01000095,Barking and Dagenham 018E,Barking and Dagenham,E01000095,2250,2.297360768501893,979.3847056364696
E01000096,Barking and Dagenham 022D,Barking and Dagenham,E01000096,1658,0.5986500696562551,2769.56453200118
E01000097,Barking and Dagenham 023C,Barking and Dagenham,E01000097,1933,0.18142166228804496,10654.736461023915
E01000098,Barking and Dagenham 023D,Barking and Dagenham,E01000098,1936,0.17364951706217327,11148.893660941405
E01000099,Barking and Dagenham 023E,Barking and Dagenham,E01000099,2778,0.3103078188211444,8952.400911306677
E01000100,Barking and Dagenham 004B,Barking and Dagenham,E01000100,1942,0.2106054318272749,9221.034724273894
E01000101,Barking and Dagenham 004C,Barking and Dagenham,E01000101,1699,0.1609984445373069,10552.896985326488
E01000102,Barking and Dagenham 007G,Barking and Dagenham,E01000102,1784,0.2543907653094997,7012.833181383491
E01000103,Barking and Dagenham 014A,Barking and Dagenham,E01000103,1773,0.6982383012472748,2539.247699292434
E01000104,Barking and Dagenham 014B,Barking and Dagenham,E01000104,1915,0.21616918355333042,8858.802020351603
E01000105,Barking and Dagenham 014C,Barking and Dagenham,E01000105,2332,0.22361036613275567,10428.8546203422
E01000106,Barking and Dagenham 014D,Barking and Dagenham,E01000106,2207,0.22085178769708233,9993.127169190475
E01000107,Barking and Dagenham 010C,Barking and Dagenham,E01000107,1786,0.5394338046702892,3310.878896608329
E01000108,Barking and Dagenham 010D,Barking and Dagenham,E01000108,1915,0.23852925370536532,8028.36536924496
E01000110,Barking and Dagenham 002C,Barking and Dagenham,E01000110,1573,0.18838166418882415,8350.069561033844
E01000111,Barking and Dagenham 002D,Barking and Dagenham,E01000111,2155,0.301411063123134,7149.704385998693
E01000112,Barking and Dagenham 002E,Barking and Dagenham,E01000112,1971,0.27627958887862164,7134.077504603218
E01000113,Barking and Dagenham 002F,Barking and Dagenham,E01000113,1993,0.15467315980308216,12885.234920766683
E01000114,Barking and Dagenham 004E,Barking and Dagenham,E01000114,2419,0.2562110754118604,9441.434161702211
E01000115,Barnet 009A,Barnet,E01000115,1395,0.27982176926447977,4985.316202048186
E01000116,Barnet 009B,Barnet,E01000116,1745,0.2453263090652385,7112.975394481478
E01000117,Barnet 010A,Barnet,E01000117,1736,0.3293836261979263,5270.450204336627
E01000118,Barnet 010B,Barnet,E01000118,2049,0.2850845195483944,7187.342207306955
E01000119,Barnet 009C,Barnet,E01000119,1793,0.4005187223011232,4476.694596693444
E01000120,Barnet 009D,Barnet,E01000120,1495,0.24296999074844122,6153.023241244006
E01000121,Barnet 010C,Barnet,E01000121,1477,0.37664093352656336,3921.506847836632
E01000122,Barnet 009E,Barnet,E01000122,1511,0.23551850950634667,6415.6316340787735
E01000123,Barnet 010D,Barnet,E01000123,1762,0.5245520340864236,3359.056653109267
E01000124,Barnet 010E,Barnet,E01000124,1867,0.2600257774481877,7180.057370935137
E01000126,Barnet 026A,Barnet,E01000126,2274,0.15784449821449242,14406.583857676793
E01000127,Barnet 024B,Barnet,E01000127,1557,0.19629623756748021,7931.8891655514
E01000128,Barnet 024C,Barnet,E01000128,2049,0.24281352149452615,8438.57453814075
E01000129,Barnet 024D,Barnet,E01000129,1604,0.17327633077353924,9256.890383351449
E01000130,Barnet 021A,Barnet,E01000130,1939,0.17637404771983606,10993.680901852596
E01000131,Barnet 024E,Barnet,E01000131,2021,0.33418515507703356,6047.545707211728
E01000132,Barnet 021B,Barnet,E01000132,1617,0.15300403467218232,10568.348759328415
E01000133,Barnet 021C,Barnet,E01000133,1645,0.15936824500405106,10322.006118334208
E01000134,Barnet 024F,Barnet,E01000134,1824,0.16029775300245155,11378.824505244962
E01000135,Barnet 038A,Barnet,E01000135,1699,0.33370733234931266,5091.2875903534205
E01000136,Barnet 038B,Barnet,E01000136,1486,0.5201783159876616,2856.712697026854
E01000137,Barnet 041A,Barnet,E01000137,1658,0.12357233516664123,13417.242603404186
E01000138,Barnet 040A,Barnet,E01000138,1617,0.25894190932491606,6244.643843924912
E01000139,Barnet 041B,Barnet,E01000139,1388,0.3531865624001397,3929.9343399918976
E01000140,Barnet 041C,Barnet,E01000140,1957,0.14427233595054142,13564.624063970843
E01000141,Barnet 039A,Barnet,E01000141,1864,0.36954088156833237,5044.096859024581
E01000142,Barnet 040B,Barnet,E01000142,2237,0.19975443814728547,11198.74992890314
E01000143,Barnet 041D,Barnet,E01000143,1671,0.1713872697194472,9749.848998326115
E01000144,Barnet 038C,Barnet,E01000144,1660,0.19209982398792416,8641.340556898956
E01000145,Barnet 037A,Barnet,E01000145,1614,0.2098368495833182,7691.690011573217
E01000146,Barnet 038D,Barnet,E01000146,1872,0.21025984945456097,8903.269001933515
E01000147,Barnet 030A,Barnet,E01000147,1913,0.20346192698175716,9402.250476923497
E01000150,Barnet 036A,Barnet,E01000150,2255,0.46371233082408203,4862.928695453381
E01000151,Barnet 026B,Barnet,E01000151,1721,0.1428199697817905,12050.135584186539
E01000152,Barnet 026C,Barnet,E01000152,2693,0.18054501218597077,14915.947925640115
E01000153,Barnet 026D,Barnet,E01000153,1929,0.16588494884903804,11628.541428164574
E01000154,Barnet 026E,Barnet,E01000154,1915,0.13319291863853241,14377.641240800882
E01000156,Barnet 022A,Barnet,E01000156,2026,0.17855750247804444,11346.484868364007
E01000157,Barnet 022B,Barnet,E01000157,1582,0.12357215553399056,12802.236824013682
E01000158,Barnet 015A,Barnet,E01000158,1464,0.2700641280181955,5420.934689635505
E01000159,Barnet 015B,Barnet,E01000159,1786,0.49649894876037204,3597.1878781600135
E01000160,Barnet 015C,Barnet,E01000160,1955,0.3022501458921363,6468.1523783207
E01000161,Barnet 015D,Barnet,E01000161,2034,0.23914143266841814,8505.427007373688
E01000162,Barnet 015E,Barnet,E01000162,1651,0.1835397370670173,8995.327259279868
E01000163,Barnet 022C,Barnet,E01000163,1691,0.19685563140930157,8590.051439697341
E01000164,Barnet 022D,Barnet,E01000164,1712,0.5508124745185874,3108.135852399305
E01000165,Barnet 022E,Barnet,E01000165,1812,0.1888479024630531,9595.023171382623
E01000166,Barnet 003A,Barnet,E01000166,1620,0.3747436471587516,4322.9552049316635
E01000167,Barnet 002A,Barnet,E01000167,1389,0.5995909459641818,2316.57934354962
E01000168,Barnet 003B,Barnet,E01000168,1516,0.3124529542552822,4851.930440578867
E01000169,Barnet 003C,Barnet,E01000169,1631,0.23744519351755547,6868.953529183198
E01000170,Barnet 006A,Barnet,E01000170,1906,0.2963327821710499,6431.957969806439
E01000171,Barnet 006B,Barnet,E01000171,2289,0.3328647868609264,6876.666112947425
E01000172,Barnet 003D,Barnet,E01000172,1690,0.5455402224178622,3097.846740813782
E01000173,Barnet 006C,Barnet,E01000173,1690,0.36702673474598474,4604.569204392238
E01000174,Barnet 006D,Barnet,E01000174,1759,0.18762216419603114,9375.22497694976
E01000175,Barnet 006E,Barnet,E01000175,2031,0.5028377394343692,4039.076307766052
E01000176,Barnet 027A,Barnet,E01000176,1722,0.22191826796127023,7759.613554214149
E01000177,Barnet 029A,Barnet,E01000177,1663,0.16802517882819284,9897.326172171086
E01000178,Barnet 027B,Barnet,E01000178,1673,0.41979065681044825,3985.319760833611
E01000179,Barnet 029B,Barnet,E01000179,1789,0.1436969523485212,12449.811709722115
E01000180,Barnet 029C,Barnet,E01000180,1616,0.16989924473287704,9511.519621766096
E01000181,Barnet 029D,Barnet,E01000181,1688,0.14535047861200798,11613.308852637983
E01000182,Barnet 029E,Barnet,E01000182,1619,0.21674590237885816,7469.576043795699
E01000183,Barnet 033A,Barnet,E01000183,1522,0.22824415267872172,6668.297882497692
E01000184,Barnet 027C,Barnet,E01000184,1873,0.6827597672550474,2743.2782214601903
E01000185,Barnet 029F,Barnet,E01000185,1474,0.11898001883706702,12388.634784286907
E01000186,Barnet 014A,Barnet,E01000186,1771,0.24981660319438245,7089.200546938763
E01000187,Barnet 014B,Barnet,E01000187,1737,0.2131345352883165,8149.7820034199685
E01000188,Barnet 014C,Barnet,E01000188,1578,3.2012273297703535,492.9359390772167
E01000189,Barnet 014D,Barnet,E01000189,2469,0.16349117176014075,15101.732854556149
E01000190,Barnet 014E,Barnet,E01000190,1731,0.2447344609446564,7072.972042100127
E01000191,Barnet 014F,Barnet,E01000191,1549,0.2579362743166284,6005.359285365705
E01000192,Barnet 018A,Barnet,E01000192,1997,0.28389664339204684,7034.250127579861
E01000193,Barnet 018B,Barnet,E01000193,1948,0.3032965764458933,6422.7563094419365
E01000194,Barnet 018C,Barnet,E01000194,1906,0.33161387229466427,5747.64857335755
E01000195,Barnet 013A,Barnet,E01000195,2019,0.30714940947138064,6573.34814178806
E01000196,Barnet 028A,Barnet,E01000196,2124,0.24618158206295918,8627.777846747293
E01000197,Barnet 023A,Barnet,E01000197,1851,0.27895268032846604,6635.534018961396
E01000198,Barnet 025A,Barnet,E01000198,2193,0.33044532118064274,6636.4988681475825
E01000199,Barnet 025B,Barnet,E01000199,1580,0.3346328026345254,4721.593303348753
E01000200,Barnet 028B,Barnet,E01000200,1978,0.2752702369295301,7185.666064240621
E01000201,Barnet 028C,Barnet,E01000201,1541,0.39313173008056146,3919.8057091047185
E01000202,Barnet 028D,Barnet,E01000202,1673,0.22585534411134192,7407.396121542496
E01000203,Barnet 028E,Barnet,E01000203,1843,0.3026680081127771,6089.180060659995
E01000204,Barnet 025C,Barnet,E01000204,1701,0.3219478391564704,5283.464565119489
E01000205,Barnet 035A,Barnet,E01000205,1506,0.378946063197065,3974.1803550993172
E01000206,Barnet 033B,Barnet,E01000206,1501,1.3217957468601047,1135.5763578189678
E01000207,Barnet 033C,Barnet,E01000207,1579,0.34462303864004035,4581.817879126966
E01000208,Barnet 033D,Barnet,E01000208,1629,0.4074212969241628,3998.3182329892325
E01000209,Barnet 035B,Barnet,E01000209,1483,0.4011342979073954,3697.016205635851
E01000210,Barnet 033E,Barnet,E01000210,1548,0.5013929921075512,3087.398556356262
E01000211,Barnet 035C,Barnet,E01000211,2128,0.2770349744606499,7681.340611029102
E01000212,Barnet 035D,Barnet,E01000212,1347,0.3451048142522158,3903.1620086747353
E01000213,Barnet 033F,Barnet,E01000213,1351,0.42779661712843503,3158.0427378517506
E01000214,Barnet 038E,Barnet,E01000214,1627,0.3345473180859457,4863.288127098425
E01000215,Barnet 037B,Barnet,E01000215,2146,0.22287963360600752,9628.515469446449
E01000216,Barnet 035E,Barnet,E01000216,1978,0.19781747820128184,9999.116448079272
E01000217,Barnet 035F,Barnet,E01000217,1785,0.21217739279309822,8412.771862743253
E01000218,Barnet 037C,Barnet,E01000218,1844,0.15045916116194247,12255.817364389415
E01000219,Barnet 037D,Barnet,E01000219,2196,0.19178942404215477,11450.057848431337
E01000220,Barnet 037E,Barnet,E01000220,1888,0.15169105410074996,12446.350321661228
E01000221,Barnet 039B,Barnet,E01000221,1412,0.42158822439868726,3349.2396568095337
E01000222,Barnet 040C,Barnet,E01000222,2038,0.41283363873076223,4936.61322334521
E01000223,Barnet 039C,Barnet,E01000223,2032,0.54726657246597,3712.998568218514
E01000224,Barnet 040D,Barnet,E01000224,1692,0.16259863626695156,10405.991334528197
E01000225,Barnet 037F,Barnet,E01000225,1870,0.3090565288550914,6050.673017416806
E01000226,Barnet 018D,Barnet,E01000226,1735,0.17652639662478223,9828.558409243746
E01000227,Barnet 018E,Barnet,E01000227,1869,0.25537415883268166,7318.6731521435895
E01000228,Barnet 007A,Barnet,E01000228,1436,2.8999156908030073,495.18680993182994
E01000229,Barnet 013B,Barnet,E01000229,1670,0.28146582361469114,5933.224782153744
E01000230,Barnet 013C,Barnet,E01000230,1960,0.2707312202103737,7239.652665388821
E01000231,Barnet 013D,Barnet,E01000231,1787,0.36249482853561227,4929.725500413425
E01000232,Barnet 013E,Barnet,E01000232,1871,0.2973262055818531,6292.751748331578
E01000233,Barnet 013F,Barnet,E01000233,1938,0.26163277372959753,7407.328876935579
E01000234,Barnet 021D,Barnet,E01000234,1781,0.275321550356421,6468.799836752278
E01000235,Barnet 021E,Barnet,E01000235,1862,0.3526459178620062,5280.083805559941
E01000236,Barnet 034A,Barnet,E01000236,1952,0.22789947160570387,8565.180016640044
E01000237,Barnet 032A,Barnet,E01000237,2100,0.33064377093744823,6351.246218992832
E01000238,Barnet 034B,Barnet,E01000238,2096,0.21841234266672122,9596.527258527321
E01000239,Barnet 031A,Barnet,E01000239,2058,0.4334167463877126,4748.316757837081
E01000240,Barnet 031B,Barnet,E01000240,1734,0.43876183631708754,3952.0301367935303
E01000241,Barnet 031C,Barnet,E01000241,1788,0.3337551450445264,5357.220784600825
E01000242,Barnet 032B,Barnet,E01000242,1601,0.276179946920923,5796.945136130412
E01000243,Barnet 032C,Barnet,E01000243,2165,0.18614948171884008,11630.437968503255
E01000244,Barnet 032D,Barnet,E01000244,1638,0.22173854735049803,7387.078248559298
E01000245,Barnet 032E,Barnet,E01000245,2057,0.18010526269295682,11421.098802130899
E01000246,Barnet 002B,Barnet,E01000246,1520,1.080308090772709,1407.0060318744756
E01000247,Barnet 002C,Barnet,E01000247,1696,0.2678226276203188,6332.549325908153
E01000248,Barnet 001A,Barnet,E01000248,1703,0.27520562119602215,6188.100346929306
E01000249,Barnet 001B,Barnet,E01000249,1613,0.8097714971018621,1991.919949977072
E01000250,Barnet 001C,Barnet,E01000250,2610,0.5850894747560864,4460.856181164536
E01000251,Barnet 002D,Barnet,E01000251,2262,0.22650846581620548,9986.381709173918
E01000252,Barnet 002E,Barnet,E01000252,1715,0.22766213756482573,7533.092759052487
E01000253,Barnet 007B,Barnet,E01000253,1984,3.3193440062266673,597.7084617557771
E01000254,Barnet 001D,Barnet,E01000254,1600,1.5237603812714537,1050.0338633722256
E01000255,Barnet 017A,Barnet,E01000255,1700,1.0792415158187032,1575.1803234796753
E01000256,Barnet 016A,Barnet,E01000256,1928,0.5558636464423249,3468.476509193779
E01000257,Barnet 017B,Barnet,E01000257,2090,0.6734601642084816,3103.375835831922
E01000258,Barnet 016B,Barnet,E01000258,1891,0.7933227178386725,2383.6453406399837
E01000259,Barnet 025D,Barnet,E01000259,2643,1.2973515473761372,2037.2273076988306
E01000260,Barnet 025E,Barnet,E01000260,2166,0.8196596679593848,2642.560180364185
E01000261,Barnet 017C,Barnet,E01000261,1768,1.1941073358186538,1480.603918062272
E01000263,Barnet 016C,Barnet,E01000263,1525,0.39576455958318174,3853.301067700772
E01000264,Barnet 016D,Barnet,E01000264,1823,0.380178494726164,4795.11604493325
E01000265,Barnet 011A,Barnet,E01000265,1922,0.2089991122035608,9196.211312744774
E01000266,Barnet 011B,Barnet,E01000266,1436,0.6342592306369567,2264.0584963310553
E01000267,Barnet 005A,Barnet,E01000267,1527,0.2766076230638192,5520.4552321672245
E01000268,Barnet 005B,Barnet,E01000268,2075,0.25269841437928975,8211.369292114005
E01000269,Barnet 005C,Barnet,E01000269,1386,0.2730618689612275,5075.772773666909
E01000270,Barnet 005D,Barnet,E01000270,1545,0.25075122819180257,6161.485274234475
E01000271,Barnet 008A,Barnet,E01000271,1638,0.3494699262153831,4687.09859454538
E01000272,Barnet 008B,Barnet,E01000272,1426,0.47185708485907824,3022.101491653728
E01000273,Barnet 008C,Barnet,E01000273,1670,0.32929705904533846,5071.4087907176545
E01000274,Barnet 011C,Barnet,E01000274,1936,0.2662954609539545,7270.120163012302
E01000275,Barnet 012A,Barnet,E01000275,1740,0.33159636017269184,5247.343484391164
E01000276,Barnet 020A,Barnet,E01000276,1538,0.5116762568103547,3005.8068544893167
E01000277,Barnet 012B,Barnet,E01000277,1652,0.1843723350200188,8960.129510865223
E01000278,Barnet 020B,Barnet,E01000278,1476,0.27418518012677906,5383.2231170098985
E01000279,Barnet 007C,Barnet,E01000279,1365,5.027074923723473,271.5296709739442
E01000280,Barnet 007D,Barnet,E01000280,1337,1.0158176069131448,1316.1811637257013
E01000281,Barnet 008D,Barnet,E01000281,1789,0.2674748271792037,6688.47988002026
E01000282,Barnet 008E,Barnet,E01000282,1808,0.5277956942589429,3425.567922713999
E01000283,Barnet 012C,Barnet,E01000283,1371,0.3322297037701118,4126.662921593161
E01000284,Barnet 012D,Barnet,E01000284,1806,0.2791730350549151,6469.106157207298
E01000285,Barnet 004A,Barnet,E01000285,1513,0.20597552963188748,7345.532756750195
E01000286,Barnet 007E,Barnet,E01000286,1715,0.26762599542136917,6408.196622677791
E01000287,Barnet 004B,Barnet,E01000287,1631,0.27684396116687454,5891.405371912282
E01000288,Barnet 004C,Barnet,E01000288,1548,0.3351970503580454,4618.179063170402
E01000289,Barnet 004D,Barnet,E01000289,1583,0.28760609987800906,5504.055722988646
E01000290,Barnet 007F,Barnet,E01000290,1621,2.0476265853418343,791.6482485645142
E01000291,Barnet 004E,Barnet,E01000291,1561,0.24361668735452938,6407.607036082529
E01000292,Barnet 001E,Barnet,E01000292,1545,0.28646002041366564,5393.422781192734
E01000293,Barnet 001F,Barnet,E01000293,1772,0.27441520875411085,6457.368044741998
E01000294,Barnet 004F,Barnet,E01000294,1811,0.32725753767597765,5533.8679526248125
E01000295,Barnet 023B,Barnet,E01000295,1615,0.2036873520889697,7928.818276819541
E01000296,Barnet 023C,Barnet,E01000296,1785,0.22263090836076688,8017.7546466614585
E01000297,Barnet 027D,Barnet,E01000297,1421,0.23161356032510183,6135.219362827586
E01000298,Barnet 023D,Barnet,E01000298,1711,0.2678173906845232,6388.681465482131
E01000299,Barnet 019A,Barnet,E01000299,2219,0.16594671354778687,13371.762251627872
E01000300,Barnet 019B,Barnet,E01000300,1667,0.1700338055373718,9803.932781082227
E01000301,Barnet 020C,Barnet,E01000301,1495,0.28881845597173156,5176.262005037257
E01000302,Barnet 019C,Barnet,E01000302,1800,0.21775250306806035,8266.265483237155
E01000303,Barnet 020D,Barnet,E01000303,1502,0.2122780419599454,7075.625844916222
E01000304,Barnet 020E,Barnet,E01000304,1557,0.17695512063274338,8798.841166238035
E01000305,Barnet 036B,Barnet,E01000305,1621,0.6891887465951416,2352.0407261557384
E01000306,Barnet 036C,Barnet,E01000306,1971,0.14490800222658376,13601.733304680221
E01000307,Barnet 039D,Barnet,E01000307,1653,0.4991235537952707,3311.805238263758
E01000308,Barnet 036D,Barnet,E01000308,2110,0.5274151253327826,4000.6437029439676
E01000309,Barnet 031D,Barnet,E01000309,2051,0.28809077761248825,7119.283779221861
E01000310,Barnet 034C,Barnet,E01000310,2193,0.31016285153080064,7070.479231076532
E01000311,Barnet 034D,Barnet,E01000311,1771,0.33891743710042477,5225.461443210531
E01000312,Barnet 036E,Barnet,E01000312,1768,0.1470394251824187,12023.986069087254
