LSOA11CD,betweenness
E01000088,0.006332761222627951
E01000089,0.00035303916474104544
E01000090,0.012656489582937906
E01000091,0.005041493913562639
E01000092,0.009381645086568568
E01000093,0.01108668168752473
E01000094,0.010043643794458877
E01000095,0.013693993601044424
E01000096,0.031046814022342228
E01000097,0.01559242114328776
E01000098,0.003323358769690008
E01000099,0.005013046846513389
E01000100,0.003374451412821718
E01000101,0.005312297241685239
E01000102,0.0003387791652126766
E01000103,0.008307276656475635
E01000104,0.015917835182036745
E01000105,0.014780694323299384
E01000106,0.010133310617870636
E01000107,0.0006935152767656613
E01000108,0.0031941185263874355
E01000109,0.007320270007651576
E01000110,0.010840793770409446
E01000111,0.02129534978648581
E01000112,0.03325935457574422
E01000113,0.024971656063978317
E01000114,0.01135417022342418
E01000115,0.015527640045165417
E01000116,0.015407748967732688
E01000117,0.005379401297446573
E01000118,0.010473035481062253
E01000119,0.002730892196343056
E01000120,0.013806926591899743
E01000121,0.000473251279780223
E01000122,0.00042161171479409827
E01000123,0.0002169639792770628
E01000124,0.0051291420251907355
E01000125,0.005513833376964733
E01000126,0.0014072082407208242
E01000127,0.004690148419014843
E01000128,0.00822096076045224
E01000129,0.024542132213663397
E01000130,0.0038254538360337556
E01000131,0.012408490255412134
E01000132,0.0047282794545198655
E01000133,0.0042162807833302065
E01000134,0.012527256809185011
E01000135,0.005227803714699077
E01000136,0.0031818194988368583
E01000137,0.003470829716033093
E01000138,0.004398580852091252
E01000139,0.002516978001147989
E01000140,0.006290467788592464
E01000141,0.003001477643480776
E01000142,0.0012483754580587974
E01000143,0.0009248048055590714
E01000144,0.01428125233681642
E01000145,0.006452647080045391
E01000146,0.005796790961996762
E01000147,0.007260252157604164
E01000148,0.014169493390379291
E01000150,0.009953352964300813
E01000151,0.0009440192123794495
E01000152,0.001033014118926412
E01000153,0.0018236864814757912
E01000154,0.0026517816124003836
E01000155,0.009203723015309011
E01000156,0.02006532914186849
E01000157,0.0015395004074973376
E01000158,0.009527621265917505
E01000159,0.0037860682534345317
E01000160,0.005907684892274863
E01000161,0.01590424619920506
E01000162,0.02056429699277191
E01000163,0.004124939419452083
E01000164,0.015976732559885746
E01000165,0.006374620222157622
E01000166,0.004539827146079867
E01000167,0.003132328499580283
E01000168,0.007861940973418531
E01000169,0.003528751269772166
E01000170,0.01821504340885717
E01000171,0.0210127072922537
E01000172,0.029258324322046985
E01000173,0.05031530413457653
E01000174,0.04813231421095962
E01000175,0.006906900010576037
E01000176,0.006351028875671527
E01000177,0.01503953655391676
E01000178,0.020311894036066067
E01000179,0.0018339912781669262
E01000180,0.007173272191979023
E01000181,0.031512270453176054
E01000182,0.020749806695186026
E01000183,0.010922686461120035
E01000184,0.012869947412225413
E01000185,0.016471870369863743
E01000186,0.0031675384116905503
E01000187,0.0015610764561076458
E01000188,0.013705015449643435
E01000189,0.0033423591363409334
E01000190,0.006432349375793078
E01000191,0.003316864972134455
E01000192,0.011482480820248083
E01000193,0.009362833534549251
E01000194,0.02436923230277689
E01000195,0.0035561729052635714
E01000196,0.016254892615636115
E01000197,0.01520577513430545
E01000198,0.004740254181076708
E01000199,0.0024098739418415907
E01000200,0.010681540298194174
E01000201,0.007307551136174047
E01000202,0.006019298592717286
E01000203,0.011309202936517307
E01000204,0.007429844054570338
E01000205,0.01570884251333215
E01000206,0.011240131913224777
E01000207,0.016556373007076207
E01000208,0.02620367700699147
E01000209,0.006531299177500252
E01000210,0.02062313318361546
E01000211,0.017959459854072442
E01000212,0.007952256975926131
E01000213,0.00813943775725915
E01000214,0.006203940118464293
E01000215,0.014324078381340779
E01000216,0.005174144640508516
E01000217,0.0049568380252874925
E01000218,0.003750116430853192
E01000219,0.007900066403341493
E01000220,0.002621851670969092
E01000221,0.005301148154980097
E01000222,0.002079686669815219
E01000223,0.0019982717742271605
E01000224,0.0007206527744069315
E01000225,0.01073596361079791
E01000226,0.003007188626047622
E01000227,0.005271125086323035
E01000228,0.005862894048817908
E01000229,0.0010954608774032307
E01000230,0.0037301729563506292
E01000231,0.0010835481027285075
E01000232,0.0032984669529622732
E01000233,0.00353687092125466
E01000234,0.002946398462381782
E01000235,0.01026331295207387
E01000236,0.012068209655903214
E01000237,0.004483026700439229
E01000238,0.01415542369694994
E01000239,0.005067843443907234
E01000240,0.0023071615115521065
E01000241,0.00037077424116937975
E01000242,0.005529563667864518
E01000243,0.005933251400916089
E01000244,0.0023040209061631635
E01000245,0.00270910966973565
E01000246,0.013504062779725299
E01000247,0.015395512225725544
E01000248,0.016412580574515168
E01000249,0.005084249642390695
E01000250,0.025896005659555937
E01000251,0.02291283608603969
E01000252,0.003947757945145842
E01000253,0.010243131035016511
E01000254,0.02134242591861535
E01000255,0.0005554688063828406
E01000256,0.001868530233645164
E01000257,0.003270823402322469
E01000258,0.0014454189259951687
E01000259,0.0018789975606303612
E01000260,0.0018774344332398603
E01000261,0.0015645272598032382
E01000262,0.002366788829031357
E01000263,0.0009500018499208429
E01000264,0.0040945952820103685
E01000265,0.0013336152893297394
E01000266,0.0012658282664981884
E01000267,0.0145343917558763
E01000268,0.05482429059355484
E01000269,0.010880871570902043
E01000270,0.02064205914087338
E01000271,0.00559817354359148
E01000272,0.00796263759177342
E01000273,0.012723427044612377
E01000274,0.005467434100107151
E01000275,0.003915987151640884
E01000276,0.0022452278868178633
E01000277,0.0012830272270026684
E01000278,0.0025837389573453735
E01000279,0.0063633543335779395
E01000280,0.0053318963078837775
E01000281,0.0051668395024286684
E01000282,0.010492343118223882
E01000283,0.00265019061129084
E01000284,0.0021164654478612248
E01000285,0.008002465224797223
E01000286,0.00327507354633639
E01000287,0.006084778726811814
E01000288,0.027039265160283293
E01000289,0.005678632285317805
E01000290,0.009433098841472
E01000291,0.0032581786066791397
E01000292,0.011028390168264984
E01000293,0.011360702314664003
E01000294,0.007282665255107889
E01000295,0.001910497181929623
E01000296,0.01129648823931249
E01000297,0.0059743893865152504
E01000298,0.010422878051427551
E01000299,0.007008762086347466
E01000300,0.0047338298177922004
E01000301,0.006777236620291109
E01000302,0.006782808334884903
E01000303,0.0031206242539281027
E01000304,0.004960268183400477
E01000305,0.014599182874016901
E01000306,0.0011717374505070784
E01000307,0.0016936007430740888
E01000308,0.006941913159741555
E01000309,0.005338927478176859
E01000310,0.0024544810347762133
E01000311,0.0050976591172802775
E01000312,0.001435458867683818
E01000313,0.016124299223189417
E01000314,0.0003556163169271196
E01000315,0.00898014981458475
E01000316,0.012674555699841283
E01000317,0.012428099848475904
E01000318,0.012962142705833735
E01000319,0.002520139108780705
E01000320,0.003977570779182445
E01000321,0.0028838229484076344
E01000322,0.002791993118163494
E01000323,0.009166144400495896
E01000324,0.018506159147410106
E01000325,0.01308242207248407
E01000326,0.013285290346109504
E01000327,0.01894038108027658
E01000328,0.006428831641009891
E01000329,0.01745882109643838
E01000330,0.022426850795998945
E01000331,0.014070745962090082
E01000332,0.003561924282876659
E01000333,0.008577757775560475
E01000334,0.003402278783159527
E01000335,0.0003566435691709215
E01000336,0.00031502677563946714
E01000337,0.0005453226924489554
E01000338,0.0012028666060970564
E01000339,0.007834334689296158
E01000340,0.012494068241811677
E01000341,0.0031519349309605455
E01000342,0.004027561073584288
E01000343,0.019550451820862146
E01000344,0.019074961931428564
E01000345,0.014894776556521772
E01000346,0.019857190806263927
E01000347,0.016004068573438657
E01000348,0.014029728674559091
E01000349,0.012094669127089305
E01000350,0.011345264937091296
E01000351,0.011568996706947426
E01000352,0.018717388015490763
E01000353,0.012010303286712935
E01000354,0.019158909835605677
E01000355,0.011212343215915105
E01000356,0.02301369911844233
E01000357,0.004200619985412109
E01000358,0.01458219949877499
E01000359,0.02612425632508151
E01000360,0.020989292102899654
E01000361,0.014979108540377688
E01000362,0.011397325480111768
E01000363,0.01152145299662417
E01000364,0.008343802914318797
E01000365,0.011418471918307804
E01000366,0.00919490241157225
E01000367,0.004393928278992039
E01000368,0.0024412847309410787
E01000369,0.007055164724550765
E01000370,0.01003402309136638
E01000371,0.004102200629826451
E01000372,0.000898459772489129
E01000373,0.0026488233381012373
E01000374,0.002862571687163755
E01000375,0.0021329726882243294
E01000376,0.0019211113314832374
E01000377,0.013298385656231858
E01000378,0.018751418412247388
E01000379,0.01034528522026753
E01000380,0.008501831809473654
E01000381,0.002202944577107124
E01000382,0.005252481258654146
E01000383,0.009953664061661467
E01000384,0.0009229814398833384
E01000385,0.007511635835712924
E01000386,0.009095856925946517
E01000387,0.005560603253892823
E01000388,0.02043802847340411
E01000389,0.024002359946674975
E01000390,0.013852377493078594
E01000391,0.018825703982963217
E01000392,0.020970402353744803
E01000393,0.022809809842294176
E01000394,0.010268327208288916
E01000395,0.0085276641402129
E01000396,0.020386521403290652
E01000398,0.011590495583110464
E01000399,0.006662178578399647
E01000400,0.03634700702625575
E01000401,0.00960936941333791
E01000402,0.00421485383677797
E01000403,0.006277818217919043
E01000404,0.002877038151848295
E01000405,0.0009141930767367557
E01000406,0.004838971364012517
E01000407,0.006359632567469001
E01000408,0.00013840407303208178
E01000409,0.03362820960052432
E01000410,0.0004025164113785558
E01000411,0.0050498265112273195
E01000412,0.008425559440892818
E01000413,0.013784153340402536
E01000414,0.025631852946742514
E01000415,0.012490333388784386
E01000416,0.0
E01000417,0.00423589503361007
E01000418,7.45971752536304e-05
E01000419,0.007277930791373642
E01000420,0.008098034365799818
E01000421,0.0057172980088807
E01000422,0.0
E01000423,0.002691119600915822
E01000424,0.004207197695076633
E01000425,0.0029290281685248865
E01000426,0.0022513853432206826
E01000427,0.0027130866422835475
E01000428,0.004223092477663903
E01000429,0.0015080647835024204
E01000430,0.00015195720884998785
E01000431,0.0016449857637444668
E01000432,0.0012078767293828853
E01000433,0.0026847756243270466
E01000434,0.00037594236391827403
E01000435,0.004499573049261586
E01000436,0.0058774351142718215
E01000437,0.00523786790528676
E01000438,0.003413257759948132
E01000439,0.007763780830429263
E01000440,0.010225736105750694
E01000441,0.005407334364706593
E01000442,0.011570965282843017
E01000443,0.018187209959936154
E01000444,0.0169982049001054
E01000445,0.015671937826132864
E01000446,0.008666039421076804
E01000447,0.028547321074385453
E01000448,0.021086276644642857
E01000449,0.009134855655495742
E01000450,0.009670662611013882
E01000451,0.008984593713494455
E01000452,0.006948412698412699
E01000453,0.00933474383073845
E01000454,0.01724167799224412
E01000455,0.008526612308289827
E01000456,0.004575032959753461
E01000457,0.0032984616508517023
E01000458,0.004818388662879294
E01000459,0.002241935453599244
E01000460,0.0032292409568576604
E01000461,0.023854720536834986
E01000462,0.018465072440728897
E01000463,0.005771053115345158
E01000464,0.0
E01000465,0.0
E01000466,0.0
E01000467,0.0
E01000468,0.0
E01000469,0.0
E01000470,0.0
E01000471,0.0015606723134472882
E01000472,0.017954867217040333
E01000473,0.016455999619470862
E01000474,0.000590256690730576
E01000475,0.019745001078906522
E01000476,0.003992828599339832
E01000477,0.004756022879130851
E01000478,0.005643034456904744
E01000479,0.011496439270761941
E01000480,0.006717127453627639
E01000481,0.01360935422716097
E01000482,0.011511631124847323
E01000483,0.007686818142366025
E01000484,0.0058422276687298096
E01000485,0.006407041774425108
E01000486,0.002488047909643952
E01000487,0.01715262276379849
E01000488,0.0003740974597506757
E01000489,0.0004946326831390391
E01000490,0.0033408972329884616
E01000491,0.0016946859619416065
E01000492,0.0007085029971180678
E01000493,0.0004160890540741403
E01000494,0.001370150732192359
E01000495,0.00262796448252084
E01000497,0.0012344549740720924
E01000498,0.0023586482158648218
E01000499,0.003624321691700462
E01000501,0.0005165333698351552
E01000502,0.002201558678489201
E01000503,0.0005235623883312903
E01000504,0.000254036199139572
E01000505,0.00014388225812953873
E01000506,0.004177827722227318
E01000507,0.0005353218118668974
E01000508,0.003058520036347219
E01000509,0.0008027515314946654
E01000510,0.0025232060746149796
E01000511,0.0029247812131109763
E01000512,0.0037946365776840045
E01000513,0.004587664432792418
E01000514,0.013155748961728742
E01000515,0.025608603149875467
E01000516,0.00960147979563185
E01000517,0.00425887911067052
E01000518,0.015484522381416023
E01000519,0.009388948966292159
E01000520,0.007329174732917474
E01000521,0.01261983210796415
E01000522,0.0029501880561416385
E01000523,0.004388504624697702
E01000524,0.00948951302799301
E01000525,0.014329033584720085
E01000526,0.003221917556891224
E01000527,0.0024813870287129624
E01000528,0.0037382296281506825
E01000530,0.0004405611719802087
E01000531,0.0036347828144209855
E01000532,0.001760482136965537
E01000533,0.010552058144329735
E01000534,0.0007620150619646078
E01000535,0.004617845952454138
E01000536,0.02665777137301905
E01000538,0.005561003198066197
E01000539,0.013516309190916634
E01000540,0.011476855123875989
E01000541,0.038526137410306055
E01000543,0.02792265398049741
E01000544,0.0030673262823169294
E01000545,0.005948259797331751
E01000546,0.003079739428614642
E01000547,0.002444613283838975
E01000548,0.008000113829630524
E01000549,0.0008986154634205136
E01000550,0.004047454667501824
E01000551,0.002085439886325432
E01000552,0.005325301018816124
E01000553,0.002128879554806825
E01000554,0.0004396590547168192
E01000555,0.000180246897798351
E01000556,0.0004414459387060074
E01000557,0.0005621110199053724
E01000558,0.001790910871399301
E01000559,0.00041222799588021963
E01000560,0.0007880117586650399
E01000561,0.0044778176244653104
E01000562,0.01091316325019483
E01000563,0.014166630563907311
E01000564,0.015991150826840096
E01000565,0.006025157084223026
E01000566,0.0006227326683338729
E01000567,0.003049402036498208
E01000568,0.03690387652209497
E01000569,0.00041571750542717225
E01000570,0.007396466819192136
E01000571,0.00416126476921575
E01000572,0.003854699935469994
E01000573,0.0029990858249085827
E01000574,0.0019350725160967835
E01000575,0.005475447692372355
E01000576,0.013064284392951566
E01000577,0.005179676958876786
E01000578,0.010929923814146229
E01000579,0.0008477768626768266
E01000580,0.0035688004873662966
E01000581,0.0019183062201832905
E01000582,0.002100300883279671
E01000583,0.003945832260026264
E01000584,0.00027038649380865793
E01000585,0.0002659549583552711
E01000586,0.0041366596455785325
E01000587,0.00937417214794353
E01000588,0.012123822628412797
E01000589,0.01681717050778596
E01000590,0.009653160942060281
E01000591,0.028879262108514447
E01000592,0.010413831167756744
E01000593,0.009685236862017449
E01000594,0.016897878992604802
E01000595,0.013463447361025565
E01000596,0.009819912472016705
E01000599,0.011343267161403586
E01000600,0.012011957831453547
E01000601,0.004416698985760011
E01000602,0.007708564963459011
E01000603,0.005445433140690457
E01000604,0.005069277902274875
E01000605,0.010115348860590123
E01000606,0.0025295431610037667
E01000607,0.0001583867508510194
E01000608,0.0067034394057857325
E01000609,0.000633548138137192
E01000610,0.00529754946275319
E01000611,0.008776371715455044
E01000612,0.00967977566901213
E01000613,0.00046185978644571894
E01000615,0.0035126177649888336
E01000616,0.0006216913268979904
E01000617,0.00797978039940147
E01000618,0.0014277550989205885
E01000619,0.0007665676696327554
E01000620,0.024074799867798927
E01000621,0.022081119056046816
E01000622,0.005032102384653538
E01000623,0.006688282755562969
E01000624,0.009226639236123192
E01000625,0.00937955919704683
E01000626,0.005751615241828191
E01000627,0.00734981559513717
E01000628,0.006297001408444918
E01000629,0.008731072827652737
E01000630,0.0005606444698517255
E01000631,0.010043623379647598
E01000632,0.006832587901999539
E01000633,0.019347325933400605
E01000634,0.008713799957190472
E01000635,0.017222679091712784
E01000636,0.018277036742325465
E01000637,0.00035299513806072837
E01000638,0.0025355773450598707
E01000639,0.00017192835370318543
E01000640,0.0009715798928469058
E01000641,0.0016500139254932394
E01000642,0.0005734833150307034
E01000643,0.002850244808020625
E01000644,0.0006563640094884884
E01000645,0.004827987592316032
E01000646,0.008845054587802874
E01000647,0.005578987354072833
E01000648,0.009719955360627556
E01000649,0.005073406256003801
E01000650,0.003638127547199532
E01000651,0.0028367491788684833
E01000652,0.00913944815486918
E01000653,0.0056251264404811865
E01000654,0.00873955157156285
E01000655,0.004457683500514606
E01000656,0.08029379107563622
E01000657,0.017459015319371975
E01000658,0.011149153974044151
E01000659,0.024536692699916676
E01000661,0.004169161597253187
E01000662,0.004912462271687153
E01000663,0.005555988088404133
E01000664,0.0008325717867631806
E01000665,0.0027163878407408643
E01000666,0.0024126990559373124
E01000667,0.0021170147668159596
E01000668,0.010658355848956344
E01000669,0.003714287397932426
E01000670,0.01404484199589661
E01000671,0.02803531289115822
E01000672,0.0025967201554287127
E01000673,0.010917423140764023
E01000674,0.00804008448162662
E01000675,0.012117414457970205
E01000676,0.024968860624964187
E01000677,0.036909243702186595
E01000678,0.009308650451269078
E01000679,0.005280094123732069
E01000680,0.036270793914958924
E01000681,0.006595411056605088
E01000682,0.0055215206198681675
E01000683,0.006415556968507763
E01000684,0.0026594755749787045
E01000685,0.005360861437996183
E01000686,0.008824052812858784
E01000687,0.010399237946804994
E01000688,0.028508215766069968
E01000689,0.002669219088232575
E01000690,0.0029424774464281737
E01000691,0.000352327688770833
E01000692,0.005406631792650708
E01000693,0.025857356330139476
E01000694,0.0015355912660702587
E01000695,0.0022914540902382818
E01000696,0.009737880783837614
E01000697,0.005941846872173266
E01000698,0.02159706376174038
E01000699,0.03109487714009035
E01000700,0.0008321576451731392
E01000701,0.007925124510091284
E01000702,0.024803325160163908
E01000703,0.025097348172247163
E01000704,0.038014704870082704
E01000705,0.010903126135083546
E01000706,0.016195463837965593
E01000707,0.004014507110710403
E01000708,0.018113362592754447
E01000709,0.011459736821904293
E01000710,0.0023898140137287313
E01000711,0.005327750227215473
E01000712,0.006676319654083917
E01000713,0.01146625300657424
E01000714,0.029002999374149813
E01000715,0.020411949296077078
E01000716,0.01286566015054269
E01000717,0.025127623616537365
E01000718,0.00045154235644721634
E01000719,0.018826345834927927
E01000720,0.044016837415416815
E01000721,0.00661004857382345
E01000722,0.025055685730462737
E01000723,0.012243642451033638
E01000724,0.010153831583977807
E01000725,0.02840431422767818
E01000726,0.03701874338262645
E01000727,0.03418849156773173
E01000728,0.024215846206399768
E01000729,0.004661639494833525
E01000730,0.01570165812947099
E01000731,0.0050968463442071016
E01000732,0.010788980232527204
E01000733,0.010617501491174365
E01000734,0.027629338514527955
E01000735,0.012967131420762144
E01000736,0.0038783925162535074
E01000737,0.001750888792113702
E01000738,0.013639894930939709
E01000739,0.0040493750652332745
E01000740,0.014803761553447564
E01000741,0.008993742761482435
E01000742,0.012655610770947867
E01000743,0.026063343174711904
E01000744,0.004156486495317355
E01000745,0.0028210270220351617
E01000746,0.003562048306977114
E01000747,0.029178735411527948
E01000748,0.023239381173188935
E01000749,0.029378959678182465
E01000750,0.006801721133344268
E01000751,0.009097730101317278
E01000752,0.005459217061553482
E01000753,0.007953580860267428
E01000754,0.021593370060846634
E01000755,0.023747047755639666
E01000756,0.0024653845923543498
E01000757,0.006687017627192785
E01000758,0.018870147475086266
E01000759,0.004217661362627413
E01000760,0.010208370839577152
E01000761,0.007715106211449753
E01000762,0.01193086478048513
E01000763,0.00629835071495507
E01000764,0.003163465712502344
E01000765,0.0034821245157615533
E01000766,0.005441962818523251
E01000767,0.003502818312351822
E01000768,0.005688367631300146
E01000769,0.030050029562030175
E01000770,0.02555944700298849
E01000771,0.012580554182893377
E01000772,0.020084158903859547
E01000773,0.028694229724545887
E01000774,0.017174577046900508
E01000775,0.020079781186697523
E01000777,0.03440541696126926
E01000778,0.01727219403990334
E01000779,0.007291926462481853
E01000780,0.002161136121441465
E01000781,0.00027668550688531116
E01000782,0.0006410494603878829
E01000783,0.0005538485442671829
E01000784,0.0004484127835671407
E01000785,0.0004912248604701583
E01000786,0.00732440975595396
E01000787,0.007953376296992611
E01000788,0.01915327530803225
E01000789,0.014667883747630363
E01000790,0.04790085107258885
E01000791,0.012370915808464906
E01000792,0.013175128630352513
E01000793,0.009872163872344422
E01000794,0.011245029911172882
E01000795,0.0024054146516833087
E01000796,0.0010642611470741167
E01000797,0.010373636856674246
E01000798,0.0025418392416641047
E01000799,0.01585658366818416
E01000800,0.0015215730043940938
E01000801,0.01007758833070427
E01000802,0.00043439094787709717
E01000803,0.00020105845767551622
E01000804,0.001234655981593462
E01000805,0.0038343483744358625
E01000806,0.009658105205721598
E01000807,0.0023834586995567808
E01000808,0.02644350082168344
E01000809,0.003214797660879751
E01000810,0.01104065653929969
E01000811,0.009960394511513915
E01000812,0.01427692801501179
E01000813,0.02783452927669346
E01000814,0.010830822340417224
E01000815,0.021607036129620578
E01000816,0.0008723444431671743
E01000818,0.00023008641656641836
E01000819,0.0013203673240463427
E01000820,0.005738451105902902
E01000822,0.0028898601365557144
E01000823,0.004053553543119548
E01000824,0.006288175267673801
E01000825,0.012515126892526967
E01000826,0.010669228815869276
E01000827,0.013840064192301866
E01000828,0.025889559581354672
E01000829,0.01648113205123924
E01000830,0.01662832494640912
E01000831,0.005792179487057224
E01000832,0.035040987283666246
E01000833,0.020121806952582522
E01000834,0.014661823488301992
E01000835,0.026720420777745234
E01000836,0.009115955041171988
E01000837,0.02341024054691683
E01000838,0.009123040359808075
E01000839,0.0037953980317869916
E01000840,0.008693410357073132
E01000841,0.010949319518378403
E01000842,0.00043205649358475683
E01000843,0.008696983637391423
E01000844,0.0026877024736943985
E01000845,0.004311329102202677
E01000846,0.00811951307701579
E01000847,0.007103269788990278
E01000848,0.006526191695793661
E01000849,0.015205167919224594
E01000850,0.004166953271914081
E01000851,0.011812496962280017
E01000852,0.015138578462451317
E01000853,0.0056541883370991195
E01000854,0.006840761046347404
E01000855,0.010637243901038358
E01000856,0.011664859396725824
E01000857,0.0011639555605296235
E01000858,0.009031379445963347
E01000859,0.00023835115795132266
E01000860,0.0132741739699375
E01000861,0.005443057339757441
E01000862,0.012996293395856178
E01000863,0.015210656165800926
E01000864,0.008248673776489022
E01000865,0.005822441907321985
E01000866,0.004750487267342758
E01000867,0.011242618889215948
E01000868,0.012630490366569673
E01000869,0.0052804390124367665
E01000870,0.006341863022779318
E01000871,0.0008949007507222999
E01000872,0.0010914144994208649
E01000873,0.0018997336888464155
E01000874,0.0045831460674544446
E01000875,0.0032805139102137495
E01000876,0.0011777178498252382
E01000877,0.0010766372360888061
E01000878,0.0007634128760198517
E01000879,0.0029615702588284922
E01000880,0.0038062541968697816
E01000881,0.004504678328546948
E01000882,0.0043544225186768195
E01000883,0.007231012930663408
E01000884,0.00455910013709323
E01000885,0.0017174887409160977
E01000886,0.0008600728685264476
E01000887,0.000424478919578725
E01000888,0.0017548458337173609
E01000889,0.00038962358642301125
E01000890,0.001805557946934348
E01000891,0.0007124921801913486
E01000892,0.002183368349640798
E01000893,0.0002050495492882042
E01000894,0.0012754034155363016
E01000895,0.0016964393469641344
E01000896,0.0014869078975224047
E01000897,0.0015445843879313811
E01000898,0.0032450589612728303
E01000899,0.008394272987937414
E01000900,0.0033201932299827246
E01000901,0.0035187014160221065
E01000902,0.012175355238495012
E01000903,0.0070733629393385945
E01000904,0.0075926456782765515
E01000905,0.009859675429771765
E01000906,0.007717550575302842
E01000907,0.0043309775412615015
E01000908,0.006394996663607561
E01000909,0.005904065079833031
E01000910,0.0008617597789314878
E01000911,0.0017796906414357932
E01000912,0.0016824216192273206
E01000913,0.013206776792675129
E01000914,0.014421982457841258
E01000915,0.00452041923193286
E01000916,0.004840430918147385
E01000917,0.015559298541641557
E01000918,0.014845474253484946
E01000919,0.015233046397252653
E01000920,0.0036403279703013914
E01000921,0.0022781464126963003
E01000922,0.0007710212416547106
E01000923,0.003474254568098729
E01000924,0.0011803979501570244
E01000925,0.001817560640341255
E01000926,0.00219384227094539
E01000927,0.009402881615389491
E01000928,0.0026173654791366973
E01000929,0.002903162333227417
E01000930,0.008039452372054388
E01000931,0.003915833714607339
E01000932,0.007826050612930442
E01000933,0.003008638188819041
E01000934,0.00600650655037783
E01000935,0.011020695545076535
E01000936,0.007313068519116017
E01000937,0.002450312128001374
E01000938,0.005171084615053018
E01000939,0.009161003429498066
E01000940,0.009415072794306253
E01000941,0.0010653108266326901
E01000942,0.019249847101959587
E01000943,0.0078049791207310945
E01000944,0.0017590515543291138
E01000945,0.008211300842488702
E01000946,0.009539541446508303
E01000947,0.010246181496119462
E01000948,0.010434336992871007
E01000949,0.00221643480961608
E01000950,0.011555022459908674
E01000951,0.0006003307071894686
E01000952,0.00778417926550002
E01000953,0.006439502005139926
E01000954,0.011763721458210861
E01000955,0.002135650566906495
E01000956,0.009232665403819612
E01000957,0.004278071804833782
E01000958,0.004812556341153046
E01000959,0.0036817677616782056
E01000960,0.003127713382069963
E01000961,0.006969581313922643
E01000962,0.004596713894803566
E01000963,0.011007981768596187
E01000964,0.0026300864075059567
E01000965,0.007292625058739249
E01000966,0.004300914487164035
E01000967,0.007119849511081431
E01000968,0.002477785497711198
E01000969,0.006861654717795395
E01000970,0.00183743815342586
E01000971,0.0012017765102907503
E01000972,0.002154291460768953
E01000973,0.003495535289105254
E01000974,0.002050587299757377
E01000975,0.00197239453090956
E01000976,0.0010084834052664882
E01000977,0.009406047068696867
E01000978,0.005981493230633379
E01000979,0.004077977573577717
E01000980,0.0018079962099709487
E01000981,0.004913826392438607
E01000982,0.0009650191528843815
E01000983,0.004608027295107804
E01000984,0.0025545608076564283
E01000985,0.016999793721596327
E01000986,0.007350772078290695
E01000987,0.012190162215874307
E01000989,0.004585774289524888
E01000990,0.011009857132882812
E01000991,0.0052595486522313455
E01000992,0.018956987625007343
E01000993,0.00935920576802802
E01000994,0.011159647322952894
E01000995,0.008258662455062061
E01000996,0.0017001295638204201
E01000997,0.003934798868922741
E01000998,0.009129372662592356
E01000999,0.002010914181694157
E01001000,0.002391450789017605
E01001001,0.0008933337974142691
