LSOA11CD,LSOA11NM,LAD11NM,food_poi_count,area_km2,food_poi_density
E01000029,Barking and Dagenham 001C,Barking and Dagenham,0.0,0.25301378478627357,0.0
E01000030,Barking and Dagenham 001D,Barking and Dagenham,1.0,0.2835606426066339,3.526582500333934
E01000031,Barking and Dagenham 002A,Barking and Dagenham,0.0,0.8435532686862103,0.0
E01000032,Barking and Dagenham 002B,Barking and Dagenham,0.0,0.37926625344087594,0.0
E01000033,Barking and Dagenham 006A,Barking and Dagenham,0.0,0.14276809209340438,0.0
E01000034,Barking and Dagenham 003A,Barking and Dagenham,0.0,0.5149443663749216,0.0
E01000035,Barking and Dagenham 010A,Barking and Dagenham,6.0,0.3943782494923053,15.213820761474487
E01000036,Barking and Dagenham 010B,Barking and Dagenham,1.0,0.42981569165616257,2.326578622913481
E01000037,Barking and Dagenham 003B,Barking and Dagenham,0.0,0.2375153996983784,0.0
E01000038,Barking and Dagenham 003C,Barking and Dagenham,0.0,0.21230908586438454,0.0
E01000039,Barking and Dagenham 003D,Barking and Dagenham,1.0,1.5254465926672542,0.6555457298911349
E01000040,Barking and Dagenham 019A,Barking and Dagenham,8.0,0.16929417638605876,47.25502182518544
E01000041,Barking and Dagenham 017A,Barking and Dagenham,0.0,0.1516592531490753,0.0
E01000042,Barking and Dagenham 017B,Barking and Dagenham,0.0,0.23200035854633044,0.0
E01000043,Barking and Dagenham 019B,Barking and Dagenham,0.0,0.26531213180011337,0.0
E01000044,Barking and Dagenham 016D,Barking and Dagenham,0.0,0.17448581015454803,0.0
E01000045,Barking and Dagenham 017C,Barking and Dagenham,4.0,0.2995868206667736,13.351722185566855
E01000046,Barking and Dagenham 017D,Barking and Dagenham,0.0,0.15706861265027738,0.0
E01000048,Barking and Dagenham 021B,Barking and Dagenham,0.0,0.06403849278808181,0.0
E01000049,Barking and Dagenham 021C,Barking and Dagenham,0.0,0.21358063944425904,0.0
E01000050,Barking and Dagenham 019C,Barking and Dagenham,3.0,0.13816281979840567,21.713511669617926
E01000051,Barking and Dagenham 021D,Barking and Dagenham,0.0,0.06579607550747271,0.0
E01000052,Barking and Dagenham 019D,Barking and Dagenham,1.0,0.20056595551814138,4.985891037273018
E01000053,Barking and Dagenham 020A,Barking and Dagenham,9.0,0.1780846873873167,50.537753312983526
E01000054,Barking and Dagenham 018A,Barking and Dagenham,0.0,0.17103239904073625,0.0
E01000055,Barking and Dagenham 018B,Barking and Dagenham,0.0,0.14723500137081905,0.0
E01000056,Barking and Dagenham 018C,Barking and Dagenham,1.0,0.24895114855069433,4.016852325533129
E01000057,Barking and Dagenham 012A,Barking and Dagenham,3.0,0.14645700495043423,20.483827325400355
E01000058,Barking and Dagenham 018D,Barking and Dagenham,0.0,0.18216735262677106,0.0
E01000059,Barking and Dagenham 013C,Barking and Dagenham,0.0,0.2093425657795498,0.0
E01000060,Barking and Dagenham 006B,Barking and Dagenham,2.0,0.5504013563014506,3.63371197600141
E01000061,Barking and Dagenham 006C,Barking and Dagenham,1.0,0.605528214225634,1.6514507111428778
E01000062,Barking and Dagenham 006D,Barking and Dagenham,0.0,0.22591490877065987,0.0
E01000063,Barking and Dagenham 004A,Barking and Dagenham,0.0,0.1825215495831184,0.0
E01000064,Barking and Dagenham 006E,Barking and Dagenham,0.0,0.20930318208293527,0.0
E01000065,Barking and Dagenham 007A,Barking and Dagenham,0.0,0.23123397172509078,0.0
E01000066,Barking and Dagenham 011A,Barking and Dagenham,0.0,0.2458411994230616,0.0
E01000067,Barking and Dagenham 011B,Barking and Dagenham,0.0,0.1921496524085156,0.0
E01000068,Barking and Dagenham 016E,Barking and Dagenham,0.0,0.34169239824017644,0.0
E01000069,Barking and Dagenham 011C,Barking and Dagenham,1.0,0.19535639515448658,5.118849573412769
E01000070,Barking and Dagenham 011D,Barking and Dagenham,4.0,0.39581801067274175,10.105654346555642
E01000071,Barking and Dagenham 011E,Barking and Dagenham,1.0,0.27062163209937234,3.695196101813471
E01000072,Barking and Dagenham 017E,Barking and Dagenham,5.0,0.5225601228877429,9.568276990538957
E01000073,Barking and Dagenham 012B,Barking and Dagenham,0.0,0.2829285981230471,0.0
E01000074,Barking and Dagenham 012C,Barking and Dagenham,0.0,0.16457125577196918,0.0
E01000075,Barking and Dagenham 012D,Barking and Dagenham,5.0,0.5161598299549607,9.686921976156674
E01000076,Barking and Dagenham 012E,Barking and Dagenham,0.0,0.18998105044109664,0.0
E01000077,Barking and Dagenham 008F,Barking and Dagenham,0.0,0.17401923788150817,0.0
E01000078,Barking and Dagenham 007B,Barking and Dagenham,0.0,0.1717602996911844,0.0
E01000079,Barking and Dagenham 009E,Barking and Dagenham,0.0,0.30990890034291324,0.0
E01000080,Barking and Dagenham 007C,Barking and Dagenham,0.0,0.23296304409405239,0.0
E01000081,Barking and Dagenham 007D,Barking and Dagenham,0.0,0.18634207266798736,0.0
E01000082,Barking and Dagenham 007E,Barking and Dagenham,0.0,0.16335065056843162,0.0
E01000083,Barking and Dagenham 007F,Barking and Dagenham,0.0,0.17926800802651857,0.0
E01000084,Barking and Dagenham 013D,Barking and Dagenham,3.0,0.15248140797235663,19.67452976656584
E01000085,Barking and Dagenham 013E,Barking and Dagenham,6.0,0.14456950173640867,41.502529426570945
E01000086,Barking and Dagenham 013F,Barking and Dagenham,0.0,0.13909235827948088,0.0
E01000087,Barking and Dagenham 020B,Barking and Dagenham,7.0,0.37516218762107056,18.658596817519072
E01000088,Barking and Dagenham 020C,Barking and Dagenham,1.0,0.2243513945853797,4.457293442940635
E01000089,Barking and Dagenham 020D,Barking and Dagenham,0.0,0.15094191988680988,0.0
E01000090,Barking and Dagenham 020E,Barking and Dagenham,1.0,1.9434863630440857,0.514539241959845
E01000091,Barking and Dagenham 022A,Barking and Dagenham,0.0,0.247762283351394,0.0
E01000092,Barking and Dagenham 019E,Barking and Dagenham,6.0,2.6434632812699803,2.269749703925323
E01000093,Barking and Dagenham 022B,Barking and Dagenham,3.0,0.2922224575125585,10.266151429758175
E01000094,Barking and Dagenham 022C,Barking and Dagenham,0.0,0.6002381002250448,0.0
E01000095,Barking and Dagenham 018E,Barking and Dagenham,3.0,2.297360768501893,1.3058462741819594
E01000096,Barking and Dagenham 022D,Barking and Dagenham,3.0,0.5986500696562551,5.011274786491882
E01000097,Barking and Dagenham 023C,Barking and Dagenham,0.0,0.18142166228804496,0.0
E01000098,Barking and Dagenham 023D,Barking and Dagenham,0.0,0.17364951706217327,0.0
E01000099,Barking and Dagenham 023E,Barking and Dagenham,0.0,0.3103078188211444,0.0
E01000100,Barking and Dagenham 004B,Barking and Dagenham,0.0,0.2106054318272749,0.0
E01000101,Barking and Dagenham 004C,Barking and Dagenham,6.0,0.1609984445373069,37.26744079573804
E01000102,Barking and Dagenham 007G,Barking and Dagenham,0.0,0.2543907653094997,0.0
E01000103,Barking and Dagenham 014A,Barking and Dagenham,0.0,0.6982383012472748,0.0
E01000104,Barking and Dagenham 014B,Barking and Dagenham,0.0,0.21616918355333042,0.0
E01000105,Barking and Dagenham 014C,Barking and Dagenham,4.0,0.22361036613275567,17.888258353931732
E01000106,Barking and Dagenham 014D,Barking and Dagenham,6.0,0.22085178769708233,27.16754101275163
E01000107,Barking and Dagenham 010C,Barking and Dagenham,0.0,0.5394338046702892,0.0
E01000108,Barking and Dagenham 010D,Barking and Dagenham,3.0,0.23852925370536532,12.577073685501244
E01000109,Barking and Dagenham 004D,Barking and Dagenham,4.0,0.37584342514550967,10.642729744311424
E01000110,Barking and Dagenham 002C,Barking and Dagenham,0.0,0.18838166418882415,0.0
E01000111,Barking and Dagenham 002D,Barking and Dagenham,1.0,0.301411063123134,3.3177282533636627
E01000112,Barking and Dagenham 002E,Barking and Dagenham,0.0,0.27627958887862164,0.0
E01000113,Barking and Dagenham 002F,Barking and Dagenham,0.0,0.15467315980308216,0.0
E01000114,Barking and Dagenham 004E,Barking and Dagenham,8.0,0.2562110754118604,31.224255185455842
E01000115,Barnet 009A,Barnet,1.0,0.27982176926447977,3.5737033706438606
E01000116,Barnet 009B,Barnet,0.0,0.2453263090652385,0.0
E01000117,Barnet 010A,Barnet,0.0,0.3293836261979263,0.0
E01000118,Barnet 010B,Barnet,0.0,0.2850845195483944,0.0
E01000119,Barnet 009C,Barnet,0.0,0.4005187223011232,0.0
E01000120,Barnet 009D,Barnet,0.0,0.24296999074844122,0.0
E01000121,Barnet 010C,Barnet,0.0,0.37664093352656336,0.0
E01000122,Barnet 009E,Barnet,0.0,0.23551850950634667,0.0
E01000123,Barnet 010D,Barnet,0.0,0.5245520340864236,0.0
E01000124,Barnet 010E,Barnet,6.0,0.2600257774481877,23.074635364547845
E01000125,Barnet 024A,Barnet,0.0,0.30315715551296735,0.0
E01000126,Barnet 026A,Barnet,0.0,0.15784449821449242,0.0
E01000127,Barnet 024B,Barnet,0.0,0.19629623756748021,0.0
E01000128,Barnet 024C,Barnet,0.0,0.24281352149452615,0.0
E01000129,Barnet 024D,Barnet,3.0,0.17327633077353924,17.31338600377453
E01000130,Barnet 021A,Barnet,0.0,0.17637404771983606,0.0
E01000131,Barnet 024E,Barnet,1.0,0.33418515507703356,2.9923531455773023
E01000132,Barnet 021B,Barnet,0.0,0.15300403467218232,0.0
E01000133,Barnet 021C,Barnet,0.0,0.15936824500405106,0.0
E01000134,Barnet 024F,Barnet,0.0,0.16029775300245155,0.0
E01000135,Barnet 038A,Barnet,1.0,0.33370733234931266,2.996637781255692
E01000136,Barnet 038B,Barnet,1.0,0.5201783159876616,1.9224176965187443
E01000137,Barnet 041A,Barnet,0.0,0.12357233516664123,0.0
E01000138,Barnet 040A,Barnet,0.0,0.25894190932491606,0.0
E01000139,Barnet 041B,Barnet,2.0,0.3531865624001397,5.662729596530111
E01000140,Barnet 041C,Barnet,5.0,0.14427233595054142,34.656678753119174
E01000141,Barnet 039A,Barnet,15.0,0.36954088156833237,40.59090820030511
E01000142,Barnet 040B,Barnet,0.0,0.19975443814728547,0.0
E01000143,Barnet 041D,Barnet,1.0,0.1713872697194472,5.834739077394444
E01000144,Barnet 038C,Barnet,12.0,0.19209982398792416,62.46752209806474
E01000145,Barnet 037A,Barnet,0.0,0.2098368495833182,0.0
E01000146,Barnet 038D,Barnet,14.0,0.21025984945456097,66.58427672386175
E01000147,Barnet 030A,Barnet,0.0,0.20346192698175716,0.0
E01000148,Barnet 030B,Barnet,3.0,0.2297046050910275,13.060251877889684
E01000150,Barnet 036A,Barnet,0.0,0.46371233082408203,0.0
E01000151,Barnet 026B,Barnet,0.0,0.1428199697817905,0.0
E01000152,Barnet 026C,Barnet,0.0,0.18054501218597077,0.0
E01000153,Barnet 026D,Barnet,0.0,0.16588494884903804,0.0
E01000154,Barnet 026E,Barnet,0.0,0.13319291863853241,0.0
E01000155,Barnet 030D,Barnet,3.0,0.29613130980125024,10.13064103898187
E01000156,Barnet 022A,Barnet,12.0,0.17855750247804444,67.20524107619353
E01000157,Barnet 022B,Barnet,0.0,0.12357215553399056,0.0
E01000158,Barnet 015A,Barnet,0.0,0.2700641280181955,0.0
E01000159,Barnet 015B,Barnet,1.0,0.49649894876037204,2.01410295529676
E01000160,Barnet 015C,Barnet,4.0,0.3022501458921363,13.234071362292994
E01000161,Barnet 015D,Barnet,6.0,0.23914143266841814,25.08975518399318
E01000162,Barnet 015E,Barnet,15.0,0.1835397370670173,81.72617134415384
E01000163,Barnet 022C,Barnet,0.0,0.19685563140930157,0.0
E01000164,Barnet 022D,Barnet,0.0,0.5508124745185874,0.0
E01000165,Barnet 022E,Barnet,0.0,0.1888479024630531,0.0
E01000166,Barnet 003A,Barnet,0.0,0.3747436471587516,0.0
E01000167,Barnet 002A,Barnet,0.0,0.5995909459641818,0.0
E01000168,Barnet 003B,Barnet,0.0,0.3124529542552822,0.0
E01000169,Barnet 003C,Barnet,0.0,0.23744519351755547,0.0
E01000170,Barnet 006A,Barnet,0.0,0.2963327821710499,0.0
E01000171,Barnet 006B,Barnet,4.0,0.3328647868609264,12.01689141624714
E01000172,Barnet 003D,Barnet,0.0,0.5455402224178622,0.0
E01000173,Barnet 006C,Barnet,0.0,0.36702673474598474,0.0
E01000174,Barnet 006D,Barnet,2.0,0.18762216419603114,10.65972140642383
E01000175,Barnet 006E,Barnet,2.0,0.5028377394343692,3.9774262016406223
E01000176,Barnet 027A,Barnet,0.0,0.22191826796127023,0.0
E01000177,Barnet 029A,Barnet,3.0,0.16802517882819284,17.85446693716973
E01000178,Barnet 027B,Barnet,1.0,0.41979065681044825,2.3821397255431025
E01000179,Barnet 029B,Barnet,0.0,0.1436969523485212,0.0
E01000180,Barnet 029C,Barnet,0.0,0.16989924473287704,0.0
E01000181,Barnet 029D,Barnet,2.0,0.14535047861200798,13.759844612130312
E01000182,Barnet 029E,Barnet,5.0,0.21674590237885816,23.068486855453052
E01000183,Barnet 033A,Barnet,2.0,0.22824415267872172,8.762546494740725
E01000184,Barnet 027C,Barnet,0.0,0.6827597672550474,0.0
E01000185,Barnet 029F,Barnet,0.0,0.11898001883706702,0.0
E01000186,Barnet 014A,Barnet,0.0,0.24981660319438245,0.0
E01000187,Barnet 014B,Barnet,0.0,0.2131345352883165,0.0
E01000188,Barnet 014C,Barnet,1.0,3.2012273297703535,0.31238018952928814
E01000189,Barnet 014D,Barnet,0.0,0.16349117176014075,0.0
E01000190,Barnet 014E,Barnet,0.0,0.2447344609446564,0.0
E01000191,Barnet 014F,Barnet,0.0,0.2579362743166284,0.0
E01000192,Barnet 018A,Barnet,18.0,0.28389664339204684,63.403356182492494
E01000193,Barnet 018B,Barnet,5.0,0.3032965764458933,16.485514141278074
E01000194,Barnet 018C,Barnet,4.0,0.33161387229466427,12.062221560036832
E01000195,Barnet 013A,Barnet,3.0,0.30714940947138064,9.767233494484488
E01000196,Barnet 028A,Barnet,11.0,0.24618158206295918,44.68246530801329
E01000197,Barnet 023A,Barnet,1.0,0.27895268032846604,3.584837395441057
E01000198,Barnet 025A,Barnet,0.0,0.33044532118064274,0.0
E01000199,Barnet 025B,Barnet,0.0,0.3346328026345254,0.0
E01000200,Barnet 028B,Barnet,0.0,0.2752702369295301,0.0
E01000201,Barnet 028C,Barnet,0.0,0.39313173008056146,0.0
E01000202,Barnet 028D,Barnet,2.0,0.22585534411134192,8.855225488992822
E01000203,Barnet 028E,Barnet,0.0,0.3026680081127771,0.0
E01000204,Barnet 025C,Barnet,2.0,0.3219478391564704,6.212186437530263
E01000205,Barnet 035A,Barnet,0.0,0.378946063197065,0.0
E01000206,Barnet 033B,Barnet,0.0,1.3217957468601047,0.0
E01000207,Barnet 033C,Barnet,5.0,0.34462303864004035,14.508606330357713
E01000208,Barnet 033D,Barnet,2.0,0.4074212969241628,4.908923551859094
E01000209,Barnet 035B,Barnet,0.0,0.4011342979073954,0.0
E01000210,Barnet 033E,Barnet,0.0,0.5013929921075512,0.0
E01000211,Barnet 035C,Barnet,5.0,0.2770349744606499,18.048262713884167
E01000212,Barnet 035D,Barnet,0.0,0.3451048142522158,0.0
E01000213,Barnet 033F,Barnet,0.0,0.42779661712843503,0.0
E01000214,Barnet 038E,Barnet,1.0,0.3345473180859457,2.9891137843260145
E01000215,Barnet 037B,Barnet,1.0,0.22287963360600752,4.486726686601328
E01000216,Barnet 035E,Barnet,0.0,0.19781747820128184,0.0
E01000217,Barnet 035F,Barnet,0.0,0.21217739279309822,0.0
E01000218,Barnet 037C,Barnet,3.0,0.15045916116194247,19.93896534336673
E01000219,Barnet 037D,Barnet,0.0,0.19178942404215477,0.0
E01000220,Barnet 037E,Barnet,0.0,0.15169105410074996,0.0
E01000221,Barnet 039B,Barnet,2.0,0.42158822439868726,4.743965519560246
E01000222,Barnet 040C,Barnet,1.0,0.41283363873076223,2.4222832302969626
E01000223,Barnet 039C,Barnet,2.0,0.54726657246597,3.6545261498213715
E01000224,Barnet 040D,Barnet,0.0,0.16259863626695156,0.0
E01000225,Barnet 037F,Barnet,0.0,0.3090565288550914,0.0
E01000226,Barnet 018D,Barnet,0.0,0.17652639662478223,0.0
E01000227,Barnet 018E,Barnet,0.0,0.25537415883268166,0.0
E01000228,Barnet 007A,Barnet,0.0,2.8999156908030073,0.0
E01000229,Barnet 013B,Barnet,0.0,0.28146582361469114,0.0
E01000230,Barnet 013C,Barnet,2.0,0.2707312202103737,7.387400678968185
E01000231,Barnet 013D,Barnet,1.0,0.36249482853561227,2.758660044999119
E01000232,Barnet 013E,Barnet,0.0,0.2973262055818531,0.0
E01000233,Barnet 013F,Barnet,2.0,0.26163277372959753,7.644302246579544
E01000234,Barnet 021D,Barnet,0.0,0.275321550356421,0.0
E01000235,Barnet 021E,Barnet,1.0,0.3526459178620062,2.835705588378056
E01000236,Barnet 034A,Barnet,0.0,0.22789947160570387,0.0
E01000237,Barnet 032A,Barnet,6.0,0.33064377093744823,18.146417768550947
E01000238,Barnet 034B,Barnet,0.0,0.21841234266672122,0.0
E01000239,Barnet 031A,Barnet,5.0,0.4334167463877126,11.536240908253356
E01000240,Barnet 031B,Barnet,1.0,0.43876183631708754,2.2791407939985757
E01000241,Barnet 031C,Barnet,0.0,0.3337551450445264,0.0
E01000242,Barnet 032B,Barnet,0.0,0.276179946920923,0.0
E01000243,Barnet 032C,Barnet,8.0,0.18614948171884008,42.97621420232149
E01000244,Barnet 032D,Barnet,11.0,0.22173854735049803,49.60797358617356
E01000245,Barnet 032E,Barnet,1.0,0.18010526269295682,5.552308605800145
E01000246,Barnet 002B,Barnet,0.0,1.080308090772709,0.0
E01000247,Barnet 002C,Barnet,1.0,0.2678226276203188,3.7338144610307507
E01000248,Barnet 001A,Barnet,10.0,0.27520562119602215,36.33646709882153
E01000249,Barnet 001B,Barnet,1.0,0.8097714971018621,1.2349162740093442
E01000250,Barnet 001C,Barnet,35.0,0.5850894747560864,59.8199104753865
E01000251,Barnet 002D,Barnet,4.0,0.22650846581620548,17.659384101103303
E01000252,Barnet 002E,Barnet,0.0,0.22766213756482573,0.0
E01000253,Barnet 007B,Barnet,0.0,3.3193440062266673,0.0
E01000254,Barnet 001D,Barnet,0.0,1.5237603812714537,0.0
E01000255,Barnet 017A,Barnet,1.0,1.0792415158187032,0.9265766608703973
E01000256,Barnet 016A,Barnet,0.0,0.5558636464423249,0.0
E01000257,Barnet 017B,Barnet,1.0,0.6734601642084816,1.4848688209722114
E01000258,Barnet 016B,Barnet,1.0,0.7933227178386725,1.2605210685563106
E01000259,Barnet 025D,Barnet,3.0,1.2973515473761372,2.312403300452702
E01000260,Barnet 025E,Barnet,0.0,0.8196596679593848,0.0
E01000261,Barnet 017C,Barnet,2.0,1.1941073358186538,1.6748913100251945
E01000262,Barnet 017D,Barnet,0.0,2.213891994296683,0.0
E01000263,Barnet 016C,Barnet,0.0,0.39576455958318174,0.0
E01000264,Barnet 016D,Barnet,21.0,0.380178494726164,55.237211707952966
E01000265,Barnet 011A,Barnet,0.0,0.2089991122035608,0.0
E01000266,Barnet 011B,Barnet,0.0,0.6342592306369567,0.0
E01000267,Barnet 005A,Barnet,0.0,0.2766076230638192,0.0
E01000268,Barnet 005B,Barnet,4.0,0.25269841437928975,15.829145623352298
E01000269,Barnet 005C,Barnet,1.0,0.2730618689612275,3.6621737183743934
E01000270,Barnet 005D,Barnet,0.0,0.25075122819180257,0.0
E01000271,Barnet 008A,Barnet,0.0,0.3494699262153831,0.0
E01000272,Barnet 008B,Barnet,0.0,0.47185708485907824,0.0
E01000273,Barnet 008C,Barnet,12.0,0.32929705904533846,36.44126077162387
E01000274,Barnet 011C,Barnet,0.0,0.2662954609539545,0.0
E01000275,Barnet 012A,Barnet,0.0,0.33159636017269184,0.0
E01000276,Barnet 020A,Barnet,0.0,0.5116762568103547,0.0
E01000277,Barnet 012B,Barnet,1.0,0.1843723350200188,5.423807209966842
E01000278,Barnet 020B,Barnet,2.0,0.27418518012677906,7.294340266951082
E01000279,Barnet 007C,Barnet,0.0,5.027074923723473,0.0
E01000280,Barnet 007D,Barnet,1.0,1.0158176069131448,0.9844286938860892
E01000281,Barnet 008D,Barnet,7.0,0.2674748271792037,26.170687065478937
E01000282,Barnet 008E,Barnet,3.0,0.5277956942589429,5.684017570874999
E01000283,Barnet 012C,Barnet,0.0,0.3322297037701118,0.0
E01000284,Barnet 012D,Barnet,2.0,0.2791730350549151,7.164015677970429
E01000285,Barnet 004A,Barnet,0.0,0.20597552963188748,0.0
E01000286,Barnet 007E,Barnet,0.0,0.26762599542136917,0.0
E01000287,Barnet 004B,Barnet,2.0,0.27684396116687454,7.224286170340015
E01000288,Barnet 004C,Barnet,0.0,0.3351970503580454,0.0
E01000289,Barnet 004D,Barnet,0.0,0.28760609987800906,0.0
E01000290,Barnet 007F,Barnet,1.0,2.0476265853418343,0.4883702952279545
E01000291,Barnet 004E,Barnet,0.0,0.24361668735452938,0.0
E01000292,Barnet 001E,Barnet,2.0,0.28646002041366564,6.981777063032666
E01000293,Barnet 001F,Barnet,3.0,0.27441520875411085,10.932338676199771
E01000294,Barnet 004F,Barnet,2.0,0.32725753767597765,6.1113947571781475
E01000295,Barnet 023B,Barnet,0.0,0.2036873520889697,0.0
E01000296,Barnet 023C,Barnet,3.0,0.22263090836076688,13.47521789354867
E01000297,Barnet 027D,Barnet,0.0,0.23161356032510183,0.0
E01000298,Barnet 023D,Barnet,13.0,0.2678173906845232,48.54053714276312
E01000299,Barnet 019A,Barnet,24.0,0.16594671354778687,144.62473818795354
E01000300,Barnet 019B,Barnet,0.0,0.1700338055373718,0.0
E01000301,Barnet 020C,Barnet,2.0,0.28881845597173156,6.92476522413011
E01000302,Barnet 019C,Barnet,0.0,0.21775250306806035,0.0
E01000303,Barnet 020D,Barnet,0.0,0.2122780419599454,0.0
E01000304,Barnet 020E,Barnet,0.0,0.17695512063274338,0.0
E01000305,Barnet 036B,Barnet,9.0,0.6891887465951416,13.058831915732044
E01000306,Barnet 036C,Barnet,0.0,0.14490800222658376,0.0
E01000307,Barnet 039D,Barnet,12.0,0.4991235537952707,24.042143290481
E01000308,Barnet 036D,Barnet,0.0,0.5274151253327826,0.0
E01000309,Barnet 031D,Barnet,0.0,0.28809077761248825,0.0
E01000310,Barnet 034C,Barnet,2.0,0.31016285153080064,6.448225472938014
E01000311,Barnet 034D,Barnet,1.0,0.33891743710042477,2.95057111417873
E01000312,Barnet 036E,Barnet,0.0,0.1470394251824187,0.0
E01000313,Barnet 036F,Barnet,5.0,0.2172058419466978,23.01963867632528
E01000314,Barnet 032F,Barnet,1.0,0.24636556454970293,4.059008822226271
E01000315,Barnet 022F,Barnet,0.0,0.5072591503241316,0.0
E01000316,Barnet 027E,Barnet,6.0,0.4055190691535466,14.795851678501826
E01000317,Barnet 019D,Barnet,0.0,0.1706830344945914,0.0
E01000318,Barnet 019E,Barnet,2.0,0.2716399435876568,7.3626874368519015
E01000319,Barnet 027F,Barnet,0.0,0.15927168838143288,0.0
E01000320,Barnet 011D,Barnet,0.0,0.23740517534127387,0.0
E01000321,Barnet 012E,Barnet,9.0,0.1768306335260143,50.89615877373403
E01000322,Barnet 011E,Barnet,2.0,0.20012168883193374,9.99391925819515
E01000323,Barnet 019F,Barnet,20.0,0.21394302047800778,93.48283461322775
E01000324,Barnet 015F,Barnet,2.0,0.2727436922184063,7.332891858039563
E01000325,Bexley 014A,Bexley,4.0,0.3914890433807053,10.217399612152573
E01000326,Bexley 014B,Bexley,4.0,0.2718258619099423,14.715303289740792
E01000327,Bexley 017A,Bexley,0.0,0.38652000115612806,0.0
E01000328,Bexley 017B,Bexley,0.0,0.5522942757476424,0.0
E01000329,Bexley 017C,Bexley,0.0,0.4811079871485361,0.0
E01000330,Bexley 017D,Bexley,5.0,0.2559012356734361,19.538788028287065
E01000331,Bexley 017E,Bexley,2.0,0.5332003742291479,3.750935101820617
E01000332,Bexley 005A,Bexley,0.0,0.27888172701899366,0.0
E01000333,Bexley 003A,Bexley,12.0,0.2894050590285129,41.4643753646951
E01000334,Bexley 006A,Bexley,0.0,0.26884848752500495,0.0
E01000335,Bexley 003B,Bexley,5.0,1.3977987954907212,3.577052731859498
E01000336,Bexley 003C,Bexley,0.0,0.18112186770657301,0.0
E01000337,Bexley 003D,Bexley,0.0,0.2750982317474391,0.0
E01000338,Bexley 003E,Bexley,0.0,0.17166461015679887,0.0
E01000339,Bexley 025A,Bexley,1.0,0.25914544171925363,3.8588369271158336
E01000340,Bexley 018A,Bexley,1.0,0.23002550432238444,4.3473440171159625
E01000341,Bexley 022A,Bexley,0.0,0.2382160902884707,0.0
E01000342,Bexley 022B,Bexley,0.0,0.22308758841882353,0.0
E01000343,Bexley 022C,Bexley,4.0,0.3082939118325722,12.974631825270405
E01000344,Bexley 025B,Bexley,2.0,0.22435835821959388,8.9143101949537
E01000345,Bexley 022D,Bexley,0.0,0.2099792842194227,0.0
E01000346,Bexley 021A,Bexley,0.0,0.35121539117822625,0.0
E01000347,Bexley 021B,Bexley,1.0,0.19653023872809564,5.088275506465569
E01000348,Bexley 020A,Bexley,0.0,0.2946573734139909,0.0
E01000349,Bexley 020B,Bexley,0.0,0.3299118585804302,0.0
E01000350,Bexley 021C,Bexley,5.0,0.2641372468208625,18.929552950898263
E01000351,Bexley 024A,Bexley,0.0,0.3110395072172459,0.0
E01000352,Bexley 021D,Bexley,3.0,0.34559162302409707,8.680765968076775
E01000353,Bexley 011A,Bexley,0.0,0.3349726938774019,0.0
