LSOA_code,imd_score,pop_density_log,workplace_density_log,food_poi_density_log,shop_poi_density_log,night_poi_density_log,betweenness_rank,intersection_density,theft_rate_log,burglary_rate_log,violence_rate_log,imd_x_night,workplace_x_food,btwn_x_night
E01000015,1.0966585932848512,0.1008192180744364,-0.6708807352538578,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.82011263960744,-1.0008263674725415,-0.690681565521171,-0.2545960911995453,0.1850533839301877,-0.7205266310872137,0.6364053943431071,0.5388304080656618
E01000016,1.0556066221288087,0.2214344549636887,-0.3173730135099873,-0.9486118186152632,0.0822821129734037,-0.6570200019397111,-0.0877364383260906,-1.1444046623851154,-0.398252555870379,-0.8767016990336943,-0.3567127146190835,-0.6935546649186418,0.3010637915251156,0.05764459487919139
E01000017,1.3221986144565214,0.3932101013396368,-0.5309526977932614,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.3011293010344632,-0.2587211224055607,-0.6275942200679925,-0.5834625141866383,0.3120442525954557,-0.868710936234907,0.5036680042523459,-0.1978479739497669
E01000018,1.0844904940499762,0.3317881499685623,-0.0620985662241504,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.3777594933749648,-0.9248885573566769,-0.9263460753428358,-0.4228936626341932,0.3516411615027877,-0.7125319465043136,0.05890743383929167,0.9052155450096748
E01000019,1.0960440428184433,0.1739598694310962,-0.3061269496481884,-0.9486118186152632,-0.1983699100413408,-0.6570200019397111,-1.4558300529024182,-0.3575502775796972,-0.6105938402354325,-0.4623928840139066,0.0398811308519544,-0.7201228591385824,0.2903956424329111,0.9565094641818365
E01000020,1.2054340258390357,0.5050555464727375,-0.2807517802319232,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.5212606170778078,-0.910958171084691,-0.4006873039789614,-0.2249036062590062,-0.4539567223708906,-0.791994265994957,0.2663244568252774,0.9994986535832674
E01000021,1.3171593006319773,0.2837079844553117,-0.27651553228547,-0.9486118186152632,-0.1723652040007036,-0.6570200019397111,0.6030021312072834,-0.0390278801680584,-0.2777545144979386,-0.4991025014061723,1.0065883381204437,-0.8654000062561302,0.26230590195668724,-0.39618446141545927
E01000022,1.1343919919222911,0.4908103381257979,-0.4785141137291966,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.1881595630940065,0.472929623036679,-0.745965313183075,-0.9957315540488132,0.1448834424512225,-0.7453182287331764,0.4539241436577241,0.7806445984487105
E01000024,0.8596879334379953,0.5026236063282622,-0.5314422247190913,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.2081881587398759,0.188987764267892,-0.7285522072281444,-0.7790839053478422,0.3354850695556217,-0.5648321676949779,0.5041323752797185,-0.13678378445909814
E01000025,1.2321055160811347,0.6302204632429574,-0.3418163989471925,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.2342116785823602,-0.7609429586441261,-0.8682079137768706,-0.3654802389778774,0.1441960494124231,-0.8095179685655559,0.32425107583781665,-0.15388175751648528
E01000027,1.257424995297137,-2.365680389109659,-2.4184897406745245,-0.6523710810993918,-0.5931815164494056,-0.2233089795617072,1.5703335402093497,-1.3083509900332846,-0.4327330070729138,-0.643383331952282,0.9211214039541272,-0.2807942925751881,1.5777527667516273,-0.350669580435673
E01000028,1.3627589452394375,0.5868541104969354,-0.3874441922376732,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.0067384533349717,0.0302118520072471,-0.5779657394776593,-1.3904095112400046,0.568814654288614,-0.8953598848445739,0.3675341398105008,0.6614473005629249
E01000029,0.3611645950879709,-0.148228877561116,-0.9650207932748662,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.1747293475138246,-0.3771392123732505,-0.676215773011659,-0.9094144382593916,0.1146161997428429,-0.2372923629652536,0.9154301297100148,0.11480067624245749
E01000030,1.2988456967330242,0.1627503334892808,-0.7475396909391965,-0.0812022328582252,0.0996118687481797,-0.6570200019397111,0.2684140189467685,-0.3544788124957123,0.0710972690242792,-0.3904107005216657,1.012215927378651,-0.853367602186917,0.06070189205441033,-0.17635337924905148
E01000031,0.3761596264683218,-1.8209831141610464,-1.6409391769839152,-0.9486118186152632,-0.7608274614917281,0.000521349202194,1.2811007053885934,-1.3151573919339772,-0.3962404016263607,-0.0457329497345518,0.784932791109937,0.0001961105211568526,1.556614296915745,0.0006679008306845138
E01000032,0.8960693210493383,-0.5172936461325305,-0.538078913751471,-0.9486118186152632,-0.4980451131485821,-0.6570200019397111,1.104140770459699,-0.3760493339502284,0.729901197536908,0.4605247417217322,0.613671183081308,-0.5887354670539519,0.5104280169323082,-0.7254425711491456
E01000033,1.284219395632518,0.4055983835043448,-0.9130042432054905,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.3405830364571298,-0.693062399889746,-0.7839926080272689,-1.144301318222567,0.2886487796329866,-0.8437578298094917,0.8660866155506124,0.8807898692134073
E01000034,1.1986739707085494,-1.3091763966146837,-0.9718522920885896,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.8461361594499244,-1.022115166102655,-0.4174122058150205,-1.0966225956339457,0.5096619882299663,-0.7875527745600124,0.9219105702235689,0.555928381123049
E01000035,0.6461931014079183,-0.7216541386618679,-0.0740341143134202,0.6517441923088891,0.7266825629309328,0.8598382165083343,0.6788421033196665,-0.4857236038471674,0.4475386630719192,-0.1759669900663941,1.0964672609103288,0.5556215238345736,-0.04825130403650402,0.5836943834091485
E01000036,0.036804858917923,-1.1574443549602418,-0.8829963249062704,-0.2581478069273921,-0.0925320262078389,-0.6570200019397111,-0.7137879728224318,-0.6107216580597681,0.070465942533929,-0.5579282283367971,1.102373450222108,-0.02418152847764456,0.22794356479950068,0.4689729752883366
E01000037,-0.0983962436917975,-0.1574705783962939,-0.4362113972408996,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.2699477683132434,-0.2711261693966886,-0.7036183418300507,-0.292761502381682,0.3842844125906769,0.06464830022124508,0.41379528683739475,0.834381085200499
E01000038,0.0806837622194414,-0.0707016165995996,-0.5681986690587822,-0.9486118186152632,-0.2652289074517403,-0.6570200019397111,-0.8587761548019883,-0.3296729356635342,0.1482170072313691,-0.3645779589161829,-0.6251364182843211,-0.05301084560992058,0.5389999727906235,0.56423311089378
E01000039,0.3423593508158916,-2.6392524246831406,-2.859580040061664,-0.6590109645938407,-1.1642713888564094,-0.6570200019397111,-0.7487338423251969,-1.7690823802814248,-1.0322957572391795,-1.7674476907047316,-0.0159003352615373,-0.22493694133713532,1.8844946005343308,0.4919331105368282
E01000040,1.1429956984520009,0.441729317158923,0.0055229540339012,1.2782664110236133,1.1202808842672545,0.9682886566043056,1.4156794794311562,0.2055575511120564,-0.1536663892418793,-0.1522468380235638,0.5687633052643679,1.106749769358588,0.007059806631163274,1.370786381320677
E01000041,1.0725682150016644,0.5641558857287514,-0.4703919258877989,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,1.139086639962464,-0.6465869034936255,-1.0018902203506506,-1.1227631387509227,-0.1090181994640626,-0.7046987707008661,0.446219340278361,-0.7484027063976371
E01000042,1.4116771623655,0.0158162151777393,-1.1257479142098514,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.9063620196568168,-0.0689102013391646,-0.7582281297599693,-0.4242919579966815,0.8203920957729725,-0.9275001319556266,1.0678977762009465,-0.5954979759130022
E01000043,0.7786901819654445,-0.441548981039372,-0.43201692892812,-0.9486118186152632,0.1310616445451652,-0.6570200019397111,1.686324085792995,-0.6637255444934763,-0.3949656676911479,-0.3326972351778279,0.127529409748362,-0.5116150248653704,0.40981636462308485,-1.1079486541186951
E01000044,0.7992161675434657,0.4773019906249882,-0.1747335084729399,-0.9486118186152632,-0.1803407459389632,-0.6570200019397111,0.6505879960621122,-0.930963687571288,-0.502396528921278,-0.1697273924056602,0.2197678942390829,-0.5251010079496563,0.165754271245541,-0.4274493264346817
E01000045,1.1908077247385294,-0.4514151628484493,-0.6669230902589454,0.5816639827918244,0.6611510457367786,0.5771077466550607,1.7279617175409705,-0.0060238260812455,1.5556084848875158,0.2836081168053491,1.2590948856224735,0.6872243627232925,-0.38792514089584956,0.997220093116278
E01000046,0.8836554016279003,0.5981247407563519,-0.470709507151746,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.5286492173716134,-1.1690953303570273,-0.8095289700206494,-0.3086342155555263,0.1813231389624097,-0.5805792736915993,0.446520601618712,-0.3473331098229242
E01000049,1.4011068943432856,0.1923507476140298,-0.7878640885221309,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.8558020382485614,-0.9520098123874264,0.9252186147533162,-1.2951659262176238,-0.0134682926831263,-0.9205552544391681,0.7473771858346353,-0.5622790568300785
E01000050,1.147174641623574,0.6885663009958696,0.3109702633242618,0.8453909563443284,0.9988014896081562,-0.6570200019397111,1.5785123607312734,0.0267450431590327,-0.379557641608764,-0.8070630536272888,0.3075662286751988,-0.7537166852647079,0.2628914483063453,-1.0371141943095192
E01000051,1.2413237730772522,1.006892793600458,0.5977023680369586,-0.9486118186152632,0.2728212192112829,-0.6570200019397111,1.626098225586102,1.4059401034775074,0.4827960053998615,0.5334454326866441,1.3294251203044525,-0.8155745477950257,-0.5669875303341887,-1.0683790593287417
E01000052,1.0789595398523055,0.525690245375746,-0.3203552289757301,0.0793225549417594,0.4053959551569829,-0.6570200019397111,0.9769972878007036,0.1408699855613809,-0.5849760503974857,-0.5938800493747515,0.4084258259623134,-0.7088979989666315,-0.025411395251307263,-0.6419067599259107
E01000053,1.3616527543999035,0.1689465575030939,-0.207023310240357,1.3160740601742449,1.162573931072328,0.9320135763138696,1.6142017593723952,0.306439530200406,0.2621098820529339,0.32393392475885,0.6947187423241353,1.2690788533258852,-0.27245800845873897,1.5044579546448065
E01000054,0.8853761429338423,0.4220547892135006,-0.1801627429491107,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.2394163825508571,-0.5816020277091893,-0.7531200188762851,-0.722029694527001,0.4469617207375128,-0.581709835147767,0.17090450723567008,-0.15730135212796276
E01000055,0.9492893914402556,0.499378110963145,-0.4894811375477573,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.5546727372140977,-0.8596718614532138,-0.7659401682178674,-0.8045331759417202,0.4428927107414822,-0.623702117805424,0.4643275920670458,-0.36443108288031134
E01000056,1.1991656110816755,-0.2165554141304386,-0.5047898828113153,-0.0221277904225801,-1.1642713888564094,-0.6570200019397111,0.7836797118279615,-1.1011630444426532,0.494337172239712,-0.2496319053062554,1.0452799067248475,-0.7878757921189173,0.011169884734287554,-0.5148932457853195
E01000057,1.058925194647411,0.3770902703627599,-0.3112327322930783,0.8134170050633645,0.2211797376812809,-0.6570200019397111,1.6127147010956815,-0.2157144278631685,0.951822690208164,0.5554717967091503,0.6266186896033701,-0.6957350334412509,-0.25316199697952363,-1.0595858160420852
E01000058,1.001894911364765,0.515688792003046,-0.5773745382630642,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,1.1271901737487566,-0.6684118680289851,-1.057365108665869,-0.45993713973176,0.6109830774337055,-0.6582649966082647,0.5477043107638732,-0.7405864901428314
E01000059,1.0296725924463983,0.0252243729321105,-0.4650289062004911,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.217854037538513,-1.198519551089107,-0.7108444608770216,-0.8093153145386197,0.070739709352845,-0.6765154886864,0.4411319164195145,0.1431344601661277
E01000060,1.2109649800367055,-0.9580814678358416,-0.6706613944522047,-0.0677651178871247,-0.3730170137843219,0.2139704074701962,-1.0558113764665138,-0.8815427130096612,1.3688636721968732,0.5885859007352396,0.9708164493012926,0.25911067021059186,0.0454474484573971,-0.22591239043420866
E01000061,1.539503659378327,-1.256709059497272,-1.123959924410195,-0.388455893047753,-1.1642713888564094,-0.6570200019397111,0.2907198930974695,-1.3846699896320511,0.0216542680568016,-0.1950288170599333,1.837196274271563,-1.0114846972709406,0.4366088561866473,-0.19100878472681201
E01000062,0.6817141183662904,0.2750956060417288,-0.5553626707952688,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.29964224275775,1.4718785360736637,-0.6273007811387071,-0.0331900157759515,0.4246702443600858,-0.44789981137134854,0.5268235931341296,0.1968709469179163
E01000063,1.0825239325574711,0.2644627707185752,-0.3672093342190406,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.624611167309389,-0.9781089125540274,-0.7265840014255281,-0.8113645095956509,0.0763454601837514,-0.7112398762686933,0.3483391143460241,1.0674020322968911
E01000064,1.1721253905597315,0.4258106972658185,-0.1171299547738243,-0.9486118186152632,0.2444955586566639,-0.6570200019397111,-0.4728845319948611,0.7655931374171406,0.2895074415049192,-0.0950075141819636,0.717138023036698,-0.7701098263791395,0.111110859412321,0.310694596128523
E01000065,1.35587598001567,0.0906444183161405,0.2695362841646605,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.0089223496602801,-0.0625039333347522,-0.5128943467423601,-0.2049951723769979,0.3759614551125477,-0.8908376390199031,-0.255685304704239,-0.005862162191104012
E01000066,0.6143593872479932,0.3223155126053567,-0.0107463258220946,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.4766021776866445,-0.3297384108328234,-0.8722152690551482,-0.5275313471489319,-0.2142313214453366,-0.40364640580135625,0.010194091681529321,-0.3131371637081497
E01000067,0.2156390446425989,0.5066139204634813,-0.5633177548800415,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.7955761780416684,0.7209226641784725,0.0701544944634574,-0.1171533197161766,-0.1196934979184228,-0.14167916552935778,0.5343698799150233,-0.5227094620401249
E01000068,0.6030516586660893,-0.5744477240126062,-0.4991156078017646,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,1.6603005659505103,-1.2362478920919615,-0.2490423298542642,-1.2963040429483386,0.1535208488201643,-0.39621700194654,0.47346696441609437,-1.0908506810613077
E01000069,-0.2768616991366288,0.3956784173074119,-0.0950672813653908,0.0919427158406219,0.0841395474169473,-0.6570200019397111,0.6535621126155389,-0.7584330207282902,-1.2767176376370095,-1.4527288732314416,-0.7642877551844707,0.18190367410377956,-0.008740744036318577,-0.42940338049838306
E01000070,0.2208012685604246,-0.5785934123454565,-0.694921684114643,0.4343645471598304,0.078040240552276,0.4029165987641339,1.4766488687764054,-0.9160857738805273,1.396021696741106,0.7353178505724285,0.3897518038994848,0.08896449613117237,-0.3018493426320036,0.5949663397762951
E01000071,-0.0052303929843718,0.2493252131160949,0.0737798239163224,-0.0601928640309845,0.3679068666108408,-0.6570200019397111,1.3480183278406963,-0.5518909705572806,-0.3573963247726701,-0.9645974942566324,0.1462197916082475,0.003436472808737411,-0.004441018909225172,-0.8856750043726604
E01000072,1.3954530300523336,-0.9063950718117374,-1.57531754799278,0.405872912182218,0.474912883917216,0.2423864117856696,1.188159563094006,-1.1794174406719553,0.6687217520516957,-0.2680720141975163,0.3772710524198152,0.3382388527698253,-0.6393787208155806,0.28799373312718507
E01000073,1.312980357460404,-0.2785540989486605,-0.8042011877632638,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.3323575248454448,-1.2753635036014612,-0.3715096569924833,-0.1654660488174493,0.2316796250036637,-0.8626543570054372,0.7628747512566644,-0.21836554161863173
E01000074,1.162415493190488,0.3905112652118674,-0.2299889025379605,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.6282821219114112,-0.5258441183845494,-0.6465021868892876,-0.5640014615190774,0.4337000867045177,-0.7637302295907646,0.21817019109786323,-0.4127939209569212
E01000075,1.2429216042899125,-0.9346168586762336,-1.4422345283649434,0.4122861214559184,0.0582074468113409,-0.6570200019397111,1.2201313160433442,-1.096821056976978,0.589424012944597,-0.2494444575245539,0.5676205756088556,-0.8166243548614671,-0.5946132799293883,-0.8016506796335003
E01000076,1.2139148222754634,0.4750753660556457,-0.2233348248149382,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.3479716367509355,-0.6249025197436748,-0.7779832182753278,-0.6126744545304487,0.0793906124777454,-0.7975663188860691,0.21185805432781973,0.2286243254530641
E01000077,1.3963134007053046,0.2834227370192263,-0.2448064033981543,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.3234351751851642,-0.6059782061899439,-0.2553552659798784,-0.3162529509704346,0.3306312586846634,-0.9174058332398438,0.2322262475361849,-0.21250337942752737
E01000078,1.1619238528173617,0.4364658105590381,-0.1853433278044231,-0.9486118186152632,-0.1734155454562648,-0.6570200019397111,0.8505973342800645,-0.2612699619264724,-0.557692480217507,-0.2569331419389719,0.6416650173744279,-0.7634072120318596,0.17581887125675869,-0.558859462218601
E01000079,1.1394313057468357,-0.5029617623849055,-1.158574157639299,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.990380812291124,-0.8562792862081774,-0.4806740782572998,-0.1687901154190095,-0.5477888467146782,-0.7486291587119536,1.099037138678862,-0.6507000032125669
E01000080,1.0731827654680723,-0.0677999337441862,-0.16660713885127,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.7093267979922915,-1.2799661119104493,-0.690214779379725,-0.4750463010504574,0.2823580757411775,-0.7051025426494975,0.1580455009799889,-0.4660418941927844
E01000081,0.932819438940526,0.3797632301711258,-0.4748676599155442,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.7732703038909674,-0.5980136615593479,-0.7658301364722948,-1.165444606418935,0.0724841131805787,-0.6128810295821047,0.4504650744740587,-0.5080540565623644
E01000082,0.7654158918910355,0.5146463657365891,-0.3142421326684439,-0.9486118186152632,0.364968618292269,0.9940602267041346,-0.1933175759727421,-0.4004312833251007,1.412892588109382,0.1288887877634717,0.4359304875026095,0.7608694950161502,0.2980938009561514,-0.1921693133973578
E01000083,1.132794160709631,0.3925769056155994,-0.7071970469278609,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,1.2015430875844266,-0.4383910574537625,-0.8485702685359502,-0.3194707735598576,0.2721456320488181,-0.7442684216667352,0.6708554768055818,-0.7894378417353665
E01000084,1.3535406882433203,0.220431692618111,-0.4002909200406638,0.7913590830972633,1.1736421849813925,-0.6570200019397111,1.2245924908734844,-0.7764315917129304,0.6067846302561056,0.100361369732847,1.406508617446742,-0.8893033056151042,-0.31677385545553965,-0.8045817607290524
E01000085,1.166348616175498,0.4763537634057437,-0.285638359573321,1.2053470982530177,1.2690948428573154,1.083094366712513,-0.3078210632796738,-0.1923951535492032,0.040256561970598,0.0415932610274774,0.891249228923058,1.2632656158026168,-0.34429336786145454,-0.33339925959367067
E01000086,1.2912252709495673,0.3556419060375263,-0.3505763641102232,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.4446304247373063,-0.5241437201728432,-0.775134304110931,-0.4068228005559697,0.3859476372469167,-0.8483608300238887,0.3325608823221255,-0.29213108252335956
E01000087,1.1314421496835338,-0.8273812323711395,-1.0602789772950445,0.7624135390052078,0.679904226509145,0.4354537201145362,1.5770253024545602,-0.95591636060877,0.5216031439788051,0.4904988626398538,1.086621926095539,0.4926906931740827,-0.8083710474123372,0.6867215346685899
E01000088,0.8300666009571384,0.1268881189474177,0.0058590332620419,0.0262128170573925,-0.2885977247938308,-0.6570200019397111,0.2364422659974303,-1.3355416854260749,-0.3725079729800492,-0.1581106417417247,0.8323267904910302,-0.5453703597709485,0.00015358176703108193,-0.15534729806426134
E01000089,0.8381786671137216,0.557255754499014,-0.5815799950853238,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.600074705743618,-1.3828704705195032,-0.8440240126221658,-0.1422958746728006,0.6562007448755037,-0.5507001494928818,0.5516936568081449,1.0512810862713546
E01000090,0.7933164830659507,-3.003313276442762,-1.0240619392077053,-0.7101487061052872,-1.1642713888564094,-0.6570200019397111,1.0654772552651506,-1.4441945518650758,0.5204361730481268,1.3081235579483446,1.0454853867569898,-0.5212247972427957,0.7272362611000233,-0.7000398683210273
E01000091,1.4329406085032108,0.0695821118072833,-0.6914828691112291,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.0483293939931856,-0.3427031948773071,-0.5096109987782621,-1.3155451868182813,0.7401027210832367,-0.9414706413782704,0.6559488220089031,0.03175337853514787
E01000093,1.555850701784775,-0.351437300713267,-0.3738461701206996,0.4426070715823359,0.6208817810803895,0.5932606820158567,0.9085926070718868,-0.6590674956903948,-0.2008022876283261,0.2311307686637667,1.095978210469639,0.9230250484556848,-0.1654669585793946,0.5390322697460329
E01000094,0.7863106077489015,-0.9111309167488222,-0.925284740449088,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.7918585323498851,-0.6321394100987774,-0.3127597599600741,-0.6584408273334026,0.7294959645975009,-0.5166217970283987,0.8777360403743613,-0.5202668944604983
E01000095,1.0254936492748254,-2.855490285710752,-0.7957022352351962,-0.4686839281154286,-0.0151708611883556,-0.6570200019397111,1.1457784022076742,-1.277959950797013,2.1044415854713288,1.9238309955815684,1.7573567262114085,-0.6737698394357072,0.37293284922025854,-0.7527993280409653
E01000096,1.3926260979068577,-1.4439961264503771,-0.8391483304143764,0.0817534401040743,0.1469785014826011,0.1690729757887808,1.6580699785354402,-1.0030427750243287,0.2063033289821217,0.5011694877102557,0.8490504475069071,0.23545543853423043,-0.06860326276896567,0.2803348253370268
E01000097,1.2858172268451784,0.3862282885942841,-0.2904200610712668,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,1.2558207146844658,-0.4569503508585009,-0.6803648567317946,-0.2447459091233659,0.6465516081631429,-0.8448076368759331,0.2754959022951702,-0.8250993283979171
E01000098,1.3363332751839012,0.4478200110212203,-0.311934891048218,-0.9486118186152632,0.3350960781092292,-0.6570200019397111,-0.5063433432209127,-0.1726060426689765,1.0310446351565987,0.2816818471326516,0.486694554523676,-0.8779976910534273,0.29590512428680404,0.33267770434516386
E01000099,0.8547715297067328,0.1497273931975022,-0.0023834951797054,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.057251743653466,-0.1351906968938993,-0.5746895156346502,-0.0985224915434162,0.0394933705326565,-0.5616019921059274,0.0022610116970810533,0.037615540726252075
E01000100,1.0048447536035223,0.1898934293741554,-0.363207763509506,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.4959339352839189,-0.7597414326271523,-0.7679574802711056,-0.953758037239422,0.3433311532962985,-0.6602031019616947,0.3445431770779349,0.32583851512220896
E01000101,1.376770695873536,0.3731804723982283,-0.4104586449474663,1.1450498145348234,1.067336469439709,-0.6570200019397111,0.0104094079369937,0.5514062718515913,-0.4421483024849945,-0.1983208008394788,0.4041079585519211,-0.904565885273368,-0.4699955952713112,-0.006839189222954845
E01000102,1.446706538950746,-0.1819963837459886,-0.7612122376414088,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.6082535262655415,-0.7531773751572014,-0.7295343950284762,-0.4306208694201173,0.2601729460614639,-0.9505151330276119,0.7220949251012106,1.0566547349465334
E01000103,1.059416835020537,-1.5619164660075364,-2.03360377383747,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.5531856789373846,-1.2525335054212572,-0.8398864088601857,0.1546380755085761,0.1660037099078017,-0.6960580510001558,1.9291005742428249,-0.3634540558484608
E01000104,1.1461913608773215,0.1354488406213078,-0.7162055339980973,-0.9486118186152632,0.0367682168590635,-0.6570200019397111,1.2699477683132432,0.0726457331978915,0.0747367034724818,0.1269861306721731,0.5550973685069079,-0.7530706501468979,0.6794010341082508,-0.8343810852004988
E01000105,1.487021049547099,0.3571168509639734,0.1003015655801635,0.7394500885589202,1.0137228862167114,-0.6570200019397111,1.217900728628274,0.2542907861193524,1.4284390525323578,0.963057693892982,1.1669123393401006,-0.9770025728578262,0.07416800155085024,-0.8001851390857241
E01000106,1.4715343777936218,0.2991350221038691,-0.4769926112346014,0.9690197892121684,0.2186343556828522,0.780986319831224,0.8037549985635923,0.3670737683465161,-0.2381576887923761,0.5910330869750333,1.147145629290075,1.1492482182181707,-0.46221527959431524,0.6277216583741307
E01000107,0.7942997638122031,-1.2015174721641502,-1.436521262397363,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.4238582999530802,-1.239779700064584,-1.0730949206251708,-0.0618445474083189,0.1454022333231771,-0.5218708323606058,1.3627010472022563,0.9355033829970465
