LSOA11CD,LSOA11NM,LAD11NM,night_poi_count,area_km2,night_poi_density
E01000046,Barking and Dagenham 017D,Barking and Dagenham,0.0,0.15706861265027738,0.0
E01000048,Barking and Dagenham 021B,Barking and Dagenham,0.0,0.06403849278808181,0.0
E01000049,Barking and Dagenham 021C,Barking and Dagenham,0.0,0.21358063944425904,0.0
E01000050,Barking and Dagenham 019C,Barking and Dagenham,0.0,0.13816281979840567,0.0
E01000051,Barking and Dagenham 021D,Barking and Dagenham,0.0,0.06579607550747271,0.0
E01000052,Barking and Dagenham 019D,Barking and Dagenham,0.0,0.20056595551814138,0.0
E01000053,Barking and Dagenham 020A,Barking and Dagenham,1.0,0.1780846873873167,5.615305923664836
E01000054,Barking and Dagenham 018A,Barking and Dagenham,0.0,0.17103239904073625,0.0
E01000055,Barking and Dagenham 018B,Barking and Dagenham,0.0,0.14723500137081905,0.0
E01000056,Barking and Dagenham 018C,Barking and Dagenham,0.0,0.24895114855069433,0.0
E01000057,Barking and Dagenham 012A,Barking and Dagenham,0.0,0.14645700495043423,0.0
E01000058,Barking and Dagenham 018D,Barking and Dagenham,0.0,0.18216735262677106,0.0
E01000059,Barking and Dagenham 013C,Barking and Dagenham,0.0,0.2093425657795498,0.0
E01000060,Barking and Dagenham 006B,Barking and Dagenham,1.0,0.5504013563014506,1.816855988000705
E01000061,Barking and Dagenham 006C,Barking and Dagenham,0.0,0.605528214225634,0.0
E01000062,Barking and Dagenham 006D,Barking and Dagenham,0.0,0.22591490877065987,0.0
E01000063,Barking and Dagenham 004A,Barking and Dagenham,0.0,0.1825215495831184,0.0
E01000064,Barking and Dagenham 006E,Barking and Dagenham,0.0,0.20930318208293527,0.0
E01000065,Barking and Dagenham 007A,Barking and Dagenham,0.0,0.23123397172509078,0.0
E01000066,Barking and Dagenham 011A,Barking and Dagenham,0.0,0.2458411994230616,0.0
E01000067,Barking and Dagenham 011B,Barking and Dagenham,0.0,0.1921496524085156,0.0
E01000068,Barking and Dagenham 016E,Barking and Dagenham,0.0,0.34169239824017644,0.0
E01000069,Barking and Dagenham 011C,Barking and Dagenham,0.0,0.19535639515448658,0.0
E01000070,Barking and Dagenham 011D,Barking and Dagenham,1.0,0.39581801067274175,2.5264135866389106
E01000071,Barking and Dagenham 011E,Barking and Dagenham,0.0,0.27062163209937234,0.0
E01000072,Barking and Dagenham 017E,Barking and Dagenham,1.0,0.5225601228877429,1.9136553981077913
E01000073,Barking and Dagenham 012B,Barking and Dagenham,0.0,0.2829285981230471,0.0
E01000074,Barking and Dagenham 012C,Barking and Dagenham,0.0,0.16457125577196918,0.0
E01000075,Barking and Dagenham 012D,Barking and Dagenham,0.0,0.5161598299549607,0.0
E01000076,Barking and Dagenham 012E,Barking and Dagenham,0.0,0.18998105044109664,0.0
E01000077,Barking and Dagenham 008F,Barking and Dagenham,0.0,0.17401923788150817,0.0
E01000078,Barking and Dagenham 007B,Barking and Dagenham,0.0,0.1717602996911844,0.0
E01000079,Barking and Dagenham 009E,Barking and Dagenham,0.0,0.30990890034291324,0.0
E01000080,Barking and Dagenham 007C,Barking and Dagenham,0.0,0.23296304409405239,0.0
E01000081,Barking and Dagenham 007D,Barking and Dagenham,0.0,0.18634207266798736,0.0
E01000082,Barking and Dagenham 007E,Barking and Dagenham,1.0,0.16335065056843162,6.121799922560304
E01000083,Barking and Dagenham 007F,Barking and Dagenham,0.0,0.17926800802651857,0.0
E01000084,Barking and Dagenham 013D,Barking and Dagenham,0.0,0.15248140797235663,0.0
E01000085,Barking and Dagenham 013E,Barking and Dagenham,1.0,0.14456950173640867,6.917088237761824
E01000086,Barking and Dagenham 013F,Barking and Dagenham,0.0,0.13909235827948088,0.0
E01000087,Barking and Dagenham 020B,Barking and Dagenham,1.0,0.37516218762107056,2.665513831074153
E01000088,Barking and Dagenham 020C,Barking and Dagenham,0.0,0.2243513945853797,0.0
E01000089,Barking and Dagenham 020D,Barking and Dagenham,0.0,0.15094191988680988,0.0
E01000090,Barking and Dagenham 020E,Barking and Dagenham,0.0,1.9434863630440857,0.0
E01000091,Barking and Dagenham 022A,Barking and Dagenham,0.0,0.247762283351394,0.0
E01000092,Barking and Dagenham 019E,Barking and Dagenham,1.0,2.6434632812699803,0.3782916173208871
E01000093,Barking and Dagenham 022B,Barking and Dagenham,1.0,0.2922224575125585,3.4220504765860587
E01000094,Barking and Dagenham 022C,Barking and Dagenham,0.0,0.6002381002250448,0.0
E01000095,Barking and Dagenham 018E,Barking and Dagenham,0.0,2.297360768501893,0.0
E01000096,Barking and Dagenham 022D,Barking and Dagenham,1.0,0.5986500696562551,1.6704249288306272
E01000097,Barking and Dagenham 023C,Barking and Dagenham,0.0,0.18142166228804496,0.0
E01000098,Barking and Dagenham 023D,Barking and Dagenham,0.0,0.17364951706217327,0.0
E01000099,Barking and Dagenham 023E,Barking and Dagenham,0.0,0.3103078188211444,0.0
E01000100,Barking and Dagenham 004B,Barking and Dagenham,0.0,0.2106054318272749,0.0
E01000101,Barking and Dagenham 004C,Barking and Dagenham,0.0,0.1609984445373069,0.0
E01000102,Barking and Dagenham 007G,Barking and Dagenham,0.0,0.2543907653094997,0.0
E01000103,Barking and Dagenham 014A,Barking and Dagenham,0.0,0.6982383012472748,0.0
E01000104,Barking and Dagenham 014B,Barking and Dagenham,0.0,0.21616918355333042,0.0
E01000105,Barking and Dagenham 014C,Barking and Dagenham,0.0,0.22361036613275567,0.0
E01000106,Barking and Dagenham 014D,Barking and Dagenham,1.0,0.22085178769708233,4.5279235021252715
E01000107,Barking and Dagenham 010C,Barking and Dagenham,0.0,0.5394338046702892,0.0
E01000108,Barking and Dagenham 010D,Barking and Dagenham,0.0,0.23852925370536532,0.0
E01000109,Barking and Dagenham 004D,Barking and Dagenham,1.0,0.37584342514550967,2.660682436077856
E01000110,Barking and Dagenham 002C,Barking and Dagenham,0.0,0.18838166418882415,0.0
E01000111,Barking and Dagenham 002D,Barking and Dagenham,0.0,0.301411063123134,0.0
E01000112,Barking and Dagenham 002E,Barking and Dagenham,0.0,0.27627958887862164,0.0
E01000113,Barking and Dagenham 002F,Barking and Dagenham,0.0,0.15467315980308216,0.0
E01000114,Barking and Dagenham 004E,Barking and Dagenham,0.0,0.2562110754118604,0.0
E01000115,Barnet 009A,Barnet,0.0,0.27982176926447977,0.0
E01000116,Barnet 009B,Barnet,1.0,0.2453263090652385,4.0762036644593005
E01000117,Barnet 010A,Barnet,1.0,0.3293836261979263,3.0359736200095777
E01000118,Barnet 010B,Barnet,0.0,0.2850845195483944,0.0
E01000119,Barnet 009C,Barnet,0.0,0.4005187223011232,0.0
E01000120,Barnet 009D,Barnet,0.0,0.24296999074844122,0.0
E01000121,Barnet 010C,Barnet,0.0,0.37664093352656336,0.0
E01000122,Barnet 009E,Barnet,0.0,0.23551850950634667,0.0
E01000123,Barnet 010D,Barnet,0.0,0.5245520340864236,0.0
E01000124,Barnet 010E,Barnet,0.0,0.2600257774481877,0.0
E01000125,Barnet 024A,Barnet,0.0,0.30315715551296735,0.0
E01000126,Barnet 026A,Barnet,0.0,0.15784449821449242,0.0
E01000127,Barnet 024B,Barnet,0.0,0.19629623756748021,0.0
E01000128,Barnet 024C,Barnet,0.0,0.24281352149452615,0.0
E01000129,Barnet 024D,Barnet,0.0,0.17327633077353924,0.0
E01000130,Barnet 021A,Barnet,0.0,0.17637404771983606,0.0
E01000131,Barnet 024E,Barnet,0.0,0.33418515507703356,0.0
E01000132,Barnet 021B,Barnet,0.0,0.15300403467218232,0.0
E01000133,Barnet 021C,Barnet,0.0,0.15936824500405106,0.0
E01000134,Barnet 024F,Barnet,0.0,0.16029775300245155,0.0
E01000135,Barnet 038A,Barnet,0.0,0.33370733234931266,0.0
E01000136,Barnet 038B,Barnet,0.0,0.5201783159876616,0.0
E01000137,Barnet 041A,Barnet,0.0,0.12357233516664123,0.0
E01000138,Barnet 040A,Barnet,0.0,0.25894190932491606,0.0
E01000139,Barnet 041B,Barnet,0.0,0.3531865624001397,0.0
E01000140,Barnet 041C,Barnet,0.0,0.14427233595054142,0.0
E01000141,Barnet 039A,Barnet,2.0,0.36954088156833237,5.412121093374014
E01000142,Barnet 040B,Barnet,0.0,0.19975443814728547,0.0
E01000143,Barnet 041D,Barnet,0.0,0.1713872697194472,0.0
E01000144,Barnet 038C,Barnet,1.0,0.19209982398792416,5.205626841505395
E01000145,Barnet 037A,Barnet,0.0,0.2098368495833182,0.0
E01000146,Barnet 038D,Barnet,0.0,0.21025984945456097,0.0
E01000147,Barnet 030A,Barnet,0.0,0.20346192698175716,0.0
E01000148,Barnet 030B,Barnet,1.0,0.2297046050910275,4.353417292629895
E01000150,Barnet 036A,Barnet,0.0,0.46371233082408203,0.0
E01000151,Barnet 026B,Barnet,1.0,0.1428199697817905,7.001821954785902
E01000152,Barnet 026C,Barnet,0.0,0.18054501218597077,0.0
E01000153,Barnet 026D,Barnet,0.0,0.16588494884903804,0.0
E01000154,Barnet 026E,Barnet,0.0,0.13319291863853241,0.0
E01000155,Barnet 030D,Barnet,0.0,0.29613130980125024,0.0
E01000156,Barnet 022A,Barnet,1.0,0.17855750247804444,5.600436756349461
E01000157,Barnet 022B,Barnet,0.0,0.12357215553399056,0.0
E01000158,Barnet 015A,Barnet,0.0,0.2700641280181955,0.0
E01000159,Barnet 015B,Barnet,0.0,0.49649894876037204,0.0
E01000160,Barnet 015C,Barnet,0.0,0.3022501458921363,0.0
E01000161,Barnet 015D,Barnet,0.0,0.23914143266841814,0.0
E01000162,Barnet 015E,Barnet,0.0,0.1835397370670173,0.0
E01000163,Barnet 022C,Barnet,0.0,0.19685563140930157,0.0
E01000164,Barnet 022D,Barnet,0.0,0.5508124745185874,0.0
E01000165,Barnet 022E,Barnet,0.0,0.1888479024630531,0.0
E01000166,Barnet 003A,Barnet,1.0,0.3747436471587516,2.6684908672417675
E01000167,Barnet 002A,Barnet,0.0,0.5995909459641818,0.0
E01000168,Barnet 003B,Barnet,0.0,0.3124529542552822,0.0
E01000169,Barnet 003C,Barnet,0.0,0.23744519351755547,0.0
E01000170,Barnet 006A,Barnet,0.0,0.2963327821710499,0.0
E01000171,Barnet 006B,Barnet,3.0,0.3328647868609264,9.012668562185354
E01000172,Barnet 003D,Barnet,0.0,0.5455402224178622,0.0
E01000173,Barnet 006C,Barnet,0.0,0.36702673474598474,0.0
E01000174,Barnet 006D,Barnet,1.0,0.18762216419603114,5.329860703211915
E01000175,Barnet 006E,Barnet,0.0,0.5028377394343692,0.0
E01000176,Barnet 027A,Barnet,0.0,0.22191826796127023,0.0
E01000177,Barnet 029A,Barnet,0.0,0.16802517882819284,0.0
E01000178,Barnet 027B,Barnet,0.0,0.41979065681044825,0.0
E01000179,Barnet 029B,Barnet,0.0,0.1436969523485212,0.0
E01000180,Barnet 029C,Barnet,1.0,0.16989924473287704,5.885841350102782
E01000181,Barnet 029D,Barnet,1.0,0.14535047861200798,6.879922306065156
E01000182,Barnet 029E,Barnet,0.0,0.21674590237885816,0.0
E01000183,Barnet 033A,Barnet,0.0,0.22824415267872172,0.0
E01000184,Barnet 027C,Barnet,0.0,0.6827597672550474,0.0
E01000185,Barnet 029F,Barnet,0.0,0.11898001883706702,0.0
E01000186,Barnet 014A,Barnet,0.0,0.24981660319438245,0.0
E01000187,Barnet 014B,Barnet,0.0,0.2131345352883165,0.0
E01000188,Barnet 014C,Barnet,0.0,3.2012273297703535,0.0
E01000189,Barnet 014D,Barnet,0.0,0.16349117176014075,0.0
E01000190,Barnet 014E,Barnet,0.0,0.2447344609446564,0.0
E01000191,Barnet 014F,Barnet,0.0,0.2579362743166284,0.0
E01000192,Barnet 018A,Barnet,0.0,0.28389664339204684,0.0
E01000193,Barnet 018B,Barnet,0.0,0.3032965764458933,0.0
E01000194,Barnet 018C,Barnet,1.0,0.33161387229466427,3.015555390009208
E01000195,Barnet 013A,Barnet,0.0,0.30714940947138064,0.0
E01000196,Barnet 028A,Barnet,2.0,0.24618158206295918,8.124084601456962
E01000197,Barnet 023A,Barnet,0.0,0.27895268032846604,0.0
E01000198,Barnet 025A,Barnet,0.0,0.33044532118064274,0.0
E01000199,Barnet 025B,Barnet,0.0,0.3346328026345254,0.0
E01000200,Barnet 028B,Barnet,0.0,0.2752702369295301,0.0
E01000201,Barnet 028C,Barnet,0.0,0.39313173008056146,0.0
E01000202,Barnet 028D,Barnet,0.0,0.22585534411134192,0.0
E01000203,Barnet 028E,Barnet,0.0,0.3026680081127771,0.0
E01000204,Barnet 025C,Barnet,0.0,0.3219478391564704,0.0
E01000205,Barnet 035A,Barnet,0.0,0.378946063197065,0.0
E01000206,Barnet 033B,Barnet,1.0,1.3217957468601047,0.7565465408520772
E01000207,Barnet 033C,Barnet,1.0,0.34462303864004035,2.9017212660715423
E01000208,Barnet 033D,Barnet,1.0,0.4074212969241628,2.454461775929547
E01000209,Barnet 035B,Barnet,0.0,0.4011342979073954,0.0
E01000210,Barnet 033E,Barnet,0.0,0.5013929921075512,0.0
E01000211,Barnet 035C,Barnet,0.0,0.2770349744606499,0.0
E01000212,Barnet 035D,Barnet,0.0,0.3451048142522158,0.0
E01000213,Barnet 033F,Barnet,0.0,0.42779661712843503,0.0
E01000214,Barnet 038E,Barnet,0.0,0.3345473180859457,0.0
E01000215,Barnet 037B,Barnet,0.0,0.22287963360600752,0.0
E01000216,Barnet 035E,Barnet,0.0,0.19781747820128184,0.0
E01000217,Barnet 035F,Barnet,0.0,0.21217739279309822,0.0
E01000218,Barnet 037C,Barnet,0.0,0.15045916116194247,0.0
E01000219,Barnet 037D,Barnet,0.0,0.19178942404215477,0.0
E01000220,Barnet 037E,Barnet,0.0,0.15169105410074996,0.0
E01000221,Barnet 039B,Barnet,0.0,0.42158822439868726,0.0
E01000222,Barnet 040C,Barnet,0.0,0.41283363873076223,0.0
E01000223,Barnet 039C,Barnet,0.0,0.54726657246597,0.0
E01000224,Barnet 040D,Barnet,0.0,0.16259863626695156,0.0
E01000225,Barnet 037F,Barnet,0.0,0.3090565288550914,0.0
E01000226,Barnet 018D,Barnet,0.0,0.17652639662478223,0.0
E01000227,Barnet 018E,Barnet,0.0,0.25537415883268166,0.0
E01000228,Barnet 007A,Barnet,2.0,2.8999156908030073,0.6896752227462812
E01000229,Barnet 013B,Barnet,0.0,0.28146582361469114,0.0
E01000230,Barnet 013C,Barnet,0.0,0.2707312202103737,0.0
E01000231,Barnet 013D,Barnet,0.0,0.36249482853561227,0.0
E01000232,Barnet 013E,Barnet,0.0,0.2973262055818531,0.0
E01000233,Barnet 013F,Barnet,1.0,0.26163277372959753,3.822151123289772
E01000234,Barnet 021D,Barnet,0.0,0.275321550356421,0.0
E01000235,Barnet 021E,Barnet,0.0,0.3526459178620062,0.0
E01000236,Barnet 034A,Barnet,0.0,0.22789947160570387,0.0
E01000237,Barnet 032A,Barnet,0.0,0.33064377093744823,0.0
E01000238,Barnet 034B,Barnet,0.0,0.21841234266672122,0.0
E01000239,Barnet 031A,Barnet,0.0,0.4334167463877126,0.0
E01000240,Barnet 031B,Barnet,0.0,0.43876183631708754,0.0
E01000241,Barnet 031C,Barnet,0.0,0.3337551450445264,0.0
E01000242,Barnet 032B,Barnet,0.0,0.276179946920923,0.0
E01000243,Barnet 032C,Barnet,0.0,0.18614948171884008,0.0
E01000244,Barnet 032D,Barnet,2.0,0.22173854735049803,9.019631561122464
E01000245,Barnet 032E,Barnet,0.0,0.18010526269295682,0.0
E01000246,Barnet 002B,Barnet,0.0,1.080308090772709,0.0
E01000247,Barnet 002C,Barnet,0.0,0.2678226276203188,0.0
E01000248,Barnet 001A,Barnet,2.0,0.27520562119602215,7.2672934197643055
E01000249,Barnet 001B,Barnet,0.0,0.8097714971018621,0.0
E01000250,Barnet 001C,Barnet,6.0,0.5850894747560864,10.254841795780543
E01000251,Barnet 002D,Barnet,1.0,0.22650846581620548,4.414846025275826
E01000252,Barnet 002E,Barnet,0.0,0.22766213756482573,0.0
E01000253,Barnet 007B,Barnet,1.0,3.3193440062266673,0.30126434564303284
E01000254,Barnet 001D,Barnet,0.0,1.5237603812714537,0.0
E01000255,Barnet 017A,Barnet,0.0,1.0792415158187032,0.0
E01000256,Barnet 016A,Barnet,0.0,0.5558636464423249,0.0
E01000257,Barnet 017B,Barnet,0.0,0.6734601642084816,0.0
E01000258,Barnet 016B,Barnet,0.0,0.7933227178386725,0.0
E01000259,Barnet 025D,Barnet,0.0,1.2973515473761372,0.0
E01000260,Barnet 025E,Barnet,0.0,0.8196596679593848,0.0
E01000261,Barnet 017C,Barnet,1.0,1.1941073358186538,0.8374456550125973
E01000262,Barnet 017D,Barnet,1.0,2.213891994296683,0.4516932183576026
E01000263,Barnet 016C,Barnet,0.0,0.39576455958318174,0.0
E01000264,Barnet 016D,Barnet,1.0,0.380178494726164,2.6303434146644267
E01000265,Barnet 011A,Barnet,1.0,0.2089991122035608,4.784709319846396
E01000266,Barnet 011B,Barnet,0.0,0.6342592306369567,0.0
E01000267,Barnet 005A,Barnet,0.0,0.2766076230638192,0.0
E01000268,Barnet 005B,Barnet,2.0,0.25269841437928975,7.914572811676149
E01000269,Barnet 005C,Barnet,0.0,0.2730618689612275,0.0
E01000270,Barnet 005D,Barnet,0.0,0.25075122819180257,0.0
E01000271,Barnet 008A,Barnet,0.0,0.3494699262153831,0.0
E01000272,Barnet 008B,Barnet,0.0,0.47185708485907824,0.0
E01000273,Barnet 008C,Barnet,1.0,0.32929705904533846,3.0367717309686553
E01000274,Barnet 011C,Barnet,0.0,0.2662954609539545,0.0
E01000275,Barnet 012A,Barnet,0.0,0.33159636017269184,0.0
E01000276,Barnet 020A,Barnet,0.0,0.5116762568103547,0.0
E01000277,Barnet 012B,Barnet,0.0,0.1843723350200188,0.0
E01000278,Barnet 020B,Barnet,0.0,0.27418518012677906,0.0
E01000279,Barnet 007C,Barnet,1.0,5.027074923723473,0.1989228358783474
E01000280,Barnet 007D,Barnet,0.0,1.0158176069131448,0.0
E01000281,Barnet 008D,Barnet,1.0,0.2674748271792037,3.7386695807827053
E01000282,Barnet 008E,Barnet,0.0,0.5277956942589429,0.0
E01000283,Barnet 012C,Barnet,0.0,0.3322297037701118,0.0
E01000284,Barnet 012D,Barnet,0.0,0.2791730350549151,0.0
E01000285,Barnet 004A,Barnet,0.0,0.20597552963188748,0.0
E01000286,Barnet 007E,Barnet,0.0,0.26762599542136917,0.0
E01000287,Barnet 004B,Barnet,0.0,0.27684396116687454,0.0
E01000288,Barnet 004C,Barnet,0.0,0.3351970503580454,0.0
E01000289,Barnet 004D,Barnet,0.0,0.28760609987800906,0.0
E01000290,Barnet 007F,Barnet,1.0,2.0476265853418343,0.4883702952279545
E01000291,Barnet 004E,Barnet,0.0,0.24361668735452938,0.0
E01000292,Barnet 001E,Barnet,0.0,0.28646002041366564,0.0
E01000293,Barnet 001F,Barnet,0.0,0.27441520875411085,0.0
E01000294,Barnet 004F,Barnet,1.0,0.32725753767597765,3.0556973785890738
E01000295,Barnet 023B,Barnet,0.0,0.2036873520889697,0.0
E01000296,Barnet 023C,Barnet,1.0,0.22263090836076688,4.4917392978495565
E01000297,Barnet 027D,Barnet,0.0,0.23161356032510183,0.0
E01000298,Barnet 023D,Barnet,1.0,0.2678173906845232,3.73388747252024
E01000299,Barnet 019A,Barnet,1.0,0.16594671354778687,6.026030757831398
E01000300,Barnet 019B,Barnet,0.0,0.1700338055373718,0.0
E01000301,Barnet 020C,Barnet,0.0,0.28881845597173156,0.0
E01000302,Barnet 019C,Barnet,1.0,0.21775250306806035,4.59236971290953
E01000303,Barnet 020D,Barnet,0.0,0.2122780419599454,0.0
E01000304,Barnet 020E,Barnet,0.0,0.17695512063274338,0.0
E01000305,Barnet 036B,Barnet,1.0,0.6891887465951416,1.4509813239702272
E01000306,Barnet 036C,Barnet,0.0,0.14490800222658376,0.0
E01000307,Barnet 039D,Barnet,0.0,0.4991235537952707,0.0
E01000308,Barnet 036D,Barnet,0.0,0.5274151253327826,0.0
E01000309,Barnet 031D,Barnet,0.0,0.28809077761248825,0.0
E01000310,Barnet 034C,Barnet,1.0,0.31016285153080064,3.224112736469007
E01000311,Barnet 034D,Barnet,0.0,0.33891743710042477,0.0
E01000312,Barnet 036E,Barnet,0.0,0.1470394251824187,0.0
E01000313,Barnet 036F,Barnet,0.0,0.2172058419466978,0.0
E01000314,Barnet 032F,Barnet,0.0,0.24636556454970293,0.0
E01000315,Barnet 022F,Barnet,0.0,0.5072591503241316,0.0
E01000316,Barnet 027E,Barnet,0.0,0.4055190691535466,0.0
E01000317,Barnet 019D,Barnet,0.0,0.1706830344945914,0.0
E01000318,Barnet 019E,Barnet,0.0,0.2716399435876568,0.0
E01000319,Barnet 027F,Barnet,0.0,0.15927168838143288,0.0
E01000320,Barnet 011D,Barnet,0.0,0.23740517534127387,0.0
E01000321,Barnet 012E,Barnet,2.0,0.1768306335260143,11.31025750527423
E01000322,Barnet 011E,Barnet,1.0,0.20012168883193374,4.996959629097575
E01000323,Barnet 019F,Barnet,4.0,0.21394302047800778,18.69656692264555
E01000324,Barnet 015F,Barnet,1.0,0.2727436922184063,3.6664459290197815
E01000325,Bexley 014A,Bexley,0.0,0.3914890433807053,0.0
E01000326,Bexley 014B,Bexley,0.0,0.2718258619099423,0.0
E01000327,Bexley 017A,Bexley,1.0,0.38652000115612806,2.587188236078027
E01000328,Bexley 017B,Bexley,0.0,0.5522942757476424,0.0
E01000329,Bexley 017C,Bexley,2.0,0.4811079871485361,4.157070872703107
E01000330,Bexley 017D,Bexley,1.0,0.2559012356734361,3.9077576056574133
E01000331,Bexley 017E,Bexley,0.0,0.5332003742291479,0.0
E01000332,Bexley 005A,Bexley,0.0,0.27888172701899366,0.0
E01000333,Bexley 003A,Bexley,4.0,0.2894050590285129,13.821458454898366
E01000334,Bexley 006A,Bexley,1.0,0.26884848752500495,3.7195671406073743
E01000335,Bexley 003B,Bexley,1.0,1.3977987954907212,0.7154105463718996
E01000336,Bexley 003C,Bexley,0.0,0.18112186770657301,0.0
E01000337,Bexley 003D,Bexley,1.0,0.2750982317474391,3.63506516798725
E01000338,Bexley 003E,Bexley,1.0,0.17166461015679887,5.825312503762992
E01000339,Bexley 025A,Bexley,0.0,0.25914544171925363,0.0
E01000340,Bexley 018A,Bexley,1.0,0.23002550432238444,4.3473440171159625
E01000341,Bexley 022A,Bexley,0.0,0.2382160902884707,0.0
E01000342,Bexley 022B,Bexley,0.0,0.22308758841882353,0.0
E01000343,Bexley 022C,Bexley,1.0,0.3082939118325722,3.2436579563176013
E01000344,Bexley 025B,Bexley,1.0,0.22435835821959388,4.45715509747685
E01000345,Bexley 022D,Bexley,0.0,0.2099792842194227,0.0
E01000346,Bexley 021A,Bexley,0.0,0.35121539117822625,0.0
E01000347,Bexley 021B,Bexley,0.0,0.19653023872809564,0.0
E01000348,Bexley 020A,Bexley,0.0,0.2946573734139909,0.0
E01000349,Bexley 020B,Bexley,1.0,0.3299118585804302,3.031112625968875
E01000350,Bexley 021C,Bexley,1.0,0.2641372468208625,3.7859105901796526
E01000351,Bexley 024A,Bexley,0.0,0.3110395072172459,0.0
E01000352,Bexley 021D,Bexley,1.0,0.34559162302409707,2.893588656025592
E01000353,Bexley 011A,Bexley,0.0,0.3349726938774019,0.0
E01000354,Bexley 011B,Bexley,0.0,0.20510287438544816,0.0
E01000355,Bexley 011C,Bexley,0.0,0.421092372363259,0.0
E01000356,Bexley 009A,Bexley,1.0,0.3125147716631455,3.199848745319096
E01000357,Bexley 009B,Bexley,0.0,0.19891530902827034,0.0
E01000358,Bexley 011D,Bexley,2.0,0.294250768030393,6.796923635534644
E01000359,Bexley 009C,Bexley,0.0,0.20682434335983446,0.0
E01000360,Bexley 015A,Bexley,7.0,0.44405393758382816,15.763850756708008
E01000361,Bexley 020C,Bexley,0.0,0.2834119224056145,0.0
