LSOA_code,imd_score,pop_density_log,workplace_density_log,food_poi_density_log,shop_poi_density_log,night_poi_density_log,betweenness_rank,intersection_density,imd_x_night,workplace_x_food,btwn_x_night,theft_rate_log,burglary_rate_log,violence_rate_log
E01000028,1.3627589452394375,0.5868541104969354,-0.3874441922376732,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.0067384533349717,0.0302118520072471,-0.8953598848445739,0.3675341398105008,0.6614473005629249,-0.5779657394776593,-1.3904095112400046,0.568814654288614
E01001235,-0.5401351189457393,-0.2819146243156972,0.2217814662044012,-0.0631941177860163,0.4542751958461963,1.1270086324969035,1.560667661410713,0.5358928330892471,-0.60873694176659,-0.014015284098076322,1.758885926868628,0.0830859549726883,0.9277895701988248,0.3073335562019639
E01002371,-0.293700381916203,-0.3844874474330392,-0.7823924501626549,0.4602781449391028,0.5125208935733043,-0.6570200019397111,-0.8736467375691225,-0.4146391701014824,0.1929670254962776,-0.36011814557522626,0.5740033812122871,-0.7281675257569039,-0.1133554192526525,-0.0977858221508038
E01001105,0.1984316315831799,-2.067282904596137,-2.298896627490959,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.2119058044316592,-1.5687889697649913,-0.13037355096768088,2.1807605106126937,-0.13922635203872477,-1.2777628199201465,-0.2852775361253775,-0.7576149918387626
E01003314,-0.1940202962648544,0.4108435004232418,0.4522057349617998,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.3138159874762885,-0.153292266183991,0.12747521542827797,-0.4289677046303646,0.8632033826400946,-0.6397656164405723,-0.0472895611303677,-0.6543109083818602
E01004087,-1.7753815564254594,-0.8125367379826954,-1.2520362761170274,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.7271714973128525,-1.0543610806556227,1.1664611936463827,1.187696408859655,0.47776621857499296,-1.688596551381667,-0.7282023426802974,-1.0833870100447107
E01003399,-1.2775956786351244,0.4174633719148623,0.4319695669183502,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.4357080750770261,0.751039748148105,0.839405915255016,-0.40977143646086384,0.2862689203322555,-1.0473643827661194,-1.2645869178669034,-1.5842295949766714
E01003278,0.6444723601019764,0.7672620666591634,0.6531694231847367,0.8083115067646568,0.8371440320912721,1.5937132658865187,1.0833219545857116,0.52607511837902,1.0271041497917133,0.5279643606270563,1.7265045702493613,0.2948127832514201,0.1122659952411875,0.5121999793587927
E01004310,1.2539835126852532,1.3763588507710722,1.9019936786323248,2.361198910799903,1.9995133807896737,2.538996743364502,0.5933362524086463,3.5105067311719416,3.1838600549406366,4.490985402334946,1.506478812585651,1.6979573317454015,2.099833857201011,1.1259014775285434
E01000038,0.0806837622194414,-0.0707016165995996,-0.5681986690587822,-0.9486118186152632,-0.2652289074517403,-0.6570200019397111,-0.8587761548019883,-0.3296729356635342,-0.05301084560992058,0.5389999727906235,0.56423311089378,0.1482170072313691,-0.3645779589161829,-0.6251364182843211
E01004352,-1.065329947537863,-2.48700763351369,-1.8571921215532037,0.2808685010335299,0.1141830268438677,0.5909291563872694,0.7241973807594255,-1.3774369630310266,-0.6295345271726434,-0.5216267673119296,0.4279493472700375,-0.4939697365099094,-0.4261184295797238,-0.3437676496343217
E01002948,-0.112653814512459,-4.004983996881825,-2.811844960185036,-0.4630035004143498,-0.8727618827516803,-0.3863534367220833,1.044658439391163,-1.746438744069583,0.04352418839674063,1.3018940591881198,-0.403607378259504,0.3934028680475717,-1.21488820842192,0.4918483256744485
E01002413,0.9368754720188176,-0.5723374357651988,-0.4007156459661062,0.6823084112395998,0.7346202212759366,-0.6570200019397111,0.9227196607006644,0.1641026395920747,-0.6155459244430713,-0.2734116557579839,-0.6062452732633601,1.08448540773592,0.4194589400931355,0.8558120040922872
E01002719,-0.2387595702193438,0.3011990663095877,0.5233317997062578,0.2249102237264404,0.5524636675818404,2.140950699804707,-1.1227289989186169,1.6353972635458414,-0.5111724689461752,0.11770267215509513,-2.4037074359258512,1.0114923715303936,1.6697383090957914,-0.2769580962603727
E01001225,0.2880330895854402,-0.0438160766008846,0.638461657096445,1.5229380479216157,0.879059676735642,1.5541111796224496,1.6595570368121535,0.3211076767827083,0.4476354446259272,0.9723375497312599,2.579136144130873,1.679360632473016,0.9948869261811052,1.305726139365582
E01003051,1.2150210131149974,0.5114771383291228,0.8310586920422796,1.5189113044735083,1.1890497833175424,1.75969028188925,0.5881315484401495,-0.5457356323796798,2.138060669069692,1.2623044420239864,1.0349293702626077,0.7686008499282981,1.952654525229569,1.0736021104986913
E01004647,-0.2822697432410175,-0.1661946171333588,0.2689891665099726,1.0347361335736232,0.6173470734281822,1.3743739968782902,-0.2052140421864492,-0.0971272639578087,-0.38794419521596596,0.2783328101277206,-0.28204084337534024,1.1010465834549723,1.588957068573635,-0.1753436992286982
E01001152,1.2499274796069615,0.5352640380624953,0.2983886996445241,0.8785971982569822,1.0702443458182112,-0.6570200019397111,-0.6386915298484053,0.5839850283209623,-0.8212273550758641,0.26216347549922303,0.4196331101798763,0.0641972063830563,0.0288189989724382,0.987443892553164
E01004321,1.104033198881745,1.2680420923614455,1.9737036967229176,1.5468080070756975,2.1603402262446623,-0.6570200019397111,-0.0884799674644473,2.791622957030118,-0.7253718944707895,3.052940681685913,0.05813310839511675,0.6977745704793724,0.719522635801068,0.8967317974416344
E01000240,0.0750298979284895,-0.9610739124841812,-1.182448940037086,-0.266398659659641,-1.1642713888564094,-0.6570200019397111,-0.8275479309910069,-0.8945956007570083,-0.0492961436825125,0.3150028127418429,0.5437155432249152,-0.2281468873596387,0.4865870496158962,0.1097145965465397
E01004579,-0.0025263709321774,0.9309113918972556,1.2214635783486885,1.218888309984062,1.5141964183832066,1.7741790924467586,0.1174776038603584,1.0169299321887153,-0.004482234487634371,1.4888276767205177,0.2084263085997905,0.0892718030907925,0.568830989435374,-0.2507370386761259
E01004765,-0.0177672224990914,-0.1642747230819572,3.0903758956611047,2.4539085024195177,1.937395781448878,3.1480918850284576,0.6134115391442772,2.8991939129330158,-0.05593284896888467,7.583499686035117,1.931075888562915,4.171391113457869,4.449044424514492,2.7115830547904687
E01003338,1.1444706195713796,0.8081334283664097,0.5592754448712484,1.454105358618187,1.401764211208861,1.1096071904560845,1.1257031154720434,0.9457818425880472,1.2699128287421328,0.8132454213308526,1.2490882712465954,0.211816079401954,0.7265744463280602,0.6338351907399875
E01004134,-0.8648635853956318,-0.1248657897706039,0.0631537894612277,0.3790275473850792,0.6368869710891503,-0.6570200019397111,0.3308704665687312,1.8179003846328012,0.5682326745542235,0.023937025927562798,-0.2173885145867809,0.3764691122986315,-0.7748807411333962,0.0495872300729121
E01000561,0.5391384101596759,1.0111050150264764,0.5902330355728157,0.9476467952310172,0.3393054218060937,-0.6570200019397111,-0.1672940561302576,0.6029701017670208,-0.354224719288883,0.5593324446000538,0.10991554108320399,0.2026849696408056,0.6499026349657262,-0.2305625515130302
E01001545,1.5184860334271797,-0.507247195718206,-1.7152818944269803,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.5048562849441993,-0.5792776255986745,-0.9976756966277498,1.6271366773102118,0.33170067731331315,-0.377415508484358,-0.1161171823751228,0.5382939689265599
E01004522,-0.0661937992520277,0.8478975932841006,0.7108113302307594,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.9703055255554934,-0.2226807312480616,0.04349065011296409,-0.6742840286625351,0.6375101382825827,-0.5489523540975436,-0.2291510268342996,-0.0894310274140265
E01033593,0.7008880929182144,1.1503480815542788,1.7192409159269009,1.5435025850039577,0.6460457147517679,2.2934726776187837,1.1108325327049091,0.4187978109039128,1.60746769117626,2.653652797977743,2.5476640631687832,1.8259070841465923,1.4827297527620704,1.0618509418365318
E01002836,-0.9701975353379324,1.080357351363333,1.439582680422461,1.3557961449190823,1.0190275483940667,2.148880185820601,-1.473674752222979,0.7845629426855204,-2.0848382600196653,1.9517806484090519,-3.166750475396043,0.3262475333163232,1.785812578630338,-0.5097197816525739
E01004572,0.4001270946582268,-1.7895240417487928,-1.7435421176604944,-0.4763694992626073,-1.1642713888564094,0.0343660000466867,-0.3338445831221583,-0.5960278562841227,0.013750767753705236,0.8305702855331957,-0.011472902959162194,-0.5411301912071537,-0.0439096966941833,-0.1676228996469417
E01000243,-0.5572196219118767,0.5052678030587097,0.6818332031466529,1.224927606376878,-0.208631778951898,-0.6570200019397111,0.1494493568096965,1.2101834615265503,0.36610443706938633,0.835196313478709,-0.09819121670099538,0.9215659491453168,1.065812282957988,0.1116542328188234
E01001820,1.3960675805187417,0.981998874616892,0.2518316703191405,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.1130164290302185,1.3290239381770792,-0.9172443244603915,-0.2388904987663593,0.07425405442065337,0.1036830984180159,0.2110021226009323,0.7143086734340792
E01001093,-0.8868644920930319,-0.7951301327094052,-0.6684186556748498,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,1.291510113325587,-0.6988227763609399,0.5826877103152247,0.6340698365560887,-0.8485479771623338,-0.8293189248747302,-0.0688401225936982,-0.2615582886374769
E01002493,1.0093924270549406,0.4777389244809101,-0.8599631879196656,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.1279337028871137,-0.1917137711862465,-0.6631910143815668,0.8157712436346534,0.741075003658757,-1.025160000304435,-0.4358838327132047,0.5238982523660093
E01002366,-0.9760972198154474,-0.5090704294954556,-0.4718071594997794,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.6223338888045576,-1.1368615512150535,0.6413153972564919,0.4475618476087873,-0.4088858128295184,-0.3863114806815891,-1.920495718430406,-0.5544812833347532
E01001425,1.5821534617470296,-0.632527834652206,-0.9832169244407616,0.0783884785863957,-0.5195717981375892,0.3937248753743034,0.4959339352839187,-0.7466019907621885,0.6229331745493719,-0.07707287882730647,0.19526152686354875,0.7643541718599314,0.7819206881464346,1.6039591977238066
E01003709,-1.178407233356902,-0.0793685944824893,-0.5792404677613161,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.6000280146538569,-0.4865788193796936,0.7742371227459214,0.5494743535386178,0.39423040735175807,-1.4276953256231588,-1.981176622657328,-1.1719219797283178
E01001827,1.239357211584747,0.2113516868946049,-0.1241182512616286,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.2238022706453667,-0.6202298083087694,-0.8142824775594055,0.1177400400526397,0.14704256829353057,0.2895848342867922,0.4046907208440241,0.2651352713211158
E01000310,0.032011365279942,-0.1708750469445815,-0.0657746174964857,0.2048817286242562,-1.1642713888564094,0.5547462557156064,-0.7836797118279617,0.2271312174676728,0.01775818502939239,-0.013476017332279235,-0.4347433858168472,0.2627770033018682,0.9557463674717024,0.6024352820187518
E01003434,-0.7039742732900643,0.0687768863573471,-0.3337030403151514,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.3464845784742218,2.4863880772812643,0.4625251784025448,0.3165546479507983,-0.2276472984212132,-0.8305352344724334,-1.0666081683539637,-0.6094936958226279
E01033706,1.0374159283231372,0.4113840062028978,1.926309848719081,2.4223003002494035,1.8180163178741728,3.844167389069044,0.6892515112566607,1.922471942630811,3.988000480560593,4.666100924925613,2.6495981824394104,3.3234679371691325,3.172232620099292,3.160899202604025
E01001227,-1.0846268321830683,0.1331974941336257,0.0787632531516857,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.2899763639591131,0.2797507217820315,0.7126215233847822,-0.07471575281227494,0.19052027121088685,-0.9670596550756592,-0.8182504383528524,-0.7223885884848283
E01004752,0.3621478758342235,2.12543484667702,1.812498183914432,-0.9486118186152632,1.1307922967014454,-0.6570200019397111,-1.6982205520067022,1.1528672573310912,-0.23793839808306377,-1.7193571984799312,1.1157648703735008,0.2329309918867552,0.645432420879976,0.5525122676842562
E01000336,0.977681622988297,0.4334077224841542,-0.265265280118122,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.6164323467874653,0.2677332068734004,-0.6423563818321908,0.25163377978833895,1.0620283836217121,-0.493887059783122,0.505027957619588,0.9019122596551752
E01004180,-1.861787352002399,-1.3603968443320762,-0.8930862501873986,-0.9486118186152632,-0.656996620069656,-0.6570200019397111,-0.0111529370753506,-1.15801956737529,1.2232315296239458,0.8471921719705542,0.007327702738880328,-0.6822356153785312,-0.4082912852152972,-1.0584073921166617
E01003107,-0.1486664718439573,0.8217809545776467,1.4435971400770833,1.4445425177471476,1.0453602906153117,1.184511780898874,-1.4625218151476285,2.147850035067015,-0.17609718732383817,2.0853374473395316,-1.7323743198639714,0.6786630285150771,0.9267475518438474,-0.1644439150336649
E01001250,1.2477150979278937,0.1311876922710685,-0.2805666576706097,0.9925176490217208,0.4127806713538278,0.7047848443943221,1.42608888736815,-0.564343574207074,0.879370691141557,-0.27846735946511547,1.0050858345762337,0.0533028805254786,0.5353843132509045,0.9442573703398228
E01001069,-1.165132943282493,-1.170986377147095,-0.9987093672081604,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.9115667236253135,-0.3842638474477898,0.7655156486554849,0.9473875090954318,-0.5989175705244796,-1.1249533930422964,-0.5728994795966865,-1.3799859513291517
E01001096,-1.5815523393204327,-1.0229669018592815,-1.1625703677748975,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.1501928859480535,-1.0470932697935462,1.0391115210480653,1.1028279908431609,0.09867973021692092,-1.652247777900975,0.0989658996138294,-1.633857337356113
E01001891,-0.9198043970924912,0.8052767479614958,1.2338521903090909,1.5745246864890607,1.0644820646185666,1.460632603883977,-1.4483947615188513,0.5548880231281229,-1.3434962915891369,1.9427307331202621,-2.1155726119691916,1.212138560094021,0.0876266647752478,-0.2957744758816038
E01003878,0.0729404263427029,-2.302307920856409,-1.9305692826106415,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.7130444436840748,-1.289831518790566,-0.047923319057166014,1.8313608381400448,-0.46848446177241104,-0.3998989404052125,0.2049445547147194,-0.0702858170807132
E01004678,0.5366802082940446,1.427530549589677,0.9910182997815746,1.5008147638979537,1.2428256912937925,1.4793018119385466,0.2884893056823994,0.8355685751256184,0.7939120045609368,1.4873348956052355,0.42676275262086666,0.0271906763902579,0.188165288517639,0.1376642429797168
E01003890,-1.655667125569216,-0.0402526240623331,0.1056547329917439,0.7620009237821748,0.4822197247538053,0.8010109304605979,0.9509737679582188,-0.0857912064240831,-1.3262074647852213,0.08050900414166787,0.7617403827158336,-0.8969023334718499,-0.7705615507455036,-1.6653998581823075
E01000613,0.5793300106627474,-0.0067832094761912,-0.683135154689052,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.5316700250148017,0.1217079859640997,-0.3806314047293711,0.6480300814496007,1.0063378428062224,-0.471759468134631,-1.867135813068274,-0.0469050487790532
E01000076,1.2139148222754634,0.4750753660556457,-0.2233348248149382,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-0.3479716367509355,-0.6249025197436748,-0.7975663188860691,0.21185805432781973,0.2286243254530641,-0.7779832182753278,-0.6126744545304487,0.0793906124777454
E01000364,-0.7450262444461068,-0.9638314504732568,-1.42750797363691,-0.9486118186152632,-0.5446311126917392,-0.6570200019397111,0.559133912044238,-0.0922190182223558,0.48949714457111676,1.3541509349594985,-0.3673621639758635,-1.3968029051469075,-1.4537843206274417,-1.3728948663367482
E01003393,-0.5639796770423627,1.3302443825905592,1.223436375940541,1.3397403384988384,1.6599455534518104,1.573037762785296,-1.4030394840790923,1.198738736335272,-0.887161329431092,1.6390870644343727,-2.2070340911352115,0.0073078885608443,-1.1402949697968268,-0.2120145078525481
E01003598,0.97006119720484,1.6081219417175348,0.5787205174510672,0.6004124496597116,1.2688607505084752,1.6108277786035876,-0.9041314322417472,2.1320990752952365,1.562601523403009,0.3474710035511312,-1.4564000265636536,-0.212095866126947,-0.2523098019129373,0.4919503802405545
E01002538,-0.8168057389225403,-2.1565855081151346,-1.6998393835212564,-0.328775924927464,-0.173180292052421,0.4903148736178412,1.2112089663830636,-1.2580555716604032,-0.40049200265013274,0.5588662655453313,0.5938737712769079,0.6086852251375757,-0.665685785424979,0.3846108756670532
E01001125,-0.8335215116088329,-0.8629162231072292,-0.1100718854097775,0.8181045891478986,0.8551309601544839,0.4161833647771415,1.6528652745669432,-0.5059674525881198,-0.3468977873154933,-0.09005031458990059,0.6878950314925643,0.5161753612540381,-0.0937194109008278,0.4359625336784689
E01003947,1.2104733396635796,0.4964496508196396,-0.2134217687005075,0.2591433946741527,-0.0793588884844308,-0.6570200019397111,0.3457410493358652,0.4150431962866989,-0.7953051959737336,-0.05530684163841135,-0.2271587849052879,-0.5491392528165463,-1.5548641137142714,0.3637144731469737
E01000031,0.3761596264683218,-1.8209831141610464,-1.6409391769839152,-0.9486118186152632,-0.7608274614917281,0.000521349202194,1.2811007053885934,-1.3151573919339772,0.0001961105211568526,1.556614296915745,0.0006679008306845138,-0.3962404016263607,-0.0457329497345518,0.784932791109937
E01002461,-1.0875766744218265,-3.521971391111524,-2.933622623605256,-0.756820392779883,-0.9919873754541776,-0.6570200019397111,1.2037736749994967,-1.675952039112412,0.714559628738213,2.220225426264881,-0.7909033822831425,-1.017406735501802,0.6022915521014228,-0.5446274981388246
E01001521,-1.294926001787825,-0.978037550923126,-0.9975055778458862,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.0416376317479748,-0.2904758005335265,0.8507922842064192,0.9462455802792552,-0.02735675689181938,-0.9288295003538188,-0.2346076010121996,-1.528766145426492
E01003479,0.9025835559932612,-0.595654259547088,-0.5703493194661752,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.5948700017751212,-1.0648140389366112,-0.5930154497094439,0.5410401051847862,1.0478614916598772,-0.1807673576540066,-0.0315496281695931,0.6943838392720791
E01033208,-0.0085489655029741,1.8868883026959664,2.105270357150124,1.5411608180337286,0.9260614197958936,1.8546636687444047,0.5055998140825558,5.73228843041931,-0.0158554557237153,3.244560185807645,0.9377176061028419,1.6559183560755002,0.0172976756836415,0.1165238090320561
E01003869,-1.859329150136768,-0.5881835513253332,-0.4316200707390926,0.1903191538646801,-0.4322903785645225,-0.6570200019397111,1.557693544857286,-0.3053135038486845,1.2216164418294206,-0.08214556665407748,-1.0234358158636094,0.4389219907382646,0.0252158984459724,-0.8187377258136307
E01000724,1.2096129690106086,-0.9239777949004616,-1.6938188407733228,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.8059855859786625,-0.733250155793936,-0.7947399152456498,1.6067765709507786,-0.52954865126308,-0.6926492407271706,0.8694505407109521,0.8195855029046683
E01002985,-0.8749422130447201,0.3277190762055149,0.2283273974297064,0.736774298828067,0.8979744203607742,-0.6570200019397111,-0.9100796653486004,-0.0062271863227812,0.5748545345117771,0.16822575814450932,0.597940543492629,-0.7159643085963059,-0.9479937005955944,-0.1819177360652464
E01004690,-1.8123774945032105,-0.7658795925534106,1.0150478767469349,1.1641107733790257,0.1921003592600636,1.2424349880733525,-0.6580232874456793,2.000713912743959,-2.251761210767509,1.1816281688166124,-0.8175511552895608,1.4426774620085463,1.599719259603843,0.1390571046574141
E01032779,-0.1733714005935517,2.4777271951075117,2.422332685417777,1.1155690342622522,0.6899583306046855,-0.6570200019397111,-0.3085645924180306,-0.020120077243493,0.11390847795426576,2.7022793345333977,0.20273310910902062,-0.5167333266114099,-0.9160238242486964,-0.0083659811247285
E01000654,-1.4534800221210429,-2.546086690529532,-2.7092096385743347,-0.9486118186152632,-0.4698521229383366,-0.6570200019397111,0.6111809517292071,-1.6302394400658338,0.954965446953299,2.5699882822579996,-0.4015581100906381,-1.4112101074961592,-1.5686069092694417,-0.5291168408073543
E01003771,-0.2131942708167785,-0.0379975040249636,-0.3834498219469641,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,0.5398021544469638,-1.189288155068723,0.14007290022557511,0.3637450329448085,-0.3546608125618044,-0.5816407021440991,0.01466299550398,1.5193950975000554
E01000170,0.1593462219196425,-0.2994553150242651,-0.313994827876474,-0.9486118186152632,0.2156025461112591,-0.6570200019397111,1.3770159642366078,-0.8668514459008184,-0.10469365503472916,0.2978592047076885,-0.9047270314937492,0.3944182270571734,-0.3076284327237201,-0.1474927923071322
E01004297,-1.2371582579454898,0.9603818986410938,1.3055659826205928,1.092543915473143,0.7814596808323327,1.2347226768591215,-1.1138066492583365,1.1675700870757713,-1.5275473559488228,1.4263881705608437,-1.375242327475742,-0.2551864106200668,-0.2734577853040867,-1.3692547020255446
E01001705,1.0433156128006522,0.6392991053369724,0.1119972296404818,0.1449320606957508,0.5830499233985195,-0.6570200019397111,-0.4022492638509746,-0.6148128907682081,-0.6854792259460154,0.016231989284010248,0.2642858121156147,0.3364218661342281,0.0737753356661307,0.5073286716296184
E01000329,-0.3358585439117795,-1.117123042153633,-0.5421084585268164,-0.9486118186152632,-1.1642713888564094,0.7225821424586478,1.3443006821489132,-1.3027446126173592,-0.24268538622281546,0.5142504907298403,0.9713676670157835,-0.8431429552251085,-1.2097134906421894,0.438063507936484
E01003466,-1.9141470517403452,-0.1391450031670783,-0.2715336971695952,-0.9486118186152632,-1.1642713888564094,-0.6570200019397111,-1.2848183510803772,-0.8952938712198509,1.2576328996473338,0.25758007428737584,0.8441513555190059,-1.2662422043435766,-1.381534210080224,-1.384941041065694
E01000611,0.4880078113545452,0.9347234899554168,0.0738193143259161,-0.9486118186152632,-0.0149095500635492,-0.6570200019397111,0.6178727139744175,-1.2287225788622675,-0.32063089316275745,-0.07002587401163902,-0.40595473173396635,-0.9949098834740142,-1.8029354121517456,-0.6885040493807016
E01003950,0.7387444016489362,0.0166909107408066,-0.6061706944800804,-0.9486118186152632,-0.326288942630452,0.7087413159312288,1.0550678473281567,-0.9363955352946264,0.5235786793614953,0.5750206848820262,0.7477701745120866,-0.504675782364918,0.0180512691427848,-0.0303594783581488
E01002657,-1.3303241086529154,0.0420545813197481,-0.4333523018534541,0.3486195710065897,0.8345731349919675,-0.6570200019397111,-0.1658069978535441,0.7990485881368529,0.8740495484475829,-0.15107509356686932,0.10893851405135323,-0.7287789790777526,-1.0046932089921756,-0.4590624193011892
E01004761,-1.368794967850045,-1.684209660893521,2.411673551571298,2.076296379831581,2.0384185204151493,2.618610859516472,0.2721316646385518,1.9563293811888725,-3.584341367263628,5.007349064463058,0.7126069322408065,4.308051516419524,4.751661225726135,4.072469231394625
E01004120,-1.8959563579346737,-0.57238518323908,-0.987350424671752,-0.9486118186152632,-0.3909943034997654,-0.6570200019397111,-1.4595476985942015,-1.0278496197104094,1.245681249967847,0.9366122819584232,0.9589520317614632,-1.3501590242213313,-0.6732486060053148,-2.1438971453907985
E01003446,-1.1106837719587603,0.042137402715744,0.6898921074376396,1.5128329444496504,1.657016889894487,0.7313605217059224,-0.4810633525167849,0.3587320438695077,-0.8123102629100607,1.043691508247459,-0.35183074447027585,1.2864839549575966,0.447268893389751,0.2474021660173495
E01001942,0.4971031582573809,1.2401879899737047,1.3546859131247195,2.116199673364956,1.9029207670435715,-0.6570200019397111,-1.4000653675256658,1.2474423802002812,-0.3266067180025009,2.866785886866639,0.9198709504874353,0.6105506796996922,1.139528574914492,0.6793917459509395
