LSOA11CD,LSOA11NM,LAD11NM,shop_poi_count,area_km2,shop_poi_density
E01000180,Barnet 029C,Barnet,0.0,0.16989924473287704,0.0
E01000181,Barnet 029D,Barnet,7.0,0.14535047861200798,48.15945614245609
E01000182,Barnet 029E,Barnet,16.0,0.21674590237885816,73.81915793744977
E01000183,Barnet 033A,Barnet,9.0,0.22824415267872172,39.43145922633327
E01000184,Barnet 027C,Barnet,1.0,0.6827597672550474,1.4646440050508225
E01000185,Barnet 029F,Barnet,1.0,0.11898001883706702,8.404772580927347
E01000186,Barnet 014A,Barnet,0.0,0.24981660319438245,0.0
E01000187,Barnet 014B,Barnet,2.0,0.2131345352883165,9.383744390811708
E01000188,Barnet 014C,Barnet,1.0,3.2012273297703535,0.31238018952928814
E01000189,Barnet 014D,Barnet,0.0,0.16349117176014075,0.0
E01000190,Barnet 014E,Barnet,0.0,0.2447344609446564,0.0
E01000191,Barnet 014F,Barnet,3.0,0.2579362743166284,11.63077976507238
E01000192,Barnet 018A,Barnet,43.0,0.28389664339204684,151.46357310262096
E01000193,Barnet 018B,Barnet,14.0,0.3032965764458933,46.159439595578604
E01000194,Barnet 018C,Barnet,11.0,0.33161387229466427,33.171109290101285
E01000195,Barnet 013A,Barnet,2.0,0.30714940947138064,6.511488996322992
E01000196,Barnet 028A,Barnet,17.0,0.24618158206295918,69.05471911238418
E01000197,Barnet 023A,Barnet,3.0,0.27895268032846604,10.754512186323172
E01000198,Barnet 025A,Barnet,0.0,0.33044532118064274,0.0
E01000199,Barnet 025B,Barnet,7.0,0.3346328026345254,20.91845134395017
E01000200,Barnet 028B,Barnet,0.0,0.2752702369295301,0.0
E01000201,Barnet 028C,Barnet,3.0,0.39313173008056146,7.63102993336415
E01000202,Barnet 028D,Barnet,2.0,0.22585534411134192,8.855225488992822
E01000203,Barnet 028E,Barnet,0.0,0.3026680081127771,0.0
E01000204,Barnet 025C,Barnet,7.0,0.3219478391564704,21.74265253135592
E01000205,Barnet 035A,Barnet,0.0,0.378946063197065,0.0
E01000206,Barnet 033B,Barnet,1.0,1.3217957468601047,0.7565465408520772
E01000207,Barnet 033C,Barnet,21.0,0.34462303864004035,60.93614658750239
E01000208,Barnet 033D,Barnet,1.0,0.4074212969241628,2.454461775929547
E01000209,Barnet 035B,Barnet,0.0,0.4011342979073954,0.0
E01000210,Barnet 033E,Barnet,0.0,0.5013929921075512,0.0
E01000211,Barnet 035C,Barnet,17.0,0.2770349744606499,61.36409322720617
E01000212,Barnet 035D,Barnet,0.0,0.3451048142522158,0.0
E01000213,Barnet 033F,Barnet,0.0,0.42779661712843503,0.0
E01000214,Barnet 038E,Barnet,4.0,0.3345473180859457,11.956455137304058
E01000215,Barnet 037B,Barnet,2.0,0.22287963360600752,8.973453373202656
E01000216,Barnet 035E,Barnet,0.0,0.19781747820128184,0.0
E01000217,Barnet 035F,Barnet,0.0,0.21217739279309822,0.0
E01000218,Barnet 037C,Barnet,28.0,0.15045916116194247,186.09700987142278
E01000219,Barnet 037D,Barnet,0.0,0.19178942404215477,0.0
E01000220,Barnet 037E,Barnet,2.0,0.15169105410074996,13.184693137352996
E01000221,Barnet 039B,Barnet,13.0,0.42158822439868726,30.8357758771416
E01000222,Barnet 040C,Barnet,0.0,0.41283363873076223,0.0
E01000223,Barnet 039C,Barnet,14.0,0.54726657246597,25.5816830487496
E01000224,Barnet 040D,Barnet,0.0,0.16259863626695156,0.0
E01000225,Barnet 037F,Barnet,0.0,0.3090565288550914,0.0
E01000226,Barnet 018D,Barnet,0.0,0.17652639662478223,0.0
E01000227,Barnet 018E,Barnet,0.0,0.25537415883268166,0.0
E01000228,Barnet 007A,Barnet,0.0,2.8999156908030073,0.0
E01000229,Barnet 013B,Barnet,0.0,0.28146582361469114,0.0
E01000230,Barnet 013C,Barnet,8.0,0.2707312202103737,29.54960271587274
E01000231,Barnet 013D,Barnet,1.0,0.36249482853561227,2.758660044999119
E01000232,Barnet 013E,Barnet,1.0,0.2973262055818531,3.3633093256716076
E01000233,Barnet 013F,Barnet,2.0,0.26163277372959753,7.644302246579544
E01000234,Barnet 021D,Barnet,1.0,0.275321550356421,3.632116696660459
E01000235,Barnet 021E,Barnet,0.0,0.3526459178620062,0.0
E01000236,Barnet 034A,Barnet,0.0,0.22789947160570387,0.0
E01000237,Barnet 032A,Barnet,2.0,0.33064377093744823,6.048805922850316
E01000238,Barnet 034B,Barnet,0.0,0.21841234266672122,0.0
E01000239,Barnet 031A,Barnet,1.0,0.4334167463877126,2.3072481816506714
E01000240,Barnet 031B,Barnet,0.0,0.43876183631708754,0.0
E01000241,Barnet 031C,Barnet,0.0,0.3337551450445264,0.0
E01000242,Barnet 032B,Barnet,0.0,0.276179946920923,0.0
E01000243,Barnet 032C,Barnet,1.0,0.18614948171884008,5.372026775290187
E01000244,Barnet 032D,Barnet,3.0,0.22173854735049803,13.529447341683696
E01000245,Barnet 032E,Barnet,5.0,0.18010526269295682,27.761543029000727
E01000246,Barnet 002B,Barnet,1.0,1.080308090772709,0.9256618630753128
E01000247,Barnet 002C,Barnet,0.0,0.2678226276203188,0.0
E01000248,Barnet 001A,Barnet,48.0,0.27520562119602215,174.41504207434335
E01000249,Barnet 001B,Barnet,1.0,0.8097714971018621,1.2349162740093442
E01000250,Barnet 001C,Barnet,76.0,0.5850894747560864,129.89466274655354
E01000251,Barnet 002D,Barnet,18.0,0.22650846581620548,79.46722845496487
E01000252,Barnet 002E,Barnet,0.0,0.22766213756482573,0.0
E01000253,Barnet 007B,Barnet,1.0,3.3193440062266673,0.30126434564303284
E01000254,Barnet 001D,Barnet,0.0,1.5237603812714537,0.0
E01000255,Barnet 017A,Barnet,3.0,1.0792415158187032,2.7797299826111916
E01000256,Barnet 016A,Barnet,0.0,0.5558636464423249,0.0
E01000257,Barnet 017B,Barnet,9.0,0.6734601642084816,13.363819388749903
E01000258,Barnet 016B,Barnet,3.0,0.7933227178386725,3.781563205668932
E01000259,Barnet 025D,Barnet,9.0,1.2973515473761372,6.937209901358107
E01000260,Barnet 025E,Barnet,3.0,0.8196596679593848,3.6600556514739404
E01000261,Barnet 017C,Barnet,0.0,1.1941073358186538,0.0
E01000262,Barnet 017D,Barnet,1.0,2.213891994296683,0.4516932183576026
E01000263,Barnet 016C,Barnet,0.0,0.39576455958318174,0.0
E01000264,Barnet 016D,Barnet,53.0,0.380178494726164,139.40820097721462
E01000265,Barnet 011A,Barnet,1.0,0.2089991122035608,4.784709319846396
E01000266,Barnet 011B,Barnet,0.0,0.6342592306369567,0.0
E01000267,Barnet 005A,Barnet,0.0,0.2766076230638192,0.0
E01000268,Barnet 005B,Barnet,15.0,0.25269841437928975,59.359296087571124
E01000269,Barnet 005C,Barnet,0.0,0.2730618689612275,0.0
E01000270,Barnet 005D,Barnet,0.0,0.25075122819180257,0.0
E01000271,Barnet 008A,Barnet,5.0,0.3494699262153831,14.307382767232543
E01000272,Barnet 008B,Barnet,0.0,0.47185708485907824,0.0
E01000273,Barnet 008C,Barnet,15.0,0.32929705904533846,45.55157596452983
E01000274,Barnet 011C,Barnet,0.0,0.2662954609539545,0.0
E01000275,Barnet 012A,Barnet,0.0,0.33159636017269184,0.0
E01000276,Barnet 020A,Barnet,0.0,0.5116762568103547,0.0
E01000277,Barnet 012B,Barnet,0.0,0.1843723350200188,0.0
E01000278,Barnet 020B,Barnet,5.0,0.27418518012677906,18.235850667377704
E01000279,Barnet 007C,Barnet,1.0,5.027074923723473,0.1989228358783474
E01000280,Barnet 007D,Barnet,2.0,1.0158176069131448,1.9688573877721784
E01000281,Barnet 008D,Barnet,11.0,0.2674748271792037,41.12536538860976
E01000282,Barnet 008E,Barnet,10.0,0.5277956942589429,18.946725236249996
E01000283,Barnet 012C,Barnet,1.0,0.3322297037701118,3.0099656612641583
E01000284,Barnet 012D,Barnet,1.0,0.2791730350549151,3.5820078389852146
E01000285,Barnet 004A,Barnet,0.0,0.20597552963188748,0.0
E01000286,Barnet 007E,Barnet,1.0,0.26762599542136917,3.7365577974797617
E01000287,Barnet 004B,Barnet,6.0,0.27684396116687454,21.672858511020046
E01000288,Barnet 004C,Barnet,0.0,0.3351970503580454,0.0
E01000289,Barnet 004D,Barnet,0.0,0.28760609987800906,0.0
E01000290,Barnet 007F,Barnet,0.0,2.0476265853418343,0.0
E01000291,Barnet 004E,Barnet,0.0,0.24361668735452938,0.0
E01000292,Barnet 001E,Barnet,5.0,0.28646002041366564,17.454442657581666
E01000293,Barnet 001F,Barnet,14.0,0.27441520875411085,51.01758048893226
E01000294,Barnet 004F,Barnet,4.0,0.32725753767597765,12.222789514356295
E01000295,Barnet 023B,Barnet,0.0,0.2036873520889697,0.0
E01000296,Barnet 023C,Barnet,3.0,0.22263090836076688,13.47521789354867
E01000297,Barnet 027D,Barnet,0.0,0.23161356032510183,0.0
E01000298,Barnet 023D,Barnet,20.0,0.2678173906845232,74.6777494504048
E01000299,Barnet 019A,Barnet,60.0,0.16594671354778687,361.56184546988385
E01000300,Barnet 019B,Barnet,0.0,0.1700338055373718,0.0
E01000301,Barnet 020C,Barnet,8.0,0.28881845597173156,27.69906089652044
E01000302,Barnet 019C,Barnet,2.0,0.21775250306806035,9.18473942581906
E01000303,Barnet 020D,Barnet,0.0,0.2122780419599454,0.0
E01000304,Barnet 020E,Barnet,0.0,0.17695512063274338,0.0
E01000305,Barnet 036B,Barnet,26.0,0.6891887465951416,37.72551442322591
E01000306,Barnet 036C,Barnet,0.0,0.14490800222658376,0.0
E01000307,Barnet 039D,Barnet,40.0,0.4991235537952707,80.14047763493667
E01000308,Barnet 036D,Barnet,0.0,0.5274151253327826,0.0
E01000309,Barnet 031D,Barnet,1.0,0.28809077761248825,3.471128122487499
E01000310,Barnet 034C,Barnet,0.0,0.31016285153080064,0.0
E01000311,Barnet 034D,Barnet,0.0,0.33891743710042477,0.0
E01000312,Barnet 036E,Barnet,0.0,0.1470394251824187,0.0
E01000313,Barnet 036F,Barnet,14.0,0.2172058419466978,64.45498829371078
E01000314,Barnet 032F,Barnet,5.0,0.24636556454970293,20.295044111131354
E01000315,Barnet 022F,Barnet,0.0,0.5072591503241316,0.0
E01000316,Barnet 027E,Barnet,1.0,0.4055190691535466,2.465975279750304
E01000317,Barnet 019D,Barnet,4.0,0.1706830344945914,23.43525243644969
E01000318,Barnet 019E,Barnet,8.0,0.2716399435876568,29.450749747407606
E01000319,Barnet 027F,Barnet,0.0,0.15927168838143288,0.0
E01000320,Barnet 011D,Barnet,0.0,0.23740517534127387,0.0
E01000321,Barnet 012E,Barnet,27.0,0.1768306335260143,152.6884763212021
E01000322,Barnet 011E,Barnet,12.0,0.20012168883193374,59.96351554917091
E01000323,Barnet 019F,Barnet,50.0,0.21394302047800778,233.70708653306937
E01000324,Barnet 015F,Barnet,6.0,0.2727436922184063,21.99867557411869
E01000325,Bexley 014A,Bexley,9.0,0.3914890433807053,22.98914912734329
E01000326,Bexley 014B,Bexley,2.0,0.2718258619099423,7.357651644870396
E01000327,Bexley 017A,Bexley,5.0,0.38652000115612806,12.935941180390136
E01000328,Bexley 017B,Bexley,1.0,0.5522942757476424,1.8106289416928991
E01000329,Bexley 017C,Bexley,0.0,0.4811079871485361,0.0
E01000330,Bexley 017D,Bexley,13.0,0.2559012356734361,50.80084887354637
E01000331,Bexley 017E,Bexley,0.0,0.5332003742291479,0.0
E01000332,Bexley 005A,Bexley,0.0,0.27888172701899366,0.0
E01000333,Bexley 003A,Bexley,62.0,0.2894050590285129,214.23260605092466
E01000334,Bexley 006A,Bexley,1.0,0.26884848752500495,3.7195671406073743
E01000335,Bexley 003B,Bexley,8.0,1.3977987954907212,5.723284370975197
E01000336,Bexley 003C,Bexley,0.0,0.18112186770657301,0.0
E01000337,Bexley 003D,Bexley,1.0,0.2750982317474391,3.63506516798725
E01000338,Bexley 003E,Bexley,1.0,0.17166461015679887,5.825312503762992
E01000339,Bexley 025A,Bexley,0.0,0.25914544171925363,0.0
E01000340,Bexley 018A,Bexley,2.0,0.23002550432238444,8.694688034231925
E01000341,Bexley 022A,Bexley,0.0,0.2382160902884707,0.0
E01000342,Bexley 022B,Bexley,0.0,0.22308758841882353,0.0
E01000343,Bexley 022C,Bexley,16.0,0.3082939118325722,51.89852730108162
E01000344,Bexley 025B,Bexley,11.0,0.22435835821959388,49.02870607224535
E01000345,Bexley 022D,Bexley,0.0,0.2099792842194227,0.0
E01000346,Bexley 021A,Bexley,1.0,0.35121539117822625,2.847255630356314
E01000347,Bexley 021B,Bexley,10.0,0.19653023872809564,50.88275506465569
E01000348,Bexley 020A,Bexley,0.0,0.2946573734139909,0.0
E01000349,Bexley 020B,Bexley,0.0,0.3299118585804302,0.0
