LSOA_code,population,burglary,theft,violence,burglary_annual,theft_annual,violence_annual,burglary_rate,theft_rate,violence_rate
E01000020,2191.0,47.0,85.0,173.0,9.4,17.0,34.6,4.290278411684162,7.759014148790507,15.791875855773618
E01000021,1693.0,31.0,75.0,318.0,6.2,15.0,63.6,3.6621382161842884,8.860011813349086,37.56645008860012
E01000022,1477.0,20.0,39.0,167.0,4.0,7.8,33.4,2.708192281651997,5.280974949221395,22.613405551794177
E01000024,1485.0,23.0,40.0,188.0,4.6,8.0,37.6,3.0976430976430973,5.3872053872053876,25.319865319865322
E01000025,1920.0,38.0,44.0,217.0,7.6,8.8,43.4,3.9583333333333326,4.583333333333333,22.604166666666664
E01000027,2082.0,35.0,78.0,372.0,7.0,15.6,74.4,3.3621517771373677,7.492795389048991,35.73487031700289
E01000028,1817.0,19.0,58.0,264.0,3.8,11.6,52.8,2.0913593835993396,6.384149697303247,29.058888277380298
E01000029,1819.0,26.0,52.0,202.0,5.2,10.4,40.4,2.8587135788894997,5.7174271577789995,22.21000549752611
E01000030,2563.0,50.0,164.0,483.0,10.0,32.8,96.6,3.9016777214202105,12.79750292625829,37.690206788919234
E01000031,1770.0,42.0,69.0,292.0,8.4,13.8,58.4,4.745762711864407,7.796610169491526,32.994350282485875
E01000032,2078.0,65.0,260.0,310.0,13.0,52.0,62.0,6.256015399422521,25.024061597690086,29.836381135707413
E01000033,1543.0,19.0,39.0,190.0,3.8,7.8,38.0,2.462734931950745,5.055087491898898,24.627349319507452
E01000034,1575.0,20.0,60.0,221.0,4.0,12.0,44.2,2.5396825396825395,7.619047619047619,28.063492063492063
E01000035,1859.0,41.0,175.0,368.0,8.2,35.0,73.6,4.4109736417428715,18.827326519634212,39.59117805271651
E01000036,1470.0,26.0,94.0,292.0,5.2,18.8,58.4,3.5374149659863945,12.789115646258503,39.72789115646259
E01000037,1696.0,35.0,47.0,221.0,7.0,9.4,44.2,4.127358490566038,5.5424528301886795,26.06132075471698
E01000038,1616.0,32.0,112.0,115.0,6.4,22.4,23.0,3.9603960396039604,13.86138613861386,14.232673267326733
E01000039,1752.0,14.0,33.0,180.0,2.8,6.6,36.0,1.598173515981735,3.7671232876712324,20.54794520547945
E01000040,1879.0,42.0,95.0,273.0,8.4,19.0,54.6,4.470463012240554,10.111761575306014,29.0580095795636
E01000041,1842.0,23.0,36.0,179.0,4.6,7.2,35.8,2.4972855591748098,3.9087947882736156,19.435396308360477
E01000042,1882.0,36.0,49.0,317.0,7.2,9.8,63.4,3.8257173219978746,5.207226354941551,33.687566418703504
E01000043,1537.0,31.0,60.0,172.0,6.2,12.0,34.4,4.033832140533507,7.807417046193884,22.381262199089132
E01000044,1988.0,44.0,69.0,235.0,8.8,13.8,47.0,4.4265593561368215,6.941649899396379,23.641851106639837
E01000045,1723.0,49.0,488.0,375.0,9.8,97.6,75.0,5.6877539175856064,56.64538595473012,43.52872896111434
E01000046,1956.0,40.0,48.0,226.0,8.0,9.6,45.2,4.08997955010225,4.907975460122699,23.108384458077712
E01000049,1973.0,22.0,300.0,203.0,4.4,60.0,40.6,2.230106436898125,30.410542321338063,20.577800304105423
E01000050,1839.0,28.0,73.0,229.0,5.6,14.6,45.8,3.045133224578575,7.9390973355084276,24.904839586731917
E01000051,1107.0,36.0,108.0,251.0,7.2,21.6,50.2,6.504065040650406,19.51219512195122,45.347786811201445
E01000052,2368.0,41.0,75.0,313.0,8.2,15.0,62.6,3.4628378378378377,6.33445945945946,26.43581081081081
E01000053,1617.0,47.0,126.0,253.0,9.4,25.2,50.6,5.813234384662956,15.584415584415584,31.292517006802726
E01000054,1871.0,30.0,49.0,253.0,6.0,9.8,50.6,3.206841261357563,5.23784072688402,27.044361304115448
E01000055,1705.0,26.0,44.0,230.0,5.2,8.8,46.0,3.0498533724340176,5.161290322580645,26.979472140762464
E01000056,1702.0,36.0,168.0,327.0,7.2,33.6,65.4,4.230317273795535,19.74148061104583,38.42538190364277
E01000057,1550.0,51.0,242.0,233.0,10.2,48.4,46.6,6.580645161290322,31.2258064516129,30.06451612903226
E01000058,2135.0,40.0,39.0,318.0,8.0,7.8,63.6,3.747072599531616,3.6533957845433256,29.789227166276348
E01000059,1710.0,26.0,47.0,185.0,5.2,9.4,37.0,3.04093567251462,5.497076023391813,21.637426900584796
E01000060,2180.0,73.0,514.0,401.0,14.6,102.8,80.2,6.697247706422018,47.15596330275229,36.788990825688074
E01000061,1925.0,42.0,117.0,586.0,8.4,23.4,117.2,4.363636363636364,12.155844155844154,60.883116883116884
E01000062,2218.0,53.0,67.0,296.0,10.6,13.4,59.2,4.779080252479711,6.0414788097385035,26.690712353471596
E01000063,1778.0,27.0,48.0,193.0,5.4,9.6,38.6,3.0371203599550056,5.399325084364454,21.709786276715413
E01000064,2296.0,53.0,184.0,364.0,10.6,36.8,72.8,4.616724738675958,16.02787456445993,31.70731707317073
E01000065,1982.0,43.0,68.0,257.0,8.6,13.6,51.4,4.339051463168516,6.86175580221998,25.93340060544904
E01000066,2499.0,45.0,57.0,228.0,9.0,11.4,45.6,3.601440576230492,4.561824729891956,18.247298919567825
E01000067,2237.0,51.0,143.0,216.0,10.2,28.6,43.2,4.559678140366563,12.78497988377291,19.311578006258383
E01000068,1795.0,20.0,82.0,204.0,4.0,16.4,40.8,2.2284122562674096,9.136490250696378,22.729805013927578
E01000069,2096.0,21.0,29.0,137.0,4.2,5.8,27.4,2.00381679389313,2.767175572519084,13.072519083969464
E01000070,2073.0,75.0,502.0,271.0,15.0,100.4,54.2,7.23589001447178,48.432223830197785,26.1456825856247
E01000071,2607.0,36.0,106.0,295.0,7.2,21.2,59.0,2.761795166858458,8.131952435749904,22.631377061756808
E01000072,2150.0,45.0,253.0,279.0,9.0,50.6,55.8,4.186046511627907,23.53488372093023,25.953488372093023
E01000073,1848.0,41.0,74.0,220.0,8.2,14.8,44.0,4.437229437229437,8.008658008658008,23.809523809523807
E01000074,1759.0,31.0,52.0,236.0,6.2,10.4,47.2,3.524729960204662,5.912450255827175,26.833428084138717
E01000075,2080.0,44.0,226.0,302.0,8.8,45.2,60.4,4.230769230769232,21.73076923076923,29.038461538461537
E01000076,2161.0,37.0,55.0,235.0,7.4,11.0,47.0,3.4243405830633966,5.090236001850995,21.749190189726978
E01000077,1719.0,35.0,78.0,217.0,7.0,15.6,43.4,4.072134962187318,9.07504363001745,25.24723676556137
E01000078,1899.0,40.0,62.0,288.0,8.0,12.4,57.6,4.21274354923644,6.529752501316483,30.33175355450237
E01000079,1716.0,38.0,61.0,128.0,7.6,12.2,25.6,4.428904428904429,7.109557109557109,14.918414918414918
E01000080,1777.0,33.0,50.0,218.0,6.6,10.0,43.6,3.7141249296567245,5.6274620146314005,24.53573438379291
E01000081,1976.0,24.0,51.0,214.0,4.8,10.2,42.8,2.4291497975708505,5.161943319838056,21.65991902834008
E01000082,1913.0,50.0,471.0,257.0,10.0,94.2,51.4,5.2273915316257185,49.24202822791427,26.868792472556194
E01000083,1919.0,39.0,45.0,234.0,7.8,9.0,46.8,4.064616988014591,4.689942678478374,24.387701928087544
E01000084,1438.0,37.0,159.0,341.0,7.4,31.8,68.2,5.1460361613351875,22.11404728789986,47.426981919332405
E01000085,1646.0,41.0,102.0,289.0,8.2,20.4,57.8,4.981773997569866,12.393681652490885,35.11543134872418
E01000086,1449.0,28.0,37.0,189.0,5.6,7.4,37.8,3.864734299516908,5.10697032436163,26.08695652173913
E01000087,1636.0,52.0,166.0,322.0,10.4,33.2,64.4,6.356968215158925,20.293398533007338,39.364303178484114
E01000088,1975.0,44.0,79.0,335.0,8.8,15.8,67.0,4.455696202531646,8.0,33.924050632911396
E01000089,1824.0,41.0,43.0,279.0,8.2,8.6,55.8,4.495614035087718,4.714912280701754,30.592105263157894
E01000090,1707.0,83.0,173.0,328.0,16.6,34.6,65.6,9.724663151728178,20.26947861745753,38.42999414176918
E01000091,2091.0,23.0,72.0,336.0,4.6,14.4,67.2,2.199904351984696,6.886657101865136,32.137733142037305
E01000093,1809.0,50.0,87.0,358.0,10.0,17.4,71.6,5.527915975677169,9.618573797678275,39.57987838584853
E01000094,2461.0,41.0,105.0,393.0,8.2,21.0,78.6,3.331978870377895,8.533116619260463,31.93823648923202
E01000095,2250.0,149.0,1089.0,654.0,29.8,217.8,130.8,13.244444444444444,96.80000000000001,58.13333333333333
E01000096,1658.0,53.0,122.0,284.0,10.6,24.4,56.8,6.393244873341375,14.716525934861279,34.25814234016888
E01000097,1933.0,41.0,55.0,294.0,8.2,11.0,58.8,4.242110708742887,5.690636316606311,30.419037765131918
E01000098,1936.0,55.0,327.0,268.0,11.0,65.4,53.6,5.681818181818182,33.78099173553719,27.68595041322314
E01000099,2778.0,64.0,89.0,295.0,12.8,17.8,59.0,4.607631389488842,6.40748740100792,21.23830093592513
E01000100,1942.0,27.0,50.0,247.0,5.4,10.0,49.4,2.7806385169927914,5.149330587023687,25.43769309989701
E01000101,1699.0,37.0,63.0,224.0,7.4,12.6,44.8,4.355503237198352,7.416127133608005,26.368452030606235
E01000102,1784.0,34.0,48.0,216.0,6.8,9.6,43.2,3.811659192825112,5.381165919282511,24.2152466367713
E01000103,1773.0,47.0,42.0,203.0,9.4,8.4,40.6,5.3017484489565705,4.737732656514383,22.89904117315285
E01000104,1915.0,50.0,123.0,276.0,10.0,24.6,55.2,5.221932114882507,12.845953002610967,28.825065274151438
E01000105,2332.0,95.0,583.0,481.0,19.0,116.6,96.2,8.147512864493997,49.99999999999999,41.25214408233276
E01000106,2207.0,74.0,102.0,450.0,14.8,20.4,90.0,6.705935659265972,9.24331671952877,40.77933846850929
E01000107,1786.0,42.0,32.0,202.0,8.4,6.4,40.4,4.703247480403135,3.5834266517357225,22.620380739081746
E01000108,1915.0,47.0,185.0,316.0,9.4,37.0,63.2,4.908616187989557,19.321148825065272,33.002610966057446
E01000110,1573.0,13.0,36.0,141.0,2.6,7.2,28.2,1.6528925619834711,4.577240940877305,17.92752701843611
E01000111,2155.0,85.0,164.0,345.0,17.0,32.8,69.0,7.888631090487239,15.22041763341067,32.01856148491879
E01000112,1971.0,63.0,108.0,262.0,12.6,21.6,52.4,6.39269406392694,10.95890410958904,26.58548959918823
E01000113,1993.0,62.0,129.0,288.0,12.4,25.8,57.6,6.221776216758656,12.945308580030106,28.90115403913698
E01000114,2419.0,70.0,126.0,395.0,14.0,25.2,79.0,5.787515502273667,10.4175279040926,32.65812319140141
E01000115,1395.0,37.0,17.0,58.0,7.4,3.4,11.6,5.304659498207886,2.4372759856630823,8.315412186379929
E01000116,1745.0,45.0,55.0,91.0,9.0,11.0,18.2,5.1575931232091685,6.303724928366762,10.429799426934098
E01000117,1736.0,58.0,104.0,143.0,11.6,20.8,28.6,6.682027649769585,11.981566820276498,16.474654377880185
E01000118,2049.0,34.0,40.0,97.0,6.8,8.0,19.4,3.3186920448999513,3.904343582235237,9.468033186920449
E01000119,1793.0,49.0,39.0,92.0,9.8,7.8,18.4,5.465699944227552,4.350250976017847,10.26213050752928
E01000120,1495.0,28.0,19.0,84.0,5.6,3.8,16.8,3.7458193979933108,2.5418060200668893,11.237458193979933
E01000121,1477.0,20.0,48.0,176.0,4.0,9.6,35.2,2.708192281651997,6.4996614759647935,23.832092078537578
E01000122,1511.0,25.0,15.0,47.0,5.0,3.0,9.4,3.309066843150232,1.985440105890139,6.221045665122436
E01000123,1762.0,53.0,64.0,164.0,10.6,12.8,32.8,6.015891032917139,7.264472190692395,18.61520998864926
E01000124,1867.0,97.0,470.0,217.0,19.4,94.0,43.4,10.391001606855918,50.34815211569363,23.24584895554365
E01000126,2274.0,29.0,77.0,214.0,5.8,15.4,42.8,2.550571679859279,6.772207563764292,18.82145998240985
E01000127,1557.0,42.0,35.0,154.0,8.4,7.0,30.8,5.394990366088632,4.4958253050738595,19.781631342324985
E01000128,2049.0,66.0,67.0,176.0,13.2,13.4,35.2,6.44216691068814,6.539775500244022,17.179111761835042
E01000129,1604.0,87.0,448.0,437.0,17.4,89.6,87.4,10.84788029925187,55.86034912718204,54.48877805486285
E01000130,1939.0,24.0,31.0,191.0,4.8,6.2,38.2,2.4755028365136664,3.1975244971634864,19.700876740587933
E01000131,2021.0,80.0,81.0,182.0,16.0,16.2,36.4,7.916872835230085,8.01583374567046,18.01088570014844
E01000132,1617.0,29.0,55.0,144.0,5.8,11.0,28.8,3.5868893011750154,6.802721088435374,17.810760667903526
E01000133,1645.0,41.0,48.0,196.0,8.2,9.6,39.2,4.984802431610942,5.835866261398176,23.829787234042556
E01000134,1824.0,30.0,37.0,124.0,6.0,7.4,24.8,3.289473684210526,4.05701754385965,13.596491228070176
E01000135,1699.0,76.0,67.0,116.0,15.2,13.4,23.2,8.946439081812832,7.88699234844026,13.655091230135374
E01000136,1486.0,79.0,56.0,74.0,15.8,11.2,14.8,10.632570659488561,7.537012113055182,9.959623149394348
E01000137,1658.0,46.0,40.0,161.0,9.2,8.0,32.2,5.548854041013269,4.8250904704463204,19.420989143546443
E01000138,1617.0,63.0,61.0,189.0,12.6,12.2,37.8,7.792207792207792,7.544836116264687,23.376623376623375
E01000139,1388.0,60.0,57.0,113.0,12.0,11.4,22.6,8.645533141210375,8.213256484149856,16.28242074927954
E01000140,1957.0,116.0,180.0,170.0,23.2,36.0,34.0,11.854879918242206,18.395503321410324,17.373530914665302
E01000141,1864.0,159.0,851.0,594.0,31.8,170.2,118.8,17.06008583690987,91.30901287553647,63.733905579399135
E01000142,2237.0,67.0,61.0,171.0,13.4,12.2,34.2,5.990165400089405,5.453732677693339,15.288332588287886
E01000143,1671.0,99.0,390.0,245.0,19.8,78.0,49.0,11.8491921005386,46.6786355475763,29.323758228605627
E01000144,1660.0,114.0,212.0,269.0,22.8,42.4,53.8,13.734939759036145,25.542168674698793,32.40963855421686
E01000145,1614.0,43.0,83.0,150.0,8.6,16.6,30.0,5.328376703841388,10.285006195786865,18.58736059479554
E01000146,1872.0,188.0,1002.0,488.0,37.6,200.4,97.6,20.08547008547009,107.05128205128206,52.13675213675213
E01000147,1913.0,46.0,38.0,128.0,9.2,7.6,25.6,4.8092002090956605,3.972817564035546,13.382122320961841
E01000150,2255.0,96.0,423.0,230.0,19.2,84.6,46.0,8.51441241685144,37.51662971175166,20.399113082039914
E01000151,1721.0,41.0,87.0,362.0,8.2,17.4,72.4,4.764671702498547,10.11040092969204,42.068564787914006
E01000152,2693.0,41.0,78.0,203.0,8.2,15.6,40.6,3.0449313033791308,5.792796138135907,15.07612328258448
E01000153,1929.0,51.0,62.0,194.0,10.2,12.4,38.8,5.287713841368585,6.4282011404873,20.114048729911868
E01000154,1915.0,45.0,100.0,249.0,9.0,20.0,49.8,4.699738903394256,10.443864229765014,26.005221932114882
E01000156,2026.0,42.0,92.0,119.0,8.4,18.4,23.8,4.146100691016782,9.08193484698914,11.747285291214215
E01000157,1582.0,13.0,28.0,77.0,2.6,5.6,15.4,1.6434892541087232,3.5398230088495577,9.734513274336283
E01000158,1464.0,26.0,35.0,193.0,5.2,7.0,38.6,3.5519125683060113,4.781420765027322,26.366120218579233
E01000159,1786.0,60.0,35.0,149.0,12.0,7.0,29.8,6.718924972004479,3.9193729003359463,16.685330347144458
E01000160,1955.0,57.0,339.0,299.0,11.4,67.8,59.8,5.831202046035806,34.68030690537084,30.588235294117645
E01000161,2034.0,55.0,95.0,205.0,11.0,19.0,41.0,5.408062930186825,9.341199606686333,20.15732546705998
E01000162,1651.0,86.0,259.0,228.0,17.2,51.8,45.6,10.417928528164747,31.374924288310112,27.619624470018174
E01000163,1691.0,45.0,63.0,256.0,9.0,12.6,51.2,5.322294500295683,7.451212300413957,30.27794204612655
E01000164,1712.0,59.0,291.0,236.0,11.8,58.2,47.2,6.892523364485982,33.995327102803735,27.570093457943926
E01000165,1812.0,29.0,35.0,149.0,5.8,7.0,29.8,3.2008830022075054,3.863134657836645,16.445916114790286
E01000166,1620.0,30.0,31.0,109.0,6.0,6.2,21.8,3.7037037037037037,3.8271604938271606,13.456790123456791
E01000167,1389.0,22.0,40.0,174.0,4.4,8.0,34.8,3.1677465802735782,5.759539236861051,25.053995680345572
E01000168,1516.0,39.0,24.0,53.0,7.8,4.8,10.6,5.145118733509235,3.1662269129287597,6.992084432717678
E01000169,1631.0,23.0,34.0,108.0,4.6,6.8,21.6,2.8203556100551803,4.169221336603311,13.243408951563458
E01000170,1906.0,39.0,170.0,181.0,7.8,34.0,36.2,4.092339979013642,17.838405036726126,18.992654774396645
E01000171,2289.0,78.0,343.0,374.0,15.6,68.6,74.8,6.815203145478375,29.969418960244646,32.6780253385758
E01000172,1690.0,28.0,33.0,83.0,5.6,6.6,16.6,3.313609467455621,3.9053254437869818,9.822485207100593
E01000173,1690.0,33.0,29.0,81.0,6.6,5.8,16.2,3.9053254437869818,3.4319526627218933,9.585798816568047
E01000174,1759.0,50.0,323.0,178.0,10.0,64.6,35.6,5.6850483229107445,36.7254121660034,20.238772029562252
E01000175,2031.0,27.0,29.0,84.0,5.4,5.8,16.8,2.658788774002954,2.8557360905957654,8.27178729689808
E01000176,1722.0,23.0,45.0,153.0,4.6,9.0,30.6,2.671312427409988,5.226480836236934,17.770034843205575
E01000177,1663.0,56.0,51.0,108.0,11.2,10.2,21.6,6.734816596512327,6.13349368610944,12.988574864702345
E01000178,1673.0,64.0,88.0,108.0,12.8,17.6,21.6,7.650926479378362,10.520023909145248,12.910938433950987
E01000179,1789.0,29.0,60.0,113.0,5.8,12.0,22.6,3.2420346562325317,6.707657909446619,12.632755729457799
E01000180,1616.0,45.0,75.0,143.0,9.0,15.0,28.6,5.569306930693069,9.282178217821782,17.698019801980198
E01000181,1688.0,80.0,455.0,156.0,16.0,91.0,31.2,9.47867298578199,53.90995260663507,18.48341232227488
E01000182,1619.0,52.0,159.0,121.0,10.4,31.8,24.2,6.423718344657196,19.641754169240272,14.947498455836936
E01000183,1522.0,39.0,51.0,80.0,7.8,10.2,16.0,5.124835742444152,6.701708278580814,10.512483574244415
E01000184,1873.0,33.0,71.0,277.0,6.6,14.2,55.4,3.5237586759209822,7.581420181526962,29.578216764548852
E01000185,1474.0,32.0,43.0,145.0,6.4,8.6,29.0,4.341926729986432,5.834464043419268,19.674355495251017
E01000186,1771.0,28.0,40.0,40.0,5.6,8.0,8.0,3.1620553359683794,4.517221908526256,4.517221908526256
E01000187,1737.0,20.0,33.0,117.0,4.0,6.6,23.4,2.302820955670697,3.7996545768566494,13.471502590673573
E01000188,1578.0,43.0,201.0,194.0,8.6,40.2,38.8,5.449936628643853,25.475285171102662,24.588086185044357
E01000189,2469.0,50.0,57.0,214.0,10.0,11.4,42.8,4.050222762251924,4.617253948967193,17.334953422438232
E01000190,1731.0,34.0,30.0,104.0,6.8,6.0,20.8,3.928365106874639,3.4662045060658575,12.016175621028307
E01000191,1549.0,31.0,28.0,83.0,6.2,5.6,16.6,4.002582311168496,3.615235635894125,10.716591349257586
E01000192,1997.0,77.0,349.0,271.0,15.4,69.8,54.2,7.71156735102654,34.95242864296445,27.140711066599902
E01000193,1948.0,91.0,1028.0,430.0,18.2,205.6,86.0,9.342915811088297,105.54414784394251,44.14784394250513
E01000194,1906.0,94.0,262.0,370.0,18.8,52.4,74.0,9.863588667366212,27.49213011542497,38.824763903462745
E01000195,2019.0,53.0,98.0,200.0,10.6,19.6,40.0,5.250123823675087,9.707776126795444,19.811788013868252
E01000196,2124.0,102.0,253.0,320.0,20.4,50.6,64.0,9.604519774011298,23.82297551789077,30.131826741996232
E01000197,1851.0,63.0,84.0,150.0,12.6,16.8,30.0,6.807131280388979,9.07617504051864,16.207455429497568
E01000198,2193.0,72.0,66.0,187.0,14.4,13.2,37.4,6.566347469220246,6.019151846785226,17.05426356589147
E01000199,1580.0,70.0,32.0,70.0,14.0,6.4,14.0,8.860759493670887,4.050632911392405,8.860759493670887
E01000200,1978.0,63.0,32.0,121.0,12.6,6.4,24.2,6.370070778564206,3.235591506572295,12.234580384226492
E01000201,1541.0,66.0,43.0,62.0,13.2,8.6,12.4,8.565866320571057,5.580791693705385,8.046722907203115
E01000202,1673.0,46.0,46.0,83.0,9.2,9.2,16.6,5.499103407053197,5.499103407053197,9.922295277943816
E01000203,1843.0,76.0,102.0,303.0,15.2,20.4,60.6,8.247422680412372,11.068909386869235,32.88117200217037
E01000204,1701.0,60.0,46.0,99.0,12.0,9.2,19.8,7.054673721340388,5.408583186360964,11.64021164021164
E01000205,1506.0,53.0,34.0,72.0,10.6,6.8,14.4,7.038512616201859,4.515272244355909,9.561752988047807
E01000206,1501.0,64.0,73.0,94.0,12.8,14.6,18.8,8.527648234510327,9.726848767488342,12.524983344437043
E01000207,1579.0,67.0,114.0,109.0,13.4,22.8,21.8,8.486383787207092,14.439518682710577,13.806206459784674
E01000208,1629.0,56.0,96.0,85.0,11.2,19.2,17.0,6.875383670963781,11.786372007366483,10.435850214855739
E01000209,1483.0,61.0,40.0,78.0,12.2,8.0,15.6,8.22656776803776,5.394470667565745,10.519217801753204
E01000210,1548.0,53.0,37.0,95.0,10.6,7.4,19.0,6.847545219638243,4.780361757105943,12.27390180878553
E01000211,2128.0,132.0,593.0,298.0,26.4,118.6,59.6,12.406015037593985,55.733082706766915,28.007518796992482
E01000212,1347.0,40.0,39.0,88.0,8.0,7.8,17.6,5.939123979213066,5.79064587973274,13.066072754268745
E01000213,1351.0,45.0,27.0,42.0,9.0,5.4,8.4,6.661732050333087,3.997039230199852,6.217616580310882
E01000214,1627.0,68.0,194.0,147.0,13.6,38.8,29.4,8.358942839582053,23.84757221880762,18.070067609096494
E01000215,2146.0,37.0,70.0,148.0,7.4,14.0,29.6,3.4482758620689653,6.523765144454799,13.793103448275861
E01000216,1978.0,54.0,57.0,104.0,10.8,11.4,20.8,5.460060667340748,5.7633973710819015,10.51567239635996
E01000217,1785.0,29.0,45.0,81.0,5.8,9.0,16.2,3.249299719887955,5.04201680672269,9.07563025210084
E01000218,1844.0,66.0,86.0,152.0,13.2,17.2,30.4,7.158351409978308,9.327548806941431,16.48590021691974
E01000219,2196.0,72.0,83.0,221.0,14.4,16.6,44.2,6.557377049180328,7.559198542805101,20.127504553734063
E01000220,1888.0,53.0,74.0,150.0,10.6,14.8,30.0,5.614406779661017,7.838983050847458,15.889830508474576
E01000221,1412.0,73.0,458.0,361.0,14.6,91.6,72.2,10.339943342776204,64.87252124645893,51.13314447592068
E01000222,2038.0,58.0,48.0,217.0,11.6,9.6,43.4,5.691854759568204,4.710500490677135,21.295387634936212
E01000223,2032.0,85.0,464.0,332.0,17.0,92.8,66.4,8.366141732283465,45.669291338582674,32.67716535433071
E01000224,1692.0,43.0,42.0,116.0,8.6,8.4,23.2,5.082742316784869,4.964539007092199,13.711583924349881
E01000225,1870.0,44.0,33.0,41.0,8.8,6.6,8.2,4.705882352941177,3.5294117647058822,4.385026737967914
E01000226,1735.0,38.0,44.0,161.0,7.6,8.8,32.2,4.380403458213256,5.072046109510087,18.559077809798275
E01000227,1869.0,42.0,19.0,73.0,8.4,3.8,14.6,4.49438202247191,2.0331728196896734,7.811663991439271
E01000228,1436.0,41.0,40.0,121.0,8.2,8.0,24.2,5.710306406685236,5.571030640668524,16.852367688022284
E01000229,1670.0,54.0,40.0,122.0,10.8,8.0,24.4,6.467065868263473,4.790419161676646,14.610778443113771
E01000230,1960.0,41.0,42.0,84.0,8.2,8.4,16.8,4.183673469387755,4.285714285714286,8.571428571428571
E01000231,1787.0,29.0,94.0,157.0,5.8,18.8,31.4,3.245663122551763,10.520425293788472,17.571348628987128
E01000232,1871.0,62.0,30.0,132.0,12.4,6.0,26.4,6.627471940138963,3.206841261357563,14.110101549973276
E01000233,1938.0,62.0,153.0,123.0,12.4,30.6,24.6,6.398348813209495,15.789473684210527,12.693498452012385
E01000234,1781.0,35.0,23.0,82.0,7.0,4.6,16.4,3.9303761931499155,2.5828186412128016,9.208309938236944
E01000235,1862.0,52.0,109.0,207.0,10.4,21.8,41.4,5.5853920515574655,11.707841031149302,22.234156820622985
E01000236,1952.0,69.0,48.0,159.0,13.8,9.6,31.8,7.0696721311475414,4.918032786885245,16.290983606557376
E01000237,2100.0,76.0,227.0,393.0,15.2,45.4,78.6,7.238095238095238,21.619047619047617,37.42857142857143
E01000238,2096.0,59.0,64.0,165.0,11.8,12.8,33.0,5.629770992366412,6.106870229007633,15.744274809160304
E01000239,2058.0,74.0,98.0,242.0,14.8,19.6,48.4,7.191448007774539,9.523809523809526,23.517978620019438
E01000240,1734.0,55.0,81.0,192.0,11.0,16.2,38.4,6.343713956170704,9.342560553633216,22.14532871972318
E01000241,1788.0,54.0,48.0,148.0,10.8,9.6,29.6,6.0402684563758395,5.369127516778523,16.554809843400445
E01000242,1601.0,46.0,41.0,113.0,9.2,8.2,22.6,5.746408494690818,5.1217988757026855,14.116177389131794
E01000243,2165.0,93.0,328.0,240.0,18.6,65.6,48.0,8.591224018475751,30.300230946882216,22.170900692840647
E01000244,1638.0,92.0,434.0,266.0,18.4,86.8,53.2,11.233211233211232,52.99145299145299,32.478632478632484
E01000245,2057.0,104.0,291.0,367.0,20.8,58.2,73.4,10.111813320369471,28.29363150218765,35.68303354399612
E01000246,1520.0,33.0,23.0,70.0,6.6,4.6,14.0,4.342105263157895,3.0263157894736836,9.210526315789473
E01000247,1696.0,24.0,41.0,97.0,4.8,8.2,19.4,2.830188679245283,4.834905660377358,11.438679245283017
E01000248,1703.0,39.0,616.0,109.0,7.8,123.2,21.8,4.580152671755726,72.34292425132121,12.80093951849677
E01000249,1613.0,17.0,25.0,53.0,3.4,5.0,10.6,2.1078735275883447,3.0998140111593306,6.57160570365778
E01000250,2610.0,81.0,440.0,358.0,16.2,88.0,71.6,6.206896551724138,33.71647509578544,27.432950191570878
