LSOA11CD,area_km2,intersection_count,intersection_density
E01000078,0.17176029979426904,16.0,93.1530744832448
E01000079,0.30990890052911285,19.0,61.308339216979476
E01000080,0.23296304423351336,9.0,38.632736920190396
E01000081,0.18634207277981185,14.0,75.13064436362086
E01000082,0.16335065066628995,14.0,85.70519886450091
E01000083,0.17926800813411364,15.0,83.67360220111459
E01000084,0.1524814080637846,10.0,65.58176584922991
E01000085,0.1445695018230662,14.0,96.83923527061839
E01000086,0.13909235836311634,11.0,79.08414329479737
E01000087,0.37516218784605804,21.0,55.975790418988126
E01000088,0.22435139471983623,8.0,35.6583475221546
E01000089,0.1509419199773294,5.0,33.12532397064362
E01000090,1.9434863642106408,58.0,29.84327601575793
E01000091,0.24776228349984833,22.0,88.79479026925205
E01000092,2.643463282856696,122.0,46.15157728544615
E01000093,0.2922224576875469,21.0,71.86305996527425
E01000094,0.6002381005849096,44.0,73.30424369449997
E01000095,2.297360769880984,89.0,38.74010611080936
E01000096,0.5986500700160199,32.0,53.4535976904566
E01000097,0.1814216623967739,15.0,82.68031392631939
E01000098,0.17364951716664936,17.0,97.89834303820899
E01000099,0.31030781900768495,31.0,99.90080204595897
E01000100,0.2106054319535716,14.0,66.47501856973152
E01000101,0.16099844463415283,22.0,136.64728283550826
E01000102,0.2543907654620719,17.0,66.82632511884397
E01000103,0.6982383016662952,28.0,40.10092246899092
E01000104,0.2161691836833077,24.0,111.02415057994803
E01000105,0.22361036626681696,27.0,120.74574381664841
E01000106,0.220851787829901,28.0,126.78185798326192
E01000107,0.539433804993625,22.0,40.78350262134572
E01000108,0.2385292538486143,14.0,58.69301049709099
E01000109,0.3758434253712551,29.0,77.15979059991281
E01000110,0.18838166430196815,18.0,95.55070057745499
E01000111,0.3014110633039892,31.0,102.84957579256087
E01000112,0.27627958904465266,22.0,79.6294799629383
E01000113,0.15467315989607847,23.0,148.70065378798236
E01000114,0.2562110755653404,31.0,120.99398877116147
E01000115,0.27982176943192805,30.0,107.21110105515957
E01000116,0.24532630921204887,39.0,158.9719428187793
E01000117,0.32938362639579355,47.0,142.690760054733
E01000118,0.2850845197195527,48.0,168.3711204214779
E01000119,0.40051872254070175,24.0,59.922292390616164
E01000120,0.24296999089457177,21.0,86.43042674810079
E01000121,0.37664093375273,27.0,71.68631335681074
E01000122,0.23551850964758064,29.0,123.13257265169648
E01000123,0.52455203440114,31.0,59.0980455073279
E01000124,0.26002577760440376,20.0,76.91545116895088
E01000125,0.3031571556950821,25.0,82.46547881305892
E01000126,0.1578444983090278,14.0,88.69488737320964
E01000127,0.19629623768521168,8.0,40.75472914987353
E01000128,0.2428135216401864,13.0,53.539028272338435
E01000129,0.17327633087755903,33.0,190.44724592719214
E01000130,0.17637404782600372,15.0,85.04652574962604
E01000131,0.334185155277456,23.0,68.82412230700174
E01000132,0.15300403476420948,18.0,117.6439564338243
E01000133,0.15936824509965244,18.0,112.94596353711907
E01000134,0.16029775309831734,27.0,168.43654685190606
E01000135,0.333707332549296,17.0,50.94284225081785
E01000136,0.5201783162998146,26.0,49.98286007949322
E01000137,0.12357233524068093,10.0,80.92426173320327
E01000138,0.25894190948075185,18.0,69.51366055844278
E01000139,0.3531865626119162,25.0,70.78411991418305
E01000140,0.14427233603716977,25.0,173.28339366154782
E01000141,0.36954088179041883,25.0,67.65151362651801
E01000142,0.1997544382671696,22.0,110.13522498346303
E01000143,0.17138726982240446,14.0,81.68634703445088
E01000144,0.1920998241034749,22.0,114.52379044423103
E01000145,0.20983684970924832,11.0,52.42167910565609
E01000146,0.21025984958098445,26.0,123.65651384139198
E01000147,0.2034619271039317,24.0,117.95818678027366
E01000148,0.22970460522881617,30.0,130.6025187005547
E01000150,0.4637123311025972,44.0,94.88641351283134
E01000151,0.14281996986741077,7.0,49.01275365411828
E01000152,0.18054501229456701,20.0,110.77569934399037
E01000153,0.16588494894889583,17.0,102.4806657126994
E01000154,0.13319291871848452,11.0,82.58697313518229
E01000155,0.29613130997922416,35.0,118.19081205042288
E01000156,0.17855750258514297,23.0,128.81004531877753
E01000157,0.12357215560823906,16.0,129.47900699187298
E01000158,0.27006412818019065,14.0,51.839539350664886
E01000159,0.4964989490585616,28.0,56.39488271443939
E01000160,0.3022501460738248,19.0,62.86183893310423
E01000161,0.23914143281213032,32.0,133.81202756754922
E01000162,0.18353973717719502,29.0,158.00393117051536
E01000163,0.19685563152718402,14.0,71.1181076781475
E01000164,0.5508124748487847,37.0,67.17349676976299
E01000165,0.18884790257641668,26.0,137.6769328400626
E01000166,0.37474364738344695,28.0,74.71774423796892
E01000167,0.5995909463241186,29.0,48.36630735969049
E01000168,0.3124529544428218,16.0,51.20770910466128
E01000169,0.23744519366035205,21.0,88.4414616959523
E01000170,0.2963327823489428,18.0,60.74252014009147
E01000171,0.3328647870607947,36.0,108.15202268128449
E01000172,0.545540222745337,37.0,67.82268008361306
E01000173,0.36702673496678184,41.0,111.70848358965118
E01000174,0.18762216430864723,27.0,143.90623890034516
E01000175,0.5028377397363557,34.0,67.61624538728266
E01000176,0.22191826809438392,17.0,76.60477952526982
E01000177,0.16802517892896682,23.0,136.8842464362042
E01000178,0.41979065706257046,37.0,88.13916979215927
E01000179,0.1436969524346674,12.0,83.50907793577505
E01000180,0.16989924483464872,35.0,206.00444713019826
E01000181,0.14535047869970022,11.0,75.67914532105829
E01000182,0.21674590250911724,23.0,106.11503947131145
E01000183,0.2282441528158031,39.0,170.86965654482137
E01000184,0.6827597676647947,65.0,95.2018602711696
E01000185,0.11898001890831414,22.0,184.90499666967756
E01000186,0.2498166033441727,22.0,88.06460301475866
E01000187,0.21313453541648836,13.0,60.99433850359618
E01000188,3.2012273316922353,55.0,17.180910413796155
E01000189,0.16349117185783252,24.0,146.79691708901413
E01000190,0.2447344610913338,21.0,85.80728642119139
E01000191,0.2579362744714627,21.0,81.41545830663448
E01000192,0.28389664356246563,37.0,130.32912096355557
E01000193,0.3032965766275621,29.0,95.6159819621407
E01000194,0.33161387249318014,24.0,72.37332931689573
E01000195,0.30714940965600274,21.0,68.37063442029503
E01000196,0.2461815822106609,40.0,162.481691931655
E01000197,0.27895268049606625,20.0,71.69674786574434
E01000198,0.330445321378869,34.0,102.89145525839544
E01000199,0.3346328028352123,29.0,86.6621555158203
E01000200,0.2752702370950744,38.0,138.04616293070342
E01000201,0.39313173031631476,25.0,63.59191607323311
E01000202,0.22585534424685008,26.0,115.1179312878385
E01000203,0.3026680082943058,45.0,148.67775505445317
E01000204,0.3219478393495748,26.0,80.75842363945449
E01000205,0.37894606342487264,22.0,58.05575548447827
E01000206,1.3217957476532518,55.0,41.610059721896015
E01000207,0.3446230388470311,38.0,110.26540804448996
E01000208,0.40742129716822123,40.0,98.17847097836983
E01000209,0.4011342981482159,23.0,57.337405717178754
E01000210,0.5013929924088416,70.0,139.6110457461703
E01000211,0.2770349746267136,54.0,194.92123719310692
E01000212,0.3451048144593795,29.0,84.03244111627262
E01000213,0.4277966173849193,20.0,46.75118780101191
E01000214,0.33454731828698375,20.0,59.78227565059559
E01000215,0.22287963373960898,27.0,121.14162046561952
E01000216,0.19781747831990334,18.0,90.99297065596521
E01000217,0.21217739292054305,20.0,94.26074910577147
E01000218,0.15045916125241243,19.0,126.28011376539132
E01000219,0.1917894241577221,31.0,161.63560705258956
E01000220,0.15169105419173415,13.0,85.70050534139136
E01000221,0.4215882246518616,43.0,101.99525860929458
E01000222,0.41283363897827985,26.0,62.97936394996126
E01000223,0.5472665727945585,41.0,74.91778602635615
E01000224,0.16259863636458977,13.0,79.9514700163322
E01000225,0.30905652904037056,20.0,64.7130803613843
E01000226,0.17652639673052675,27.0,152.95162933176715
E01000227,0.25537415898610527,19.0,74.40063660095608
E01000228,2.899915692543071,42.0,14.483179668981427
E01000229,0.28146582378364043,11.0,39.081121296117196
E01000230,0.27073122037294445,25.0,92.34250843165178
E01000231,0.3624948287531262,30.0,82.7598013003138
E01000232,0.29732620576022045,32.0,107.62589835692616
E01000233,0.2616327738867054,24.0,91.7316269038706
E01000234,0.2753215505213812,24.0,87.17080066762222
E01000235,0.3526459180737891,21.0,59.5498173201763
E01000236,0.22789947174246006,31.0,136.02488747772017
E01000237,0.3306437711356701,33.0,99.80529766719665
E01000238,0.21841234279776717,29.0,132.77637897438674
E01000239,0.4334167466483157,44.0,101.51891993158864
E01000240,0.43876183658011597,26.0,59.25766060843925
E01000241,0.33375514524485456,18.0,53.9317528327378
E01000242,0.27617994708679716,29.0,105.00400302736661
E01000243,0.18614948183039395,32.0,171.90485670626848
E01000244,0.22173854748327781,16.0,72.15705244577117
E01000245,0.1801052628011437,21.0,116.59848065176386
E01000246,1.0803080914210772,36.0,33.32382705071131
E01000247,0.26782262778129784,21.0,78.41010363451612
E01000248,0.27520562136100024,36.0,130.8112814773398
E01000249,0.8097714975881412,21.0,25.933241738622954
E01000250,0.5850894751073664,60.0,102.54841789623671
E01000251,0.22650846595204668,47.0,207.49776306352368
E01000252,0.22766213770119262,26.0,114.20432164317589
E01000253,3.3193440082191894,68.0,20.485975491428995
E01000254,1.5237603821865326,42.0,27.563388896968007
E01000255,1.0792415164670355,46.0,42.62252637443366
E01000256,0.5558636467761212,19.0,34.181044416549895
E01000257,0.673460164613162,38.0,56.42501516303839
E01000258,0.7933227183146039,31.0,39.07615310180301
E01000259,1.297351548155108,55.0,42.394060482844814
E01000260,0.8196596684518431,50.0,61.00092748791582
E01000261,1.1941073365352048,56.0,46.89695665256387
E01000262,2.2138919956250565,80.0,36.13545744692631
E01000263,0.3957645598208672,20.0,50.53509593949618
E01000264,0.3801784949544807,44.0,115.7351101757299
E01000265,0.2089991123293365,30.0,143.54127950900872
E01000266,0.6342592310171342,16.0,25.22627849553169
E01000267,0.2766076232299537,20.0,72.3045871493328
E01000268,0.25269841453096703,49.0,193.90703376967676
E01000269,0.2730618691250367,35.0,128.17608006621123
E01000270,0.2507512283423049,32.0,127.61652340269391
E01000271,0.349469926425445,38.0,108.73610896560743
E01000272,0.4718570851421989,22.0,46.624286659529716
E01000273,0.32929705924288993,33.0,100.21346706184569
E01000274,0.2662954611136525,18.0,67.59409238416484
E01000275,0.33159636037189466,32.0,96.50286862048516
E01000276,0.5116762571179223,13.0,25.406689912141037
E01000277,0.1843723351306213,33.0,178.9856378215347
E01000278,0.274185180291193,16.0,58.354722100616506
E01000279,5.027074926740994,54.0,10.741833130982931
E01000280,1.0158176075230165,24.0,23.626288639081505
E01000281,0.26747482733973527,37.0,138.3307744059375
E01000282,0.5277956945759463,18.0,34.104105404766464
E01000283,0.33222970396956636,18.0,54.179381870228184
E01000284,0.2791730352224603,32.0,114.62425077873533
E01000285,0.20597552975531655,18.0,87.38902150844154
E01000286,0.26762599558184286,24.0,89.677387085742
E01000287,0.2768439613329033,32.0,115.58857865611951
E01000288,0.3351970505590384,21.0,62.64971593567545
E01000289,0.28760610005070064,22.0,76.49350968606622
E01000290,2.0476265865710452,39.0,19.046441502456453
E01000291,0.24361668750057852,18.0,73.88656411296643
E01000292,0.28646002058562053,29.0,101.23576735320432
E01000293,0.2744152089188706,16.0,58.30580623805845
E01000294,0.3272575378725616,24.0,73.33673704208431
E01000295,0.20368735221150175,25.0,122.73712495433139
E01000296,0.22263090849452086,35.0,157.21087533028407
E01000297,0.23161356046409146,24.0,103.62087587579258
E01000298,0.26781739084519435,35.0,130.68606145980618
E01000299,0.1659467136472265,20.0,120.52061508440885
E01000300,0.17003380563937584,14.0,82.33656799808713
E01000301,0.2888184561450341,25.0,86.5595652496872
E01000302,0.2177525031988706,24.0,110.21687304361826
E01000303,0.2122780420868848,26.0,122.48087340733184
E01000304,0.1769551207391349,19.0,107.37185745536897
E01000305,0.6891887470091124,35.0,50.784346308453635
E01000306,0.144908002313522,9.0,62.108371216985375
E01000307,0.4991235540947473,62.0,124.21774025962058
E01000308,0.5274151256492906,12.0,22.75247602204626
E01000309,0.2880907777853835,21.0,72.89369052849095
E01000310,0.31016285171694213,37.0,119.29217117776112
E01000311,0.33891743730422247,20.0,59.01142224808988
E01000312,0.1470394252708456,9.0,61.20807384429083
E01000313,0.2172058420768816,20.0,92.0785546501132
E01000314,0.2463655646973783,24.0,97.4162116750377
E01000315,0.5072591506289841,28.0,55.198609951700135
E01000316,0.4055190693973213,35.0,86.30913473937656
E01000317,0.17068303459690817,24.0,140.6115145344079
E01000318,0.2716399437504478,21.0,77.30821804061495
E01000319,0.15927168847714554,7.0,43.95005833698093
E01000320,0.23740517548395548,38.0,160.06390729492816
E01000321,0.17683063363195642,21.0,118.75770373422974
E01000322,0.20012168895211338,33.0,164.89966766119232
E01000323,0.2139430206063745,34.0,158.92081874713404
E01000324,0.2727436923822614,35.0,128.3256074385987
E01000325,0.3914890436162045,25.0,63.858747537539514
E01000326,0.27182586207297227,22.0,80.93416804503337
E01000327,0.38652000138841924,24.0,62.09251762855623
E01000328,0.5522942760796472,26.0,47.07635245571602
E01000329,0.48110798743732697,18.0,37.41363783186997
E01000330,0.25590123582696434,29.0,113.32497049607554
E01000331,0.5332003745496824,32.0,60.01496159305176
E01000332,0.2788817271862905,31.0,111.15823296408472
E01000333,0.28940505920221626,34.0,117.48239679612217
E01000334,0.268848487686317,23.0,85.55004418263864
E01000335,1.3977987963298188,60.0,42.92463275654635
E01000336,0.18112186781523318,22.0,121.46517847553744
E01000337,0.2750982319126856,21.0,76.33636848187837
E01000338,0.1716646102597017,28.0,163.1087500075897
E01000339,0.2591454418749216,30.0,115.76510774393522
E01000340,0.2300255044601273,36.0,156.5043845224574
E01000341,0.23821609043145348,29.0,121.73820814318474
E01000342,0.2230875885528574,30.0,134.47632920596985
E01000343,0.30829391201770284,36.0,116.7716863573122
E01000344,0.2243583583547025,22.0,98.05741208544052
E01000345,0.2099792843451587,21.0,100.00986557074232
E01000346,0.35121539138933444,39.0,111.04296951715065
E01000347,0.19653023884632495,43.0,218.79584664639555
E01000348,0.29465737359101046,18.0,61.08789941562539
E01000349,0.3299118587785264,23.0,69.71559035542327
E01000350,0.2641372469799042,28.0,106.00549646120248
E01000351,0.3110395074043918,25.0,80.37564169459911
E01000352,0.34559162323157866,46.0,133.10507809726542
E01000353,0.3349726940783102,33.0,98.51549270545983
E01000354,0.2051028745083452,18.0,87.76083730249046
E01000355,0.4210923726157932,23.0,54.619844708005
E01000356,0.3125147718506916,31.0,99.19531104536298
E01000357,0.19891530914750782,4.0,20.109060570263882
E01000358,0.29425076820682156,32.0,108.75077810334889
E01000359,0.20682434348377535,18.0,87.03037416585363
E01000360,0.4440539378504007,61.0,137.37069936884686
E01000361,0.28341192257563314,16.0,56.45492911728206
E01000362,0.3973676542375883,35.0,88.07964016888327
E01000363,0.4206105006894374,33.0,78.45738502940023
E01000364,0.4305257030159143,44.0,102.20063446101277
E01000365,0.34130427168179606,25.0,73.24842398488332
E01000366,0.2326591504730782,33.0,141.83839291469667
E01000367,0.2623050042973187,32.0,121.99538505078803
E01000368,0.24180145237324505,17.0,70.30561575684325
E01000369,0.2671347908743893,19.0,71.12514224676215
E01000370,0.32668839746436834,25.0,76.52552154909857
E01000371,0.22793407682253183,12.0,52.64680107197456
E01000372,0.22685482526376494,24.0,105.7945316882509
E01000373,0.08972479596035408,6.0,66.87114677475742
E01000374,0.7419311908689867,42.0,56.60902320443963
E01000375,0.4253068672242916,37.0,86.99600888524455
E01000376,0.5463720857187686,28.0,51.24712761115014
E01000377,0.43008184020903695,25.0,58.128471520325064
E01000378,1.2578431443248363,57.0,45.315666152154044
E01000379,0.3301716717337925,27.0,81.7756407090227
E01000380,0.22258028400714328,20.0,89.85521826074289
E01000381,2.0547599188205625,38.0,18.49364475719971
E01000382,0.5816990329222896,16.0,27.50563280055766
E01000383,2.796792404253263,48.0,17.16251800705812
E01000384,0.3031942817218296,16.0,52.77144380539292
E01000385,0.5892310135652415,36.0,61.09658040939823
E01000386,0.5513391632685904,36.0,65.29556106004796
E01000387,0.3094637724792796,24.0,77.55350426876522
E01000388,0.5305680117405415,25.0,47.119312598561834
E01000389,0.4450399579391638,36.0,80.89161289405195
E01000390,0.5386434308469625,38.0,70.54759758278092
E01000391,0.4680902136368302,11.0,23.499743595439483
E01000392,0.22071927473213995,25.0,113.26604815252065
E01000393,0.27864404885347205,26.0,93.30900877654264
E01000394,0.23868418370142538,36.0,150.82691882522508
E01000395,0.3172572939280126,29.0,91.4084579142261
E01000396,0.21547486460088874,24.0,111.38190082845055
E01000398,0.23302081285855247,18.0,77.2463188124157
E01000399,0.294646665526274,25.0,84.84738816014438
E01000400,0.28163555411827196,26.0,92.31788962653978
E01000401,0.2679188626024636,17.0,63.452046021949926
E01000402,0.3158583283626044,29.0,91.81331437526032
E01000403,0.6249249183422649,49.0,78.40941937470191
E01000404,0.16928248549037636,21.0,124.05299898077077
E01000405,0.39501839571934905,27.0,68.35124716364562
E01000406,0.4235083228614986,34.0,80.28177526777706
E01000407,0.43626448387815714,36.0,82.51875027730729
E01000408,1.0842676764260566,39.0,35.96897781602334
E01000409,0.2260384032725198,10.0,44.24027003917405
E01000410,0.2784767424125184,35.0,125.68374542443168
E01000411,0.18955558378709683,30.0,158.26492367376053
E01000412,0.2420195574399655,24.0,99.16553956988932
E01000413,0.20557984759674527,38.0,184.84302057922926
E01000414,0.2924383618565661,39.0,133.36143641485913
E01000415,0.22702526840963866,13.0,57.26234833271127
E01000416,0.1765189191319107,28.0,158.62322371844968
E01000417,0.7372639716728313,38.0,51.5419191226435
E01000418,0.5174217210058738,25.0,48.31648727734064
E01000419,0.26779764717731563,29.0,108.29071989866424
E01000420,0.2733898257461576,28.0,102.41785671277319
E01000421,0.2839963395419223,19.0,66.90227074984993
E01000422,0.10534506574256582,17.0,161.37443059310718
E01000423,0.29022675421949845,21.0,72.35721619281765
E01000424,0.3878983417441264,33.0,85.07383623147362
E01000425,0.35878116589947867,18.0,50.16985759236632
E01000426,0.25912013252386273,27.0,104.19877350716287
E01000427,0.4072628584870541,26.0,63.840832666616656
E01000428,0.8841998543995074,61.0,68.98892789507111
E01000429,0.3116609633242112,24.0,77.00675677830574
E01000430,1.5074688498121351,35.0,23.21772685675183
E01000431,0.14716140556675306,21.0,142.7004581746422
E01000432,0.45727411620603536,54.0,118.09109259897198
E01000433,0.3124924544169366,19.0,60.80146810408945
E01000434,1.5552285055255801,27.0,17.36079290218225
E01000435,0.17310623591431515,15.0,86.65199102027013
E01000436,0.2771389144419768,22.0,79.38257261452192
E01000437,0.26657651277742345,14.0,52.51775504952014
E01000438,0.18622194858563682,42.0,225.53732424664057
E01000439,0.24857285746942603,35.0,140.80378829898967
E01000440,0.24017157434137493,16.0,66.61904117453105
E01000441,0.23826572255376074,20.0,83.9398961194988
E01000442,0.30878454389872184,35.0,113.34764220413713
E01000443,0.27258897095162316,36.0,132.06697202136246
E01000444,1.3841857824015393,35.0,25.285623104201793
E01000445,0.5914382726112914,35.0,59.1777732703526
E01000446,0.2756641232547758,24.0,87.06247195547674
E01000447,0.9892530038924381,52.0,52.56491493621381
E01000448,0.4603653036739634,20.0,43.44376051016272
E01000449,0.45481658749111853,29.0,63.76196646646336
E01000450,0.2289914910841686,20.0,87.33948980073131
E01000451,0.20786364409523136,12.0,57.7301531118269
E01000452,0.16131736345190767,11.0,68.18856795461666
E01000453,0.20922813603958423,13.0,62.13313489319862
E01000454,0.20353427792121154,26.0,127.74261055950804
E01000455,0.26222059437606154,18.0,68.64449393393352
E01000456,0.16895797373753,14.0,82.86084219824089
E01000457,0.29965095332673414,43.0,143.50029433450044
E01000458,0.33441435386766616,22.0,65.7866498419078
E01000459,0.31646492269298715,38.0,120.07649908443416
E01000460,0.5092718568373986,21.0,41.235343595090754
E01000461,0.5482907839110785,26.0,47.42009306546481
E01000462,0.4628296212470525,38.0,82.1036473370318
E01000463,0.2352640744011909,25.0,106.26356813564328
E01000464,0.14582164890523847,14.0,96.00769230841598
E01000465,0.26540286480941544,15.0,56.517852626690484
E01000466,2.3635816132261978,89.0,37.65471837400124
E01000467,0.17476778427077774,15.0,85.8281751558951
E01000468,0.29059797047933233,24.0,82.58832627224734
E01000469,0.37997821603957266,22.0,57.89805591831301
E01000470,0.35658221064633877,16.0,44.870438070924784
E01000471,0.13940245945901938,5.0,35.86737292443443
E01000472,0.4296022591482274,31.0,72.159769507413
E01000473,0.17363734824203753,31.0,178.5330190414352
E01000474,0.19627712816834952,19.0,96.80190543496971
E01000475,0.31280695146459553,60.0,191.81159408086552
E01000476,0.22779645346408964,33.0,144.86617108462664
E01000477,0.3792191182441273,57.0,150.30887752685902
E01000478,0.1921985356587238,21.0,109.2620187142764
E01000479,0.3102098505680701,37.0,119.27409762212241
E01000480,0.2963005317882005,29.0,97.87360091790042
E01000481,0.257902335608035,26.0,100.81335610513938
E01000482,0.3437576668022524,49.0,142.5422753645445
E01000483,0.22372426606102044,16.0,71.51660515733249
E01000484,0.30474708790773775,19.0,62.3467811635078
E01000485,0.1759676730049293,15.0,85.24292981688637
E01000486,0.7467369303481577,17.0,22.765714817497965
E01000487,0.3070415801308189,33.0,107.4772999342302
E01000488,0.16128776688554317,12.0,74.40117890971683
E01000489,0.3197133809300679,19.0,59.428228949090936
E01000490,0.13261772738385233,10.0,75.40470039164319
E01000491,0.3661712446263436,17.0,46.4263653945506
E01000492,0.16130278408658574,7.0,43.39664711702973
E01000493,0.18366791478952726,19.0,103.44757287506037
E01000494,0.22056377013887926,36.0,163.2181023081551
E01000495,0.17515112542879954,13.0,74.2216184347877
E01000497,0.30496509118153,31.0,101.65097873955449
E01000498,0.2871984312526005,20.0,69.63826338734191
E01000499,0.5237230013806241,38.0,72.55743952399541
E01000501,0.1582349901622281,15.0,94.7957211273023
E01000502,0.3722564033130681,17.0,45.66744815858273
E01000503,0.4035966453858273,24.0,59.465310909749164
E01000504,0.14777378366852403,13.0,87.97230251044193
E01000505,0.15655576717014597,11.0,70.26250261381377
E01000506,0.29737590307545597,27.0,90.794175724282
E01000507,0.23814179758006498,9.0,37.792609661368395
E01000508,0.23026717188353915,29.0,125.94066172258005
E01000509,0.1288156950193448,29.0,225.12784638273266
E01000510,0.1791130422239473,37.0,206.57345517998868
E01000511,0.1652022261350411,17.0,102.90418233289245
E01000512,0.1532338756783119,10.0,65.2597211663123
E01000513,0.16834063501271426,20.0,118.80672779028937
E01000514,0.15797246628998163,11.0,69.63238758207324
E01000515,0.3799883641132513,35.0,92.10808357691879
E01000516,0.24769070848418887,29.0,117.0815012701665
E01000517,0.2285519736977109,18.0,78.75670338251943
E01000518,0.5061510120311549,36.0,71.12501831327783
E01000519,0.7323804334379894,54.0,73.7321718802748
E01000520,0.242502992736848,20.0,82.47320898716903
E01000521,0.143875064072211,27.0,187.6628182521516
E01000522,0.1452950816178598,12.0,82.59054516078642
E01000523,0.13746314542045177,18.0,130.9441883127604
E01000524,0.15514802163091973,15.0,96.68186446929609
E01000525,0.15978541905120383,19.0,118.90947317233858
E01000526,0.1395881736760665,20.0,143.2786136052811
E01000527,0.12769791857013232,14.0,109.63373684365209
E01000528,0.10755211032808674,12.0,111.57382187475548
E01000530,0.17735801057000103,11.0,62.02144444814031
E01000531,0.10682849159632352,11.0,102.96878515860803
E01000532,0.10347569311855268,12.0,115.96926426239574
E01000533,0.1847773149042731,19.0,102.82647526209189
E01000534,0.15352912142708192,9.0,58.62080051226318
E01000535,0.19026616837472993,22.0,115.6274927272983
E01000536,0.33592188829824576,34.0,101.2140059471604
E01000538,0.3966391240129761,18.0,45.3813023230939
E01000539,0.28202689430529254,20.0,70.91522263954768
E01000540,0.3779773591708525,21.0,55.55888333117758
E01000541,0.24106657133457893,30.0,124.4469518685885
E01000543,0.1955746002509708,35.0,178.9598442491321
E01000544,0.0726464771993832,8.0,110.12233914720262
E01000545,0.11514948807411865,10.0,86.84363402087612
E01000546,0.09539410935116305,14.0,146.75958605015595
E01000547,0.07654001279940693,7.0,91.45543283805459
