LSOA Code,burglary,theft,violence,population,violence_rate,burglary_rate,theft_rate
E01000029,5.3999999999999995,10.399999999999999,40.599999999999994,1819.0,22.31995601979109,2.9686641011544803,5.717427157778999
E01000030,10.2,33.0,99.2,2563.0,38.704642996488495,3.979711275848614,12.875536480686696
E01000031,8.6,14.0,60.2,1770.0,34.01129943502825,4.858757062146893,7.909604519774011
E01000032,13.0,53.6,62.8,2078.0,30.221366698748795,6.256015399422521,25.794032723772858
E01000033,3.6,8.0,38.4,1543.0,24.886584575502265,2.3331173039533377,5.184705119896306
E01000034,4.2,12.0,45.2,1575.0,28.6984126984127,2.6666666666666665,7.619047619047619
E01000035,8.6,35.6,77.2,1859.0,41.527703066164605,4.626143087681549,19.150080688542225
E01000036,5.2,19.0,59.4,1470.0,40.40816326530612,3.5374149659863945,12.92517006802721
E01000037,6.800000000000001,9.6,44.4,1696.0,26.179245283018865,4.0094339622641515,5.660377358490566
E01000038,5.4,22.599999999999998,23.2,1616.0,14.356435643564355,3.341584158415842,13.985148514851483
E01000039,2.8,6.6,36.4,1752.0,20.77625570776256,1.598173515981735,3.7671232876712324
E01000040,8.4,19.6,55.2,1879.0,29.37732836615221,4.470463012240554,10.431080361894626
E01000041,4.8,7.2,36.4,1842.0,19.76112920738328,2.6058631921824107,3.9087947882736156
E01000042,7.2,10.0,64.4,1882.0,34.21891604675877,3.8257173219978746,5.313496280552604
E01000043,6.4,12.2,35.0,1537.0,22.77163305139883,4.163955757970072,7.937540663630449
E01000044,8.6,14.0,47.4,1988.0,23.843058350100602,4.325955734406438,7.042253521126761
E01000045,10.0,99.19999999999999,76.4,1723.0,44.34126523505514,5.803830528148578,57.57399883923389
E01000046,8.200000000000001,9.8,46.0,1956.0,23.517382413087937,4.192229038854806,5.010224948875256
E01000049,4.4,60.800000000000004,41.2,1973.0,20.881905727318806,2.230106436898125,30.81601621895591
E01000050,5.8,14.6,46.2,1839.0,25.122349102773246,3.1538879825992385,7.9390973355084276
E01000051,6.4,21.6,51.2,1107.0,46.25112917795845,5.781391147244806,19.51219512195122
E01000052,7.6,15.4,63.199999999999996,2368.0,26.689189189189186,3.209459459459459,6.503378378378379
E01000053,8.8,25.599999999999998,51.4,1617.0,31.78726035868893,5.4421768707483,15.831787260358686
E01000054,5.6000000000000005,10.4,51.6,1871.0,27.57883484767504,2.9930518439337255,5.558524853019776
E01000055,3.2,9.0,46.2,1705.0,27.09677419354839,1.8768328445747802,5.278592375366569
E01000056,7.0,34.2,66.2,1702.0,38.89541715628672,4.112808460634548,20.09400705052879
E01000057,10.2,50.0,47.0,1550.0,30.322580645161292,6.580645161290322,32.25806451612903
E01000058,8.0,7.800000000000001,64.8,2135.0,30.35128805620609,3.747072599531616,3.653395784543326
E01000059,5.0,9.6,37.4,1710.0,21.871345029239762,2.923976608187134,5.614035087719298
E01000060,14.799999999999999,103.39999999999999,81.8,2180.0,37.52293577981651,6.788990825688073,47.43119266055045
E01000061,8.600000000000001,23.599999999999998,119.2,1925.0,61.922077922077925,4.467532467532468,12.259740259740258
E01000062,10.6,13.600000000000001,60.199999999999996,2218.0,27.14156898106402,4.779080252479711,6.131650135256988
E01000063,5.4,9.6,39.0,1778.0,21.934758155230597,3.0371203599550056,5.399325084364454
E01000064,10.8,37.8,74.4,2296.0,32.40418118466899,4.70383275261324,16.46341463414634
E01000065,9.0,13.6,52.4,1982.0,26.437941473259333,4.540867810292633,6.86175580221998
E01000066,9.0,11.399999999999999,46.2,2499.0,18.487394957983195,3.601440576230492,4.561824729891955
E01000067,10.6,28.8,44.4,2237.0,19.848010728654447,4.7384890478319175,12.874385337505588
E01000068,4.0,16.4,42.4,1795.0,23.62116991643454,2.2284122562674096,9.136490250696378
E01000069,4.2,6.2,27.6,2096.0,13.167938931297712,2.00381679389313,2.9580152671755724
E01000070,15.4,100.8,54.8,2073.0,26.435118186203567,7.428847081524361,48.62518089725036
E01000071,7.2,21.8,60.2,2607.0,23.09167625623322,2.761795166858458,8.362102032988108
E01000072,9.0,51.199999999999996,56.8,2150.0,26.418604651162788,4.186046511627907,23.813953488372093
E01000073,8.4,15.0,44.599999999999994,1848.0,24.13419913419913,4.545454545454545,8.116883116883116
E01000074,6.2,10.399999999999999,47.8,1759.0,27.17453098351336,3.524729960204662,5.912450255827173
E01000075,9.0,45.800000000000004,62.0,2080.0,29.80769230769231,4.3269230769230775,22.01923076923077
E01000076,7.4,10.999999999999998,47.8,2161.0,22.119389171679778,3.4243405830633966,5.090236001850994
E01000077,6.8,15.8,44.4,1719.0,25.82897033158813,3.9557882489819662,9.191390343222805
E01000078,7.8,12.4,58.6,1899.0,30.858346498156923,4.107424960505529,6.529752501316483
E01000079,7.6,12.200000000000001,25.6,1716.0,14.918414918414918,4.428904428904429,7.10955710955711
E01000080,6.6000000000000005,10.0,44.2,1777.0,24.873382104670796,3.714124929656725,5.6274620146314005
E01000081,4.6,10.6,42.8,1976.0,21.65991902834008,2.3279352226720644,5.364372469635628
E01000082,10.0,99.80000000000001,52.4,1913.0,27.391531625718766,5.2273915316257185,52.16936748562468
E01000083,7.2,9.4,47.2,1919.0,24.596143824908808,3.7519541427826995,4.898384575299636
E01000084,7.6000000000000005,32.2,68.8,1438.0,47.844228094575804,5.285118219749653,22.39221140472879
E01000085,8.0,20.8,59.199999999999996,1646.0,35.96597812879708,4.860267314702308,12.636695018226002
E01000086,5.8,7.6,39.0,1449.0,26.91511387163561,4.002760524499655,5.244996549344376
E01000087,10.8,33.8,65.8,1636.0,40.2200488997555,6.601466992665038,20.6601466992665
E01000088,8.799999999999999,16.0,68.0,1975.0,34.43037974683544,4.455696202531645,8.10126582278481
E01000089,8.2,8.799999999999999,56.4,1824.0,30.921052631578945,4.495614035087718,4.824561403508771
E01000090,13.399999999999999,34.8,67.4,1707.0,39.48447568834212,7.850029291154071,20.38664323374341
E01000091,4.8,14.600000000000001,67.4,2091.0,32.233381157340986,2.2955523672883786,6.982305117168819
E01000093,10.2,17.6,72.0,1809.0,39.80099502487562,5.638474295190713,9.72913211719182
E01000094,8.2,20.999999999999996,79.8,2461.0,32.42584315318976,3.331978870377895,8.533116619260461
E01000095,30.4,222.00000000000003,134.4,2250.0,59.733333333333334,13.511111111111111,98.66666666666669
E01000096,11.2,24.8,58.0,1658.0,34.981905910735826,6.755126658624849,14.957780458383596
E01000097,8.6,11.2,59.2,1933.0,30.625969994826697,4.449042938437661,5.794102431453699
E01000098,11.200000000000001,65.4,54.400000000000006,1936.0,28.09917355371901,5.785123966942149,33.78099173553719
E01000099,12.8,18.2,59.400000000000006,2778.0,21.382289416846653,4.607631389488842,6.551475881929446
E01000100,5.4,10.200000000000001,50.2,1942.0,25.84963954685891,2.7806385169927914,5.25231719876416
E01000101,7.0,12.8,45.8,1699.0,26.957033549146555,4.120070629782225,7.533843437316069
E01000102,6.4,9.8,43.400000000000006,1784.0,24.327354260089688,3.587443946188341,5.493273542600897
E01000103,9.4,8.4,40.8,1773.0,23.011844331641285,5.3017484489565705,4.737732656514383
E01000104,9.8,26.0,55.6,1915.0,29.033942558746737,5.117493472584856,13.577023498694517
E01000105,19.0,117.6,99.0,2332.0,42.45283018867924,8.147512864493997,50.42881646655231
E01000106,14.8,20.4,92.2,2207.0,41.77616674218396,6.705935659265972,9.24331671952877
E01000107,8.8,6.4,40.8,1786.0,22.84434490481523,4.927211646136619,3.5834266517357225
E01000108,9.4,38.6,63.8,1915.0,33.31592689295039,4.908616187989557,20.156657963446477
E01000110,2.6,7.4,28.4,1573.0,18.054672600127144,1.6528925619834711,4.704386522568341
E01000111,17.0,33.8,70.2,2155.0,32.575406032482604,7.888631090487239,15.68445475638051
E01000112,11.2,21.8,52.6,1971.0,26.686960933536277,5.682394723490614,11.060375443937087
E01000113,12.399999999999999,27.0,58.2,1993.0,29.20220772704466,6.221776216758655,13.547415955845459
E01000114,14.4,25.599999999999998,80.8,2419.0,33.40223232740802,5.952873088052915,10.582885489871847
E01000115,7.2,3.2,11.6,1395.0,8.315412186379929,5.161290322580645,2.293906810035842
E01000116,8.8,11.0,18.2,1745.0,10.429799426934098,5.042979942693409,6.303724928366762
E01000117,11.600000000000001,21.0,29.4,1736.0,16.93548387096774,6.682027649769586,12.096774193548386
E01000118,6.8,8.2,19.8,2049.0,9.663250366032212,3.3186920448999513,4.0019521717911175
E01000119,9.4,7.8,18.6,1793.0,10.373675404350251,5.242610150585611,4.350250976017847
E01000120,5.800000000000001,3.8000000000000003,17.2,1495.0,11.505016722408026,3.879598662207358,2.5418060200668897
E01000121,4.0,9.6,36.4,1477.0,24.644549763033172,2.708192281651997,6.4996614759647935
E01000122,5.6000000000000005,3.2,9.4,1511.0,6.221045665122436,3.70615486432826,2.1178027796161483
E01000123,10.8,13.0,33.4,1762.0,18.955732122587968,6.129398410896709,7.377979568671964
E01000124,19.6,95.2,43.6,1867.0,23.352972683449384,10.498125334761651,50.99089448312801
E01000126,5.6,15.399999999999999,43.2,2274.0,18.99736147757256,2.462620932277924,6.772207563764291
E01000127,8.2,7.2,30.799999999999997,1557.0,19.78163134232498,5.2665382145150925,4.624277456647399
E01000128,13.799999999999999,13.4,35.2,2049.0,17.179111761835042,6.734992679355783,6.539775500244022
E01000129,17.6,90.8,88.6,1604.0,55.236907730673316,10.972568578553616,56.608478802992515
E01000130,5.0,6.199999999999999,38.4,1939.0,19.80402269210933,2.57864878803507,3.197524497163486
E01000131,15.2,16.4,37.0,2021.0,18.30776843146957,7.52102919346858,8.114794656110835
E01000132,6.0,11.399999999999999,29.0,1617.0,17.934446505875076,3.7105751391465676,7.050092764378478
E01000133,8.399999999999999,9.6,39.4,1645.0,23.951367781155014,5.106382978723403,5.835866261398176
E01000134,6.6,7.6,25.0,1824.0,13.706140350877192,3.6184210526315788,4.166666666666667
E01000135,15.799999999999999,13.6,24.0,1699.0,14.125956444967628,9.29958799293702,8.004708652148322
E01000136,16.400000000000002,11.4,15.2,1486.0,10.228802153432031,11.036339165545089,7.6716016150740245
E01000137,9.200000000000001,8.0,32.4,1658.0,19.541616405307597,5.54885404101327,4.8250904704463204
E01000138,12.6,12.200000000000001,39.0,1617.0,24.118738404452692,7.792207792207792,7.544836116264688
E01000139,12.4,11.8,22.6,1388.0,16.28242074927954,8.933717579250722,8.501440922190202
E01000140,23.6,37.2,34.4,1957.0,17.577925396014304,12.059274399591212,19.008686765457334
E01000141,32.4,173.8,121.4,1864.0,65.12875536480688,17.381974248927037,93.2403433476395
E01000142,13.8,12.399999999999999,34.2,2237.0,15.288332588287886,6.168976307554761,5.543138131426017
E01000143,20.4,80.4,50.0,1671.0,29.922202274087372,12.208258527827647,48.114901256732495
E01000144,23.6,42.8,55.2,1660.0,33.25301204819277,14.216867469879519,25.78313253012048
E01000145,8.8,17.2,30.0,1614.0,18.58736059479554,5.452292441140026,10.656753407682777
E01000146,38.599999999999994,205.39999999999998,99.0,1872.0,52.88461538461539,20.619658119658116,109.7222222222222
E01000147,9.2,7.800000000000001,25.6,1913.0,13.382122320961841,4.8092002090956605,4.07736539466806
E01000150,19.6,85.6,46.8,2255.0,20.753880266075384,8.69179600886918,37.960088691796
E01000151,7.800000000000001,17.6,73.4,1721.0,42.64962231260895,4.53224869262057,10.22661243463103
E01000152,5.8,15.8,41.4,2693.0,15.373189751206832,2.1537318975120683,5.867062755291497
E01000153,9.4,12.4,39.0,1929.0,20.21772939346812,4.872991187143597,6.4282011404873
E01000154,9.2,20.400000000000002,50.8,1915.0,26.527415143603132,4.804177545691905,10.652741514360315
E01000156,8.2,18.8,24.0,2026.0,11.846001974333662,4.047384007897334,9.279368213228036
E01000157,2.1999999999999997,5.8,15.399999999999999,1582.0,9.734513274336283,1.3906447534766118,3.666245259165613
E01000158,5.4,6.999999999999999,39.400000000000006,1464.0,26.912568306010932,3.6885245901639347,4.781420765027321
E01000159,11.8,7.0,30.2,1786.0,16.90929451287794,6.606942889137739,3.9193729003359463
E01000160,11.6,69.80000000000001,59.8,1955.0,30.588235294117645,5.933503836317135,35.70332480818415
E01000161,11.8,19.0,42.2,2034.0,20.747295968534907,5.801376597836775,9.341199606686333
E01000162,17.0,52.199999999999996,46.8,1651.0,28.346456692913385,10.29678982434888,31.61720169594185
E01000163,9.200000000000001,12.6,51.2,1691.0,30.27794204612655,5.440567711413365,7.451212300413957
E01000164,11.8,60.2,47.800000000000004,1712.0,27.920560747663554,6.892523364485982,35.16355140186916
E01000165,6.0,7.0,30.4,1812.0,16.777041942604853,3.3112582781456954,3.863134657836645
E01000166,6.199999999999999,6.4,22.2,1620.0,13.703703703703704,3.82716049382716,3.9506172839506175
E01000167,4.6000000000000005,8.200000000000001,35.2,1389.0,25.341972642188626,3.3117350611951046,5.903527717782579
E01000168,7.6,4.8,10.6,1516.0,6.992084432717678,5.013192612137202,3.1662269129287597
E01000169,4.0,7.199999999999999,22.0,1631.0,13.488657265481299,2.452483139178418,4.414469650521152
E01000170,7.6,34.8,38.0,1906.0,19.937040923399792,3.9874081846799574,18.258132214060858
E01000171,15.8,69.6,75.4,2289.0,32.940148536478816,6.90257754477938,30.40629095674967
E01000172,5.4,6.6000000000000005,16.8,1690.0,9.940828402366865,3.195266272189349,3.9053254437869827
E01000173,6.8,5.8,16.6,1690.0,9.822485207100593,4.023668639053254,3.4319526627218933
E01000174,8.600000000000001,65.2,36.4,1759.0,20.69357589539511,4.88914155770324,37.066515065378056
E01000175,5.0,6.0,17.0,2031.0,8.370260955194485,2.461841457410143,2.9542097488921715
E01000176,4.6,9.0,30.8,1722.0,17.88617886178862,2.671312427409988,5.226480836236934
E01000177,11.8,10.6,21.799999999999997,1663.0,13.10883944678292,7.095610342754059,6.374022850270595
E01000178,13.0,17.6,21.8,1673.0,13.030484160191273,7.770472205618649,10.520023909145248
E01000179,5.8,12.0,22.8,1789.0,12.744550027948574,3.2420346562325317,6.707657909446619
E01000180,9.0,15.000000000000002,28.8,1616.0,17.821782178217823,5.569306930693069,9.282178217821784
E01000181,17.0,92.4,31.6,1688.0,18.720379146919434,10.071090047393366,54.739336492891
E01000182,10.2,33.0,24.6,1619.0,15.194564546016059,6.300185299567634,20.38295243977764
E01000183,8.0,10.4,16.0,1522.0,10.512483574244415,5.256241787122208,6.8331143232588705
E01000184,6.2,14.4,55.8,1873.0,29.79177789642285,3.3101975440469835,7.688200747463961
E01000185,6.6,8.6,29.4,1474.0,19.94572591587517,4.477611940298507,5.834464043419268
E01000186,5.4,8.0,8.0,1771.0,4.517221908526256,3.0491247882552233,4.517221908526256
E01000187,3.8000000000000003,6.6000000000000005,23.599999999999998,1737.0,13.58664363845711,2.1876799078871616,3.79965457685665
E01000188,8.2,42.6,39.4,1578.0,24.96831432192649,5.196451204055767,26.99619771863118
E01000189,10.0,11.8,43.6,2469.0,17.65897124341839,4.050222762251924,4.779262859457271
E01000190,7.0,6.0,21.0,1731.0,12.131715771230503,4.043905257076834,3.4662045060658575
E01000191,6.4,5.8,16.6,1549.0,10.716591349257586,4.131697869593286,3.7443511943189156
E01000192,15.4,71.0,55.0,1997.0,27.54131196795193,7.71156735102654,35.55332999499249
E01000193,18.2,210.6,89.2,1948.0,45.790554414784395,9.342915811088297,108.11088295687884
E01000194,18.6,53.0,77.0,1906.0,40.398740818468,9.75865687303253,27.806925498426022
E01000195,10.4,20.2,40.4,2019.0,20.009905894006934,5.151064883605746,10.004952947003467
E01000196,20.8,51.4,64.2,2124.0,30.225988700564972,9.792843691148777,24.199623352165723
E01000197,12.8,17.2,30.400000000000002,1851.0,16.423554835224206,6.915180983252297,9.292274446245273
E01000198,14.8,13.2,38.4,2193.0,17.510259917920656,6.74874601003192,6.019151846785226
E01000199,14.2,6.4,14.0,1580.0,8.860759493670887,8.987341772151899,4.050632911392405
E01000200,12.6,6.4,24.2,1978.0,12.234580384226492,6.370070778564206,3.235591506572295
E01000201,13.4,8.6,12.6,1541.0,8.176508760545099,8.695652173913043,5.580791693705385
E01000202,9.2,9.8,16.8,1673.0,10.0418410041841,5.499103407053197,5.857740585774059
E01000203,15.6,21.0,62.0,1843.0,33.64080303852415,8.464460119370592,11.394465545306565
E01000204,11.8,9.4,19.8,1701.0,11.64021164021164,6.9370958259847155,5.526161081716638
E01000205,10.0,6.8,14.600000000000001,1506.0,9.694555112881806,6.6401062416998675,4.515272244355909
E01000206,13.2,14.6,19.400000000000002,1501.0,12.924716855429715,8.794137241838774,9.726848767488342
E01000207,13.2,23.0,21.8,1579.0,13.806206459784674,8.359721342621912,14.566181127295756
E01000208,11.8,19.799999999999997,17.4,1629.0,10.681399631675875,7.243707796193984,12.154696132596683
E01000209,12.399999999999999,8.0,16.0,1483.0,10.78894133513149,8.361429534726904,5.394470667565745
E01000210,10.2,7.4,19.6,1548.0,12.661498708010337,6.589147286821706,4.780361757105943
E01000211,27.0,120.39999999999999,61.199999999999996,2128.0,28.7593984962406,12.687969924812029,56.57894736842105
E01000212,8.0,7.999999999999999,18.2,1347.0,13.511507052709725,5.939123979213066,5.939123979213066
E01000213,8.8,5.4,8.600000000000001,1351.0,6.365655070318284,6.513693560325685,3.997039230199852
E01000214,12.6,39.4,29.799999999999997,1627.0,18.3159188690842,7.744314689612784,24.21634910878918
E01000215,7.2,14.4,29.6,2146.0,13.793103448275861,3.3550792171481825,6.710158434296365
E01000216,10.8,11.4,20.8,1978.0,10.51567239635996,5.460060667340748,5.7633973710819015
E01000217,5.8,9.200000000000001,16.200000000000003,1785.0,9.075630252100842,3.249299719887955,5.15406162464986
E01000218,13.6,17.4,30.6,1844.0,16.594360086767896,7.37527114967462,9.436008676789587
E01000219,14.4,17.0,45.4,2196.0,20.673952641165755,6.557377049180328,7.741347905282332
E01000220,11.0,15.0,30.0,1888.0,15.889830508474576,5.826271186440678,7.944915254237288
E01000221,14.6,93.2,72.8,1412.0,51.55807365439093,10.339943342776204,66.0056657223796
E01000222,11.0,9.6,43.800000000000004,2038.0,21.491658488714428,5.397448478900883,4.710500490677135
E01000223,17.2,94.6,68.0,2032.0,33.46456692913386,8.464566929133857,46.555118110236215
E01000224,9.200000000000001,8.4,23.4,1692.0,13.829787234042552,5.437352245862885,4.964539007092199
E01000225,8.8,7.2,8.6,1870.0,4.598930481283422,4.705882352941177,3.8502673796791447
E01000226,7.4,9.2,32.6,1735.0,18.78962536023055,4.265129682997118,5.302593659942363
E01000227,8.6,3.8,14.8,1869.0,7.918673087212413,4.601391118245051,2.0331728196896734
E01000228,8.4,8.0,25.0,1436.0,17.40947075208914,5.8495821727019495,5.571030640668524
E01000229,10.8,8.0,24.8,1670.0,14.850299401197605,6.467065868263473,4.790419161676646
E01000230,7.6,8.4,17.2,1960.0,8.775510204081632,3.877551020408163,4.285714285714286
E01000231,5.6,18.8,32.2,1787.0,18.01902630106324,3.1337437045327365,10.520425293788472
E01000232,12.2,6.2,26.6,1871.0,14.216996258685196,6.520577231427044,3.3137359700694815
E01000233,12.8,31.2,24.599999999999998,1938.0,12.693498452012383,6.604747162022704,16.099071207430338
E01000234,7.0,4.6,16.8,1781.0,9.432902863559798,3.9303761931499155,2.5828186412128016
E01000235,10.799999999999999,21.8,41.8,1862.0,22.448979591836732,5.8002148227712125,11.707841031149302
E01000236,12.799999999999999,10.0,32.8,1952.0,16.80327868852459,6.557377049180327,5.1229508196721305
E01000237,15.2,46.2,80.0,2100.0,38.0952380952381,7.238095238095238,22.000000000000004
E01000238,12.0,13.4,33.4,2096.0,15.935114503816795,5.7251908396946565,6.393129770992366
E01000239,14.8,21.000000000000004,48.8,2058.0,23.712342079689016,7.191448007774539,10.204081632653063
E01000240,10.399999999999999,16.4,38.8,1734.0,22.376009227220298,5.997693194925028,9.457900807381776
E01000241,10.6,9.6,30.2,1788.0,16.890380313199106,5.9284116331096195,5.369127516778523
E01000242,9.4,8.200000000000001,22.799999999999997,1601.0,14.241099312929418,5.871330418488444,5.121798875702687
E01000243,18.8,67.4,48.800000000000004,2165.0,22.540415704387993,8.683602771362587,31.131639722863742
E01000244,20.0,89.0,54.6,1638.0,33.333333333333336,12.21001221001221,54.33455433455433
E01000245,20.8,59.6,74.0,2057.0,35.974720466699075,10.111813320369471,28.974234321827907
E01000246,6.6000000000000005,4.3999999999999995,14.0,1520.0,9.210526315789473,4.342105263157896,2.894736842105263
E01000247,4.6000000000000005,8.4,19.400000000000002,1696.0,11.43867924528302,2.7122641509433967,4.952830188679246
E01000248,8.0,124.80000000000001,22.2,1703.0,13.035819142689371,4.697592483852025,73.28244274809161
E01000249,3.4,5.3999999999999995,10.6,1613.0,6.57160570365778,2.1078735275883447,3.3477991320520766
E01000250,16.2,89.8,73.8,2610.0,28.275862068965516,6.206896551724138,34.406130268199234
E01000251,12.4,21.999999999999996,68.0,2262.0,30.061892130857647,5.481874447391689,9.725906277630415
E01000252,8.0,12.6,22.0,1715.0,12.827988338192421,4.664723032069971,7.346938775510203
E01000253,11.6,13.8,20.0,1984.0,10.080645161290322,5.846774193548387,6.955645161290323
E01000254,5.6,5.4,16.0,1600.0,10.0,3.4999999999999996,3.3750000000000004
E01000255,10.4,14.799999999999999,33.2,1700.0,19.529411764705884,6.11764705882353,8.705882352941176
E01000256,10.0,6.6000000000000005,22.8,1928.0,11.825726141078837,5.186721991701245,3.423236514522822
E01000257,25.8,128.8,61.4,2090.0,29.37799043062201,12.344497607655503,61.62679425837321
E01000258,6.8,38.6,23.4,1891.0,12.374405076679006,3.5959809624537282,20.412480169222633
E01000259,15.200000000000001,14.6,40.400000000000006,2643.0,15.285660234581917,5.751040484298146,5.524025728339008
E01000260,9.0,28.200000000000003,38.2,2166.0,17.636195752539244,4.1551246537396125,13.019390581717452
E01000261,5.4,5.4,21.799999999999997,1768.0,12.330316742081445,3.0542986425339365,3.0542986425339365
E01000263,7.0,2.2,10.8,1525.0,7.081967213114755,4.590163934426229,1.4426229508196724
E01000264,20.2,104.0,63.4,1823.0,34.77783872737246,11.080636313768512,57.04882062534284
E01000265,5.8,15.000000000000002,27.0,1922.0,14.047866805411031,3.017689906347554,7.804370447450573
E01000266,8.4,2.8000000000000003,12.6,1436.0,8.774373259052926,5.8495821727019495,1.9498607242339834
E01000267,5.6,4.4,12.8,1527.0,8.382449246889324,3.6673215455140795,2.881466928618206
E01000268,16.0,66.80000000000001,67.2,2075.0,32.385542168674704,7.710843373493976,32.19277108433735
E01000269,4.8,5.0,15.4,1386.0,11.11111111111111,3.463203463203463,3.6075036075036073
E01000270,6.0,3.4,18.4,1545.0,11.909385113268607,3.883495145631068,2.200647249190938
E01000271,7.8,15.2,20.2,1638.0,12.332112332112331,4.761904761904762,9.27960927960928
E01000272,6.6,4.8,10.4,1426.0,7.293127629733521,4.6283309957924255,3.3660589060308554
E01000273,10.8,19.599999999999998,38.6,1670.0,23.113772455089823,6.467065868263473,11.736526946107784
E01000274,7.8,15.799999999999999,30.4,1936.0,15.702479338842974,4.028925619834711,8.161157024793388
E01000275,8.2,7.2,12.6,1740.0,7.241379310344827,4.7126436781609184,4.137931034482759
E01000276,5.2,3.0,8.8,1538.0,5.721716514954487,3.3810143042912872,1.9505851755526658
E01000277,8.2,9.0,19.6,1652.0,11.864406779661017,4.963680387409201,5.447941888619854
E01000278,8.4,4.4,9.4,1476.0,6.368563685636857,5.691056910569106,2.981029810298103
E01000279,14.4,6.4,16.8,1365.0,12.307692307692308,10.54945054945055,4.688644688644689
E01000280,9.6,3.2,10.2,1337.0,7.6290201944652205,7.180254300673148,2.393418100224383
E01000281,10.6,87.4,45.6,1789.0,25.489100055897147,5.925097820011179,48.85410844046954
E01000282,12.4,10.4,19.0,1808.0,10.508849557522124,6.8584070796460175,5.752212389380531
E01000283,7.6000000000000005,3.8000000000000003,6.4,1371.0,4.6681254558716265,5.543398978847557,2.7716994894237783
E01000284,8.4,11.599999999999998,40.0,1806.0,22.1483942414175,4.651162790697675,6.423034330011073
E01000285,5.4,3.6,23.8,1513.0,15.730337078651687,3.56906807666887,2.3793787177792467
E01000286,5.0,5.2,30.8,1715.0,17.959183673469386,2.9154518950437316,3.0320699708454812
E01000287,3.8,4.8,29.6,1631.0,18.148375229920298,2.3298589822194975,2.942979767014102
E01000288,7.2,4.800000000000001,16.6,1548.0,10.723514211886306,4.651162790697675,3.10077519379845
E01000289,4.6,8.0,43.0,1583.0,27.163613392293115,2.9058749210360073,5.05369551484523
E01000290,6.4,13.799999999999999,27.799999999999997,1621.0,17.149907464528066,3.948180135718692,8.51326341764343
E01000291,5.8,9.4,23.0,1561.0,14.734144778987828,3.7155669442664956,6.021780909673287
E01000292,5.6000000000000005,14.600000000000001,26.0,1545.0,16.828478964401295,3.624595469255664,9.449838187702266
E01000293,6.2,10.4,20.400000000000002,1772.0,11.512415349887135,3.4988713318284423,5.869074492099323
E01000294,3.8,31.799999999999997,84.6,1811.0,46.71452236333517,2.0982882385422417,17.559359469906127
E01000295,9.2,13.4,21.6,1615.0,13.374613003095975,5.696594427244582,8.297213622291022
E01000296,13.799999999999999,66.4,51.0,1785.0,28.57142857142857,7.731092436974789,37.19887955182073
E01000297,6.0,6.8,13.399999999999999,1421.0,9.429978888106966,4.22237860661506,4.785362420830402
E01000298,11.4,36.4,50.8,1711.0,29.690239625949737,6.662770309760375,21.274108708357684
E01000299,9.4,78.4,63.599999999999994,2219.0,28.661559260928346,4.23614240648941,35.33123028391168
E01000300,6.8,7.8,18.0,1667.0,10.797840431913617,4.079184163167366,4.679064187162568
E01000301,8.0,6.8,9.399999999999999,1495.0,6.2876254180602,5.351170568561873,4.548494983277592
E01000302,9.4,38.0,42.0,1800.0,23.333333333333336,5.222222222222222,21.11111111111111
E01000303,11.0,4.800000000000001,10.8,1502.0,7.1904127829560585,7.323568575233023,3.195739014647138
E01000304,5.2,5.6000000000000005,17.6,1557.0,11.303789338471422,3.3397559409120103,3.5966602440590885
