LSOA_code,population,burglary_annual_avg,theft_annual_avg,violence_annual_avg,burglary_rate,theft_rate,violence_rate
E01000073,1848,10.0,46.6667,42.0,5.4113,25.2525,22.7273
E01000074,1759,5.6667,30.6667,52.6667,3.2215,17.4341,29.9413
E01000075,2080,10.0,100.3333,62.3333,4.8077,48.2372,29.9679
E01000076,2161,9.3333,29.3333,51.0,4.319,13.574,23.6002
E01000077,1719,8.0,41.6667,48.0,4.6539,24.2389,27.9232
E01000078,1899,8.3333,37.6667,59.0,4.3883,19.835,31.069
E01000079,1716,5.3333,33.3333,23.0,3.108,19.425,13.4033
E01000080,1777,6.3333,31.0,46.0,3.5641,17.4451,25.8863
E01000081,1976,3.3333,26.3333,45.0,1.6869,13.3266,22.7733
E01000082,1913,11.6667,165.3333,51.3333,6.0986,86.4262,26.8339
E01000083,1919,9.3333,24.0,45.0,4.8636,12.5065,23.4497
E01000084,1438,6.0,56.3333,68.3333,4.1725,39.1748,47.5197
E01000085,1646,5.6667,42.0,62.6667,3.4427,25.5164,38.0721
E01000086,1449,5.0,27.3333,40.3333,3.4507,18.8636,27.8353
E01000087,1636,10.3333,111.6667,67.6667,6.3162,68.2559,41.361
E01000088,1975,8.0,37.3333,69.6667,4.0506,18.903,35.2743
E01000089,1824,8.3333,22.0,56.6667,4.5687,12.0614,31.0673
E01000090,1707,16.0,68.0,72.6667,9.3732,39.836,42.5698
E01000091,2091,5.6667,42.3333,60.6667,2.71,20.2455,29.0132
E01000093,1809,11.0,41.3333,72.3333,6.0807,22.8487,39.9853
E01000094,2461,8.0,43.3333,79.3333,3.2507,17.608,32.2362
E01000095,2250,32.0,345.0,139.6667,14.2222,153.3333,62.0741
E01000096,1658,15.0,73.6667,55.6667,9.047,44.431,33.5746
E01000097,1933,8.3333,32.3333,62.3333,4.3111,16.727,32.2469
E01000098,1936,11.3333,102.3333,47.6667,5.854,52.8581,24.6212
E01000099,2778,12.3333,49.6667,61.6667,4.4396,17.8786,22.1982
E01000100,1942,3.6667,32.3333,51.6667,1.8881,16.6495,26.6049
E01000101,1699,5.0,37.0,49.0,2.9429,21.7775,28.8405
E01000102,1784,7.0,31.6667,37.6667,3.9238,17.7504,21.1136
E01000103,1773,11.3333,31.0,39.0,6.3922,17.4845,21.9966
E01000104,1915,9.3333,50.0,55.0,4.8738,26.1097,28.7206
E01000105,2332,19.6667,160.6667,104.3333,8.4334,68.8965,44.7399
E01000106,2207,14.6667,52.3333,95.0,6.6455,23.7124,43.0449
E01000107,1786,9.6667,22.6667,43.6667,5.4125,12.6913,24.4494
E01000108,1915,10.3333,55.6667,66.6667,5.396,29.0688,34.8129
E01000110,1573,1.6667,22.6667,27.6667,1.0595,14.4098,17.5885
E01000111,2155,17.3333,74.0,70.3333,8.0433,34.3387,32.6373
E01000112,1971,11.0,74.6667,54.6667,5.5809,37.8826,27.7355
E01000113,1993,13.3333,62.6667,60.0,6.6901,31.4434,30.1054
E01000114,2419,16.6667,56.0,84.3333,6.8899,23.1501,34.8629
E01000115,1395,7.0,23.6667,11.0,5.0179,16.9654,7.8853
E01000116,1745,8.3333,29.3333,14.3333,4.7755,16.8099,8.2139
E01000117,1736,8.6667,40.6667,27.6667,4.9923,23.4255,15.937
E01000118,2049,5.6667,32.6667,20.6667,2.7656,15.9427,10.0862
E01000119,1793,9.3333,29.0,21.0,5.2054,16.174,11.7122
E01000120,1495,6.0,19.3333,17.6667,4.0134,12.932,11.8172
E01000121,1477,3.6667,19.3333,38.3333,2.4825,13.0896,25.9535
E01000122,1511,6.0,14.3333,8.0,3.9709,9.486,5.2945
E01000123,1762,13.0,35.6667,32.3333,7.378,20.2421,18.3504
E01000124,1867,21.6667,114.0,44.3333,11.6051,61.0605,23.7458
E01000126,2274,5.6667,37.6667,42.3333,2.4919,16.5641,18.6162
E01000127,1557,11.0,20.3333,28.0,7.0649,13.0593,17.9833
E01000128,2049,15.0,35.0,37.3333,7.3206,17.0815,18.2203
E01000129,1604,17.3333,89.6667,84.0,10.8063,55.9019,52.3691
E01000130,1939,6.0,23.0,41.0,3.0944,11.8618,21.1449
E01000131,2021,17.3333,36.6667,35.6667,8.5766,18.1428,17.648
E01000132,1617,8.3333,26.0,24.6667,5.1536,16.0792,15.2546
E01000133,1645,9.0,22.6667,38.6667,5.4711,13.7791,23.5056
E01000134,1824,8.3333,18.0,24.0,4.5687,9.8684,13.1579
E01000135,1699,18.3333,30.3333,22.6667,10.7907,17.8536,13.3412
E01000136,1486,19.3333,33.3333,16.0,13.0103,22.4316,10.7672
E01000137,1658,9.0,26.0,29.0,5.4282,15.6815,17.491
E01000138,1617,15.0,25.0,41.6667,9.2764,15.4607,25.7679
E01000139,1388,16.3333,34.3333,24.6667,11.7675,24.7358,17.7714
E01000140,1957,25.6667,58.6667,30.6667,13.1153,29.9779,15.6702
E01000141,1864,33.0,278.0,130.6667,17.7039,149.1416,70.1001
E01000142,2237,16.3333,36.6667,36.3333,7.3014,16.391,16.242
E01000143,1671,25.0,109.0,52.3333,14.9611,65.2304,31.3186
E01000144,1660,30.0,82.6667,57.0,18.0723,49.7992,34.3373
E01000145,1614,10.0,34.0,32.0,6.1958,21.0657,19.8265
E01000146,1872,47.0,278.6667,104.3333,25.1068,148.8604,55.7336
E01000147,1913,6.0,27.3333,26.0,3.1364,14.2882,13.5912
E01000150,2255,17.3333,200.6667,44.3333,7.6866,88.9874,19.66
E01000151,1721,9.0,36.3333,78.0,5.2295,21.1118,45.3225
E01000152,2693,8.0,42.0,41.0,2.9707,15.596,15.2247
E01000153,1929,11.0,29.3333,41.6667,5.7024,15.2065,21.6001
E01000154,1915,9.0,38.6667,56.3333,4.6997,20.1915,29.4169
E01000156,2026,10.3333,41.6667,25.6667,5.1004,20.566,12.6686
E01000157,1582,2.6667,18.0,13.6667,1.6856,11.378,8.6389
E01000158,1464,7.3333,28.6667,43.0,5.0091,19.5811,29.3716
E01000159,1786,12.6667,37.0,27.3333,7.0922,20.7167,15.3042
E01000160,1955,14.0,121.6667,58.6667,7.1611,62.2336,30.0085
E01000161,2034,13.6667,41.6667,39.3333,6.7191,20.4851,19.3379
E01000162,1651,21.6667,85.6667,47.3333,13.1234,51.8877,28.6695
E01000163,1691,9.3333,34.3333,51.3333,5.5194,20.3036,30.3568
E01000164,1712,11.3333,110.3333,42.3333,6.6199,64.447,24.7274
E01000165,1812,6.0,32.0,34.3333,3.3113,17.66,18.9478
E01000166,1620,6.3333,23.0,22.6667,3.9095,14.1975,13.9918
E01000167,1389,5.0,28.3333,34.6667,3.5997,20.3984,24.958
E01000168,1516,7.6667,20.0,7.0,5.0572,13.1926,4.6174
E01000169,1631,2.0,21.3333,22.6667,1.2262,13.0799,13.8974
E01000170,1906,6.6667,62.0,36.6667,3.4977,32.5289,19.2375
E01000171,2289,16.0,115.3333,73.6667,6.99,50.3859,32.1829
E01000172,1690,5.0,19.0,16.3333,2.9586,11.2426,9.6647
E01000173,1690,5.3333,25.3333,15.6667,3.1558,14.9901,9.2702
E01000174,1759,9.0,97.3333,33.0,5.1165,55.3345,18.7607
E01000175,2031,5.0,23.0,14.6667,2.4618,11.3245,7.2214
E01000176,1722,4.3333,27.3333,33.0,2.5165,15.873,19.1638
E01000177,1663,12.3333,25.3333,21.0,7.4163,15.2335,12.6278
E01000178,1673,12.0,42.6667,21.0,7.1727,25.5031,12.5523
E01000179,1789,4.6667,30.6667,23.0,2.6085,17.1418,12.8563
E01000180,1616,8.3333,31.6667,31.6667,5.1568,19.5957,19.5957
E01000181,1688,17.0,124.6667,31.6667,10.0711,73.8547,18.7599
E01000182,1619,10.3333,64.6667,22.0,6.3825,39.9424,13.5886
E01000183,1522,8.0,31.3333,17.0,5.2562,20.5869,11.1695
E01000184,1873,5.6667,37.3333,59.6667,3.0254,19.9324,31.8562
E01000185,1474,6.3333,23.3333,26.0,4.2967,15.8299,17.6391
E01000186,1771,5.3333,24.3333,8.3333,3.0115,13.7399,4.7054
E01000187,1737,2.6667,14.0,22.6667,1.5352,8.0599,13.0493
E01000188,1578,9.3333,74.3333,41.0,5.9147,47.106,25.9823
E01000189,2469,7.3333,32.0,40.6667,2.9702,12.9607,16.4709
E01000190,1731,7.6667,23.0,18.6667,4.429,13.2871,10.7837
E01000191,1549,7.0,16.6667,17.0,4.519,10.7596,10.9748
E01000192,1997,19.0,116.6667,52.0,9.5143,58.421,26.0391
E01000193,1948,18.3333,259.0,92.6667,9.4114,132.9569,47.5702
E01000194,1906,21.6667,89.3333,72.3333,11.3676,46.8695,37.9503
E01000195,2019,14.3333,140.0,39.0,7.0992,69.3413,19.3165
E01000196,2124,21.6667,88.0,65.0,10.2009,41.4313,30.6026
E01000197,1851,12.3333,39.6667,34.3333,6.6631,21.4299,18.5485
E01000198,2193,14.3333,36.3333,39.0,6.5359,16.5679,17.7839
E01000199,1580,14.0,23.0,14.3333,8.8608,14.557,9.0717
E01000200,1978,13.0,25.0,26.0,6.5723,12.639,13.1446
E01000201,1541,15.0,35.0,13.0,9.7339,22.7125,8.4361
E01000202,1673,8.0,36.0,14.3333,4.7818,21.5182,8.5674
E01000203,1843,14.6667,57.0,60.3333,7.958,30.9278,32.7365
E01000204,1701,12.0,34.0,19.3333,7.0547,19.9882,11.3659
E01000205,1506,10.3333,38.6667,14.3333,6.8614,25.6751,9.5175
E01000206,1501,14.6667,59.6667,22.3333,9.7713,39.7513,14.879
E01000207,1579,11.3333,59.3333,21.3333,7.1775,37.5765,13.5107
E01000208,1629,13.3333,52.3333,19.0,8.185,32.126,11.6636
E01000209,1483,13.0,35.3333,15.6667,8.766,23.8256,10.5642
E01000210,1548,11.0,33.6667,18.3333,7.1059,21.7485,11.8432
E01000211,2128,30.3333,139.3333,61.0,14.2544,65.4762,28.6654
E01000212,1347,9.6667,32.0,17.3333,7.1764,23.7565,12.8681
E01000213,1351,7.0,33.6667,8.6667,5.1813,24.9198,6.415
E01000214,1627,14.3333,76.0,33.3333,8.8097,46.7117,20.4876
E01000215,2146,6.6667,30.3333,31.0,3.1066,14.1348,14.4455
E01000216,1978,10.6667,33.6667,21.6667,5.3927,17.0206,10.9538
E01000217,1785,3.6667,24.0,15.3333,2.0542,13.4454,8.5901
E01000218,1844,12.6667,25.6667,28.6667,6.8691,13.919,15.5459
E01000219,2196,16.3333,41.0,47.0,7.4378,18.6703,21.4026
E01000220,1888,11.0,31.0,29.0,5.8263,16.4195,15.3602
E01000221,1412,16.6667,159.6667,69.6667,11.8036,113.0784,49.339
E01000222,2038,13.6667,24.0,41.6667,6.7059,11.7763,20.4449
E01000223,2032,22.0,143.0,62.6667,10.8268,70.374,30.8399
E01000224,1692,10.0,25.3333,25.0,5.9102,14.9724,14.7754
E01000225,1870,9.0,26.0,9.0,4.8128,13.9037,4.8128
E01000226,1735,8.0,23.3333,29.6667,4.611,13.4486,17.0989
E01000227,1869,7.3333,22.3333,16.3333,3.9237,11.9493,8.7391
E01000228,1436,7.3333,23.6667,27.3333,5.1068,16.481,19.0344
E01000229,1670,15.0,19.6667,22.6667,8.982,11.7764,13.5729
E01000230,1960,7.3333,24.3333,14.6667,3.7415,12.415,7.483
E01000231,1787,4.3333,30.0,34.0,2.4249,16.7879,19.0263
E01000232,1871,12.6667,22.6667,23.6667,6.77,12.1147,12.6492
E01000233,1938,18.0,46.3333,20.6667,9.2879,23.9078,10.6639
E01000234,1781,6.3333,20.6667,16.3333,3.5561,11.604,9.1709
E01000235,1862,13.6667,44.0,47.0,7.3398,23.6305,25.2417
E01000236,1952,13.6667,32.6667,33.6667,7.0014,16.735,17.2473
E01000237,2100,18.0,78.3333,87.0,8.5714,37.3016,41.4286
E01000238,2096,9.3333,35.6667,32.0,4.4529,17.0165,15.2672
E01000239,2058,17.3333,39.6667,52.0,8.4224,19.2744,25.2672
E01000240,1734,10.0,41.6667,40.6667,5.767,24.0292,23.4525
E01000241,1788,10.3333,27.6667,28.6667,5.7793,15.4735,16.0328
E01000242,1601,10.0,23.3333,25.6667,6.2461,14.5742,16.0316
E01000243,2165,16.6667,75.3333,50.0,7.6982,34.796,23.0947
E01000244,1638,22.0,145.0,54.0,13.431,88.5226,32.967
E01000245,2057,19.3333,97.0,78.6667,9.3988,47.1561,38.2434
E01000246,1520,5.0,24.0,14.6667,3.2895,15.7895,9.6491
E01000247,1696,4.3333,20.6667,17.0,2.555,12.1855,10.0236
E01000248,1703,8.6667,131.0,20.0,5.0891,76.9231,11.744
E01000249,1613,4.0,17.6667,10.3333,2.4799,10.9527,6.4063
E01000250,2610,13.3333,132.3333,78.0,5.1086,50.7024,29.8851
E01000251,2262,12.6667,46.6667,59.3333,5.5998,20.6307,26.2305
E01000252,1715,8.3333,26.6667,21.6667,4.8591,15.5491,12.6336
E01000253,1984,12.3333,26.0,19.3333,6.2164,13.1048,9.7446
E01000254,1600,5.3333,23.6667,15.6667,3.3333,14.7917,9.7917
E01000255,1700,10.3333,33.3333,33.0,6.0784,19.6078,19.4118
E01000256,1928,7.6667,22.6667,18.3333,3.9765,11.7566,9.509
E01000257,2090,26.6667,185.6667,59.3333,12.7592,88.8357,28.3892
E01000258,1891,10.0,55.3333,26.0,5.2882,29.2614,13.7493
E01000259,2643,16.3333,37.0,42.0,6.1798,13.9992,15.891
E01000260,2166,10.3333,57.3333,38.6667,4.7707,26.4697,17.8516
E01000261,1768,5.3333,17.3333,20.0,3.0166,9.8039,11.3122
E01000263,1525,7.3333,14.0,10.0,4.8087,9.1803,6.5574
E01000264,1823,21.3333,154.3333,63.6667,11.7023,84.659,34.9241
E01000265,1922,6.0,38.0,27.0,3.1217,19.7711,14.0479
E01000266,1436,8.6667,24.3333,14.6667,6.0353,16.9452,10.2136
E01000267,1527,5.6667,19.3333,12.3333,3.711,12.661,8.0768
E01000268,2075,18.6667,76.3333,70.0,8.996,36.7871,33.7349
E01000269,1386,5.3333,15.3333,16.6667,3.848,11.063,12.025
E01000270,1545,7.6667,19.0,18.3333,4.9622,12.2977,11.8662
E01000271,1638,7.6667,39.6667,17.0,4.6805,24.2165,10.3785
E01000272,1426,6.0,25.3333,11.6667,4.2076,17.7653,8.1814
E01000273,1670,11.0,39.0,37.3333,6.5868,23.3533,22.3553
E01000274,1936,8.3333,39.6667,30.6667,4.3044,20.489,15.8402
E01000275,1740,9.0,27.0,12.0,5.1724,15.5172,6.8966
E01000276,1538,5.0,16.6667,10.6667,3.251,10.8366,6.9354
E01000277,1652,10.0,24.0,21.3333,6.0533,14.5278,12.9136
E01000278,1476,8.0,18.0,10.3333,5.4201,12.1951,7.0009
E01000279,1365,18.3333,16.3333,15.6667,13.431,11.9658,11.4774
E01000280,1337,10.0,11.0,7.0,7.4794,8.2274,5.2356
E01000281,1789,13.3333,125.3333,41.3333,7.453,70.0578,23.1042
E01000282,1808,14.0,28.6667,18.3333,7.7434,15.8555,10.1401
E01000283,1371,6.6667,14.6667,4.0,4.8626,10.6978,2.9176
E01000284,1806,10.6667,31.3333,46.6667,5.9062,17.3496,25.8398
E01000285,1513,4.0,7.6667,21.6667,2.6438,5.0672,14.3203
E01000286,1715,6.0,12.3333,26.6667,3.4985,7.1914,15.5491
E01000287,1631,3.0,11.0,31.6667,1.8394,6.7443,19.4155
E01000288,1548,7.3333,17.6667,16.0,4.7373,11.4126,10.3359
E01000289,1583,4.6667,20.3333,36.6667,2.948,12.8448,23.1628
E01000290,1621,5.3333,24.0,25.3333,3.2902,14.8057,15.6282
E01000291,1561,5.3333,15.6667,22.3333,3.4166,10.0363,14.3071
E01000292,1545,6.0,30.3333,25.3333,3.8835,19.6332,16.397
E01000293,1772,6.0,23.6667,23.0,3.386,13.3559,12.9797
E01000294,1811,4.0,57.3333,76.6667,2.2087,31.6584,42.3339
E01000295,1615,10.6667,37.3333,21.3333,6.6047,23.1166,13.2095
E01000296,1785,14.6667,104.6667,57.0,8.2166,58.6368,31.9328
E01000297,1421,5.0,23.3333,15.6667,3.5186,16.4204,11.0251
E01000298,1711,12.3333,63.6667,50.0,7.2083,37.2102,29.2227
E01000299,2219,9.0,121.6667,56.3333,4.0559,54.8295,25.3868
E01000300,1667,8.0,21.6667,19.0,4.799,12.9974,11.3977
E01000301,1495,8.3333,26.0,10.3333,5.5741,17.3913,6.9119
E01000302,1800,10.0,62.0,49.0,5.5556,34.4444,27.2222
E01000303,1502,11.3333,20.0,10.0,7.5455,13.3156,6.6578
E01000304,1557,5.6667,17.0,17.3333,3.6395,10.9184,11.1325
E01000305,1621,16.3333,88.6667,62.0,10.0761,54.6987,38.248
E01000306,1971,3.3333,20.0,14.0,1.6912,10.1471,7.103
E01000307,1653,16.3333,512.3333,92.6667,9.881,309.9415,56.0597
E01000308,2110,14.6667,27.0,39.3333,6.951,12.7962,18.6414
E01000309,2051,9.6667,26.3333,31.3333,4.7131,12.8393,15.2771
E01000310,2193,19.3333,73.6667,65.0,8.8159,33.5917,29.6398
E01000311,1771,9.0,42.6667,24.3333,5.0819,24.0919,13.7399
E01000312,1768,8.6667,35.6667,39.0,4.902,20.1735,22.0588
E01000313,1901,9.6667,56.0,47.3333,5.085,29.4582,24.8992
E01000314,2166,14.3333,57.6667,45.0,6.6174,26.6236,20.7756
E01000315,1699,14.3333,35.0,48.3333,8.4363,20.6004,28.4481
E01000316,2287,13.6667,209.0,77.3333,5.9758,91.3861,33.8143
E01000317,1584,8.3333,28.6667,21.6667,5.2609,18.0976,13.6785
E01000318,1926,11.3333,31.6667,22.6667,5.8844,16.4417,11.7688
E01000319,1402,6.6667,21.3333,15.0,4.7551,15.2164,10.699
E01000320,1934,10.0,28.3333,19.0,5.1706,14.6501,9.8242
E01000321,1961,9.3333,69.3333,42.6667,4.7595,35.3561,21.7576
E01000322,1859,10.0,48.3333,34.0,5.3792,25.9996,18.2894
E01000323,2367,19.6667,218.6667,85.3333,8.3087,92.3814,36.0513
E01000324,1831,11.6667,24.6667,28.6667,6.3717,13.4717,15.6563
E01000325,1647,0.6667,9.6667,13.6667,0.4048,5.8693,8.2979
E01000326,1381,3.0,14.6667,23.3333,2.1723,10.6203,16.896
E01000327,1628,3.3333,15.0,21.6667,2.0475,9.2138,13.3088
E01000328,1635,4.6667,15.3333,33.6667,2.8542,9.3782,20.5912
E01000329,1695,3.0,18.6667,46.6667,1.7699,11.0128,27.532
E01000330,1656,4.6667,20.6667,104.0,2.818,12.4799,62.8019
E01000331,1689,6.3333,37.6667,49.3333,3.7498,22.3012,29.2086
E01000332,1593,5.6667,17.0,22.0,3.5572,10.6717,13.8104
E01000333,1917,9.6667,65.6667,79.3333,5.0426,34.2549,41.3841
E01000334,1675,5.0,17.0,44.0,2.9851,10.1493,26.2687
E01000335,2726,14.6667,122.0,94.6667,5.3803,44.7542,34.7273
E01000336,1998,15.0,38.3333,61.0,7.5075,19.1859,30.5305
E01000337,1736,6.3333,24.0,31.0,3.6482,13.8249,17.8571
E01000338,1854,2.3333,23.0,40.0,1.2585,12.4056,21.575
E01000339,1619,1.3333,14.6667,19.6667,0.8236,9.0591,12.1474
E01000340,1584,2.3333,10.6667,17.3333,1.4731,6.734,10.9428
E01000341,1542,2.6667,5.6667,11.0,1.7294,3.6749,7.1336
E01000342,1524,1.0,10.0,15.0,0.6562,6.5617,9.8425
E01000343,1509,5.0,11.0,26.0,3.3135,7.2896,17.23
E01000344,1592,3.6667,24.3333,13.6667,2.3032,15.2848,8.5846
E01000345,1342,2.0,12.3333,11.0,1.4903,9.1903,8.1967
E01000346,1588,4.3333,19.0,12.6667,2.7288,11.9647,7.9765
E01000347,1521,2.3333,20.0,18.3333,1.5341,13.1492,12.0535
E01000348,1515,1.6667,11.3333,8.6667,1.1001,7.4807,5.7206
E01000349,1723,4.3333,15.6667,8.3333,2.515,9.0927,4.8365
E01000350,1486,3.3333,33.0,17.0,2.2432,22.2073,11.4401
E01000351,1612,3.0,16.0,13.0,1.861,9.9256,8.0645
E01000352,1618,5.0,60.0,48.3333,3.0902,37.0828,29.8723
E01000353,1637,2.3333,8.6667,19.3333,1.4254,5.2942,11.8102
E01000354,1492,2.6667,11.0,14.6667,1.7873,7.3727,9.8302
E01000355,1441,5.0,14.3333,18.3333,3.4698,9.9468,12.7226
E01000356,1568,7.6667,181.6667,19.0,4.8895,115.8588,12.1173
E01000357,1403,4.3333,8.3333,10.3333,3.0886,5.9397,7.3652
E01000358,1658,2.6667,43.3333,21.0,1.6084,26.1359,12.6659
E01000359,1263,5.0,16.6667,12.0,3.9588,13.1961,9.5012
E01000360,1910,13.0,191.6667,171.3333,6.8063,100.349,89.7033
E01000361,1591,2.6667,11.3333,22.0,1.6761,7.1234,13.8278
E01000362,1864,22.0,289.3333,159.3333,11.8026,155.2217,85.4793
E01000363,1559,6.0,16.3333,21.3333,3.8486,10.4768,13.684
E01000364,1698,3.3333,17.0,15.3333,1.9631,10.0118,9.0302
E01000365,1728,5.0,53.3333,46.0,2.8935,30.8642,26.6204
E01000366,1640,8.0,17.6667,19.3333,4.878,10.7724,11.7886
E01000367,2266,12.0,23.6667,60.6667,5.2957,10.4442,26.7726
E01000368,1680,5.6667,16.6667,54.3333,3.373,9.9206,32.3413
E01000369,1727,4.0,16.0,38.3333,2.3162,9.2646,22.1965
E01000370,1558,3.3333,21.6667,28.0,2.1395,13.9067,17.9718
E01000371,1620,1.6667,16.0,12.0,1.0288,9.8765,7.4074
E01000372,1689,4.6667,23.6667,48.0,2.763,14.0122,28.4192
E01000373,1325,4.0,21.0,28.3333,3.0189,15.8491,21.3836
E01000374,1579,10.3333,33.3333,51.6667,6.5442,21.1104,32.7211
E01000375,2128,6.3333,34.3333,33.0,2.9762,16.1341,15.5075
E01000376,1614,4.3333,14.3333,32.3333,2.6848,8.8806,20.033
E01000377,1474,2.3333,21.0,39.0,1.583,14.2469,26.4586
E01000379,1712,3.6667,20.3333,33.0,2.1417,11.8769,19.2757
E01000380,1736,4.3333,18.3333,35.3333,2.4962,10.5607,20.3533
E01000381,1617,4.3333,17.3333,33.0,2.6799,10.7194,20.4082
E01000382,1572,3.6667,12.3333,25.6667,2.3325,7.8456,16.3274
E01000383,1593,2.6667,26.6667,20.0,1.674,16.7399,12.5549
E01000384,1719,3.6667,20.3333,21.0,2.133,11.8286,12.2164
E01000385,2006,11.0,57.6667,70.3333,5.4835,28.7471,35.0615
E01000386,1537,4.0,52.0,46.0,2.6025,33.8321,29.9284
E01000387,1558,3.0,11.6667,9.6667,1.9255,7.4882,6.2045
E01000388,1513,3.0,18.6667,18.6667,1.9828,12.3375,12.3375
E01000389,1700,6.6667,18.6667,40.6667,3.9216,10.9804,23.9216
E01000390,1332,3.0,23.3333,28.0,2.2523,17.5175,21.021
E01000391,1748,3.3333,17.0,26.6667,1.9069,9.7254,15.2555
E01000392,1957,13.6667,131.3333,85.3333,6.9835,67.1095,43.6042
E01000393,1695,3.3333,31.6667,31.6667,1.9666,18.6824,18.6824
E01000394,1628,6.3333,38.3333,25.6667,3.8903,23.5463,15.7658
E01000395,1529,2.6667,12.3333,17.3333,1.7441,8.0663,11.3364
E01000396,1452,3.0,16.6667,3.3333,2.0661,11.4784,2.2957
E01000398,1593,5.0,11.6667,25.3333,3.1387,7.3237,15.9029
