LSOA_code,population,pop_density,workplace_density,food_poi_density,shop_poi_density,night_poi_density,betweenness,intersection_density
E01000080,1777.0,7627.819283141687,2867.407586459565,0.0,0.0,0.0,0.0093401741049755,38.6327369201904
E01000081,1976.0,10604.153810828931,2227.0869592581007,0.0,0.0,0.0,0.0098970597547333,75.13064436362086
E01000082,1913.0,11711.00325185786,2540.5469678625263,0.0,18.365399767680916,6.121799922560304,0.0043683247450667,85.70519886450091
E01000083,1919.0,10704.64284802076,1840.8192495293645,0.0,0.0,0.0,0.0145349560147563,83.67360220111459
E01000084,1438.0,9430.657934773892,2367.501748576756,19.67452976656584,91.81447224397392,0.0,0.0149111101730094,65.58176584922991
E01000085,1646.0,11385.527239355964,2600.8251773984457,41.50252942657095,110.6734118041892,6.917088237761824,0.0040216922617665,96.8392352706184
E01000086,1449.0,10417.538518460498,2465.987378766012,0.0,0.0,0.0,0.0075431867888179,79.08414329479737
E01000087,1636.0,4360.780627637314,1378.070650665337,18.658596817519072,34.65167980396399,2.665513831074153,0.0253865120308969,55.975790418988126
E01000088,1975.0,8803.154549807754,3302.8544412190104,4.457293442940635,4.457293442940635,0.0,0.0063327612226279,35.6583475221546
E01000089,1824.0,12084.118191737609,2040.5199578153415,0.0,0.0,0.0,0.000353039164741,33.12532397064362
E01000090,1707.0,878.3184860254554,1419.6137685672124,0.514539241959845,0.0,0.0,0.0126564895829379,29.84327601575793
E01000091,2091.0,8439.541207466174,1864.6905967715795,0.0,0.0,0.0,0.0050414939135626,88.79479026925205
E01000093,1809.0,6190.48931214418,2419.3896869463438,10.266151429758176,30.798454289274527,3.4220504765860587,0.0110866816875247,71.86305996527425
E01000094,2461.0,4100.039632734589,1539.38911850742,0.0,0.0,0.0,0.0100436437944588,73.30424369449997
E01000095,2250.0,979.3847056364696,1711.964465452549,1.3058462741819594,8.270359736485743,0.0,0.0136939936010444,38.74010611080936
E01000096,1658.0,2769.56453200118,1652.0502546134903,5.011274786491882,11.69297450181439,1.6704249288306272,0.0310468140223422,53.4535976904566
E01000097,1933.0,10654.736461023916,2590.649837910626,0.0,0.0,0.0,0.0155924211432877,82.68031392631939
E01000098,1936.0,11148.893660941403,2545.356920524845,0.0,17.27617819360755,0.0,0.00332335876969,97.898343038209
E01000099,2778.0,8952.400911306677,3280.6134369007186,0.0,0.0,0.0,0.0050130468465133,99.90080204595895
E01000100,1942.0,9221.034724273894,2440.58282609515,0.0,0.0,0.0,0.0033744514128217,66.47501856973152
E01000101,1699.0,10552.896985326488,2347.8487701314966,37.26744079573804,74.53488159147608,0.0,0.0053122972416852,136.64728283550826
E01000102,1784.0,7012.833181383491,1761.070215952805,0.0,0.0,0.0,0.0003387791652126,66.82632511884397
E01000103,1773.0,2539.247699292434,620.1321228390434,0.0,0.0,0.0,0.0083072766564756,40.10092246899092
E01000104,1915.0,8858.802020351603,1827.2724793936727,0.0,9.252012553892014,0.0,0.0159178351820367,111.02415057994804
E01000105,2332.0,10428.8546203422,3568.7075416093808,17.888258353931732,67.08096882724399,0.0,0.0147806943232993,120.7457438166484
E01000106,2207.0,9993.127169190477,2223.2104395435085,27.16754101275163,13.583770506375815,4.527923502125272,0.0101333106178706,126.78185798326192
E01000107,1786.0,3310.878896608329,1012.1723838455472,0.0,0.0,0.0,0.0006935152767656,40.78350262134572
E01000108,1915.0,8028.36536924496,1853.0221896638495,12.577073685501244,50.308294742004975,0.0,0.0031941185263874,58.69301049709099
E01000110,1573.0,8350.069561033844,2489.626588763429,0.0,5.308372257491318,0.0,0.0108407937704094,95.550700577455
E01000111,2155.0,7149.704385998693,3221.5141340161167,3.3177282533636627,13.270913013454653,0.0,0.0212953497864858,102.84957579256088
E01000112,1971.0,7134.077504603218,3293.764854991846,0.0,14.478087274689432,0.0,0.0332593545757442,79.6294799629383
E01000113,1993.0,12885.234920766685,3698.120609472425,0.0,6.465245820755988,0.0,0.0249716560639783,148.70065378798236
E01000114,2419.0,9441.434161702213,3180.970997018314,31.22425518545584,101.4788293527315,0.0,0.0113541702234241,120.99398877116148
E01000115,1395.0,4985.316202048186,1790.4253886925742,3.573703370643861,0.0,0.0,0.0155276400451654,107.21110105515956
E01000116,1745.0,7112.975394481478,2596.5417342605742,0.0,4.0762036644593005,4.0762036644593005,0.0154077489677326,158.9719428187793
E01000117,1736.0,5270.450204336627,1858.0158554458617,0.0,0.0,3.0359736200095777,0.0053794012974465,142.690760054733
E01000118,2049.0,7187.342207306955,2353.687955638344,0.0,0.0,0.0,0.0104730354810622,168.3711204214779
E01000119,1793.0,4476.694596693444,1820.13963245372,0.0,0.0,0.0,0.002730892196343,59.92229239061616
E01000120,1495.0,6153.023241244006,2070.214508592465,0.0,0.0,0.0,0.0138069265918997,86.43042674810079
E01000121,1477.0,3921.506847836632,1194.7718899976198,0.0,0.0,0.0,0.0004732512797802,71.68631335681074
E01000122,1511.0,6415.6316340787735,1982.8590159594885,0.0,0.0,0.0,0.000421611714794,123.13257265169648
E01000123,1762.0,3359.056653109267,1893.043845935018,0.0,7.625554263585168,0.0,0.000216963979277,59.0980455073279
E01000124,1867.0,7180.057370935137,3476.5783949252086,23.074635364547845,57.68658841136961,0.0,0.0051291420251907,76.91545116895088
E01000126,2274.0,14406.583857676793,3243.6987401629367,0.0,0.0,0.0,0.0014072082407208,88.69488737320964
E01000127,1557.0,7931.8891655514,1701.5099430277248,0.0,0.0,0.0,0.0046901484190148,40.75472914987353
E01000128,2049.0,8438.57453814075,2158.03467934883,0.0,0.0,0.0,0.0082209607604522,53.53902827233844
E01000129,1604.0,9256.890383351449,4132.128126234187,17.31338600377453,80.7958013509478,0.0,0.0245421322136633,190.4472459271921
E01000130,1939.0,10993.680901852596,2874.572572067698,0.0,0.0,0.0,0.0038254538360337,85.04652574962604
E01000131,2021.0,6047.545707211728,1618.8630517573206,2.9923531455773023,0.0,0.0,0.0124084902554121,68.82412230700174
E01000132,1617.0,10568.348759328415,2124.1269924438684,0.0,0.0,0.0,0.0047282794545198,117.6439564338243
E01000133,1645.0,10322.006118334208,2673.054471981989,0.0,0.0,0.0,0.0042162807833302,112.94596353711908
E01000134,1824.0,11378.824505244962,3655.6969079350592,0.0,0.0,0.0,0.012527256809185,168.43654685190606
E01000135,1699.0,5091.2875903534205,2394.313587223298,2.996637781255692,0.0,0.0,0.005227803714699,50.94284225081785
E01000136,1486.0,2856.712697026854,1218.812819592884,1.9224176965187445,0.0,0.0,0.0031818194988368,49.98286007949322
E01000137,1658.0,13417.242603404186,4280.893448251396,0.0,8.09242617816899,0.0,0.003470829716033,80.92426173320327
E01000138,1617.0,6244.643843924912,2069.9623378749247,0.0,0.0,0.0,0.0043985808520912,69.51366055844278
E01000139,1388.0,3929.9343399918976,1718.638432546889,5.662729596530111,5.662729596530111,0.0,0.0025169780011479,70.78411991418305
E01000140,1957.0,13564.624063970845,5919.360731032754,34.656678753119174,62.38202175561451,0.0,0.0062904677885924,173.28339366154782
E01000141,1864.0,5044.096859024581,3266.215079851217,40.59090820030511,102.83030077410626,5.412121093374014,0.0030014776434807,67.65151362651801
E01000142,2237.0,11198.74992890314,4535.5688134046695,0.0,0.0,0.0,0.0012483754580587,110.13522498346305
E01000143,1671.0,9749.848998326115,2853.1874088458826,5.834739077394444,29.173695386972216,0.0,0.000924804805559,81.68634703445088
E01000144,1660.0,8641.340556898956,5080.691797309266,62.46752209806474,67.67314893957014,5.205626841505395,0.0142812523368164,114.52379044423104
E01000145,1614.0,7691.690011573217,2587.724706495822,0.0,0.0,0.0,0.0064526470800453,52.42167910565609
E01000146,1872.0,8903.269001933515,6725.011949110037,66.58427672386175,166.46069180965438,0.0,0.0057967909619967,123.65651384139198
E01000147,1913.0,9402.250476923497,3214.360591692612,0.0,0.0,0.0,0.0072602521576041,117.95818678027366
E01000150,2255.0,4862.928695453381,3728.6047514141446,0.0,17.252075194513104,0.0,0.0099533529643008,94.88641351283134
E01000151,1721.0,12050.13558418654,4362.135077831617,0.0,0.0,7.001821954785902,0.0009440192123794,49.01275365411828
E01000152,2693.0,14915.947925640115,3904.843404224389,0.0,0.0,0.0,0.0010330141189264,110.77569934399035
E01000153,1929.0,11628.541428164574,2399.2532340121825,0.0,0.0,0.0,0.0018236864814757,102.4806657126994
E01000154,1915.0,14377.641240800882,6486.831348330006,0.0,7.507906653159729,0.0,0.0026517816124003,82.58697313518229
E01000156,2026.0,11346.484868364008,4469.14853156687,67.20524107619353,56.00436756349461,5.600436756349461,0.0200653291418684,128.81004531877753
E01000157,1582.0,12802.236824013682,4013.849219159789,0.0,0.0,0.0,0.0015395004074973,129.47900699187298
E01000158,1464.0,5420.934689635505,2577.1656721217973,0.0,0.0,0.0,0.0095276212659175,51.839539350664886
E01000159,1786.0,3597.187878160013,1252.7720381945849,2.01410295529676,0.0,0.0,0.0037860682534345,56.39488271443939
E01000160,1955.0,6468.1523783207,3725.3910884854777,13.234071362292994,56.24480328974522,0.0,0.0059076848922748,62.86183893310423
E01000161,2034.0,8505.427007373688,3587.8349913110246,25.08975518399318,29.271381047992044,0.0,0.015904246199205,133.81202756754922
E01000162,1651.0,8995.327259279868,4037.2728644012,81.72617134415384,179.79757695713846,0.0,0.0205642969927719,158.00393117051536
E01000163,1691.0,8590.051439697341,2560.2518779464576,0.0,15.239594511586056,0.0,0.004124939419452,71.1181076781475
E01000164,1712.0,3108.135852399305,1764.6659161986706,0.0,23.601498879200328,0.0,0.0159767325598857,67.17349676976299
E01000165,1812.0,9595.023171382623,2430.527392750896,0.0,0.0,0.0,0.0063746202221576,137.6769328400626
E01000166,1620.0,4322.955204931664,1206.157871993279,0.0,0.0,2.6684908672417675,0.0045398271460798,74.71774423796892
E01000167,1389.0,2316.57934354962,1205.8220773120051,0.0,0.0,0.0,0.0031323284995802,48.36630735969049
E01000168,1516.0,4851.930440578867,1414.6129648653423,0.0,0.0,0.0,0.0078619409734185,51.20770910466128
E01000169,1631.0,6868.953529183198,2181.556056478784,0.0,0.0,0.0,0.0035287512697721,88.4414616959523
E01000170,1906.0,6431.957969806439,2541.0620940525964,0.0,13.498337817012464,0.0,0.0182150434088571,60.74252014009147
E01000171,2289.0,6876.666112947425,3367.733819403261,12.01689141624714,12.01689141624714,9.012668562185354,0.0210127072922537,108.15202268128448
E01000172,1690.0,3097.846740813782,1268.4674228657616,0.0,0.0,0.0,0.0292583243220469,67.82268008361306
E01000173,1690.0,4604.569204392238,1659.279671878623,0.0,2.724597162362272,0.0,0.0503153041345765,111.70848358965118
E01000174,1759.0,9375.22497694976,5857.516912829895,10.65972140642383,21.31944281284766,5.329860703211915,0.0481323142109596,143.90623890034516
E01000175,2031.0,4039.076307766052,1268.7989583233586,3.9774262016406223,0.0,0.0,0.006906900010576,67.61624538728266
E01000176,1722.0,7759.613554214149,2185.48929953186,0.0,0.0,0.0,0.0063510288756715,76.60477952526982
E01000177,1663.0,9897.326172171086,4993.299253428467,17.85446693716973,23.805955916226303,0.0,0.0150395365539167,136.8842464362042
E01000178,1673.0,3985.319760833611,1908.0939201600247,2.3821397255431025,2.3821397255431025,0.0,0.020311894036066,88.13916979215927
E01000179,1789.0,12449.811709722117,6068.32633363761,0.0,6.959089832153222,0.0,0.0018339912781669,83.50907793577505
E01000180,1616.0,9511.519621766096,3160.696805005194,0.0,0.0,5.885841350102782,0.007173272191979,206.00444713019823
E01000181,1688.0,11613.308852637983,7161.999120613827,13.759844612130312,48.15945614245609,6.879922306065156,0.031512270453176,75.67914532105829
E01000182,1619.0,7469.576043795699,4392.239897278261,23.06848685545305,73.81915793744977,0.0,0.020749806695186,106.11503947131143
E01000183,1522.0,6668.297882497692,3058.128726664513,8.762546494740725,39.43145922633327,0.0,0.01092268646112,170.86965654482137
E01000184,1873.0,2743.2782214601903,732.3220025254112,0.0,1.4646440050508225,0.0,0.0128699474122254,95.2018602711696
E01000185,1474.0,12388.634784286907,3017.313356552917,0.0,8.404772580927347,0.0,0.0164718703698637,184.9049966696776
E01000186,1771.0,7089.200546938763,2401.761901842608,0.0,0.0,0.0,0.0031675384116905,88.06460301475866
E01000187,1737.0,8149.782003419968,2411.622308438609,0.0,9.383744390811708,0.0,0.0015610764561076,60.99433850359618
E01000188,1578.0,492.9359390772167,237.72132423178823,0.3123801895292881,0.3123801895292881,0.0,0.0137050154496434,17.180910413796155
E01000189,2469.0,15101.732854556149,5749.545922755277,0.0,0.0,0.0,0.0033423591363409,146.79691708901413
E01000190,1731.0,7072.972042100127,2063.460936603445,0.0,0.0,0.0,0.006432349375793,85.80728642119139
E01000191,1549.0,6005.359285365705,1888.0632485300828,0.0,11.63077976507238,0.0,0.0033168649721344,81.41545830663448
E01000192,1997.0,7034.250127579861,4512.205514987382,63.403356182492494,151.46357310262096,0.0,0.011482480820248,130.32912096355557
E01000193,1948.0,6422.7563094419365,4019.168347643594,16.485514141278074,46.15943959557861,0.0,0.0093628335345492,95.6159819621407
E01000194,1906.0,5747.64857335755,3552.324249430847,12.062221560036832,33.171109290101285,3.015555390009208,0.0243692323027768,72.37332931689573
E01000195,2019.0,6573.34814178806,2145.535624288426,9.767233494484488,6.511488996322992,0.0,0.0035561729052635,68.37063442029503
E01000196,2124.0,8627.777846747293,8006.285374735836,44.68246530801329,69.05471911238418,8.124084601456962,0.0162548926156361,162.481691931655
E01000197,1851.0,6635.534018961396,2581.082924717561,3.584837395441057,10.754512186323172,0.0,0.0152057751343054,71.69674786574434
E01000198,2193.0,6636.498868147583,2190.98275446368,0.0,0.0,0.0,0.0047402541810767,102.89145525839544
E01000199,1580.0,4721.593303348753,1592.7906523322058,0.0,20.91845134395017,0.0,0.0024098739418415,86.6621555158203
E01000200,1978.0,7185.666064240621,2139.7155267127027,0.0,0.0,0.0,0.0106815402981941,138.04616293070342
E01000201,1541.0,3919.8057091047194,1518.574956739466,0.0,7.63102993336415,0.0,0.007307551136174,63.59191607323311
E01000202,1673.0,7407.396121542496,3006.349053513063,8.855225488992822,8.855225488992822,0.0,0.0060192985927172,115.1179312878385
E01000203,1843.0,6089.180060659995,2352.4124813835683,0.0,0.0,0.0,0.0113092029365173,148.67775505445317
E01000204,1701.0,5283.464565119489,2497.298947887166,6.212186437530263,21.74265253135592,0.0,0.0074298440545703,80.75842363945449
E01000205,1506.0,3974.180355099317,1717.9225837779918,0.0,0.0,0.0,0.0157088425133321,58.05575548447827
E01000206,1501.0,1135.5763578189678,791.3476817312727,0.0,0.7565465408520772,0.7565465408520772,0.0112401319132247,41.610059721896015
E01000207,1579.0,4581.817879126966,2193.7012771500863,14.508606330357711,60.93614658750239,2.9017212660715423,0.0165563730070762,110.26540804448996
E01000208,1629.0,3998.318232989233,1867.845411482385,4.908923551859094,2.454461775929547,2.454461775929547,0.0262036770069914,98.17847097836984
E01000209,1483.0,3697.016205635851,1480.8008268022222,0.0,0.0,0.0,0.0065312991775002,57.337405717178754
E01000210,1548.0,3087.398556356262,1426.0271109785058,0.0,0.0,0.0,0.0206231331836154,139.6110457461703
E01000211,2128.0,7681.340611029102,6168.896195605608,18.048262713884167,61.36409322720617,0.0,0.0179594598540724,194.9212371931069
E01000212,1347.0,3903.1620086747353,1616.9000748630306,0.0,0.0,0.0,0.0079522569759261,84.03244111627262
E01000213,1351.0,3158.04273785175,1264.6196307755715,0.0,0.0,0.0,0.0081394377572591,46.75118780101191
E01000214,1627.0,4863.288127098425,2495.910009912222,2.9891137843260145,11.956455137304058,0.0,0.0062039401184642,59.78227565059559
E01000215,2146.0,9628.515469446447,2445.266044197724,4.486726686601328,8.973453373202656,0.0,0.0143240783813407,121.14162046561952
E01000216,1978.0,9999.116448079272,3553.781022750115,0.0,0.0,0.0,0.0051741446405085,90.9929706559652
E01000217,1785.0,8412.771862743253,2450.7794782221245,0.0,0.0,0.0,0.0049568380252874,94.26074910577148
E01000218,1844.0,12255.817364389415,4944.863405154949,19.93896534336673,186.0970098714228,0.0,0.0037501164308531,126.28011376539132
E01000219,2196.0,11450.057848431336,2799.9458399852588,0.0,0.0,0.0,0.0079000664033414,161.63560705258956
E01000220,1888.0,12446.350321661228,5860.596099553407,0.0,13.184693137352996,0.0,0.002621851670969,85.70050534139136
E01000221,1412.0,3349.2396568095337,2158.504311399912,4.743965519560246,30.8357758771416,0.0,0.00530114815498,101.99525860929458
E01000222,2038.0,4936.61322334521,1215.9861816090752,2.4222832302969626,0.0,0.0,0.0020796866698152,62.97936394996126
E01000223,2032.0,3712.998568218514,1796.1996026372042,3.654526149821372,25.5816830487496,0.0,0.0019982717742271,74.91778602635615
E01000224,1692.0,10405.991334528197,2872.102809234437,0.0,0.0,0.0,0.0007206527744069,79.9514700163322
E01000225,1870.0,6050.673017416806,1346.0320723237387,0.0,0.0,0.0,0.0107359636107979,64.7130803613843
E01000226,1735.0,9828.558409243746,2033.6901838147,0.0,0.0,0.0,0.0030071886260476,152.95162933176715
E01000227,1869.0,7318.673152143589,2361.241257754192,0.0,0.0,0.0,0.005271125086323,74.40063660095608
E01000228,1436.0,495.18680993182994,301.732909951498,0.0,0.0,0.6896752227462812,0.0058628940488179,14.483179668981428
E01000229,1670.0,5933.224782153744,1524.1637314634468,0.0,0.0,0.0,0.0010954608774032,39.0811212961172
E01000230,1960.0,7239.652665388821,2160.8146985981944,7.387400678968185,29.54960271587274,0.0,0.0037301729563506,92.34250843165178
E01000231,1787.0,4929.725500413425,1431.7445633545426,2.758660044999119,2.758660044999119,0.0,0.0010835481027285,82.7598013003138
E01000232,1871.0,6292.751748331578,1896.9064596787864,0.0,3.363309325671608,0.0,0.0032984669529622,107.62589835692616
E01000233,1938.0,7407.328876935579,3524.02333567317,7.644302246579544,7.644302246579544,3.822151123289772,0.0035368709212546,91.7316269038706
E01000234,1781.0,6468.799836752278,2720.455405798684,0.0,3.632116696660459,0.0,0.0029463984623817,87.17080066762222
E01000235,1862.0,5280.083805559941,2560.642146305385,2.835705588378056,0.0,0.0,0.0102633129520738,59.5498173201763
E01000236,1952.0,8565.180016640044,2571.309164831489,0.0,0.0,0.0,0.0120682096559032,136.02488747772017
E01000237,2100.0,6351.246218992832,3955.9190735441066,18.146417768550947,6.048805922850316,0.0,0.0044830267004392,99.80529766719664
E01000238,2096.0,9596.52725852732,2843.2459100884857,0.0,0.0,0.0,0.0141554236969499,132.77637897438674
E01000239,2058.0,4748.316757837081,2570.274474358848,11.536240908253356,2.307248181650672,0.0,0.0050678434439072,101.51891993158864
E01000240,1734.0,3952.0301367935294,1246.6900143172209,2.279140793998576,0.0,0.0,0.0023071615115521,59.25766060843925
E01000241,1788.0,5357.220784600825,2031.4293579191049,0.0,0.0,0.0,0.0003707742411693,53.9317528327378
E01000242,1601.0,5796.945136130412,1886.451227935006,0.0,0.0,0.0,0.0055295636678645,105.0040030273666
E01000243,2165.0,11630.437968503256,5748.0686495605,42.97621420232149,5.372026775290187,0.0,0.005933251400916,171.90485670626848
E01000244,1638.0,7387.078248559298,2976.478415170413,49.60797358617356,13.529447341683696,9.019631561122464,0.0023040209061631,72.15705244577117
